ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-05:SOW#CLM-003.r03,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-12.,ScopeOfWork.md CLM-003 r03,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r04,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,"Package name: Security, Privacy, and Private Data Handling.",ScopeOfWork.md CLM-003 r04,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r05,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type DOC_UPDATE.,ScopeOfWork.md CLM-003 r05,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r06,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Scope item SOW-040.,ScopeOfWork.md CLM-003 r06,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r07,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Objective OBJ-010.,ScopeOfWork.md CLM-003 r07,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r08,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Context envelope M.,ScopeOfWork.md CLM-003 r08,Deliverables.csv DEL-12-05; SOFTWARE_DECOMP rev 0.12,identification,NONE,"projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register and _CONTEXT.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r09,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Anticipated product artifact: docs/security/threat_model.md.,ScopeOfWork.md L48,Deliverables.csv DEL-12-05,anticipated artifact,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Matches the register; the artifact exists at the freeze (created 2026-05-02, last changed 2026-06-06).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r10,DEL-12-05,ITEM,DECLARED_STATE,DOCUMENTATION,Setup artifact location: this deliverable folder only.,ScopeOfWork.md L49,Local design,setup location,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_run_records",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Setup artifacts (SOW, semantic, dependency and run records) are all in the folder; the product artifact is separate by design.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-003.r11,DEL-12-05,ITEM,DECLARED_STATE,GOVERNANCE,Current setup state: SEMANTIC_READY.,ScopeOfWork.md L50,TYPES s9,SEMANTIC_READY,NONE,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-04,,,,Replace the readiness value with the current lifecycle reference or drop it.,NO,NOT_APPLICABLE,_STATUS.md says IN_PROGRESS. Readiness states are review states (F3); this run changes no lifecycle state.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-004,DEL-12-05,BLOCK,DECLARED_STATE,SECURITY,"Attributes: purpose, data-protection objective, governing scope, local-first, telemetry-off, rule-pack, plugin/import no-bypass, report and professional-boundary postures.",ScopeOfWork.md L55-70,OBJ-010; SOW-040; OPS-K-PRIV-2; OPS-K-RULE-3; AB-00-07; OPS-K-AUTH-1,postures,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/CONTRACT.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each posture restates a governing source and is carried into threat_model.md. Section pointers are judged on SOW.s01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-005,DEL-12-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Conditions heading.,ScopeOfWork.md heading,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2 (heading-only wrapper); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-006,DEL-12-05,BLOCK,REQUIREMENT,SECURITY,"In-scope coverage: private project data, private code/rule-pack data, private library data, report sharing, plugins and adapters, supply chain.",ScopeOfWork.md L77-89,SOW-040; OBJ-010,coverage areas,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md assets, trust boundaries and threat rows cover each area, including screenshots, bug reports and FEA handoff.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-007,DEL-12-05,BLOCK,EXCLUSION,SECURITY,"Out of scope: legal sufficiency, professional approval, cloud service design, detailed encryption, exact plugin permission model, protected standards content.",ScopeOfWork.md L91-103,PKG-12 exclusion; PRD v0.4 s21.2; DEC-081,exclusions,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,threat_model.md keeps all six outside scope; encryption and plugin permission model remain TBD in its open decisions; the doc test rejects positive reliance or certification phrases.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-008,DEL-12-05,BLOCK,DECLARED_STATE,DOCUMENTATION,Construction: this setup document represents planned content for docs/security/threat_model.md and does not write that product artifact.,ScopeOfWork.md L105-110,CLM-013 current declaration,product artifact not written,NONE,"projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-05-01,,,,Restate construction around the existing product artifact.,NO,NOT_APPLICABLE,"docs/security/threat_model.md was written on 2026-05-02 (b97121d) under a sealed dispatch; text first present at 7bee9ae41. CLM-013's blanket declaration does not change this row (CP-03, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-009,DEL-12-05,BLOCK,REQUIREMENT,SECURITY,"Threat surfaces and required model treatment: local storage, export/report, telemetry, plugins/adapters, rule evaluator, supply chain.",ScopeOfWork.md L112-124,SOW-040,threat surfaces,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each surface has a trust-boundary row and threat rows with the required treatment in threat_model.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-010,DEL-12-05,BLOCK,REQUIREMENT,SECURITY,"Asset classes and public/private posture: mechanics code, project model data, rule packs, libraries, reports/exports, diagnostics/telemetry, secrets.",ScopeOfWork.md L126-139,IP_AND_DATA_BOUNDARY; OPS-K-IP-1; OPS-K-RULE-3,asset postures,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,threat_model.md assets and the public-repository boundary carry each posture; secrets storage and rotation remain TBD there too.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011,DEL-12-05,BLOCK,CONTAINER,SECURITY,Control themes table (7 themes).,ScopeOfWork.md CLM-011,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Table block split into its .rNN rows (C1, all-or-none); the block adds no substance of its own beyond headings and source lines.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r01,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Local-first default: prevent hidden network dependency or hidden cloud storage for ordinary workflows.,ScopeOfWork.md CLM-011 r01,PRD v0.4 s20; IP_AND_DATA_BOUNDARY; AB-00,control intent,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"threat_model.md scope and local filesystem boundary; cloud out of MVP unless approved. The claim is threat-model control intent, recorded in the product threat model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r03,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Redaction and warning: warn before export and redact private data from bug reports.,ScopeOfWork.md CLM-011 r03,PRD v0.4 s20; IP_AND_DATA_BOUNDARY; AB-00,control intent,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Report/export and bug-report boundaries require warnings, redaction controls and redacted diagnostics. The claim is threat-model control intent, recorded in the product threat model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r04,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Provenance and redistribution: record source, license/redistribution status and review disposition.",ScopeOfWork.md CLM-011 r04,PRD v0.4 s20; IP_AND_DATA_BOUNDARY; AB-00,control intent,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Material/component library assets and STM-006 require provenance, redistribution and review disposition. The claim is threat-model control intent, recorded in the product threat model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r05,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Sandboxed evaluation: keep rule packs from executing arbitrary code.,ScopeOfWork.md CLM-011 r05,PRD v0.4 s20; IP_AND_DATA_BOUNDARY; AB-00,control intent,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Rule-evaluator boundary and STM-007 require sandboxed evaluation with no file/network/process access. The claim is threat-model control intent, recorded in the product threat model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r06,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"No-bypass adapters: plugins/adapters cannot skip validation, provenance, diagnostics, sandboxing or report controls.",ScopeOfWork.md CLM-011 r06,PRD v0.4 s20; IP_AND_DATA_BOUNDARY; AB-00,control intent,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The No-Bypass Controls section lists every control. The claim is threat-model control intent, recorded in the product threat model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r07,DEL-12-05,ITEM,REQUIREMENT,SECURITY,"Reproducible evidence: bind hashes, checksums, versions and warnings into reports and manifests.",ScopeOfWork.md CLM-011 r07,PRD v0.4 s20; IP_AND_DATA_BOUNDARY; AB-00,control intent,NONE,projects/chirality-piping/docs/security/threat_model.md,tests/test_security_threat_model.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"STM-010 and the report rules bind hashes, checksums and versions. The claim is threat-model control intent, recorded in the product threat model.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-05:SOW#CLM-011.r02,DEL-12-05,ITEM,REQUIREMENT,SECURITY,Explicit disclosure action: require user intent before private data leaves local control.,ScopeOfWork.md L148,DEC-051 (D-T0-04 open residency; register D-24),control intent,NONE,projects/chirality-piping/docs/security/threat_model.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,NONE,SECURITY;RECORD,FG-DEL-12-05-02,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,Owner direction on reconciling the explicit-disclosure theme and the threat model with DEC-051's owner-configured model-provider channel (DEC-051 held its conforming follow-on).,OWNER,NOT_APPLICABLE,"DEC-051 amended OPS-K-PRIV-1 and added IP_AND_DATA_BOUNDARY s6.1: once the owner configures a model provider, private model and Class-B data may be sent to it with no app-side guard, opt-in gate or indicator. The theme, and threat_model.md, record no model-provider trust boundary. Live agent binding is still gated, so no such egress exists in the product at the freeze. Text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
