CapabilityID,Answer,ClaimKey,Reason
RC-08-0014,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented public demonstration rule pack showing rule-pack structure without engineering va' belongs to another area; no path overlap with this ledger."
RC-08-0015,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Preserves the superseded first version of the product requirements for history and compari' belongs to another area; no path overlap with this ledger."
RC-08-0016,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pre' belongs to another area; no path overlap with this ledger."
RC-08-0017,NOT_MINE,,DEL-08-02 cites workspaceSession.ts only for the empty active_rule_packs passed to the input manifest; project create/open/save belongs to project persistence.
RC-08-0018,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Report packet panel summarizes model, units, statuses, component and hanger evidence, diag' belongs to another area; no path overlap with this ledger."
RC-08-0019,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Inventories dependency registers across the working tree and optionally validates each one' belongs to another area; no path overlap with this ledger."
RC-08-0020,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Creates a node from typed coordinates or a click on the construction plane, checking the u' belongs to another area; no path overlap with this ledger."
RC-08-0021,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds a native JSON package review for the current run (members, unit witnesses, stable I' belongs to another area; no path overlap with this ledger."
RC-08-0022,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows an export safety review manifest listing every local export with readiness, redactio' belongs to another area; no path overlap with this ledger."
RC-08-0023,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re' belongs to another area; no path overlap with this ledger."
RC-08-0024,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the schema-first public API and plugin boundary: service command, query and job en' belongs to another area; no path overlap with this ledger."
RC-08-0025,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Returns the unit catalog to the desktop frontend for unit pickers and display' belongs to another area; no path overlap with this ledger."
RC-08-0026,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates or applies an ordered batch of model operations atomically against a claimed mod' belongs to another area; no path overlap with this ledger."
RC-08-0027,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, fricti' belongs to another area; no path overlap with this ledger."
RC-08-0028,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds deterministic report-section records summarising model-state, analysis-run, compari' belongs to another area; no path overlap with this ledger."
RC-08-0029,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented valid hanger library plus a large table of accept and reject hanger import cases' belongs to another area; no path overlap with this ledger."
RC-08-0030,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User renders the calculation report through the native renderer, sees its canonical SHA-25' belongs to another area; no path overlap with this ledger."
RC-08-0031,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen pro' belongs to another area; no path overlap with this ledger."
RC-08-0032,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Declares the frozen expression grammar version and reports whether a declared grammar vers' belongs to another area; no path overlap with this ledger."
RC-08-0033,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records the sparse solver suitability and pivot-conditioning threshold policies and their' belongs to another area; no path overlap with this ledger."
RC-08-0034,NOT_MINE,,Planning registers cited only for CS-06 identity checks; not audit-manifest implementation.
RC-08-0035,NOT_MINE,,"docs/SPEC.md cited as governing section 9 (audit manifest paragraph); the specification is project authority, not a DEL-08-02 capability."
RC-08-0036,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Runs the pull-request desktop browser-test gate: selection with policy self-test, accessib' belongs to another area; no path overlap with this ledger."
RC-08-0037,PARTIAL,DEL-08-02:SOW#CLM-011.r02;DEL-08-02:SOW#CLM-012,"The RFC 8785 renderer is the hash basis DEL-08-02 requires; the H5 run that made it RFC 8785 is recorded under DEL-08-02, while the crate serves every hash seam including persistence."
RC-08-0038,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Warms main-branch dependency caches for the desktop browser-test setup when dependency or' belongs to another area; no path overlap with this ledger."
RC-08-0039,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds both wasm engines with a pinned binding generator into the served public folder, wr' belongs to another area; no path overlap with this ledger."
RC-08-0040,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides generated invented inputs and captured outputs for the headless runner command li' belongs to another area; no path overlap with this ledger."
RC-08-0041,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates the reference-only architecture-basis corpus against its reading contract: membe' belongs to another area; no path overlap with this ledger."
RC-08-0042,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates format-neutral adapter declarations and invented fixtures for no-bypass controls' belongs to another area; no path overlap with this ledger."
RC-08-0043,NOT_MINE,,IP_AND_DATA_BOUNDARY.md cited for the rule-pack and private-payload boundary the manifest honours; the boundary policy document is governance.
RC-08-0044,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines canonical handoff packages and manifests that reference model, state, run, result' belongs to another area; no path overlap with this ledger."
RC-08-0045,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines local-first redaction and export-control configuration, decisions and findings for' belongs to another area; no path overlap with this ledger."
RC-08-0046,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides a release notes template covering identity, changed surfaces, validation evidence' belongs to another area; no path overlap with this ledger."
RC-08-0047,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented preview project data (model, mechanics result, demo rule pack, design knowledge' belongs to another area; no path overlap with this ledger."
RC-08-0048,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Verifies a legacy analysis-run checksum against its exact historical preimage without re-d' belongs to another area; no path overlap with this ledger."
RC-08-0049,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record' belongs to another area; no path overlap with this ledger."
RC-08-0050,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows the result export audit (format, state binding, units, witnesses, reproducibility, b' belongs to another area; no path overlap with this ledger."
RC-08-0051,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b' belongs to another area; no path overlap with this ledger."
RC-08-0052,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion' belongs to another area; no path overlap with this ledger."
RC-08-0053,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds the report renderer input document from session state: references, disclosures, sec' belongs to another area; no path overlap with this ledger."
RC-08-0054,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Runs the linear-static preview solve: validates and normalizes a preview model, builds the' belongs to another area; no path overlap with this ledger."
RC-08-0055,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Exports the design-workspace composition as a local JSON download with unit-policy evidenc' belongs to another area; no path overlap with this ledger."
RC-08-0056,PARTIAL,DEL-08-02:SOW#CLM-011.r01;DEL-08-02:SOW#CLM-011.r02,Builds the audit-manifest DTO and verifies model versus input-manifest payload hashes (DEL-08-02 identity content); the request as a whole is DEL-08-01's package path.
RC-08-0057,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Documents how to run the UI foundation fixtures and benchmark, a repair record for its fir' belongs to another area; no path overlap with this ledger."
RC-08-0058,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Assigns each solver result row its canonical physical dimension from its kind and componen' belongs to another area; no path overlap with this ledger."
RC-08-0059,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Stages an allowlisted, sanitized public export of the project tree with a path/size/hash m' belongs to another area; no path overlap with this ledger."
RC-08-0060,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, dir' belongs to another area; no path overlap with this ledger."
RC-08-0061,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines material library records with temperature-dependent property slots, provenance, re' belongs to another area; no path overlap with this ledger."
RC-08-0062,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Pins the complete npm dependency graph for the workspace, including the browser-test frame' belongs to another area; no path overlap with this ledger."
RC-08-0063,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests' belongs to another area; no path overlap with this ledger."
RC-08-0064,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records target-admission and adapter-boundary evidence for adding further export targets t' belongs to another area; no path overlap with this ledger."
RC-08-0065,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user generate a review-only change proposal after a solve and inspect its operati' belongs to another area; no path overlap with this ledger."
RC-08-0066,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Screens user-controlled handoff metadata for prohibited authority or reliance wording and' belongs to another area; no path overlap with this ledger."
RC-08-0067,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references' belongs to another area; no path overlap with this ledger."
RC-08-0068,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides the architecture decision record index, status vocabulary and numbering, an ADR t' belongs to another area; no path overlap with this ledger."
RC-08-0069,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines the headless runner request and result envelope for non-GUI solve, benchmark, regr' belongs to another area; no path overlap with this ledger."
RC-08-0070,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates a result export envelope (families, units, trace links, provenance, reproducibil' belongs to another area; no path overlap with this ledger."
RC-08-0071,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Generates wind equivalent-static uniform loads on user-marked spans as pressure times shap' belongs to another area; no path overlap with this ledger."
RC-08-0072,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, lock' belongs to another area; no path overlap with this ledger."
RC-08-0073,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Records how desktop CI selects checks, assigns coverage and duration, schedules full check' belongs to another area; no path overlap with this ledger."
RC-08-0074,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Migrates the local SQLite store schema through ordered versions (projects, review columns' belongs to another area; no path overlap with this ledger."
RC-08-0075,NOT_MINE,,Shares workspaceSession.ts (cited for input-manifest rule-pack binding); toolkit command routing is GUI workspace scope.
RC-08-0076,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Declares which project checks run for which changed paths (desktop build/test, Python test' belongs to another area; no path overlap with this ledger."
RC-08-0077,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inv' belongs to another area; no path overlap with this ledger."
RC-08-0078,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witn' belongs to another area; no path overlap with this ledger."
RC-08-0079,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds a native open JSON interchange package preserving model identity, stable IDs, units' belongs to another area; no path overlap with this ledger."
RC-08-0080,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Saves a screened result or stress-neutral JSON export to local disk through a native comma' belongs to another area; no path overlap with this ledger."
RC-08-0081,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Procedurally renders the desktop application icon and writes the PNG source mark and a mul' belongs to another area; no path overlap with this ledger."
RC-08-0082,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpe' belongs to another area; no path overlap with this ledger."
RC-08-0083,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Derives and validates a result derivative document from separately qualified source eviden' belongs to another area; no path overlap with this ledger."
RC-08-0084,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Assigns a shared pipe section to the selected pipe or detaches it to local dimensions, que' belongs to another area; no path overlap with this ledger."
RC-08-0085,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss' belongs to another area; no path overlap with this ledger."
RC-08-0086,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines target-neutral local shell/solid FEA handoff records: selected regions, global cen' belongs to another area; no path overlap with this ledger."
RC-08-0087,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Describes how agentic development proceeds: authority and role maps, phase-aware coordinat' belongs to another area; no path overlap with this ledger."
RC-08-0088,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Deterministically regenerates per-case validation manual pages from committed hand-calc no' belongs to another area; no path overlap with this ledger."
RC-08-0089,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Compares two analysis runs and their result envelopes using explicit result mappings and u' belongs to another area; no path overlap with this ledger."
RC-08-0090,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Rule-pack document helpers parse draft text, collect declared variables and formulas, and' belongs to another area; no path overlap with this ledger."
RC-08-0091,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verif' belongs to another area; no path overlap with this ledger."
RC-08-0092,CLAIMED_BY,DEL-08-02:SOW#CLM-006.r01;DEL-08-02:SOW#CLM-011.r01,The canonical current-session input manifest is the 'canonical input manifest' named in DEL-08-02's description and construction table.
RC-08-0093,NOT_MINE,,The renderer/PDF export gate appears in DEL-08-02 evidence only as a protected-content boundary; the gate is DEL-08-01 report rendering.
RC-08-0094,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines provenance-marked constraint records from user, project, import, agent or source o' belongs to another area; no path overlap with this ledger."
RC-08-0095,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Documents hand calculations for the nonlinear support fixtures: state transitions, gaps, l' belongs to another area; no path overlap with this ledger."
RC-08-0096,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling' belongs to another area; no path overlap with this ledger."
RC-08-0097,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Keeps environment secrets, private source folders, generated wasm engine outputs, build pr' belongs to another area; no path overlap with this ledger."
RC-08-0098,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Guides developers through governing artifacts, architecture map, solver and rule-pack arch' belongs to another area; no path overlap with this ledger."
RC-08-0099,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model deci' belongs to another area; no path overlap with this ledger."
RC-08-0100,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates formal calculation witnesses against a JSON schema, evaluates their expressions' belongs to another area; no path overlap with this ledger."
RC-08-0101,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Derives a proof-bound result export document: verifies input manifest, run hashes and dime' belongs to another area; no path overlap with this ledger."
RC-08-0102,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Command-line tool that lints named text files with the protected-content engine and prints' belongs to another area; no path overlap with this ledger."
RC-08-0103,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Lets the user create a support at a node or edit a support's family, restraints, stiffness' belongs to another area; no path overlap with this ledger."
RC-08-0104,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines export adapter SDK admission packages: target admission, denied runtime grants, va' belongs to another area; no path overlap with this ledger."
RC-08-0105,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides public issue forms for bug reports, documentation feedback and questions, with bl' belongs to another area; no path overlap with this ledger."
RC-08-0106,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines an imported user-supplied hanger library of explicit values; import validity does' belongs to another area; no path overlap with this ledger."
RC-08-0107,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable' belongs to another area; no path overlap with this ledger."
RC-08-0108,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findi' belongs to another area; no path overlap with this ledger."
RC-08-0109,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines named immutable model-state records with metadata, assumptions, warnings, external' belongs to another area; no path overlap with this ledger."
RC-08-0110,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Explains the product intent in prose: code-neutral mechanics premise, user-supplied code d' belongs to another area; no path overlap with this ledger."
RC-08-0111,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limit' belongs to another area; no path overlap with this ledger."
RC-08-0112,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Scans a release candidate's artifact classes for protected content, provenance-manifest de' belongs to another area; no path overlap with this ledger."
RC-08-0113,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User runs a rule pack's checks against the solved model, choosing the bundled demo, a save' belongs to another area; no path overlap with this ledger."
RC-08-0114,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-w' belongs to another area; no path overlap with this ledger."
RC-08-0115,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Validates report disclosure sections (warnings, assumptions, user-supplied values, provena' belongs to another area; no path overlap with this ledger."
RC-08-0116,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented native JSON export package used as golden output' belongs to another area; no path overlap with this ledger."
RC-08-0117,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Converts user element loads (with optional axial effects) into straight-pipe work-equivale' belongs to another area; no path overlap with this ledger."
RC-08-0118,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines immutable analysis-run records bound to model state, solver identity, settings, un' belongs to another area; no path overlap with this ledger."
RC-08-0119,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Secret and private-library review lists metadata-only private references, per-release-cont' belongs to another area; no path overlap with this ledger."
RC-08-0120,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data' belongs to another area; no path overlap with this ledger."
RC-08-0121,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented analysis-run records in current 0.2, legacy Python 0.1 and legacy desktop 0.1 for' belongs to another area; no path overlap with this ledger."
RC-08-0122,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines bounded CAEPIPE MBF export packages with deterministic text output, source referen' belongs to another area; no path overlap with this ledger."
RC-08-0123,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Configures the governance harness for this project: where status files live, lifecycle sta' belongs to another area; no path overlap with this ledger."
RC-08-0124,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Invented report-lint run fixture plus a safe template and a deliberately risky template us' belongs to another area; no path overlap with this ledger."
RC-08-0125,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Derives automatic result mappings only where result IDs match exactly and unambiguously, l' belongs to another area; no path overlap with this ledger."
RC-08-0126,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Converts between the node-tagged JSON expression encoding in rule-pack documents and the e' belongs to another area; no path overlap with this ledger."
RC-08-0127,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines comparison participants, manual and automatic mappings, unmatched classifications' belongs to another area; no path overlap with this ledger."
RC-08-0128,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrus' belongs to another area; no path overlap with this ledger."
RC-08-0129,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Shared invented redaction and export-control cases used by both the Python and desktop red' belongs to another area; no path overlap with this ledger."
RC-08-0130,NOT_MINE,,DEL-08-02 cites report_package_bridge.rs only for the linked solver identity it injects into the manifest; the save-package command and dialog are DEL-08-01's package flow.
RC-08-0131,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Provides the maintainer checklist for reviewing a contribution: identity, rights evidence' belongs to another area; no path overlap with this ledger."
RC-08-0132,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Defines redaction and export controls: classification basis, export contexts, protected cl' belongs to another area; no path overlap with this ledger."
RC-08-0133,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Toggles entity labels, the grid and authored-load display, showing a prioritized, bounded' belongs to another area; no path overlap with this ledger."
RC-08-0134,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in th' belongs to another area; no path overlap with this ledger."
RC-08-0135,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Builds a stress-neutral CSV and JSON result package for the current run with per-row unit' belongs to another area; no path overlap with this ledger."
RC-08-0136,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Registers the project's coordination and validation tools with purpose, inputs, outputs an' belongs to another area; no path overlap with this ledger."
RC-08-0137,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Specifies product requirements: vision, positioning, principles, goals, non-goals, concept' belongs to another area; no path overlap with this ledger."
RC-08-0138,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the telemetry policy: default-off semantics, initialization, event allowlist, metad' belongs to another area; no path overlap with this ledger."
RC-08-0139,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'States the verification and validation strategy: principle, benchmark families, validation' belongs to another area; no path overlap with this ledger."
RC-08-0140,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'User adds, removes and edits a rule pack's required inputs and value slots, including dime' belongs to another area; no path overlap with this ledger."
RC-08-0141,NOT_MINE,,"Outside DEL-08-02 (audit manifest, input manifest and model/asset hash capture): 'Converts quantities for display through the unit catalog without altering stored values, r' belongs to another area; no path overlap with this ledger."
