ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-02:SOW#CLM-004.r02,DEL-08-02,ITEM,REQUIREMENT,SCHEMA,Hash basis for JSON payloads: canonical JSON with JCS-compatible canonicalization.,ScopeOfWork.md CLM-004; ScopeLedger SOW-039; SOFTWARE_DECOMP 8.2; AB-00-04,DEC-010;DEC-017,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/features/report/reportPackageRequest.ts;core/reporting/report_package/src/wire.rs;apps/desktop/src/services/hashService.ts,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-08-02-01,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h1_hash_unification.md",R4 code-change candidate: give the audit manifest an RFC 8785 canonicalization label (or hash through the shared canonical_json crate) and label product hashes accurately.,OWNER,NOT_APPLICABLE,"The audit_manifest crate hashes 'project-local deterministic JSON' (BTreeMap key order, caller number strings) and states it is not a JCS conformance claim; its Canonicalization enum has no RFC 8785 value. The product computes model and input-manifest hashes with canonicalSha256Hex (RFC 8785 via the shared canonical JSON discipline) and then labels them project_local_deterministic_json in the package audit-manifest member, because the wire accepts no other JSON label.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004.r03,DEL-08-02,ITEM,REQUIREMENT,SCHEMA,Hash basis for non-JSON or binary assets: separate manifest asset entries.,ScopeOfWork.md CLM-004; SOFTWARE_DECOMP 8.2,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,hash_asset / hash_external_artifact record BinaryAsset/ExternalArtifact entries with canonicalization None; records_non_json_asset_hash_separately_from_model_hash. PRODUCT_CALLER: NONE for asset entries (the product package sends assets []).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004.r04,DEL-08-02,ITEM,REQUIREMENT,REPORTING,"Required reproducibility markers: model hash, solver version, rule-pack checksum, and input manifest.",ScopeOfWork.md CLM-004; Deliverables register DEL-08-02,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/features/report/reportPackageRequest.ts;apps/desktop/src/services/inputManifestService.ts;core/reporting/report_package/src/wire.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/reportPackageRequest.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-02-03,,,,Bind active rule-pack checksums into the product input manifest and audit manifest.,NO,NOT_APPLICABLE,"Model hash, input-manifest hash and solver version stamp are recorded in the product package. Engine records rule-pack id, version, checksum, source notice and redistribution status with blocking findings; the product sends rule_pack_refs [] and active_rule_packs [] and refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004.r05,DEL-08-02,ITEM,DECLARED_STATE,GOVERNANCE,"Rule-pack boundary: public artifacts may reference ID, version, checksum and source note without embedding protected formulas.",ScopeOfWork.md CLM-004; IP_AND_DATA_BOUNDARY section 7,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,RulePackAuditRef holds metadata only; `private_rule_pack_without_redaction_is_blocking`. PRODUCT_CALLER: NONE for the rule-pack path. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004.r06,DEL-08-02,ITEM,DECLARED_STATE,GOVERNANCE,Professional boundary: the manifest supports review and reproducibility under the standard claim fence.,ScopeOfWork.md CLM-004; CONTRACT OPS-K-AUTH-1,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,ProfessionalBoundaryViolation finding; status_text_does_not_include_approval_or_compliance_claims. Boundary subject: professional boundary.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-004.r07,DEL-08-02,ITEM,DECLARED_STATE,INTEROP,Physical project container: TBD as an implementation-level decision per the architecture basis.,ScopeOfWork.md CLM-004,DEC-028;DEC-057,IN_PROGRESS,NONE,core/reporting/report_package/src/lib.rs;core/reporting/audit_manifest/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,"projects/chirality-piping/execution/_Coordination/_DECISIONS/D-09_native_package_container.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv","Replace the TBD with the DEC-028 multi-member package, which carries the audit manifest as a canonical-JSON member.",NO,NOT_APPLICABLE,Ruled by DEC-028 (multi-member archive with per-member JCS hashes) and DEC-057 naming; report_package carries the audit-manifest member. SOW migration 7d5ede37b (Replace DEL-08-02 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-005,DEL-08-02,BLOCK,DECLARED_STATE,REPORTING,"Conditions: the setup artifact is document production only, with no hashing code, schemas or tests implemented here.",ScopeOfWork.md,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv,Retire the setup-only condition.,NO,NOT_APPLICABLE,First bullet overtaken by the 2026-05-02 crate. Other bullets are .s01-.s03. SOW migration 7d5ede37b (Replace DEL-08-02 legacy scope surfaces); origin 7bee9ae41 by git log -S,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-005.s01,DEL-08-02,SUBCLAIM,REQUIREMENT,SECURITY,The manifest avoids private/protected payload inclusion by default; private assets are identified by controlled references and checksums only.,ScopeOfWork.md CLM-005 bullet 2,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,PrivatePayloadNotRedacted and ProtectedContentSuspected findings; `private_asset_metadata_warns_without_copying_payload`. Boundary subject: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-005.s02,DEL-08-02,SUBCLAIM,REQUIREMENT,REPORTING,"Hashes are deterministic for equivalent canonical payloads; solver version, rule-pack checksum, unit system and manifest inputs form the reproducibility context.",ScopeOfWork.md CLM-005 bullet 3,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/services/inputManifestService.ts;apps/desktop/src/features/report/reportPackageRequest.ts,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/reportPackageRequest.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-02-03,,,,Bind rule-pack checksums into the product reproducibility context.,NO,NOT_APPLICABLE,"Determinism, solver version, unit system and input manifest are present. Engine records rule-pack id, version, checksum, source notice and redistribution status with blocking findings; the product sends rule_pack_refs [] and active_rule_packs [] and refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-005.s03,DEL-08-02,SUBCLAIM,REQUIREMENT,REPORTING,"Missing source, provenance, version or rule-pack checksum information is a finding to expose, not a default to fill silently.",ScopeOfWork.md CLM-005 bullet 4,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"Explicit finding codes for model hash, input manifest, solver version/build, unit system, rule-pack checksum/source notice, asset hash/provenance (`missing_core_manifest_evidence_emits_explicit_findings`). GAP_WORDING_CHECKED: 'missing' names the governed input condition; the crate surfaces it as findings as the claim requires.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-006,DEL-08-02,BLOCK,CONTAINER,REPORTING,Construction table of the expected implementation surface; substance carried by its rows.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-006.r01,DEL-08-02,ITEM,REQUIREMENT,REPORTING,"Input manifest: lists canonical model inputs, rule-pack references, unit basis, solver settings and external asset references, recording references not payloads.",ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,apps/desktop/src/services/inputManifestService.ts;apps/desktop/src/features/report/reportPackageRequest.ts,apps/desktop/src/features/report/reportPackageRequest.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,"CurrentSessionInputManifest carries model_basis, unit_basis, solver_basis (mode, settings), load_basis, active_rule_packs, external_assets and an rfc8785_jcs identity policy; the package request verifies it before assembly. Its rule-pack slots are populated with an empty list in the product (see FG-DEL-08-02-03 on recording).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-006.r02,DEL-08-02,ITEM,REQUIREMENT,SCHEMA,Model hash: stable digest over the canonical JSON model payload using JCS-compatible canonicalization.,ScopeOfWork.md CLM-006,DEC-010;DEC-017,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/features/report/reportPackageRequest.ts;apps/desktop/src/services/hashService.ts,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;apps/desktop/src/features/report/reportPackageRequest.test.ts,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,POSSIBLE_DEFECT,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-08-02-01,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md",R4 code-change candidate: align the audit manifest's canonicalization basis and label with RFC 8785.,OWNER,NOT_APPLICABLE,"Stability holds (key-order test; product same-ID changed-payload and insertion-order checks). The audit_manifest crate hashes 'project-local deterministic JSON' (BTreeMap key order, caller number strings) and states it is not a JCS conformance claim; its Canonicalization enum has no RFC 8785 value. The product computes model and input-manifest hashes with canonicalSha256Hex (RFC 8785 via the shared canonical JSON discipline) and then labels them project_local_deterministic_json in the package audit-manifest member, because the wire accepts no other JSON label.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-006.r03,DEL-08-02,ITEM,REQUIREMENT,REPORTING,Solver version stamp captures solver/application version and deterministic settings relevant to replay.,ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/services/inputManifestService.ts;core/reporting/report_package/src/wire.rs;apps/desktop/src-tauri/src/report_package_bridge.rs,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;core/reporting/report_package/tests/container.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-02-02,,,,Add an application/software version to the manifest record.,NO,NOT_APPLICABLE,"SolverVersionStamp records solver name, version and build ref (linked product-physics identity enforced by the wire); the input manifest records solver mode and settings. No software/application version field exists in the audit manifest, input manifest or package manifest.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-006.r04,DEL-08-02,ITEM,REQUIREMENT,REPORTING,"Rule-pack checksum capture records identity, version, checksum, source notice and redistribution status.",ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/features/report/reportPackageRequest.ts;apps/desktop/src/features/workspace/workspaceSession.ts,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,VALIDATION,FG-DEL-08-02-03,,,,Bind active rule packs into the product manifest path.,NO,NOT_APPLICABLE,"Engine records rule-pack id, version, checksum, source notice and redistribution status with blocking findings; the product sends rule_pack_refs [] and active_rule_packs [] and refuses a package unless the rule check is RULE_INPUTS_INCOMPLETE (REPORT-PACKAGE-RULE-PACK-BINDING-UNAVAILABLE). F7: app behaviour not landed.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-006.r05,DEL-08-02,ITEM,REQUIREMENT,REPORTING,"Binary/non-JSON asset manifest records digest, media type, source/provenance and inclusion policy for assets outside canonical JSON hashing.",ScopeOfWork.md CLM-006,,IN_PROGRESS,NONE,core/reporting/audit_manifest/src/lib.rs;apps/desktop/src/services/inputManifestService.ts,core/reporting/audit_manifest/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,VALIDATION,,,,,"Add media type and inclusion-policy fields to AssetManifestEntry, or cite where they are recorded.",NO,NOT_APPLICABLE,"AssetManifestEntry records asset_id, payload_kind, privacy_class, hash and provenance; media type appears only in the input manifest's external_assets, and no inclusion-policy field exists. The product package sends assets []. The 'container remains TBD' boundary clause is overtaken (see CLM-004.r07).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-02:SOW#CLM-007,DEL-08-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"References: _CONTEXT, registers, SPEC sections 6/8/9/11, IP_AND_DATA_BOUNDARY sections 6-7, CONTRACT invariant families.",ScopeOfWork.md,,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/ScopeOfWork.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md;projects/chirality-piping/docs/CONTRACT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-08-02/claim-map.csv,Repoint SPEC section numbers (see SOW.s01).,NO,NOT_APPLICABLE,Files and invariant families exist; SPEC section numbers shifted by one at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
