IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-033,6,INFO,ARTIFACT,Deliverable,DEL-06-06,Anticipated artifact set not yet produced: Overlap detector + tests,Deliverables.csv row DEL-06-06 (line 36) AnticipatedArtifacts,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection
COV-034,6,INFO,ARTIFACT,Deliverable,DEL-07-01,Anticipated artifact set not yet produced: Ingest endpoint + message store + tests,Deliverables.csv row DEL-07-01 (line 37) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store
COV-035,6,INFO,ARTIFACT,Deliverable,DEL-07-02,Anticipated artifact set not yet produced: Bridge + tests,Deliverables.csv row DEL-07-02 (line 38) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge
COV-036,6,INFO,ARTIFACT,Deliverable,DEL-07-03,Anticipated artifact set not yet produced: CLI + tests,Deliverables.csv row DEL-07-03 (line 39) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge
COV-037,6,INFO,ARTIFACT,Deliverable,DEL-07-04,Anticipated artifact set not yet produced: Adapter + tests,Deliverables.csv row DEL-07-04 (line 40) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional
COV-038,6,INFO,ARTIFACT,Deliverable,DEL-07-05,Anticipated artifact set not yet produced: Client seam module + tests,Deliverables.csv row DEL-07-05 (line 41) AnticipatedArtifacts,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2
COV-039,6,INFO,ARTIFACT,Deliverable,DEL-08-01,Anticipated artifact set not yet produced: Socket server + auth + tests,Deliverables.csv row DEL-08-01 (line 42) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access
COV-040,6,WARNING,ARTIFACT,Deliverable,DEL-08-02,Anticipated artifact set not found in deliverable folder at CHECKING: Schema + compatibility tests (accepted source-tree bytes are outside this audit's folder-local match),Deliverables.csv row DEL-08-02 (line 43) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema; projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/_STATUS.md:3
COV-041,6,INFO,ARTIFACT,Deliverable,DEL-08-03,Anticipated artifact set not yet produced: Format spec + serializer + tests,Deliverables.csv row DEL-08-03 (line 44) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format
COV-042,6,INFO,ARTIFACT,Deliverable,DEL-08-04,Anticipated artifact set not yet produced: Latency tests + budget record,Deliverables.csv row DEL-08-04 (line 45) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms
COV-043,6,INFO,ARTIFACT,Deliverable,DEL-08-05,Anticipated artifact set not yet produced: SSE endpoint + tests,Deliverables.csv row DEL-08-05 (line 46) AnticipatedArtifacts,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription
COV-044,6,INFO,ARTIFACT,Deliverable,DEL-09-01,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-01 (line 47) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard
COV-045,6,INFO,ARTIFACT,Deliverable,DEL-09-02,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-02 (line 48) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard
COV-046,6,INFO,ARTIFACT,Deliverable,DEL-09-03,Anticipated artifact set not yet produced: Views + tests,Deliverables.csv row DEL-09-03 (line 49) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views
COV-047,6,INFO,ARTIFACT,Deliverable,DEL-09-04,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-04 (line 50) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you
COV-048,6,INFO,ARTIFACT,Deliverable,DEL-09-05,Anticipated artifact set not yet produced: View + tests,Deliverables.csv row DEL-09-05 (line 51) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board
COV-049,6,INFO,ARTIFACT,Deliverable,DEL-09-06,Anticipated artifact set not yet produced: Shared citation-resolution component + tests,Deliverables.csv row DEL-09-06 (line 52) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source
COV-050,6,INFO,ARTIFACT,Deliverable,DEL-09-07,Anticipated artifact set not yet produced: Rules + docs + tests,Deliverables.csv row DEL-09-07 (line 53) AnticipatedArtifacts,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules
COV-051,6,INFO,ARTIFACT,Deliverable,DEL-10-02,Anticipated artifact set not yet produced: Kill-test harness + gate wiring,Deliverables.csv row DEL-10-02 (line 55) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate
COV-052,6,INFO,ARTIFACT,Deliverable,DEL-10-03,Anticipated artifact set not yet produced: Negative-surface tests,Deliverables.csv row DEL-10-03 (line 56) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification
COV-053,6,INFO,ARTIFACT,Deliverable,DEL-10-04,Anticipated artifact set not yet produced: Spot-check method + instrumentation,Deliverables.csv row DEL-10-04 (line 57) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check
COV-054,6,INFO,ARTIFACT,Deliverable,DEL-10-05,Anticipated artifact set not yet produced: Consultation logs + evaluation notes,Deliverables.csv row DEL-10-05 (line 58) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging
COV-055,6,INFO,ARTIFACT,Deliverable,DEL-10-06,Anticipated artifact set not yet produced: Seeded-conflict tests,Deliverables.csv row DEL-10-06 (line 59) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test
COV-056,6,INFO,ARTIFACT,Deliverable,DEL-10-07,Anticipated artifact set not yet produced: Kill/crash tests,Deliverables.csv row DEL-10-07 (line 60) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests
COV-057,6,INFO,ARTIFACT,Deliverable,DEL-10-08,Anticipated artifact set not yet produced: Recovery demonstration tests,Deliverables.csv row DEL-10-08 (line 61) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration
COV-058,6,INFO,ARTIFACT,Deliverable,DEL-10-09,Anticipated artifact set not yet produced: Incident metric + weekly report,Deliverables.csv row DEL-10-09 (line 62) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement
COV-059,6,INFO,ARTIFACT,Deliverable,DEL-10-10,"Anticipated artifact set not yet produced: Bootstrap progression record: DAG ingestion; capability cutovers; observed friction; proposed, rejected, and unnecessary functions; fallback evidence; amendment routes",Deliverables.csv row DEL-10-10 (line 63) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation
COV-060,6,INFO,ARTIFACT,Deliverable,DEL-10-11,Anticipated artifact set not yet produced: Parity metric report,Deliverables.csv row DEL-10-11 (line 64) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile
COV-061,6,INFO,ARTIFACT,Deliverable,DEL-10-12,Anticipated artifact set not yet produced: Adoption metric + evaluation notes,Deliverables.csv row DEL-10-12 (line 65) AnticipatedArtifacts,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-12_Poll_adoption_measurement
COV-062,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-00-02,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-00-02 (line 3) SupportsObjectives,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1
COV-063,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-03-05,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-03-05 (line 22) SupportsObjectives,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee
COV-064,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-05-01,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-05-01 (line 29) SupportsObjectives,projects/pec/execution/PKG-05_Gate_Evaluation_Decision_Slate/1_Working/DEL-05-01_Gate_precondition_evaluators_Explain_shaped
COV-065,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-02,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-07-02 (line 38) SupportsObjectives,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-02_Daemon_SSE_subscriber_bridge
COV-066,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-03,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-07-03 (line 39) SupportsObjectives,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge
COV-067,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-04,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-07-04 (line 40) SupportsObjectives,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional
COV-068,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-07-05,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-07-05 (line 41) SupportsObjectives,projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2
COV-069,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-08-05,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-08-05 (line 46) SupportsObjectives,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription
COV-070,7,INFO,PRODUCTION_UNIT,Deliverable,DEL-10-08,"Deliverable carries no SupportsObjectives mapping (accepted revision-1.4 residue; TM-PEC-023 blank population carried into SCA-005 intake per D-PEC-86 I-3, not resolved here)",Deliverables.csv row DEL-10-08 (line 61) SupportsObjectives,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration
COV-071,10,INFO,HANDOFF_STATE,Handoff state,SCA-004,"Pointer handoff fields are stale-conservative, not cleaner than evidence: MetadataAlignmentState NOT_STARTED and '63 context provenance blocks; 64 reference packets' stale are still stated, while PROJECT_SETUP_SCA004_METADATA_ALIGNMENT_2026-08-03/HANDOFF_STATE.md records ContextProvenanceState CURRENT 64/64 and ReferencePacketState CURRENT 64/64 and live _CONTEXT.md provenance names revision 1.4 in 64/64; that handoff states no _LATEST pointer was moved",_Decomposition/_LATEST.md 'Derivative state' and 'Stale populations' bullets; _ScopeChange/_LATEST.md MetadataAlignmentState row,projects/pec/execution/_ScopeChange/_LATEST.md; projects/pec/execution/_Decomposition/_LATEST.md; projects/pec/execution/_Coordination/PROJECT_SETUP_SCA004_METADATA_ALIGNMENT_2026-08-03/HANDOFF_STATE.md
COV-072,10,INFO,SNAPSHOT,Snapshot,SCA-005,"Non-active SCA-005 candidate snapshot folder exists and was empty at scan time; it is the D-PEC-86 section 4 checkpoint-group-1 write target, not named by _ScopeChange/_LATEST.md and not treated as active truth or as historical residue",D-PEC-86 section 4 write-target table (_ScopeChange/SCA-005_<ts>/ row),projects/pec/execution/_ScopeChange/SCA-005_2026-09-23_2139/
