ActionID,Type,Category,Authority,Description,Targets,Status,Notes
SCA-007-A012,MODIFY,DELIVERABLE_STATUS,D-47_DEC-080,"Add DEL-17-05 history line dated 2026-07-16 recording the A011 currency note per DEC-080/SCA-007; bump Last Updated to 2026-07-16","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/_STATUS.md",ACCEPTED_PENDING_EXECUTION,"Packet §6 history-line requirement"
SCA-007-A013,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Re-point the loop-plan goal-line yardstick to the amended PRD at docs/PRD.md with v0.2-layout tokens (§11 FRs, §24 milestones) and note the v0.1 archive at docs/_history/PRD_v0.1.md","loop/WORKPLAN_2026-07-10_piping_loop.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 7; pointer fix only, no protocol change"
SCA-007-A014,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Re-point the loop-plan pointer-index product-yardstick entry to docs/PRD.md v0.3 (§11, §24) with the v0.1 archive note","loop/WORKPLAN_2026-07-10_piping_loop.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 7; pointer fix only"
SCA-007-A015,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Update docs/PLAN.md control-plane yardstick row to the relocated docs/PRD.md (v0.3) with the v0.1 archive pointer","docs/PLAN.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 8 (line ~32)"
SCA-007-A016,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Update docs/PLAN.md §1 forward-authority paragraph: adopted PRD is v0.3 at docs/PRD.md; v0.1 archived at docs/_history/PRD_v0.1.md; redirect stub at the v0.2 path","docs/PLAN.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 8 (lines ~42-47)"
SCA-007-A017,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Update docs/PLAN.md §1 version tokens '(v0.2 PRD §24)' and '(v0.2 PRD §11)' to PRD v0.3","docs/PLAN.md",ACCEPTED_PENDING_EXECUTION,"Section numbering unchanged from v0.2"
SCA-007-A018,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Update docs/PLAN.md §2 R5 milestone row to cite the amended exit-evidence tokens (actor-neutral clean-checkout reproduction v0.3 §24 R6 plus protected-standards criterion v0.3 §20.1 / D-20)","docs/PLAN.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 8 (line ~88); no stage movement"
SCA-007-A019,MODIFY,POINTER_SURFACE,D-47_DEC-080,"Update docs/PLAN.md §3 Intent-to-Requirements tokens from v0.1 §10/§22 to v0.3 §11/§24","docs/PLAN.md",ACCEPTED_PENDING_EXECUTION,"Additional pointer surface beyond the packet's 'at least' rows; same DEC-080 basis"
SCA-007-A020,MODIFY,STAGE_RECORD,D-47_DEC-080,"Re-express the _COORDINATION.md Current Target Stage record in amended-PRD tokens: actor-neutral clean-checkout criterion (v0.3 §24 R6) plus protected-standards criterion (v0.3 §20.1 / D-20); §16.2/§16.5 re-keyed to v0.3 §22.2 plus the §24 R6 validation-manual deliverable; dated provenance sentence appended; DEC-054 stage authority and Phase E posture preserved — no stage advancement","execution/_Coordination/_COORDINATION.md",ACCEPTED_PENDING_EXECUTION,"D-47 O-A Part 4; mapping basis in Amendment_Preview.md A020(d)"
SCA-007-A021,MODIFY,DECISION_PACKET,D-47_DEC-080,"Append a supersession note to the D-46 packet: question superseded by D-47 O-A / DEC-080 (actor-neutral criterion; third-party reproduction re-homed to publication gates); O-C deferral preserved as immutable history; no acceptance-protocol work proceeds under the packet","execution/_Coordination/_DECISIONS/D-46_r5_external_reproduction_acceptance_protocol.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 10"
SCA-007-A022,MODIFY,SCOPECHANGE_POINTER,D-47_DEC-080,"Replace execution/_ScopeChange/_LATEST.md with the SCA-007 pointer (snapshot execution/_ScopeChange/SCA-007_2026-07-16_2026/, status accepted, created 2026-07-16) plus the SCA-006 folderless-execution note","execution/_ScopeChange/_LATEST.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 11; pointer previously stale at SCA-005"
SCA-007-A023,MODIFY,DECOMPOSITION,D-47_DEC-080,"Insert the SOFTWARE_DECOMP.md revision v0.10 note paragraph (SCA-007 propagation of the D-47/DEC-080 amendment; no scope/dependency/requirement/membership changes) beside the v0.9 paragraph","execution/_Decomposition/SOFTWARE_DECOMP.md",ACCEPTED_PENDING_EXECUTION,"Packet §5 row 12; DEC-080 disposition advances the decomposition to v0.10 at closeout"
SCA-007-A024,MODIFY,DECOMPOSITION,D-47_DEC-080,"Bump §13 gate-posture currency tokens: v0.9/SCA-006 basis line to v0.10/SCA-007; 'as amended through SCA-006', 'may predate revision 0.9', and 'SCA-006 does not itself approve' to their SCA-007/0.10 forms","execution/_Decomposition/SOFTWARE_DECOMP.md",ACCEPTED_PENDING_EXECUTION,"All other §13 semantics unchanged"
SCA-007-A025,RELOCATE,PRD_RELOCATION,D-47_DEC-080,"Replace docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md with the drafted redirect stub (superseded in place 2026-07-16; authority is docs/PRD.md v0.3; v0.2 text preserved in git history; v0.1 archived at docs/_history/PRD_v0.1.md)","docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md",ACCEPTED_PENDING_EXECUTION,"D-47 O-A Part 2; stub text in Amendment_Preview.md A025"
SCA-007-A026,RELOCATE,PRD_RELOCATION,D-47_DEC-080,"Archive the v0.1 PRD verbatim at docs/_history/PRD_v0.1.md with only its Forward Authority Note re-keyed (authority = docs/PRD.md v0.3 per DEC-080/SCA-007; Annex A crosswalk still governs; no-claims sentence kept verbatim)","docs/_history/PRD_v0.1.md",ACCEPTED_PENDING_EXECUTION,"D-47 O-A Part 2; re-keyed note text in Amendment_Preview.md A026; rest of v0.1 body untouched"
