CapabilityID,Response,ClaimKey,Rationale
CAP-ELECTRON-002,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-003,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-004,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-005,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-006,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-007,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-008,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-009,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-010,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-011,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-012,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-013,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-014,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-015,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-016,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-017,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-018,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-019,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-020,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-021,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-022,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-023,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-024,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-025,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-026,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-027,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-028,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-029,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-030,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-031,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-032,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-033,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-034,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-ELECTRON-035,NOT_MINE,,Electron shell/host capability; not domain-engine protected/proposal path policy.
CAP-HARNESS-001,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-002,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-003,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-004,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-005,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-006,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-007,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-008,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-009,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-010,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-011,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-012,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-013,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-014,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-015,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-016,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-017,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-018,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-019,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-020,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-021,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-022,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-023,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-024,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-025,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-026,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-027,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-028,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-029,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-030,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-031,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-032,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-033,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-034,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-035,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-036,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-037,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-038,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-039,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-040,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-041,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-042,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-043,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-044,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-045,NOT_MINE,,Project-root/instruction-root file-tool containment (DEL-06-04); it carries no domain protected-path rule.
CAP-HARNESS-046,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-047,NOT_MINE,,Audit-evidence tool hooks (DEL-06-04/06-06); no domain protected-path deny exists in them; DEL-10-02 raises the hook-mechanism question at CLM-010.9.
CAP-HARNESS-048,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-049,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-050,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-051,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-052,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-053,NOT_MINE,,Closed domain profile registry and read tools are DEL-10-01/DEL-10-04 bridge scope; cited by DEL-10-02 only as evidence of ADOPTED profiles.
CAP-HARNESS-054,NOT_MINE,,"Headless domain preview runner is deterministic-tool/adapter scope (DEL-10-04), not path policy."
CAP-HARNESS-055,NOT_MINE,,pec proposal transport tools are DEL-10-03 scope; DEL-10-02 cites them only as evidence that no apply surface exists.
CAP-HARNESS-056,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-057,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-058,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-059,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-HARNESS-060,NOT_MINE,,Harness client/legacy harness capability outside domain protected/proposal path policy.
CAP-RTCONTRACT-001,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-002,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-003,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-004,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-005,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-006,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-007,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-008,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-009,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-010,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-011,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-012,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-013,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-014,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-015,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-016,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-017,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-018,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-019,NOT_MINE,,App permission mode to Codex approval/sandbox mapping belongs to the engine/permission deliverables; relevant to DEL-10-02 only as the live-path context for CLM-010.9.
CAP-RTCONTRACT-020,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-021,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-022,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-023,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-024,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-025,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-026,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-027,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-028,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-029,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-030,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-031,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-032,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-033,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-034,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-035,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-036,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-037,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-038,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-039,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-040,PARTIAL,DEL-10-02#CLM-003.2,"Profile contract declares protected_write_paths/agent_writable_paths (domain-profile.ts:120-121), the fields this policy relies on; the contract as a whole belongs to DEL-10-01 (profile contract draft)."
CAP-RTCONTRACT-041,NOT_MINE,,OperationProposal lifecycle contract is DEL-10-03 scope; DEL-10-02 only requires the gated mutation route (CLM-003.4).
CAP-RTCONTRACT-042,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-043,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-044,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-045,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-046,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-047,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-048,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-049,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-050,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-051,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-052,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCONTRACT-053,NOT_MINE,,Runtime contract surface unrelated to domain protected/proposal path policy.
CAP-RTCORE-001,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-002,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-003,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-004,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-005,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-006,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-007,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-008,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-009,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-010,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-011,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-012,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-013,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-014,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-015,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-016,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-017,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-018,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-019,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-020,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-021,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-022,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-023,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-024,NOT_MINE,,"Governed Agent 1 runs belong to runtime/delegation deliverables; its protectedPaths option excludes Runtime control roots, not domain paths."
CAP-RTCORE-025,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-026,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-027,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-028,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-029,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-030,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-031,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-032,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-033,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-034,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-035,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-036,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-037,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-038,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-039,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-040,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-041,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-042,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-043,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-044,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-045,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-046,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-047,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-048,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-049,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-RTCORE-050,NOT_MINE,,Runtime core service capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-001,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-002,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-003,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-004,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-005,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-006,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-007,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-008,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-009,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-010,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-011,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-012,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-013,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-014,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-015,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-016,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-017,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-018,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-019,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-020,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-021,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-022,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-023,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-024,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-025,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-026,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-027,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-028,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-029,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-030,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-031,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-032,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-033,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-034,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-035,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-036,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-037,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-038,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
CAP-SETTINGS-039,NOT_MINE,,Settings/runtime-client proxy capability unrelated to domain protected/proposal path policy.
