ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-10-02#CLM-008,CLM-008,PKG-10,DEL-10-02,STATE_ASSERTION,ScopeOfWork.md CLM-008 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38 (Specification header copy),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/_REFERENCES.md:12 records REF-006 docs/PRD.md 8649ccba... MATCH; frozen projects/chirality-app-dev/docs/PRD.md hashes 17ca3f4c...,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv row DEL-10-02,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 recorded the older HASH_MISMATCH caveat; no conclusion on the current recorded hash,GOV:D-APP-38,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,restate REF-006 against a re-run D-APP-38 reconciliation (see REGISTER-1),NO,SEE:DEL-10-02#REGISTER-1 - restates the REF-006 MATCH as current without naming a snapshot (tie-break rule 3). ALSO:REMAINING_STATE_MISMATCH. Repeated P40 note.
DEL-10-02#CLM-009,CLM-009,PKG-10,DEL-10-02,EXCLUSION,ScopeOfWork.md CLM-009 Scope (docs/PRD.md §8.17; docs/SPEC.md §18; decomposition DEL-10-02),GOVERNANCE_INVARIANT,D-APP-37 (context),"Future policy boundary; out of scope: current-release domain operation execution, concrete OpenPipeStress implementation, concrete profile path patterns, /api/domain/* endpoints",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for a projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only); projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45 accept/apply/force not implemented REACH=LEGACY_ONLY",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ001 PASS; the D-APP-56 R5 P43 annotation supersedes only its absence evidence,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Bounded D-APP-49..52 surfaces (types, registry, read tools, pec propose/refresh/validate) are not domain operation execution; they are reachable only on the legacy in-process path."
DEL-10-02#CLM-010.1,CLM-010.1,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-001 (decomposition PKG-10; docs/PRD.md §8.17),PRD,D-APP-37 (context),Policy preserves future-boundary scope and does not activate current-release domain operation execution,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/PRD.md:835; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:122-137,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ001 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-001. SEE:DEL-10-02#CLM-003.3 (policy posture); live-path absence of activation evidenced at CLM-009.
DEL-10-02#CLM-010.2,CLM-010.2,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-002 (docs/TYPES.md §11.3),GOVERNANCE_INVARIANT,NONE_FOUND,Protected path defined as authoritative domain-engine artifact path not directly writable by agents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/TYPES.md:667 identical definition,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ002 PASS (protected-path half),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-002. SEE:DEL-10-02#CLM-003.3.
DEL-10-02#CLM-010.3,CLM-010.3,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-003 (docs/TYPES.md §11.3),GOVERNANCE_INVARIANT,D-APP-45 (context),"Proposal path defined as agent-writable folder for proposed changes, summaries, or review aids",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/docs/TYPES.md:668 defines 'Agent-writable path' with a wider set,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 old REQ002/REQ003 PASS relied on a TYPES term since renamed,GOV:D-APP-45,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,align term and definition with TYPES §11.3,NO,REQ-003. SEE:DEL-10-02#CLM-003.1.
DEL-10-02#CLM-010.4,CLM-010.4,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-004 (docs/CONTRACT.md §1.10 K-DOMAIN-2; docs/PRD.md §8.17 FR-110),GOVERNANCE_INVARIANT,D-APP-37,Protected domain paths write-quarantined from direct agent and ordinary tool mutation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ004 PARTIAL (runtime enforcement hooks not implemented),GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,runtime enforcement absent on the live path; deferred to a future governed R7 amendment,NO,REQ-004. SEE:DEL-10-02#CLM-003.4. Root docs/CONTRACT.md:158 states K-DOMAIN-2 present-tense but classes it design-time (docs/CONTRACT.md:208).
DEL-10-02#CLM-010.5,CLM-010.5,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-005 (docs/PRD.md §8.17 FR-111; docs/PLAN.md R7),GOVERNANCE_INVARIANT,D-APP-37,"Agents write proposals, summaries and review aids, not protected model truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ003 PASS was a policy-only conclusion; no enforcement exists,GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,runtime enforcement absent on the live path; deferred to a future governed R7 amendment,NO,"REQ-005. SEE:DEL-10-02#CLM-003.4. The legacy pec proposal tool posts proposals to the engine over loopback HTTP (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:438-532), not to a proposal path."
DEL-10-02#CLM-010.6,CLM-010.6,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-006 (docs/PRD.md §10.10; docs/SPEC.md §18),GOVERNANCE_INVARIANT,D-APP-37,Accepted domain-state mutation flows through approved adapter/operation workflow plus explicit human gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"live path: no domain-profile write guard exists - projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:52,742 protectedPaths only excludes Runtime control/transcript roots from bound reads REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts carries no protected/domain path rule (grep) REACH=LEGACY_ONLY; no apply/accept/force surface (projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:36-45) REACH=LEGACY_ONLY; no projects/chirality-app-dev/frontend/src/app/api/domain route (app/api holds harness, project, working-root only) REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 declares protected_write_paths/agent_writable_paths as inert data with a non-empty guard only (:233-234) REACH=LIVE",REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ005 PARTIAL (adapter/workflow and acceptance artifact future),GOV:D-APP-37; GOV:D-APP-50,NO,ACCEPTED_DIVERGENCE,LIFECYCLE_GATE_PENDING,MEDIUM,runtime enforcement absent on the live path; deferred to a future governed R7 amendment,NO,REQ-006. SEE:DEL-10-02#CLM-003.4. No domain mutation route exists; direct file writes to protected paths are not blocked on the live path.
DEL-10-02#CLM-010.7,CLM-010.7,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-007 (docs/CONTRACT.md §1.10 K-DOMAIN-1; docs/PRD.md §8.17 FR-106),GOVERNANCE_INVARIANT,NONE_FOUND,Policy preserves separation of engine-owned domain truth from Chirality records/proposals/gates,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:336 principle 5; projects/chirality-app-dev/docs/CONTRACT.md:149,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ006 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,REQ-007. SEE:DEL-10-02#CLM-003.3.
DEL-10-02#CLM-010.8,CLM-010.8,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-008 (docs/CONTRACT.md §1.10 K-DOMAIN-4; docs/PRD.md §8.17 FR-115),GOVERNANCE_INVARIANT,NONE_FOUND,"Policy requires boundary notices so outputs are not presented as approval, compliance, validation or Chirality solver truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/ScopeOfWork.md:337 principle 6; projects/chirality-app-dev/docs/CONTRACT.md:152,RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ007 PASS,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"REQ-008. SEE:DEL-10-02#CLM-003.3. Legacy tool copy carries boundary text (domain-proposal-tools.ts:102, REACH=LEGACY_ONLY); no live domain output surface exists."
DEL-10-02#CLM-010.9,CLM-010.9,PKG-10,DEL-10-02,REQUIREMENT,ScopeOfWork.md CLM-010 Requirements DEL-10-02-REQ-009 ASSUMPTION (docs/CONTRACT.md §1.10 K-DOMAIN-2 enforcement column),GOVERNANCE_INVARIANT,D-GOV-43 (context),"Enforcement expressed through future profile policy, path hooks and operation workflow checks named by CONTRACT",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts (legacy path hook; no domain rule) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/domain-profile.ts:120-121 (no enforcement consumer) REACH=LIVE; live Codex path: AGENTS.md:191-194 and projects/chirality-app-dev/docs/CONTRACT.md:128 K-UNTYPED-1 leave approval/sandbox policy to the user,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,STILL CURRENT: INSP-03 old REQ008 PARTIAL (future enforcement evidence absent),GOV:D-GOV-43; GOV:D-APP-127,NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,owner ruling on the K-DOMAIN-2 enforcement surface for the Codex path,R4-Q1,REQ-009. App projects/chirality-app-dev/docs/CONTRACT.md:150 K-DOMAIN-2 names 'path hooks' (unamended; blame fbd8e29fd 2026-06-21) and docs/harness/reliance_boundary_register.md:52 RB-HOOKS still assigns domain-action fail-closed to legacy chirality-hooks.ts; D-GOV-43 (A2) bars Chirality from pinning approval or sandbox policy on the live path and names neither. DIRECTIVE §0 order does not resolve a ruling-versus-clause gap; not resolved here. Register search: _REGISTER.md grep 'hook' and 'protected' found no ruling on domain path hooks under Codex.
