DeliverableID,Name,ParentPackageID,ResponsibleParty,Type,Description,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,AnticipatedWriteLocus
DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,Live Registry Discipline for Skills and Tools,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Ryan Tufts,REGISTER,"Keep method packs and deterministic operations maintained as live registries that govern their own membership, with the live registry authoritative over any narrative list and discrepancies surfaced.",Registry drift check; narrative-vs-registry discrepancy report,SOW-013;SOW-030,OBJ-001,S,Two registries and a comparison rule.,instruction-surface (M2); execution-tree for drift reports
DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,Generic Runtime Stewardship and Release Assurance,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,Ryan Tufts,REQ_SLICE,"Provide the standing Root carrier for consequential generic runtime semantic changes: preserve the D-GOV-20 boundary, produce versioned-contract and affected-client conformance or migration plus proportionate regression evidence, and return release disposition to an accountable human without transferring generic runtime ownership to a client.",Runtime change brief and declared write-locus record; versioned-contract delta or no-change record; affected-client conformance or migration matrix; proportionate regression evidence bundle; accountable-human release disposition,SOW-104,OBJ-001;OBJ-002;OBJ-004;OBJ-007,M,One bounded runtime semantic-change tranche and its affected-client evidence; split the activation if implementation or client breadth would exceed M.,runtime/**; execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/**; client implementation only through separately authorized client-owned tranches
DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,Path Model and ScopePath Containment Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,Ryan Tufts,SECURITY_CONTROL,"Keep the two-root path model, the containment rule, and the closed token registry enforced, with every scope path and write target resolving under the active checkout or the task stopping, and no machine-absolute paths in instruction, coordination, or plan files.",Path-anchor validation runs; containment test evidence; token-registry conformance note,SOW-020;SOW-031,OBJ-004;OBJ-007,M,One rule set with existing deterministic checks to extend and evidence.,execution-tree; tools/ (M2) if a check must change
DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,Execution Structure and Lifecycle Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,Ryan Tufts,REQ_SLICE,"Keep governed work structured as execution instances of flat packages and deliverables with stable IDs, a canonical lifecycle state file, and human-triaged staleness propagation.",Structure conformance report; lifecycle-state conformance notes; staleness triage record,SOW-032,OBJ-002,M,Structural conformance over one execution instance.,execution-tree
DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,Dependency Register and Derived-Graph Boundary,PKG-03_Governed_Execution_Structure_and_Root_Containment,Ryan Tufts,REQ_SLICE,"Keep deliverable-local dependency registers authoritative while allowing derived and aggregated graphs as lawful coordination state, including on-demand read-only aggregation and blocker computation.",Dependency register conformance note; derived-graph boundary statement,SOW-033,OBJ-006,S,One boundary rule over an existing register format.,execution-tree
DEL-03-04_Root_Working_Root_Exception_Conformance,Root Working-Root Exception Conformance,PKG-03_Governed_Execution_Structure_and_Root_Containment,Ryan Tufts,REQ_SLICE,"Keep the single governed exception exact: the root product's working root is the repository root and root execution/ is its execution root, eligible for packages and deliverables only from an accepted root decomposition derived from an adopted PRD and only while the guards pass, with the containment mechanisms incorporated by reference and containment never mistaken for authorization.",Exception conformance statement; mechanism/guard reference map; containment-is-not-authorization note,SOW-034;SOW-063,OBJ-004,M,One exception with an enumerated mechanism set.,execution-tree
DEL-03-05_Guard_State_Instantiation_and_Registration,Guard State Instantiation and Registration,PKG-03_Governed_Execution_Structure_and_Root_Containment,Ryan Tufts,DATA_MODEL_CHANGE,"Instantiate and maintain the root guard state surfaces the G0-G4 guards read - guard registration, harness adapter, surface-ownership register, and the accepted work graph - so that every materialization runs with guards registered and passing.",execution/_harness/root_guards.yaml; execution/_harness/adapter.yaml; execution/_harness/surface_ownership.yaml; execution/_harness/work_graph.yaml,SOW-001;SOW-034,OBJ-004,M,Four schema-bound state files with existing validators and tests; no validator change implied.,execution/_harness (root Project Setup; authorized separately)
DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,Root Materialization Readiness and First Deliverable Stream,PKG-03_Governed_Execution_Structure_and_Root_Containment,Ryan Tufts,REQ_SLICE,Hold materialization readiness behind the D-GOV-21 §5.3 gate - root execution/ carries control-plane records only until it closes - and carry one complete deliverable stream end to end once it does.,Readiness checklist; gate-state record; first deliverable-stream evidence,SOW-001;SOW-002;SOW-061;SOW-103,OBJ-002;OBJ-004,M,Readiness and evidence collection; authorizes nothing on its own.,execution-tree (gated)
DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,Decision Record and Terminal-Artifact Discipline,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,REGISTER,"Keep design change carried by one of two terminal artifacts - a superseding decision record or PR review - never a new plan document, and keep corrections to ruled content superseding acts within the two record classes where that convention governs.",Decision-record structure checklist; register navigational-vs-governing note; supersede-never-edit conformance report,SOW-036;SOW-037,OBJ-003,M,Convention conformance over one record family.,execution-tree; instruction-surface (M2) for the register itself
DEL-04-02_Identity_Attribution_and_Refusal_Controls,Identity Attribution and Refusal Controls,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,SECURITY_CONTROL,"Keep attribution of rulings and adoptions matched against the owner-curated identity allowlist, with identity-dependent checks refusing rather than guessing and the list never extended programmatically.",Identity-match check evidence; refusal-path tests; curation-path note,SOW-038;SOW-093,OBJ-002,S,One check with a small allowlist surface.,execution-tree; tools/ (M2) if a check must change
DEL-04-03_Validation_Severity_and_Override_Controls,Validation Severity and Override Controls,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,CI_CD_CHANGE,"Keep validation deterministic and severity-typed with exit-code semantics and human-only recorded BLOCK override, keep BLOCK bounded to its declared observation boundary, and keep validator findings from mechanically rejecting owner-ruled content.",Severity conformance report; override-record format; defective-validator escalation path,SOW-039,OBJ-003,M,One severity model across the validator set.,tools/ (M2); execution-tree for evidence
DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,Governance Integration Rules and Change-Notice Routing,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,REQ_SLICE,"Keep phase-crossing work bound by the governance integration rules and keep tranches that touch pinned or mirrored surfaces shipping routed coordination notices in the same tranche, as coordination and never authority.",Integration-rule conformance checklist; notice routing map; notice templates,SOW-040;SOW-045,OBJ-003,M,One rule set plus a routing map over known downstream loops.,execution-tree; instruction-surface (M2) for rule text
DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,Root Governed Loop and Receipt Discipline,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,DOC_UPDATE,"Keep root-product development running through the governed loop - session-init contract, deterministic standing-plan pointer, append-only receipts - with coordination surfaces carrying no authority merely by existing.",Loop-init conformance notes; receipts-log discipline check; coordination-authority disclaimer audit,SOW-009;SOW-041,OBJ-003,M,Loop surfaces are few and stable.,execution-tree
DEL-04-06_Change_Management_and_Human_Gated_Closeout,Change Management and Human-Gated Closeout,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,CI_CD_CHANGE,Keep git closeout running through the change-management role with human-gated pull requests and no self-merge.,Closeout checklist; no-self-merge evidence; PR gate notes,SOW-042,OBJ-002,S,One narrow procedural control.,execution-tree
DEL-04-07_Public_Export_Boundary_Conformance,Public Export Boundary Conformance,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,SECURITY_CONTROL,"Keep the public-export boundary an explicit allowlist profile that copies allowlisted content, sanitizes private absolute paths, writes a manifest and report, and fails on forbidden paths or leaks - and keep the boundary itself unchanged absent a governed act.",Export run manifest/report; boundary conformance note; leak-check evidence,SOW-044;SOW-074,OBJ-001,S,One profile with existing failure modes.,execution-tree; exports/ (M2) if the profile must change
DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,PRD Amendment and Attributable Change Control,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,REQ_SLICE,"Keep the adopted PRD amendable only by a superseding instrument bound to a git SHA, keep every change to approved content a new attributable act with prior bytes recoverable, keep declared-immutable classes never overwritten while living surfaces amend in place, and keep provenance labels from decaying.",Amendment procedure note; immutable-class register; label-integrity check; placement pointer maintenance,SOW-047;SOW-051;SOW-085;SOW-096;SOW-102,OBJ-003,M,One change-control regime with an enumerated immutable-class list.,execution-tree; instruction-surface (M2) for any PRD amendment
DEL-04-09_PRD_Source_Currency_Check_Capability,PRD Source-Currency Check Capability,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,TEST_SUITE,"Build the standing source-currency check over the nine declared classes, with the five mechanical classes automated and the four semantic classes routed as REVIEW findings to the owner, together with the regenerable concordance annex it runs against.",Currency check tool; annex generator/schema; check report format; REVIEW routing note,SOW-048;SOW-049;SOW-097,OBJ-001,L,"Large but single-domain: one checker plus one regenerable derivative package; five mechanical classes are automatable while four require semantic judgment, so the deliverable may be split by class if implementation review finds churn.",tools/ (M2); execution-tree for the annex and reports
DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,Decomposition Pipeline and Root Coverage Demonstration,PKG-04_Developmental_Machinery_and_Change_Control,Ryan Tufts,REGISTER,"Keep the decomposition pipeline non-waivable, keep developmental machinery inside product scope rather than exempt overhead, demonstrate coverage across all four functional categories, and maintain the bidirectional PRD-traceability register that F4 is checked against.",Category coverage table; forward/reverse traceability registers; unmapped-objective open issues,SOW-004;SOW-005;SOW-008;SOW-012;SOW-043;SOW-046;SOW-050;SOW-076;SOW-083,OBJ-003,M,Register-shaped machine truth over this decomposition package.,execution-tree
DEL-05-01_Run_Record_Tree_Conformance,Run Record Tree Conformance,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,REQ_SLICE,"Keep every orchestration run persisting a durable, versioned record tree capturing plan, work graph, briefs, returns, notices, dispositions, amendments, and final handoff state, with run IDs created only when a real run begins and no placeholder runs presented as executed children.",Run-record structure checklist; placeholder-run prohibition check; handoff-state conformance notes,SOW-052,OBJ-006,M,One record shape over an existing directory convention.,execution-tree
DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,"Snapshot, Handoff, and Receipt Discipline",PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,REQ_SLICE,"Keep phase-boundary decisions terminating in immutable snapshots, keep stopping work emitting an explicit handoff state, keep each lawful tranche appending a minimal receipt, and keep task outputs to tool roots immutable snapshots.",Snapshot immutability check; handoff-state template conformance; receipts append-only evidence,SOW-021;SOW-053,OBJ-003,M,Three related conventions with existing surfaces.,execution-tree
DEL-05-03_SHA_Role_Register,SHA Role Register,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,REGISTER,"Keep the three SHA roles distinct and recorded distinctly: the owner act binding approved content to its candidate SHA, the publication SHA identifying the durable ruling record, and the effective SHA identifying applied state.",SHA role register; record-header conformance check,SOW-054,OBJ-003,S,Three fields across one record family.,execution-tree
DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,Claim Provenance and Warrant Lifecycle,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,REQ_SLICE,"Keep claims carrying epistemic labels through the warrant lifecycle, keep authentication a scoped, purpose-specific, SHA-bound act by an accountable actor, and keep evidence completeness from being read as evidence sufficiency.",Warrant lifecycle conformance notes; label taxonomy check; completeness-vs-sufficiency guidance,SOW-055;SOW-059,OBJ-003,M,One lifecycle over a stable vocabulary.,execution-tree
DEL-05-05_Audit_and_Evaluation_Surface_Governance,Audit and Evaluation Surface Governance,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,DOC_UPDATE,"Keep read-only audit and evaluation surfaces existing and governed, with membership incorporated by reference to the live agent index.",Audit-surface conformance note; read-only posture check,SOW-056,OBJ-003,S,Membership is incorporated by reference; the work is conformance only.,execution-tree; instruction-surface (M2) if the index must change
DEL-05-06_Validation_Evidence_Mutation_Control,Validation Evidence Mutation Control,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,SECURITY_CONTROL,"Keep validation evidence written only under declared generated paths under the mutation-control contract, keep the harness from writing governed authority files, and keep governed-file mutation by a validation command an unconditional BLOCK.",Mutation-control conformance evidence; generated-path containment tests,SOW-057,OBJ-004,M,One control with existing fail-closed machinery.,tools/ (M2); execution-tree for evidence
DEL-05-07_Closure_Criteria_Conformance,Closure Criteria Conformance,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,REQ_SLICE,"Keep closure meaning accepted authoritative truth, regenerated or explicitly deferred derivatives, recorded audit status, and surfaced unresolved blockers - never merely that files were written.",Closure checklist; derivative-regeneration status; blocker surfacing evidence,SOW-058,OBJ-003,S,One checklist over an existing rule.,execution-tree
DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,Evidence Linkage Completeness and Retrieval Evaluation,PKG-05_Evidence_Provenance_and_Audit,Ryan Tufts,OBSERVABILITY,"Make the evidence -> ruling -> changed-state linkage retrievable from files alone for every accepted change, and run the sampled retrieval-usability evaluation with the time threshold and tranche sample fixed and recorded before the evaluation runs.",Linkage completeness check; pre-registered sample and threshold record; retrieval evaluation report,SOW-009,OBJ-003,M,One universal check plus one pre-registered sampled exercise.,execution-tree
DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,Self-Application Discipline and Falsifier Observation,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,REQ_SLICE,"Keep root self-application disciplined - no root node consuming a capability produced by root development before that capability was accepted - and keep the containment falsifiers observable so a containment failure, loop bypass, or self-authorization would be detected rather than inferred.",Self-application discipline checklist; falsifier observation record; consumed-capability provenance list,SOW-060;SOW-062;SOW-080;SOW-081;SOW-082,OBJ-004,M,One discipline rule plus three enumerated falsifiers.,execution-tree
DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,Concurrency Mechanism Legibility and Run-State Reconstruction,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,OBSERVABILITY,"Demonstrate that concurrent root-product activity stays legible: write ownership disjoint or serialized, a frozen instruction basis per run, worktree isolation, and pre-dispatch work-graph validation, with every run's ownership, dependencies, and pending gates reconstructible and stale or orphaned runs detectable.",Run-state reconstruction report; stale/orphan detection method; work-graph-before-dispatch evidence,SOW-065;SOW-066,OBJ-006,M,Observation over the run-record population; the mechanisms' state surfaces are owned elsewhere.,execution-tree
DEL-06-03_Approval_Vehicle_Practice_Record,Approval Vehicle Practice Record,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,DOC_UPDATE,"Keep the exact-candidate-SHA procedure recorded as observed practice rather than a rule, keep the actual invariant (approval binds to a SHA) governing, and keep vehicle selection a matter of professional judgment unless evidence later warrants promotion.",Practice record; vehicle-selection guidance; promotion-trigger note,SOW-064,OBJ-003,S,A short record with no machinery.,execution-tree
DEL-06-04_Downward_Variant_Service_and_Non_Weakening,Downward Variant Service and Non-Weakening,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,REQ_SLICE,"Keep one instruction root serving many working roots without per-workspace drift, keep working roots free to extend the invariant catalog and specialize the agent suite but never to weaken framework governance, and keep the root working-root exception uninherited by any variant.",Variant conformance checklist; non-weakening check; exception non-inheritance evidence,SOW-067;SOW-068;SOW-069;SOW-075,OBJ-004;OBJ-005,M,One relation across an enumerated set of working roots.,execution-tree
DEL-06-05_Domain_Engine_Truth_Boundary,Domain Engine Truth Boundary,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,REQ_SLICE,Keep engine-owned domain truth sanctioned and exempt from the rebuildable-projection rule while the product governs only the work around the engine and never becomes the solver or the source of accepted engineering truth.,Domain-truth boundary statement; engine-owned store inventory; governance-around-the-engine notes,SOW-015,OBJ-005,S,One stated exception with a small inventory.,execution-tree
DEL-06-06_Governed_Promotion_Pathway,Governed Promotion Pathway,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,REQ_SLICE,"Make the upward half work: variant friction and successful patterns return as evidence-linked root candidates, no variant automatically changes or weakens root, and promotion occurs only through the root's human-governed developmental machinery, with at least one candidate reaching a complete disposition.",Promotion pathway definition; candidate intake format; disposition record with evidence linkage,SOW-070;SOW-071;SOW-072;SOW-073,OBJ-005,M,One pathway with a bounded record set.,execution-tree
DEL-06-07_Release_Authority_Gate,Release Authority Gate,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,REQ_SLICE,"Keep release a separately human-gated lifecycle judgment over whether the current product state may be released, informed by operative and developmental evidence, validation, coverage, and guard state, and never performed mechanically or collapsed into iteration.",Release gate definition; release-act record format; inputs-vs-judgment separation note,SOW-086;SOW-087,OBJ-004,M,One gate with enumerated inputs.,execution-tree
DEL-06-08_Situated_Working_Root_Convergence_Demonstration,Situated Working Root Convergence Demonstration,PKG-06_Self_Application_Variants_and_Release,Ryan Tufts,REQ_SLICE,Demonstrate at least one situated working root operating on the same instruction basis with a recorded convergence path.,Convergence path record; instruction-basis conformance evidence,SOW-003,OBJ-005,M,One demonstration over one working root.,execution-tree
