field,source_value,occurrences,schema_valid,disposition,candidate_target,conditions,existing_options
basis,sparse_interactive_active_set_loop; policy_ref=DEC-046-CV-B-product-preview-active-set-count-v1; final_state=sliding,4,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,support_family=constant_effort_support;field=constant-load;source=invented_user_entered_constant_effort_values_no_catalog;manufacturer=invented_user_entered_constant_effort_reference_no_catalog;load_side_review=review_only_constant_load_not_combined_as_load_effect;mechanics_consumption=load_side_review_only_no_global_solve_consumption;dec_ref=DEC-049,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,support_family=variable_spring_hanger;field=cold-load;source=invented_user_entered_spring_hanger_values_no_catalog;manufacturer=invented_user_entered_variable_hanger_reference_no_catalog;load_side_review=invented_review_only_hot_cold_load_metadata;mechanics_consumption=linear_spring_primitive_user_stiffness;dec_ref=DEC-049,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,support_family=variable_spring_hanger;field=hot-load;source=invented_user_entered_spring_hanger_values_no_catalog;manufacturer=invented_user_entered_variable_hanger_reference_no_catalog;load_side_review=invented_review_only_hot_cold_load_metadata;mechanics_consumption=linear_spring_primitive_user_stiffness;dec_ref=DEC-049,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
basis,support_family=variable_spring_hanger;field=installed-load;source=invented_user_entered_spring_hanger_values_no_catalog;manufacturer=invented_user_entered_variable_hanger_reference_no_catalog;load_side_review=invented_review_only_hot_cold_load_metadata;mechanics_consumption=linear_spring_primitive_user_stiffness;dec_ref=DEC-049,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,recovered_from_local_element_stiffness|assembled_solver_load_vector|solved_from_global_linear_system|recovered_from_open_mechanics_stress_components|interpolated_from_endpoint_resultants|derived_from_user_entered_section_geometry|explicit_user_linear_combination|explicit_user_result_state_subtraction|explicit_user_range_envelope|stress_recovery_summary|rule_pack_evaluation|TBD
component,axial_force,180,True,IDENTITY,axial_force,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,axial_normal_stress,180,True,IDENTITY,axial_normal_stress,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,bending_moment_y,180,True,IDENTITY,bending_moment_y,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,bending_moment_z,180,True,IDENTITY,bending_moment_z,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,bending_normal_stress_y,180,True,IDENTITY,bending_normal_stress_y,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,bending_normal_stress_z,180,True,IDENTITY,bending_normal_stress_z,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,constant_effort_support_constant_load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,expansion_joint_pressure_thrust,6,False,CONDITIONAL_ROW_SEMANTICS,axial_force,"Source records load-side axial scalar, not recovered section action. Preserve source/area/load context; no existing exact load-generation basis. Do not imply pressure physics acceptance.",axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,friction_normal_reaction_derived,2,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nodal_displacement_x,45,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nodal_displacement_y,45,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nodal_displacement_z,45,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nodal_rotation_x,45,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nodal_rotation_y,45,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nodal_rotation_z,45,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nonlinear_support_final_displacement,6,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,nonlinear_support_final_reaction,6,False,CONDITIONAL_ROW_SEMANTICS,nodal_force_y|nodal_force_z,"Only translational uy/uz witnessed; derive x/y/z from validated source DOF, not magnitude. Basis remains unsupported. Rotational N*m needs separate moment family mapping; currently unmapped.",axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,pressure_hoop_stress,90,True,IDENTITY,pressure_hoop_stress,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,shear_force_y,180,True,IDENTITY,shear_force_y,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,shear_force_z,180,True,IDENTITY,shear_force_z,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,torsional_moment,180,True,IDENTITY,torsional_moment,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,torsional_shear_stress,180,True,IDENTITY,torsional_shear_stress,Preserve exact field; row is exportable only if every other field and family/unit also passes.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,user_entered_component_stress_multiplier,36,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,variable_spring_hanger_cold_load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,variable_spring_hanger_hot_load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
component,variable_spring_hanger_installed_load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,axial_force|shear_force_y|shear_force_z|torsional_moment|bending_moment_y|bending_moment_z|nodal_force_x|nodal_force_y|nodal_force_z|nodal_moment_x|nodal_moment_y|nodal_moment_z|axial_normal_stress|bending_normal_stress_y|bending_normal_stress_z|torsional_shear_stress|pressure_hoop_stress|pressure_longitudinal_stress|section_area|section_modulus_y|section_modulus_z|torsion_constant|torsion_radius|TBD
coordinate_system,component_review,36,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,global|element_local|pipe_section|TBD
coordinate_system,element_local,1806,True,IDENTITY,element_local,Preserve exact field; row is exportable only if every other field and family/unit also passes.,global|element_local|pipe_section|TBD
coordinate_system,global,270,True,IDENTITY,global,Preserve exact field; row is exportable only if every other field and family/unit also passes.,global|element_local|pipe_section|TBD
coordinate_system,pipe_section,90,True,IDENTITY,pipe_section,Preserve exact field; row is exportable only if every other field and family/unit also passes.,global|element_local|pipe_section|TBD
coordinate_system,solver_iteration,14,False,CONDITIONAL_ROW_SEMANTICS,global,Only final translational displacement/reaction and source-DOF friction evidence is shown global by product source; never map solver iteration residuals generically. Retain iteration/state context.,global|element_local|pipe_section|TBD
coordinate_system,support_local_preview,12,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,global|element_local|pipe_section|TBD
location,end_i,378,True,IDENTITY,end_i,Preserve exact field; row is exportable only if every other field and family/unit also passes.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,end_j,378,True,IDENTITY,end_j,Preserve exact field; row is exportable only if every other field and family/unit also passes.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,midspan,378,True,IDENTITY,midspan,Preserve exact field; row is exportable only if every other field and family/unit also passes.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,node,270,True,IDENTITY,node,Preserve exact field; row is exportable only if every other field and family/unit also passes.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,node:N-120:constant-load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,node:N-140:cold-load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,node:N-140:hot-load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,node:N-140:installed-load,3,False,NO_TRUTHFUL_TOTAL_MAP,NONE,No demonstrated lossless exact field mapping to existing closed vocabulary. Preserve raw typed native row; route audit D05 policy/schema decision. Do not use TBD or strip metadata to pass validation.,end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
location,pipe:P-100:end_j,9,False,CONDITIONAL_EXACT_PROJECTION,end_j,"Requires preserving exact pipe identity in typed station_ref (currently None), endpoint reference and source metadata/provenance; do not parse arbitrary freeform strings as sole authority.",end_i|end_j|node|quarter_1|midspan|quarter_3|summary|TBD
