SCC_ID,SCC_Size,SCC_Nodes,DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,GraphSemantics,DependencyType,Explicitness,Confidence,SatisfactionStatus,Statement,EvidenceFile,SourceRef,EvidenceQuote
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,10,DEL-04-03,UPSTREAM,DEL-03-03,DEL-03-03,DEL-04-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Browser-facing mapping must preserve the stable SSE / UIEvent event names owned by the harness API compatibility surface.,Specification.md,Specification.md#Requirements,Browser-facing output MUST use the stable SSE / UIEvent event names already defined
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-02-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,12,DEL-05-02,UPSTREAM,DEL-03-03,DEL-03-03,DEL-05-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Persisted HarnessEvent contracts must remain separate from browser SSE UIEvent contracts.,Procedure.md,Procedure.md#steps,Keep browser SSE event names and compact UIEvent payloads separate
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-01-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,7,DEL-03-01,UPSTREAM,DEL-03-04,DEL-03-04,DEL-03-01,target_precedes_host,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-01 conformance verifies interrupt/cancel behavior while implementation cleanup is owned by DEL-03-04.,Specification.md,Specification.md#Scope,Interrupt/cancel cleanup implementation owned by DEL-03-04 except where conformance verifies required adapter behavior.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,8,DEL-03-03,UPSTREAM,DEL-03-04,DEL-03-04,DEL-03-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,The compatibility adapter must respect interrupt and cancel terminal outcome handling owned outside this deliverable.,Specification.md,Specification.md#scope,interrupt/cancel terminal outcome handling owned primarily by DEL-03-04
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,8,DEL-05-02,UPSTREAM,DEL-03-04,DEL-03-04,DEL-05-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,Terminal outcome events must align with adjacent interrupt cancel and terminal outcome handling.,Guidance.md,Guidance.md#considerations,broader interrupt cleanup and lifecycle lock release are adjacent concerns owned by DEL-03-04
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-06-06-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv,7,DEL-06-06,UPSTREAM,DEL-03-04,DEL-03-04,DEL-06-06,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,PENDING,Stop/finalization mapping must align with durable terminal outcome handling and avoid duplicate or contradictory terminal records.,Guidance.md,## Principles; ## Terminal Hook Handling,Terminal outcomes remain durable.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-01-003,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/Dependencies.csv,4,DEL-03-01,UPSTREAM,DEL-04-01,DEL-04-01,DEL-03-01,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,PENDING,Exact SDK-backed adapter fixture shape remains TBD until DEL-04-01 confirms SDK probe details.,Specification.md,Specification.md#Documentation,Exact SDK-backed adapter fixture shape until DEL-04-01 confirms SDK probe details.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-01-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,11,DEL-04-01,DOWNSTREAM,DEL-04-02,DEL-04-01,DEL-04-02,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,DEL-04-01 must hand applicable implementation requirements to DEL-04-02.,Procedure.md,Procedure.md#Steps,Send implementation requirements to DEL-04-02 through DEL-04-05 as appropriate.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,7,DEL-04-02,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-02,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,TBD,SDK probe/version decision is required before exact SDK TypeScript option fields are frozen for DEL-04-02.,Procedure.md,Procedure.md > Prerequisites,SDK probe/version decision | TBD; required before final exact SDK TypeScript option fields are frozen
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-01-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,12,DEL-04-01,DOWNSTREAM,DEL-04-03,DEL-04-01,DEL-04-03,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,DEL-04-01 must hand applicable implementation requirements to DEL-04-03.,Procedure.md,Procedure.md#Steps,Send implementation requirements to DEL-04-02 through DEL-04-05 as appropriate.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-03-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,8,DEL-04-03,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-03,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,TBD,Exact SDK message sequence and payload-field mappings depend on DEL-04-01 / OI-001 probe evidence.,Datasheet.md,Datasheet.md#Attributes,Exact observed SDK message sequence | TBD pending DEL-04-01 SDK probe / OI-001
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,13,DEL-04-01,DOWNSTREAM,DEL-04-04,DEL-04-01,DEL-04-04,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,DEL-04-01 must hand applicable implementation requirements to DEL-04-04.,Procedure.md,Procedure.md#Steps,Send implementation requirements to DEL-04-02 through DEL-04-05 as appropriate.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-01-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,14,DEL-04-01,DOWNSTREAM,DEL-04-05,DEL-04-01,DEL-04-05,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,DEL-04-01 must hand applicable implementation requirements to DEL-04-05.,Procedure.md,Procedure.md#Steps,Send implementation requirements to DEL-04-02 through DEL-04-05 as appropriate.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-05-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,8,DEL-04-05,UPSTREAM,DEL-04-01,DEL-04-01,DEL-04-05,target_precedes_host,PREREQUISITE,EXPLICIT,HIGH,TBD,SDK probe and version decision are required before finalizing exact SDK error object shapes and packaged SDK behavior.,Procedure.md,Procedure.md#Prerequisites,SDK probe/version decision | TBD - required for exact SDK error object shapes and packaged SDK behavior.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-01-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/Dependencies.csv,9,DEL-05-01,UPSTREAM,DEL-04-01,DEL-04-01,DEL-05-01,target_precedes_host,CONSTRAINT,EXPLICIT,MEDIUM,TBD,Final SDK transcript placement is constrained by the unresolved SDK transcript placement decision.,Specification.md,Specification.md#Scope,Final SDK transcript placement decision where source authority marks it as an R1/OI-002 decision.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-03-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,12,DEL-04-03,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-03,target_precedes_host,CONSTRAINT,EXPLICIT,HIGH,TBD,SDK options and settings isolation are owned by DEL-04-02; DEL-04-03 must not absorb that scope while mapping SDK-visible inputs.,Specification.md,Specification.md#Scope,Building SDK options and settings isolation; that is owned by DEL-04-02
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-04-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,5,DEL-04-04,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-04,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,PersonaComposer accepts resolved mode and permitted tool-surface inputs from the runtime/options layer rather than reconstructing SDK options.,Procedure.md,Procedure.md#Prerequisites,Use resolved mode and permitted tool-surface inputs supplied by the runtime/options layer.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-05-008,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,9,DEL-04-05,UPSTREAM,DEL-04-02,DEL-04-02,DEL-04-05,target_precedes_host,INTERFACE,EXPLICIT,MEDIUM,TBD,Provider key and base URL behavior must interface with shipped SDK settings isolation and must not depend on ambient Claude settings.,Specification.md,Specification.md#Scope,General SDK option construction and settings isolation except where required for safe provider handoff; those are primarily DEL-04-02.
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-03-03-009,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/Dependencies.csv,10,DEL-03-03,UPSTREAM,DEL-04-03,DEL-04-03,DEL-03-03,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,SDK or engine messages must map through an adapter boundary before becoming compact browser UIEvents.,Procedure.md,Procedure.md#steps,Ensure SDK or engine messages map to compact browser UIEvents
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-04-03-010,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv,11,DEL-04-03,DOWNSTREAM,DEL-05-02,DEL-04-03,DEL-05-02,host_precedes_target,HANDOVER,EXPLICIT,HIGH,TBD,This mapper supplies HarnessEvent-compatible outputs for the PKG-05 append-only runtime event log.,Specification.md,Specification.md#Scope,"PKG-05, with this deliverable supplying mapping outputs compatible with it"
SCC-001,18,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-03;DEL-05-05;DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04;DEL-06-06,DEP-05-02-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,13,DEL-05-02,UPSTREAM,DEL-04-03,DEL-04-03,DEL-05-02,target_precedes_host,INTERFACE,EXPLICIT,HIGH,TBD,SDK messages must be mapped through an adapter before becoming browser or persisted event records.,Procedure.md,Procedure.md#steps,Ensure SDK messages are mapped through an adapter
