ProposalID,RulingStatus,ProposedAction,DependencyID,SourceFile,RowNumber,FromDeliverableID,Direction,TargetDeliverableID,GraphFrom,GraphTo,DependencyType,Explicitness,Confidence,SatisfactionStatus,SCCNodesAtSelection,Statement,EvidenceFile,SourceRef,EvidenceQuote,Rationale
RULING-011,PROPOSED,RETIRE_ROW,DEP-04-05-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge/Dependencies.csv,12,DEL-04-05,UPSTREAM,DEL-05-03,DEL-05-03,DEL-04-05,INTERFACE,EXPLICIT,HIGH,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-04-05;DEL-05-02;DEL-05-03;DEL-05-05,Provider-boundary fixtures and failure handling must interface with redacted runtime logging and secret hygiene ownership.,Specification.md,Specification.md#Scope,Redacted run logger ownership except for provider-boundary fixtures and requirements; that is shared with DEL-05-03.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-012,PROPOSED,RETIRE_ROW,DEP-05-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,8,DEL-05-02,UPSTREAM,DEL-03-04,DEL-03-04,DEL-05-02,INTERFACE,EXPLICIT,HIGH,TBD,DEL-03-01;DEL-03-02;DEL-03-03;DEL-03-04;DEL-04-03;DEL-05-02;DEL-05-03;DEL-05-05,Terminal outcome events must align with adjacent interrupt cancel and terminal outcome handling.,Guidance.md,Guidance.md#considerations,broader interrupt cleanup and lifecycle lock release are adjacent concerns owned by DEL-03-04,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-013,PROPOSED,RETIRE_ROW,DEP-05-03-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,12,DEL-05-03,UPSTREAM,DEL-05-02,DEL-05-02,DEL-05-03,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-01;DEL-03-02;DEL-03-03;DEL-04-03;DEL-05-02;DEL-05-03;DEL-05-05,DEL-05-03 must apply redaction before HarnessEvent JSONL persistence owned by DEL-05-02.,Specification.md,Specification.md#Scope,Canonical session folder layout and append-only JSONL writer ownership belong to adjacent PKG-05 deliverables.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-014,PROPOSED,RETIRE_ROW,DEP-03-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,8,DEL-03-02,UPSTREAM,DEL-05-02,DEL-05-02,DEL-03-02,INTERFACE,EXPLICIT,MEDIUM,PENDING,DEL-03-01;DEL-03-02;DEL-03-03;DEL-04-03;DEL-05-02,DEL-03-02 must persist accepted-turn and terminal outcome records through the runtime event surface.,Specification.md,Specification.md#Requirements,Persist turn.accepted before SDK/model/provider execution begins.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-015,PROPOSED,RETIRE_ROW,DEP-06-01-011,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,12,DEL-06-01,UPSTREAM,DEL-06-04,DEL-06-04,DEL-06-01,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-06-01;DEL-06-02;DEL-06-03;DEL-06-04,Mode mapping must consume write-hook pass/fail evidence owned by DEL-06-04.,Specification.md,Specification.md#Requirements,SDK edit acceptance MUST be allowed only after write hooks pass.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-016,PROPOSED,RETIRE_ROW,DEP-03-02-006,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv,7,DEL-03-02,UPSTREAM,DEL-03-01,DEL-03-01,DEL-03-02,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-03-01;DEL-03-02;DEL-03-03,DEL-03-02 must invoke turn execution through AgentEnginePort / RuntimeEngineContract.,Specification.md,Specification.md#Requirements,Invoke turn execution through AgentEnginePort / RuntimeEngineContract,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-017,PROPOSED,RETIRE_ROW,DEP-06-01-012,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,13,DEL-06-01,UPSTREAM,DEL-06-02,DEL-06-02,DEL-06-01,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-06-01;DEL-06-02;DEL-06-03,The overlay depends on tool resolver and unknown-tool validation outputs where they feed permission evaluation.,Specification.md,Specification.md#Scope,Tool resolver deterministic tool ordering read MCP implementations and unknown-tool validation except where their outputs feed this overlay.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-018,PROPOSED,RETIRE_ROW,DEP-04-02-007,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Dependencies.csv,8,DEL-04-02,UPSTREAM,DEL-04-04,DEL-04-04,DEL-04-02,INTERFACE,EXPLICIT,HIGH,TBD,DEL-04-02;DEL-04-04,DEL-04-02 consumes PersonaComposer output while DEL-04-04 owns prompt composition.,Specification.md,Specification.md > Scope,"PersonaComposer content assembly is owned by DEL-04-04, though this builder consumes its output.","Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-019,PROPOSED,RETIRE_ROW,DEP-06-01-013,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/Dependencies.csv,14,DEL-06-01,UPSTREAM,DEL-06-03,DEL-06-03,DEL-06-01,INTERFACE,EXPLICIT,HIGH,PENDING,DEL-06-01;DEL-06-03,The overlay must evaluate in-process Chirality MCP tool attempts through equivalent permission policy.,Procedure.md,Procedure.md#Steps,Ensure SDK built-ins and in-process mcp__chirality__* tools are evaluated by equivalent overlay policy.,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
RULING-020,PROPOSED,RETIRE_ROW,DEP-10-02-004,/Users/ryan/ai-env/projects/chirality/projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Dependencies.csv,5,DEL-10-02,UPSTREAM,DEL-10-03,DEL-10-03,DEL-10-02,INTERFACE,EXPLICIT,MEDIUM,TBD,DEL-10-02;DEL-10-03,Accepted protected-state mutation route must interface with a future approved operation workflow and explicit human gate.,Specification.md,Specification.md §Requirements DEL-10-02-REQ-006,approved adapter or operation workflow and explicit human gate,"Greedy cycle-break candidate selected from current SCC using bidirectional-first, lower confidence, implicitness, and softer dependency-type ranking. No source CSV was changed; approve before lifecycle mutation."
