CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-050,NOT_MINE,,"scaffold_preview MCP read tool belongs to the MCP read-tool slice (DEL-06-03), not DEL-07-02."
CAP-HARNESS-051,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-052,CLAIMED_BY,DEL-07-02#CLM-005,The scaffold/preview module with layout validation and PREPARATION compatibility is the construction CLM-005 names (REQ-001..013 detail in CLM-009.x); scaffoldExecutionRoot is TEST_ONLY at symbol level.
CAP-HARNESS-053,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-054,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-055,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-056,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-057,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-058,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-059,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-HARNESS-060,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-001,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-002,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-003,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-004,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-005,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-006,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-007,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-008,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-009,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-010,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-011,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-012,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-013,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-014,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-015,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-016,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-017,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-018,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-019,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-020,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-021,CLAIMED_BY,DEL-07-02#CLM-009.9,REQ-009: the POST /api/harness/scaffold route inside the configured project.
CAP-ROUTES-022,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-023,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-024,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-025,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-026,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-027,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-028,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-029,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-030,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-031,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-032,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-033,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-034,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-035,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-036,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-037,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-038,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-039,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-040,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-041,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-042,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-043,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-ROUTES-044,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-001,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-002,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-003,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-004,PARTIAL,DEL-07-02#CLM-009.9,Only the scaffold path builder in the route table serves REQ-009; the other routes are not DEL-07-02.
CAP-RTCONTRACT-005,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-006,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-007,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-008,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-009,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-010,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-011,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-012,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-013,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-014,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-015,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-016,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-017,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-018,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-019,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-020,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-021,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-022,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-023,PARTIAL,DEL-07-02#CLM-010,The scaffold request/response DTOs are the result contract of CLM-010; the session/turn DTOs are not DEL-07-02.
CAP-RTCONTRACT-024,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-025,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-026,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-027,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-028,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-029,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-030,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-031,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-032,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-033,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-034,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-035,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-036,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-037,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-038,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-039,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-040,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-041,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-042,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-043,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-044,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-045,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-046,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-047,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-048,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-049,PARTIAL,DEL-07-02#CLM-009.9,The RuntimeClient scaffold request serves REQ-009; the agent roster half is not DEL-07-02.
CAP-RTCONTRACT-050,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-051,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-052,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCONTRACT-053,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCORE-001,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCORE-002,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCORE-003,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCORE-004,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCORE-005,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
CAP-RTCORE-006,NOT_MINE,,No DEL-07-02 claim covers this capability; it is not execution-root scaffolding from decomposition.
