ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-02#CLM-009.2,CLM-009.2,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-002; SPEC §2.1; CONTRACT K-HIER-1; PRD FR-046,GOVERNANCE_INVARIANT,D-APP-127 (context),"Flat {PKG-ID}_{Sanitize(PackageName)}/ packages, no nesting",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:25-35,379-409 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-002. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.3,CLM-009.3,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-003; SPEC §3; PRD FR-047,GOVERNANCE_INVARIANT,D-APP-127 (context),Deliverables under {PKG}/1_Working/{DEL-ID}_{DelLabel}/,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:395-406,904-909 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-003. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.4,CLM-009.4,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-004; SPEC §3.1; PRD FR-048,GOVERNANCE_INVARIANT,D-APP-127 (context),New deliverables get _STATUS/_CONTEXT/_DEPENDENCIES/_REFERENCES/_SEMANTIC,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:37-43,586-679,910-920 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout...', 'reseeds missing PREPARATION metadata files on rerun' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 FAIL superseded by the ADQ-06 note; that implementation is no longer on the live path),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-004. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.5,CLM-009.5,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-005; SPEC §4; CONTRACT K-STATUS-1,GOVERNANCE_INVARIANT,D-APP-127 (context),New _STATUS.md represents OPEN,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:586-597 buildStatusTemplate REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'creates execution-root layout, package folders, and deliverable folders from decomposition' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 FAIL superseded by ADQ-06 note),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-005. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.6,CLM-009.6,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-006; SPEC §2; PRD §7.3,GOVERNANCE_INVARIANT,D-APP-127 (context),Create/validate _Coordination/_COORDINATION.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:567-584,887-889 REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'creates scaffolded execution-root content and returns summary payload' (fake port) (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-006. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.7,CLM-009.7,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-07-02-REQ-007; PRD §7.3, NFR-011",GOVERNANCE_INVARIANT,D-APP-127 (context),Idempotent: reruns preserve paths and file contents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:432-476 ensureDirectory/ensureFile skip existing REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'is idempotent and does not overwrite existing files on rerun' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-007. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.8,CLM-009.8,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-008; PRD §7.3,GOVERNANCE_INVARIANT,D-APP-127 (context),"Fail fast with stage, target path and created paths",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:150-212,945-953 withScaffoldFailureContext REACH=TEST_ONLY","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'fails fast with retry diagnostics when scaffolding hits a conflicting filesystem path'; projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'returns fail-fast diagnostics when filesystem conflicts prevent scaffolding' (fake port) (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PASS),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-008. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. Live failure is ENGINE_UNAVAILABLE 501 with no stage or created-path inventory. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.9,CLM-009.9,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-009; SPEC §17.1; PRD §17.1,GOVERNANCE_INVARIANT,D-APP-127 (context),Scaffold route exposes the operation through POST /api/harness/scaffold,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; projects/chirality-runtime/packages/client/src/client.ts:613-622 RuntimeClient.scaffold REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts 'creates scaffolded execution-root content and returns summary payload' (fake port); projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests' (mocked client),IN_PROGRESS,OVERTAKEN (INSP-03 PASS),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,PARTIALLY_IMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-009. Route, App port, client and daemon route are LIVE; the Runtime service behind them has no scaffold adapter, so the endpoint answers 501. No test exercises the app-owned composition. SPEC §17.1 (re-expressed under D-GOV-43) still lists the route. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.10,CLM-009.10,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-010; PRD §7.3,GOVERNANCE_INVARIANT,D-APP-127 (context),SHOULD report PREPARATION compatibility before downstream TASK work,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:734-816 validatePreparationCompatibility REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'reports PREPARATION compatibility issues when metadata file targets are invalid' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,"OVERTAKEN (INSP-03 PARTIAL; module now flags missing files, live path reports nothing)",CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-010. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:ALIGNED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.11,CLM-009.11,PKG-07,DEL-07-02,REQUIREMENT,"ScopeOfWork.md CLM-009 DEL-07-02-REQ-011; CONTRACT K-ROOT-1..3; PRD NFR-005, NFR-006",GOVERNANCE_INVARIANT,NONE_FOUND,Scaffolding tools enforce working-root containment and do not mutate the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:214-225 requireAbsolutePath (absolute check only) REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/runtime-daemon-harness-port.test.ts 'uses only the fixed app-dev project for contained scaffold requests' (accepting case only; no outside-root rejection case for scaffold found),IN_PROGRESS,STILL CURRENT (INSP-03 PARTIAL: no instruction-root proof),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Add an instruction-root check and write-denial tests on the scaffold path,NO,"Item DEL-07-02-REQ-011. Guarantee: judged on the live path. LIVE code checks executionRoot and decompositionPath against the configured project root; no instruction-root check. Register/CONTEXT search (scaffold, instruction root) found nothing. CAUSE2:A2_TOPOLOGY."
DEL-07-02#CLM-009.12,CLM-009.12,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-012; CONTRACT K-INVENT-1,GOVERNANCE_INVARIANT,D-APP-127 (context),"Unknown values preserved as TBD or diagnostics, not guessed",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:599-658 templates emit TBD; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:315-321 package name falls back to package ID; rows not matching the table shape are skipped without a diagnostic REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'rejects malformed decomposition input without deliverable rows' (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PARTIAL drawn on then-live path),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-012. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:PARTIALLY_IMPLEMENTED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
DEL-07-02#CLM-009.13,CLM-009.13,PKG-07,DEL-07-02,REQUIREMENT,ScopeOfWork.md CLM-009 DEL-07-02-REQ-013; PRD §7.3; CONTRACT K-INVENT-1; decomposition DEL-07-02 row,GOVERNANCE_INVARIANT,D-APP-127 (context),Explicit parser boundary; unsupported shapes reported as compatibility issues,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30 POST delegates to getDaemonHarnessPort().scaffold REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618 RuntimeDaemonHarnessPort.scaffold containsPath check then client.scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589 POST /v1/projects/:id/scaffold REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226 RuntimeService constructed with scaffoldPort=undefined REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:619-625 scaffold() throws ENGINE_UNAVAILABLE 501 'Project scaffold adapter is unavailable' REACH=LIVE; module only: projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265-351 parseDecomposition errors only when zero packages or deliverables parse REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts 'rejects malformed decomposition input without deliverable rows' (no unsupported-shape fixture) (module, TEST_ONLY; no live-composition test)",IN_PROGRESS,OVERTAKEN (INSP-03 PARTIAL drawn on then-live path),CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W3_RETURN.md §3 (runtime-host-legacy.ts deleted); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/spike/W2_RETURN.md §3 (scaffold route unchanged in shape),NO,DOCUMENTED_UNIMPLEMENTED,A2_TOPOLOGY,HIGH,Compose a ProjectScaffoldPort into the app-owned Runtime composition (or obtain a ruling retiring scaffold from the live product) and add a live-path test; SoW should name the Runtime-owned topology,NO,"Item DEL-07-02-REQ-013. Product behaviour (scaffold operation outcome); live route reaches RuntimeService.scaffold, which returns 501. ALSO_MODULE:PARTIALLY_IMPLEMENTED. Meeting code is TEST_ONLY, not LEGACY_ONLY, so no R4-Q1 by rule 3. CAUSE2:RUNTIME_EXTRACTION."
