SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG020-0011,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 5 — Validate enum values,3,Step 5 — Validate enum values,73,86,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0011,5708b9d41d0b,True,False,False,,,,,"For a representative sample (10-15 files across packages), use `tools/validation/validate_enum.py` to verify: - `tools/validation/validate_enum.py DEPENDENCY_CLASS {value}` - `tools/validation/validate_enum.py ANCHOR_TYPE {value}` - `tools/validation/validate_enum.py DIRECTION {value}` - `tools/validation/validate_enum.py DEPENDENCY_TYPE {value}` - `tools/validation/validate_enum.py TARGET_TYPE {value}` - `tools/validation/validate_enum.py STATUS {value}`  No legacy values (COORDINATION, INFORMATION) should appear.  > Tool invocation: `python3 tools/validation/validate_enum.py {ENUM_FIELD} {value}` > Tool invocation (ID format spot-check, optional): `tools/validation/validate_id_format.sh {ID_TYPE} {ID_VALUE}`"
SEC-AG020-0012,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 6 — Run full graph analysis (if feasible),3,Step 6 — Run full graph analysis (if feasible),87,94,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0012,8f08fe63a798,True,False,False,,,,,"Run: `python3 tools/coordination/analyze_dep_closure.py {EXECUTION_ROOT} --output-dir {SNAPSHOT_DIR}` This produces: `closure_summary.json`, `orphans.csv`, `scc_summary.csv`, `hubs.csv`, `bidirectional_pairs.csv`, `coverage.csv`, `id_normalization.csv`.  > Tool invocation: `python3 tools/coordination/analyze_dep_closure.py {EXECUTION_ROOT} --output-dir {SNAPSHOT_DIR}`  If the full analysis tool is unavailable, fall back to reading existing reconciliation reports at `_Reconciliation/DepClosure/`."
SEC-AG020-0013,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Step 7 — Compile report,3,Step 7 — Compile report,95,102,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0013,6e62c7ab19f9,True,False,False,,,,,Write to `OUTPUT_FILE`.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]
SEC-AG020-0014,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,SPEC,2,SPEC,103,116,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0014,618ee7849709,True,False,False,,,,,The audit is valid when: 1. Every Dependencies.csv file found has been schema-checked. 2. Anchor coverage is reported for every file. 3. Evidence coverage percentage is computed for every file. 4. Enum validation covers at least 10 files across different packages. 5. Summary statistics are internally consistent.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG020-0015,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,STRUCTURE,2,STRUCTURE,117,118,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0015,bf497f294636,True,False,False,,,,,
SEC-AG020-0016,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Report format,3,Report format,119,121,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0016,e04a749eb1fd,True,False,False,,,,,```markdown
SEC-AG020-0017,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Dependency Audit Report,1,Dependency Audit Report,122,128,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0017,90da995de679,True,False,False,,,,,**Execution Root:** {path} **Date:** {YYYY-MM-DD} **Files Analyzed:** {N} **Total Dependency Rows:** {N}
SEC-AG020-0018,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Schema Conformance,2,Schema Conformance,129,136,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0018,4488d16d9e81,True,False,False,,,,,| Metric | Value | |--------|-------| | Files with valid v3.1 schema | {N}/{total} | | Files with extension columns | {N} | | Schema-invalid files | {N} (list if any) |
SEC-AG020-0019,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Anchor Coverage,2,Anchor Coverage,137,145,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0019,f5bd37055b1f,True,False,False,,,,,| Metric | Value | |--------|-------| | Total ANCHOR rows | {N} | | IMPLEMENTS_NODE rows | {N} | | Files with at least one IMPLEMENTS_NODE | {N}/{total} | | Files missing IMPLEMENTS_NODE | {list if any} |
SEC-AG020-0020,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Evidence Coverage,2,Evidence Coverage,146,153,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0020,b0b32edaf9ea,True,False,False,,,,,| Metric | Value | |--------|-------| | Total rows checked | {N} | | Rows with EvidenceFile populated | {N} | | Coverage rate | {percentage} |
SEC-AG020-0021,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Enum Validation (sampled),2,Enum Validation (sampled),154,160,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0021,fd295afd7ca7,True,False,False,,,,,| Enum Field | Valid | Invalid | Legacy | |-----------|-------|---------|--------| | DependencyClass | {N} | {N} | {N} | | ... | ... | ... | ... |
SEC-AG020-0022,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Reconciliation Summary (if available),2,Reconciliation Summary (if available),161,163,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0022,8788f9cebd58,True,False,False,,,,,"{Orphans, SCCs, hubs, bidirectional pairs from closure reports}"
SEC-AG020-0023,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,Per-File Summary Table,2,Per-File Summary Table,164,175,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0023,b85e46deaae6,True,False,False,,,,,| DEL-ID | Total Rows | Anchor Rows | Execution Rows | Has IMPLEMENTS_NODE | Evidence Complete | Schema Valid | |--------|-----------|-------------|----------------|---------------------|-------------------|--------------| | ... | ... | ... | ... | ... | ... | ... | ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG020-0024,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT,AG020,RATIONALE,2,RATIONALE,176,182,,,SRC-AGENTS-AGENT-EVALUATION-DEPENDENCY-AUDIT.html#SEC-AG020-0024,246c073e46f8,True,False,False,,,,,This agent consolidates the dependency validation work that was performed ad hoc during the initial evaluation into a reproducible pipeline. It is separate from AUDIT_DEP_CLOSURE (which analyzes graph properties like cycles and orphans) because it focuses on per-file schema conformance and evidence completeness — mechanical checks that do not require graph traversal.  Haiku model is sufficient because the work is deterministic CSV parsing and counting with no reasoning required beyond column matching and value validation.  [[END:RATIONALE]]
