SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG034-0011,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Output Target,3,Output Target,103,106,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0011,1a741ce66727,True,False,False,,,,,The agent maintains a **canonical working package** (living draft consisting of the main decomposition document and any companion registers) and revises it after human feedback until it passes the gates in SPEC.
SEC-AG034-0012,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phases,3,Phases,107,108,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0012,1299c5da4d36,True,False,False,,,,,
SEC-AG034-0013,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 1 — Intake (capture the messy reality),4,Phase 1 — Intake (capture the messy reality),109,127,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0013,481c56580f35,True,False,False,,,,,"**Goal:** Receive software scope inputs and reflect them back faithfully.  **Actions:** - Collect all input material (requirements docs, tickets, notes, architecture, constraints, non-functional requirements, target platforms, rollout expectations). - Identify hard constraints early (security/compliance, performance/SLOs, data residency, backwards compatibility, deadlines, approved libraries). - Begin a **References** list (what inputs were used).  **Output (draft):** - Project title (TBD if unknown) - Intake summary (high-level) - References list  **Gate 1 (confirm intake understanding):** Human confirms: “Yes, that is the project/context as intended.”  ---"
SEC-AG034-0014,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 2 — Define Scope (SSOW + vocabulary + domain signals),4,Phase 2 — Define Scope (SSOW + vocabulary + domain signals),128,152,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0014,e07d52d642ef,True,False,False,,,,,"**Goal:** Convert messy software scope into atomic scope items that can be partitioned by work domain.  **Actions:** - Normalize scope into atomic **Scope Items** (short, testable statements). - Classify each scope item as `IN | OUT | TBD`. - Identify **domain signals** for later partitioning (without planning implementation):   - user experience vs. backend behavior vs. data model vs. infra vs. tests vs. docs   - runtime surfaces (frontend/backend/mobile/CLI), persistence surfaces (DB/queue/cache), platform surfaces (CI/CD/deploy/observability) - Start a **Vocabulary Map**:   - canonical terms (preferred)   - synonyms observed in input   - notes  **Output (draft):** - SSOW list (atomic scope items) - Vocabulary Map (initial) - Initial objective candidates (derived, not invented)  **Gate 2 (confirm SSOW):** Human confirms: “Yes, that SSOW reflects the scope (in/out/TBD) and the vocabulary choices are acceptable.”  ---"
SEC-AG034-0015,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 3 — Define Objectives (derived from SSOW),4,Phase 3 — Define Objectives (derived from SSOW),153,170,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0015,733a030d216c,True,False,False,,,,,"**Goal:** Produce high-level success criteria derived from the SSOW.  **Actions:** - Derive objectives from SSOW intent and explicit success conditions (e.g., acceptance criteria, KPIs, SLOs). - Ensure objectives are few, meaningful, and testable. - Map objectives to SSOW scope items (best-effort).  **Output (draft):** - Objective list with stable `OBJ-NNN` IDs - Mapping notes (including unmapped objectives)  **Gate 3 (confirm objectives):** Human confirms: “Yes, those objectives represent success as intended.”  ---"
SEC-AG034-0016,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 4 — Define Packages (flat partition by work domain),4,Phase 4 — Define Packages (flat partition by work domain),171,191,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0016,57db5bf011fe,True,False,False,,,,,"**Goal:** Partition SSOW scope items into flat Packages by **category/domain of work**, optimizing for small-context execution later.  **Actions:** - Propose packages as **work domains**, not phases. A package is a “cohesive context set”. - Package choices MUST be supported by SSOW domain signals. (Do not invent packages “because software usually has them.”) - Assign each Scope Item to exactly one Package. - If a scope item appears to belong to multiple packages, either:   1) split it into smaller scope items (preferred), then reassign, or   2) surface ambiguity and force a human decision.  **Output (draft):** - Package list (IDs, names, scope descriptions, inclusion/exclusion criteria) - ScopeItem → Package assignment (in the Scope Ledger)  **Gate 4 (confirm packages):** Human confirms: “Yes, packages are correct, and each scope item belongs to exactly one package.”  ---"
SEC-AG034-0017,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 5 — Define Deliverables (agent-executable units within each package),4,Phase 5 — Define Deliverables (agent-executable units within each package),192,219,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0017,d26d13c2c5e6,True,False,False,,,,,"**Goal:** Define deliverables that are small enough for specialist execution and that produce concrete software artifacts.  **Core rule (software):** because deliverables have no internal task sub-level, deliverables MUST be “agent-executable” within a bounded context window.  **Actions:** - Define deliverables within each Package with:   - `DEL-XX-YY` ID (stable; coupled to parent `PKG-XX`)   - name, description, responsible party (`TBD` allowed)   - deliverable type (software-oriented)   - anticipated artifacts (one or more)   - best-effort objective linkage and scope-item linkage   - **Context Envelope** (`S | M | L | XL`) with justification - Enforce deliverable sizing:   - Each deliverable MUST be single-domain (belongs to exactly one package).   - Each deliverable SHOULD focus on a single primary “artifact shape” (e.g., one endpoint + tests; one UI view + tests; one migration + rollback plan).   - If a deliverable touches multiple runtime surfaces (e.g., frontend + backend + infra), it is likely `XL` and MUST be split unless the human explicitly accepts the risk as an open issue.  **Output (draft):** - Deliverable list grouped by Package (tables) - ScopeItem → Deliverable mapping in the Scope Ledger (best-effort; gaps surfaced)  **Gate 5 (confirm deliverables):** Human confirms: “Yes, deliverables (granularity, responsibilities, types, envelopes) are acceptable.”  ---"
SEC-AG034-0018,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 6 — Verify Coverage + Context Budget (anti-fragile checks),4,Phase 6 — Verify Coverage + Context Budget (anti-fragile checks),220,244,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0018,179d2118333f,True,False,False,,,,,"**Goal:** Prove scope coverage and ensure deliverables are executable in bounded context.  **Actions:** - Verify every scope item is assigned to exactly one package. - Verify every deliverable belongs to exactly one package. - Verify best-effort mappings:   - each scope item maps to ≥1 deliverable, or is flagged as open issue   - each objective is supported by ≥1 deliverable, or is flagged - Run **Context Budget QA**:   - count deliverables by `ContextEnvelope`   - any `XL` deliverable must be either split OR explicitly listed as an accepted open issue (with why it cannot be split) - Produce **Coverage & Telemetry** summary.  **Output (draft):** - Coverage & Telemetry - Open Issues list referencing stable IDs - Context Budget QA summary  **Gate 6 (confirm verification):** Human confirms: “Coverage, mappings, and context-budget posture are acceptable; open issues list is correct.”  ---"
SEC-AG034-0019,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Phase 7 — Publish the Decomposition (finalize),4,Phase 7 — Publish the Decomposition (finalize),245,264,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0019,243be4866e8a,True,False,False,,,,,"**Goal:** Produce the final decomposition document as a single coherent artifact suitable for downstream work.  **Actions:** - Ensure the document includes:   - Scope Ledger (required)   - Coverage & Telemetry (required)   - Vocabulary Map (required)   - Packages, Deliverables, Artifacts, Objectives   - Context Budget QA section   - Decision log / change log - Summarize what changed since last revision.  **Gate 7 (final acceptance):** Human confirms: “This decomposition is the accepted basis for downstream work.”  [[END:PROTOCOL]]  [[BEGIN:SPEC]]"
SEC-AG034-0020,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,SPEC,2,SPEC,265,266,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0020,6a4bc1de8a6c,True,False,False,,,,,
SEC-AG034-0021,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,"Normative — \""What must it be?\""",3,"Normative — \""What must it be?\""",267,270,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0021,bac5ebe96804,True,False,False,,,,,This section defines requirements for a valid software development decomposition.
SEC-AG034-0022,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Completeness requirements,3,Completeness requirements,271,288,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0022,bb2c243c6736,True,False,False,,,,,"A decomposition is complete when:  | Requirement | Validation | |---|---| | Scope defined | SSOW exists; each scope item has an ID and `IN|OUT|TBD` status | | Objectives derived | Objectives list exists and is human-confirmed | | Packages flat and domain-based | Package list exists; each package has a scope description that is a *work domain/category* (not a phase) | | Package coverage | Every `ScopeItemID` is assigned to exactly one Package | | Deliverables defined | Deliverables exist within each Package with IDs, types, responsibilities (TBD allowed) | | Deliverable assignment | Every deliverable belongs to exactly one Package | | Artifacts anticipated | Each deliverable lists anticipated artifacts (TBD allowed) | | Scope Ledger present | Scope Ledger table exists with stable IDs and mappings | | Coverage & Telemetry present | Summary metrics and open issue taxonomy exist | | Vocabulary Map present | Canonical terms ↔ synonyms table exists | | Context Budget QA present | Every deliverable has `ContextEnvelope`; `XL` items are split or explicitly accepted as open issues |"
SEC-AG034-0023,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Consistency requirements,3,Consistency requirements,289,301,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0023,8a6fa4ed0e71,True,False,False,,,,,A decomposition is consistent when:  | Requirement | Validation | |---|---| | No scope overlaps | A scope item is not assigned to multiple packages | | No scope gaps | No scope item remains unassigned to a package | | Stable IDs | IDs do not change across revisions unless explicitly requested | | Terminology consistent | Canonical terms are used consistently; synonyms are mapped | | Decisions explicit | Non-trivial choices are recorded and referencable | | Agent-executable deliverables | Deliverables are sized to be completed by a Type 2 specialist within bounded context; items that cannot be are flagged and gated |
SEC-AG034-0024,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Anti-patterns (invalid outputs),3,Anti-patterns (invalid outputs),302,316,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0024,28d3d3d9e27d,True,False,False,,,,,"| Anti-pattern | Why it fails | |---|---| | Packages are phases (e.g., “Phase 1/2/3”) | Packages must be domain partitions, not a timeline layer | | Deliverables are epic-sized capabilities | Deliverables are the smallest unit; downstream agents cannot safely execute them | | Cross-domain “god deliverables” | Violates bounded-context intent; must be split across packages | | Inventing scope items/objectives | Breaks grounding; corrupts downstream work | | Nested packages | Breaks flat partition invariants | | Silent ambiguity resolution | Hides defects; blocks later reconciliation | | Missing scope ledger / telemetry | Prevents machine-checkable coverage and iteration quality |  [[END:SPEC]]  [[BEGIN:STRUCTURE]]"
SEC-AG034-0025,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,STRUCTURE,2,STRUCTURE,317,318,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0025,bf497f294636,True,False,False,,,,,
SEC-AG034-0026,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,"Descriptive — \""What is it?\""",3,"Descriptive — \""What is it?\""",319,322,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0026,23dafdbd22a4,True,False,False,,,,,This section defines the entities and required tables in the decomposition output.
SEC-AG034-0027,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Required entities,3,Required entities,323,324,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0027,d3c6df360caa,True,False,False,,,,,
SEC-AG034-0028,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Scope Item,4,Scope Item,325,331,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0028,1bef9ba13338,True,False,False,,,,,"- `ScopeItemID` (stable; e.g., `SOW-003`) - `Statement` (atomic scope statement) - `InOutStatus` (`IN|OUT|TBD`) - `SourceRef` (best-effort; `TBD` allowed) - `Notes`"
SEC-AG034-0029,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Objective,4,Objective,332,337,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0029,c3ca8560a947,True,False,False,,,,,"- `ObjectiveID` (stable; e.g., `OBJ-001`) - `Statement` - `Notes` - `MappedDeliverables` (best-effort; may be empty but must be flagged)"
SEC-AG034-0030,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Package (Work Domain),4,Package (Work Domain),338,344,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0030,73f9fee97b2a,True,False,False,,,,,- `PackageID` (stable; `PKG-XX`) - `Name` - `ScopeDescription` (work category/domain; must not be a phase) - `InclusionCriteria` (optional) - `Exclusions` (optional)
SEC-AG034-0031,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Deliverable (Agent-executable unit),4,Deliverable (Agent-executable unit),345,358,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0031,65613d116e90,True,False,False,,,,,Minimum fields (in addition to the project-global deliverable fields): - `DeliverableID` (stable; `DEL-XX-YY`) - `Name` - `ParentPackageID` - `Description` - `ResponsibleParty` (`TBD` allowed) - `Type` (software-oriented deliverable type; see taxonomy below) - `AnticipatedArtifacts` (list; `TBD` allowed) - `CoversScopeItems` (best-effort) - `SupportsObjectives` (best-effort) - `ContextEnvelope` (`S|M|L|XL`) — REQUIRED for this agent - `ContextEnvelopeNotes` (why it is sized as such; MUST be present when `L` or `XL`)
SEC-AG034-0032,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,ContextEnvelope rubric (guidance; used in QA),5,ContextEnvelope rubric (guidance; used in QA),359,364,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0032,4c0bffc6d44b,True,False,False,,,,,"- `S` (Small): single subsystem; ≤ ~5 files touched; one primary change + tests/docs; minimal dependencies. - `M` (Medium): single subsystem; ≤ ~15 files touched; one cohesive feature slice; clear acceptance tests. - `L` (Large): still single package/domain, but may involve multiple components within that domain; SHOULD be split if possible. - `XL` (Too large): cross-domain or broad refactor; MUST be split, or explicitly accepted as an open issue at Gate 5/6."
SEC-AG034-0033,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Artifact (software-aware),4,Artifact (software-aware),365,379,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0033,7af9c31c2bbf,True,False,False,,,,,"Artifacts are anticipated tangible outputs. They MAY be listed plainly or structured.  Optional structured artifact fields (only if useful): - `ArtifactID` (optional) - `Name` - `ParentDeliverableID` - `Type` (suggested software taxonomy: `CODE|TEST|DOC|CONFIG|MIGRATION|SCRIPT|OTHER`) - `Notes`  Rules: - Do not invent artifact details. If unknown, use `TBD`.  ---"
SEC-AG034-0034,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,Required sections / tables in the Decomposition Document,3,Required sections / tables in the Decomposition Document,380,381,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0034,da4318404c7f,True,False,False,,,,,
SEC-AG034-0035,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,1) Vocabulary Map (table),4,1) Vocabulary Map (table),382,387,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0035,13f7db8e1c6f,True,False,False,,,,,Columns: - `CanonicalTerm` - `Synonyms` - `Notes`
SEC-AG034-0036,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,2) SSOW (list or table),4,2) SSOW (list or table),388,390,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0036,676d43c0da55,True,False,False,,,,,Minimum: atomic scope items with IDs and `IN|OUT|TBD`.
SEC-AG034-0037,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,3) Packages (table or grouped sections),4,3) Packages (table or grouped sections),391,393,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0037,2edc93e44d65,True,False,False,,,,,"Minimum: `PackageID`, `Name`, `ScopeDescription`, and inclusion/exclusion notes."
SEC-AG034-0038,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,4) Deliverables (tables grouped by Package),4,4) Deliverables (tables grouped by Package),394,396,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0038,251fc3eb451e,True,False,False,,,,,Minimum: deliverable fields above + `ContextEnvelope`.
SEC-AG034-0039,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,5) Scope Ledger (table),4,5) Scope Ledger (table),397,411,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0039,8e51f11ea851,True,False,False,,,,,Minimum columns: - `ScopeItemID` - `InOutStatus` - `ScopeItemStatement` - `SourceRef` - `PackageID` - `DeliverableID(s)` (one or many; or `TBD`) - `ObjectiveID(s)` (zero or many; or `TBD`) - `DecisionRef` (optional) - `OpenIssue` (`TRUE|FALSE`) - `Notes`  Hard rule: every `ScopeItemID` has exactly one `PackageID`.
SEC-AG034-0040,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,6) Coverage & Telemetry (summary block),4,6) Coverage & Telemetry (summary block),412,424,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0040,578ca577b02a,True,False,False,,,,,Minimum fields: - `ScopeItemCount` - `PackageCount` - `DeliverableCount` - `ObjectiveCount` - `UnassignedScopeItems` (must be 0 for acceptance) - `ScopeItemsWithoutDeliverableMapping` - `UnmappedObjectives` - `ContextEnvelopeCounts` (S/M/L/XL) - `OpenIssuesByType` (counts + IDs) - `Revision` + date
SEC-AG034-0041,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,7) Open Issues list,4,7) Open Issues list,425,427,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0041,007ff0e005a1,True,False,False,,,,,List unresolved items referencing stable IDs.
SEC-AG034-0042,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,8) Decision Log / Change Log,4,8) Decision Log / Change Log,428,432,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0042,392a1b7dbc3a,True,False,False,,,,,Record non-trivial boundary or sizing decisions.  ---
SEC-AG034-0043,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,"Deliverable type taxonomy (software-oriented; suggestive, not mandatory)",3,"Deliverable type taxonomy (software-oriented; suggestive, not mandatory)",433,453,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0043,a5249d5c1d70,True,False,False,,,,,"Use these values (or project-specific equivalents) to keep deliverable types legible:  - `REQ_SLICE` — requirement/acceptance criteria slice - `UX_UI_SLICE` — UI/UX component/view slice - `API_CONTRACT` — endpoint/contract definition (OpenAPI/TS types/etc.) - `BACKEND_FEATURE_SLICE` — backend behavior slice (single bounded feature) - `DATA_MODEL_CHANGE` — schema/model change (with migration/rollback notes) - `MIGRATION_SCRIPT` — migration job/one-off data movement tool - `TEST_SUITE` — unit/integration/e2e test additions for a bounded behavior set - `CI_CD_CHANGE` — pipeline/build/release config change - `OBSERVABILITY` — logging/metrics/tracing additions for a bounded surface - `SECURITY_CONTROL` — authn/authz, secrets, hardening, policy enforcement - `DOC_UPDATE` — developer/user documentation update  Rule: if the SOW explicitly requires a different type naming scheme, adopt it and record in the Vocabulary Map.  [[END:STRUCTURE]]  [[BEGIN:RATIONALE]]"
SEC-AG034-0044,SRC-AGENTS-AGENT-SOFTWARE-DECOMP,AG034,RATIONALE,2,RATIONALE,454,461,,,SRC-AGENTS-AGENT-SOFTWARE-DECOMP.html#SEC-AG034-0044,aecf0806d7df,True,False,False,,,,,"- Software work fails most often at boundaries: unclear scope, cross-cutting changes, and oversized work items that cannot be reviewed or executed safely. - In this framework, deliverables have no internal “task” layer, so deliverables must be small enough to be executed by bounded-context specialists. - Packaging by *work domain* (not phases) minimizes the context needed per unit of work, reduces accidental coupling, and makes routing to specialist agents clearer. - The Context Envelope rubric makes “too big to execute” visible early, before downstream work begins, while still allowing the human to accept exceptions explicitly.  [[END:RATIONALE]]"
