SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP004-0011,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Component: skills/dbm-draft-review/QA_CHECKS.md,2,Component: skills/dbm-draft-review/QA_CHECKS.md,95,96,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0011,03a0e45bd255,True,False,False,,,,,
SEC-SKP004-0012,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,QA CHECKS - dbm-draft-review,3,QA CHECKS - dbm-draft-review,97,98,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0012,ebb5078c9acb,True,False,False,,,,,
SEC-SKP004-0013,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Minimum output validity checks,4,Minimum output validity checks,99,119,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0013,3b7e20a06ce0,True,False,False,,,,,"The run is valid only when all of the following are true:  1. All 6 required outputs exist under REVIEW_OUTPUT_DIR:    - `Evidence_Bundle_Summary.md`    - `Section_Coverage.csv`    - `Draft_Claims.csv`    - `Body_Thinness.csv`    - `TBD_Inventory.csv`    - `Candidate_Findings.csv` 2. All writes stayed inside REVIEW_OUTPUT_DIR. 3. No draft, knowledge base, publication, or governed-pointer files were modified. 4. `Evidence_Bundle_Summary.md` contains all required H2 headings. 5. `Evidence_Bundle_Summary.md` contains both `EvidenceBundleStatus` and `ReviewStatus` values from their respective controlled enums. 6. `Candidate_Findings.csv` uses only controlled enum values for `FindingType` (`INCORRECT`, `UNSUPPORTED`, `MISSING`, `FLATTENED`, `OUTDATED`, `INCOMPLETE`). 7. `Candidate_Findings.csv` uses only controlled enum values for `Severity` (`HIGH`, `MEDIUM`, `LOW`, `ADVISORY`). 8. Every row in `Candidate_Findings.csv` has `Origin = AGENT_CHECK`. 9. Every row in `Candidate_Findings.csv` has a non-empty `Explanation` and `EvidenceSource`. 10. `Section_Coverage.csv` has one row per expected section from the schema/section-map (when provided)."
SEC-SKP004-0014,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required Candidate_Findings.csv schema,4,Required Candidate_Findings.csv schema,120,139,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0014,52187d5bc032,True,False,False,,,,,"Required columns (in order):  - `FindingID` — sequential `F-001`, `F-002`, ... - `FindingType` — controlled enum: `INCORRECT`, `UNSUPPORTED`, `MISSING`, `FLATTENED`, `OUTDATED`, `INCOMPLETE` - `Severity` — controlled enum: `HIGH`, `MEDIUM`, `LOW`, `ADVISORY` - `Origin` — `AGENT_CHECK` (required for REVIEW agent compatibility) - `DraftLocation` — section heading or identifiable draft location - `DraftLineNumber` — 1-based line number in draft (0 if not applicable) - `DraftText` — relevant draft text excerpt (truncated to 200 chars) - `GovernedTruthRef` — path to governing KA artifact or resource - `GovernedTruthValue` — expected value from governed truth - `SectionID` — section identifier (e.g., `SEC-07`) - `KTYRef` — knowledge type reference (e.g., `KTY-05-02`) - `KARef` — knowledge artifact reference (e.g., `KA-01`) - `SupersessionRef` — supersession map reference (empty if not applicable) - `Explanation` — agent rationale for the finding - `EvidenceSource` — traces to substrate row (e.g., `Section_Coverage.csv:row-3`) or `AGENT_REVIEW:<description>`"
SEC-SKP004-0015,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required Section_Coverage.csv schema,4,Required Section_Coverage.csv schema,140,150,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0015,cd30864a10e7,True,False,False,,,,,"- `SectionID` - `SectionTitle` - `SectionType` - `SectionOrder` - `CoverageStatus` — `COVERED`, `PARTIAL`, `MISSING`, `EXTRA` - `DraftHeading` - `DraftLineNumber` - `AuthoritySource` — `SECTION_MAP` or `SCHEMA_ONLY`"
SEC-SKP004-0016,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required Draft_Claims.csv schema,4,Required Draft_Claims.csv schema,151,161,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0016,22d4b444fcb2,True,False,False,,,,,"- `ClaimID` — sequential `C-001`, `C-002`, ... - `SectionHeading` - `DraftLineNumber` - `RawText` - `ExtractedValue` - `Unit` - `ContextType` — `TABLE_CELL`, `PROSE_VALUE`, `CONFIGURATION`, `TBD_VALUE` - `NearestTerm`"
SEC-SKP004-0017,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required Body_Thinness.csv schema,4,Required Body_Thinness.csv schema,162,177,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0017,10fdf5e4ac25,True,False,False,,,,,- `SectionID` - `SectionHeading` - `DraftLineNumber` - `TotalLines` - `NonBlankLines` - `TableRows` - `HeadingCount` - `MappedPrimaryKAs` - `MappedSupportingKAs` - `DensityRatio` - `ExpectedTableClasses` - `FoundTableCount` - `Signals`
SEC-SKP004-0018,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required TBD_Inventory.csv schema,4,Required TBD_Inventory.csv schema,178,188,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0018,e3a1536af8fb,True,False,False,,,,,"- `MarkerID` — sequential `M-001`, `M-002`, ... - `MarkerType` — `TBD`, `TBC`, `ASSUMPTION` - `DraftLineNumber` - `DraftContext` — full line text, truncated to 200 chars - `NearestSectionID` - `KBResolutionStatus` — `RESOLVED`, `UNRESOLVED`, `NOT_IN_KB`, `NO_KB_PROVIDED` - `KBResolutionRef` - `Notes`"
SEC-SKP004-0019,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required Evidence_Bundle_Summary.md structure,4,Required Evidence_Bundle_Summary.md structure,189,203,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0019,1462a28a3af2,True,False,False,,,,,Required H2 headings (in order):  1. `## Bundle Status` 2. `## Input Provenance` 3. `## Tool Run Results` 4. `## Review Dimensions` 5. `## Section Coverage Summary` 6. `## Body Adequacy Observations` 7. `## TBD and Open-Item Assessment` 8. `## Accuracy and Completeness Assessment` 9. `## Supersession Compliance` 10. `## Recommendations`
SEC-SKP004-0020,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Failure reporting expectations,4,Failure reporting expectations,204,216,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0020,07315000bd0e,True,False,False,,,,,Use `FAILED_INPUTS` when: - `DRAFT_DBM_PATH` is missing or unreadable - `REVIEW_OUTPUT_DIR` cannot be created or falls outside allowed scope - `DOMAIN_ROOT` does not exist  Use `FAILED` when: - Required outputs cannot be written despite valid inputs - A tool exits with code 1 (fatal error) and cannot be skipped  Do NOT use `FAILED` for missing optional governed inputs — use `EvidenceBundleStatus = PARTIAL` instead.
SEC-SKP004-0021,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Component: skills/dbm-draft-review/SKILL.md,2,Component: skills/dbm-draft-review/SKILL.md,217,228,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0021,919ebe2a4b55,True,False,False,,,,,"--- name: dbm-draft-review description: Review a human-prepared draft DBM against the governed knowledge base — build review substrate, prepare candidate findings for human disposition. compatibility: Chirality TASK; dispatched by WORKING_ITEMS or ORCHESTRATOR allowed-tools: python3 tools/review/scan_section_coverage.py:*, python3 tools/review/extract_claims.py:*, python3 tools/review/scan_tbd_markers.py:*, python3 tools/review/check_body_thinness.py:* metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP004-0022,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,SKILL - dbm-draft-review,3,SKILL - dbm-draft-review,229,230,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0022,367afc229f8b,True,False,False,,,,,
SEC-SKP004-0023,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Purpose,4,Purpose,231,238,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0023,d609c0fac2d7,True,False,False,,,,,"Review a human-prepared draft DBM document against the governed knowledge base (decomposed KTY/KA artifacts, accepted SCA/supersession state, frozen publication planning artifacts). Build a structured evidence bundle using deterministic substrate tools, then use agent judgment to prepare candidate findings for human disposition via the REVIEW agent.  This skill is a reviewer only. It does not modify the draft, the knowledge base, publication planning artifacts, or governed pointers.  The evidence bundle is not a quality gate. Hard gates are limited to process validity (inputs exist, tools ran, schemas valid, provenance present). Engineering judgment about materiality, adequacy, and significance stays with the reviewing agent and human."
SEC-SKP004-0024,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Suitable agent shells,4,Suitable agent shells,239,244,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0024,c15fbe9c958d,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatchers: `WORKING_ITEMS` for interactive human-draft review sessions. `ORCHESTRATOR` for batch review."
SEC-SKP004-0025,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Inputs,4,Inputs,245,246,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0025,bbcf64a3a280,True,False,False,,,,,
SEC-SKP004-0026,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Required,5,Required,247,252,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0026,38c715f5812a,True,False,False,,,,,"- `DRAFT_DBM_PATH` — path to the draft DBM document (markdown) - `REVIEW_OUTPUT_DIR` — output directory for the evidence bundle - `DOMAIN_ROOT` — absolute path to the DOMAIN root (e.g., `West_Doe_Deepcut_DBM`)"
SEC-SKP004-0027,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,"Optional (governed inputs — when unavailable, bundle status is PARTIAL)",5,"Optional (governed inputs — when unavailable, bundle status is PARTIAL)",253,261,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0027,3ffd512d0116,True,False,False,,,,,- `PUBLICATION_SCHEMA_PATH` — approved Publication_Schema.md - `SECTION_MAP_PATH` — approved Section_Map.csv - `PUBLICATION_RULES_PATH` — approved Publication_Rules.md - `SUPERSESSION_MAP_PATH` — Supersession_Map.csv from active SCA - `SECTION_CONTEXT_ROOT` — directory containing SEC-##_Context.md packets - `EXISTING_PUBLISHED_DBM_PATH` — previous pipeline-produced Rewritten_DBM.md for comparative review
SEC-SKP004-0028,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Runtime overrides,4,Runtime overrides,262,275,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0028,03f65e32dd96,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `DRAFT_DBM_PATH` | Draft to review | **Required** | Absolute path to markdown file | | `REVIEW_OUTPUT_DIR` | Evidence bundle output root | **Required** | Path under `_Publication/DBM/_Review/<review-id>/` | | `DOMAIN_ROOT` | DOMAIN decomposition root | **Required** | Absolute path to domain directory | | `PUBLICATION_SCHEMA_PATH` | Publication schema | unset | Markdown path under `_Planning/` | | `SECTION_MAP_PATH` | Section map | unset | CSV path under `_Planning/` | | `PUBLICATION_RULES_PATH` | Publication rules | unset | Markdown path under `_Planning/` | | `SUPERSESSION_MAP_PATH` | Supersession map | unset | CSV path under active SCA | | `SECTION_CONTEXT_ROOT` | Section context packets | unset | Directory path | | `EXISTING_PUBLISHED_DBM_PATH` | Published DBM for comparison | unset | Markdown path under `package/` |
SEC-SKP004-0029,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Two-level status model,4,Two-level status model,276,277,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0029,098ed55fc49d,True,False,False,,,,,
SEC-SKP004-0030,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,EvidenceBundleStatus (process validity),5,EvidenceBundleStatus (process validity),278,285,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0030,e5f5ec79691d,True,False,False,,,,,"| Status | Meaning | |---|---| | `COMPLETE` | All tools ran, all governed inputs available, all substrate artifacts written | | `PARTIAL` | One or more governed inputs unavailable; substrate is incomplete — affected review dimensions listed in summary | | `TOOL_ERROR` | A tool failed; substrate is unreliable |"
SEC-SKP004-0031,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,ReviewStatus (agent candidate-finding result),5,ReviewStatus (agent candidate-finding result),286,293,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0031,4d0dc0c16a95,True,False,False,,,,,| Status | Meaning | |---|---| | `NO_FINDINGS` | Agent review produced no candidate findings | | `FINDINGS_FOR_DISPOSITION` | Agent prepared candidate findings for human disposition | | `REVIEW_INCOMPLETE` | Agent could not complete review (substrate was PARTIAL or TOOL_ERROR) |
SEC-SKP004-0032,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Finding taxonomy (controlled enum),4,Finding taxonomy (controlled enum),294,304,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0032,504fc1a15e6a,True,False,False,,,,,| Type | Meaning | |---|---| | `INCORRECT` | Draft contradicts governed KTY/SCA/supersession truth | | `UNSUPPORTED` | Draft makes a claim not warranted by the knowledge base | | `MISSING` | Governed material exists but is absent from the draft | | `FLATTENED` | Draft converts TBD/conflict/assumption into a firm fact | | `OUTDATED` | Draft uses superseded source DBM content | | `INCOMPLETE` | Draft has the right topic but lacks required engineering detail |
SEC-SKP004-0033,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Finding severity (controlled enum),4,Finding severity (controlled enum),305,313,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0033,8162be79a7be,True,False,False,,,,,| Severity | Meaning | |---|---| | `HIGH` | Significant technical or governance concern | | `MEDIUM` | Notable gap or inconsistency | | `LOW` | Minor quality observation | | `ADVISORY` | Noted for record; no action expected |
SEC-SKP004-0034,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Method,4,Method,314,315,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0034,88306943fea7,True,False,False,,,,,
SEC-SKP004-0035,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Tool-first: build review substrate,5,Tool-first: build review substrate,316,327,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0035,b510f095638a,True,False,False,,,,,"1. **Validate inputs and write boundary.** Confirm DRAFT_DBM_PATH exists and is readable. Confirm REVIEW_OUTPUT_DIR resolves to an acceptable path. Create output directory if absent. If governed inputs (schema, section map, rules) are missing, set `EvidenceBundleStatus = PARTIAL` and record exactly what is unavailable and which review dimensions are affected. Do not improvise a weaker hidden standard.  2. **Run `scan_section_coverage.py`.** When PUBLICATION_SCHEMA_PATH is available, compare draft section headings against the schema. When SECTION_MAP_PATH is also available, pass it as `--section-map` for run-specific authority. Write output to `{REVIEW_OUTPUT_DIR}/Section_Coverage.csv`.  3. **Run `extract_claims.py`.** Extract engineering values, parameters, configuration statements, and controlled terms from draft text. Write output to `{REVIEW_OUTPUT_DIR}/Draft_Claims.csv`.  4. **Run `scan_tbd_markers.py`.** Scan draft for TBD/TBC/ASSUMPTION markers. When SECTION_MAP_PATH and DOMAIN_ROOT are available, pass them for KB cross-reference. Write output to `{REVIEW_OUTPUT_DIR}/TBD_Inventory.csv`.  5. **Run `check_body_thinness.py`.** Compute section body underdevelopment signals. Pass `--section-map` and `--schema` when available. Write output to `{REVIEW_OUTPUT_DIR}/Body_Thinness.csv`."
SEC-SKP004-0036,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Agent judgment: review governed truth against authored content,5,Agent judgment: review governed truth against authored content,328,345,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0036,cfb6d8ec713d,True,False,False,,,,,"6. **Read draft sections against mapped KA artifacts.** When SECTION_MAP_PATH is available, read the Section_Map.csv to identify PRIMARY-role KA artifacts mapped to each section. For each section, read the draft section text and the mapped KA artifacts. Judge:    - Is the governed design-basis content materially represented?    - Are configurations, operating modes, interfaces, and design parameters accurately stated?    - Are tables present where the source material warrants them?    - Use publication rules and section-type expectations as the review standard.    - This is the core engineering judgment step — it cannot be replaced by deterministic tools.  7. **Check supersession compliance.** When SUPERSESSION_MAP_PATH is provided, verify that the draft uses current design-basis values, not superseded source wording. Flag OUTDATED findings for any use of superseded content.  8. **Classify candidate findings.** Assign each finding a type from the 6-type taxonomy and a severity. Every finding must:    - Cite governed-truth evidence (KA path, section, line) and draft location    - Set `Origin = AGENT_CHECK` (required for REVIEW compatibility)    - Trace to its substrate source where applicable (e.g., `Section_Coverage.csv:row-3`)  9. **Emit evidence bundle.** Write all outputs to REVIEW_OUTPUT_DIR. Set `EvidenceBundleStatus` and `ReviewStatus` in the summary."
SEC-SKP004-0037,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Outputs,4,Outputs,346,358,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0037,fc2e658d87a1,True,False,False,,,,,"All outputs are written to REVIEW_OUTPUT_DIR. Exactly 6 files:  | File | Purpose | |---|---| | `Evidence_Bundle_Summary.md` | `EvidenceBundleStatus`, `ReviewStatus`, tool run results, input provenance, dimensions assessed vs. not assessed | | `Section_Coverage.csv` | Structural coverage (expected vs. found sections) | | `Draft_Claims.csv` | Values, parameters, terms located in draft | | `Body_Thinness.csv` | Section body underdevelopment signals | | `TBD_Inventory.csv` | TBD/TBC/ASSUMPTION markers with KB cross-reference | | `Candidate_Findings.csv` | Agent-prepared findings for human disposition |"
SEC-SKP004-0038,SRC-SKILLPACK-DBM-DRAFT-REVIEW,SKP004,Candidate_Findings.csv schema,4,Candidate_Findings.csv schema,359,370,,,SRC-SKILLPACK-DBM-DRAFT-REVIEW.html#SEC-SKP004-0038,8abc914ebd74,True,False,False,,,,,"Required columns:  `FindingID, FindingType, Severity, Origin, DraftLocation, DraftLineNumber, DraftText, GovernedTruthRef, GovernedTruthValue, SectionID, KTYRef, KARef, SupersessionRef, Explanation, EvidenceSource`  - `FindingID`: sequential `F-001`, `F-002`, ... - `FindingType`: controlled enum from finding taxonomy - `Severity`: controlled enum from finding severity - `Origin`: `AGENT_CHECK` for all findings (required for REVIEW agent compatibility) - `EvidenceSource`: traces to substrate row (e.g., `Section_Coverage.csv:row-3`, `Body_Thinness.csv:row-7`) or `AGENT_REVIEW:<brief description>` for pure-judgment findings"
