SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP009-0011,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Purpose,4,Purpose,106,118,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0011,ca4ed2958bc2,True,False,False,,,,,"Run a deliverable-local consistency sweep across the production documents in one deliverable.  This skill is meant to work with generic `TASK` briefs that identify exactly one deliverable folder.  It helps the agent: - surface contradictions, - find unresolved `TBD` / `ASSUMPTION` / `CONFLICT:` markers, - identify unsourced numeric parameters, - spot identity mismatches across the document set, - and propose minimal corrective edits when authorized."
SEC-SKP009-0012,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Suitable agent shells,4,Suitable agent shells,119,122,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0012,9a469888c6f7,True,False,False,,,,,"- `TASK` (generic shell, no profile)"
SEC-SKP009-0013,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Inputs,4,Inputs,123,124,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0013,bbcf64a3a280,True,False,False,,,,,
SEC-SKP009-0014,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Required,5,Required,125,129,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0014,b92a34ee517e,True,False,False,,,,,- `ScopePath` - `RuntimeOverrides.DELIVERABLE_PATH`
SEC-SKP009-0015,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Optional,5,Optional,130,138,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0015,06c6322dcbcb,True,False,False,,,,,- `Tasks` - `RuntimeOverrides.FocusDocs` - `RuntimeOverrides.Strictness` - `RuntimeOverrides.MaxFindings` - `RuntimeOverrides.CheckIdentity` - `RuntimeOverrides.CheckUnsourcedNumerics`
SEC-SKP009-0016,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Runtime overrides,4,Runtime overrides,139,148,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0016,eeebee1591e3,True,False,False,,,,,| Key | Meaning | Default | |---|---|---| | `FocusDocs` | Limit the sweep to named production docs | all production docs | | `Strictness` | `conservative` or `aggressive` finding posture | `conservative` | | `MaxFindings` | Soft cap on reported findings | `10` | | `CheckIdentity` | Check folder/document naming consistency | `true` | | `CheckUnsourcedNumerics` | Flag numeric statements needing evidence review | `true` |
SEC-SKP009-0017,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Tool usage,4,Tool usage,149,164,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0017,5b50609a8b95,True,False,False,,,,,Preferred deterministic helper: - `tools/validation/scan_deliverable_consistency.py`  Preferred method: - run the deterministic scan first - read only the flagged deliverable-local files and nearby context - compare files directly where the deterministic scan cannot decide - produce recommendation-first output unless edits are explicitly authorized by the brief  Disallowed behavior: - no widening scope beyond the single deliverable - no edits outside the effective bounded task brief's write authorization - no silent conflict resolution
SEC-SKP009-0018,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Outputs,4,Outputs,165,172,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0018,e0cf462cdb97,True,False,False,,,,,- `PROPOSAL:` blocks for consistency issues - `MISSING:` items where files or references are absent - `NEEDS_HUMAN_RULING:` items for true contradictions - optional applied minimal edits if `ApplyEdits: true` - optional `MEMORY.md` update only when the brief explicitly authorizes it
SEC-SKP009-0019,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Non-negotiable constraints,4,Non-negotiable constraints,173,179,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0019,18404c4b3f69,True,False,False,,,,,"- Every finding must cite a file and best-effort section/heading. - Unknowns remain `TBD`. - Conflicts must be surfaced, not reconciled silently. - Proposed edits should be minimal and reversible."
SEC-SKP009-0020,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,QA expectations,4,QA expectations,180,187,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0020,717a92084f0d,True,False,False,,,,,"- Findings are scoped to one deliverable. - The deterministic scan should be run first unless the brief explicitly forbids tool use. - Findings are grouped by issue type where practical. - Identity mismatches and unresolved markers are explicitly reported when found. - If no meaningful issues are found, the run should say so explicitly rather than padding output."
SEC-SKP009-0021,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Component: skills/deliverable-consistency/TOOL_POLICY.md,2,Component: skills/deliverable-consistency/TOOL_POLICY.md,188,189,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0021,038c1bc0c6cd,True,False,False,,,,,
SEC-SKP009-0022,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,deliverable-consistency — Tool Policy,3,deliverable-consistency — Tool Policy,190,191,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0022,dedd36def637,True,False,False,,,,,
SEC-SKP009-0023,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Preferred tool order,4,Preferred tool order,192,209,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0023,49b6a87dfcf6,True,False,False,,,,,"This skill is tool-first for the initial sweep, then reasoning-first for adjudication.  1. run `tools/validation/scan_deliverable_consistency.py` against the deliverable 2. read the flagged production docs and nearby context from `RuntimeOverrides.DELIVERABLE_PATH` 3. compare files directly where the scan surfaces a plausible inconsistency 4. emit evidence-backed proposals 5. apply minimal edits only if authorized  Normal invocation shape:  ```sh python3 tools/validation/scan_deliverable_consistency.py ""$DELIVERABLE_PATH"" ```  Use the optional flags only when the brief calls for them: `--focus-doc`, `--strictness`, `--max-findings`, `--check-identity`, `--check-unsourced-numerics`."
SEC-SKP009-0024,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Allowed deterministic tools,4,Allowed deterministic tools,210,211,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0024,3eec771fd332,True,False,False,,,,,
SEC-SKP009-0025,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,TASK-enforced,5,TASK-enforced,212,216,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0025,ae7bc4a3246d,True,False,False,,,,,_Tools from the `allowed-tools` frontmatter; enforced by TASK shell at skill load time._  - `python3 tools/validation/scan_deliverable_consistency.py:*`
SEC-SKP009-0026,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Operationally invoked,5,Operationally invoked,217,221,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0026,5c7207897171,True,False,False,,,,,"_Tools named in `## Tool usage` body; agent-guided, not TASK-enforced._  - None — no additional operational helpers declared beyond the TASK-enforced scanner."
SEC-SKP009-0027,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Expected use of reasoning,4,Expected use of reasoning,222,230,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0027,8a6d31e865ac,True,False,False,,,,,"The tool is a first-pass detector, not a final judge: - unresolved markers are deterministic findings - identity mismatches are candidate inconsistencies until checked in context - unsourced numeric lines are review prompts, not automatic defects  Reasoning takes over after the deterministic sweep: the agent reads flagged production docs and nearby context, compares files directly where the scan cannot decide, and produces evidence-backed PROPOSAL blocks and human-ruling items."
SEC-SKP009-0028,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Disallowed use,4,Disallowed use,231,239,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0028,4ad42e40b703,True,False,False,,,,,- No hidden reliance on tools outside the declared list unless the human expands AllowedTools. No writes outside declared scope. - no project-wide scanning - no widening scope beyond the single deliverable - no edits outside the effective bounded task brief's write authorization - no silent conflict resolution - no dependency register edits unless separately authorized by the brief
SEC-SKP009-0029,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY,SKP009,Write boundary,4,Write boundary,240,242,,,SRC-SKILLPACK-DELIVERABLE-CONSISTENCY.html#SEC-SKP009-0029,d61626a6f6f2,True,False,False,,,,,Writes are limited to the effective bounded task brief's write authorization for the single deliverable under `RuntimeOverrides.DELIVERABLE_PATH`. Optional applied minimal edits require `ApplyEdits: true`. `MEMORY.md` updates and dependency register edits require explicit brief authorization.
