SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP000-0011,SRC-SKILLPACK-META,SKP000,Discovery guidance,4,Discovery guidance,136,151,,,SRC-SKILLPACK-META.html#SEC-SKP000-0011,c60c58409104,True,False,False,,,,,"Treat `skills/` as a live skill root rather than relying on hard-coded skill lists in narrative documents.  Agent guidance: - Treat each immediate subfolder of `skills/` that contains `SKILL.md` as one repo-native skill. - Read this file first for the shared contract. - When a specific skill is requested, inspect that skill folder directly:   - `SKILL.md`   - `BRIEF_SCHEMA.md`   - `TOOL_POLICY.md`   - `QA_CHECKS.md` - Use the live `skills/` folder rule above for skill counts; use [`AGENTS.md`](../AGENTS.md) and [`tools/REGISTRY.md`](../tools/REGISTRY.md) for agent and tool indexes. - Do not assume any other document's embedded skill list is current. - If live folder contents and a canonical index disagree, surface the discrepancy explicitly."
SEC-SKP000-0012,SRC-SKILLPACK-META,SKP000,Authoring rule of thumb,4,Authoring rule of thumb,152,159,,,SRC-SKILLPACK-META.html#SEC-SKP000-0012,75044c846a67,True,False,False,,,,,"If a human or persona agent can say:  > ""Run `TASK` with this skill, this scope, and these tool permissions""  and the run is well-bounded and auditable, it should probably be a skill, not a new top-level agent."
SEC-SKP000-0013,SRC-SKILLPACK-META,SKP000,Naming note,4,Naming note,160,163,,,SRC-SKILLPACK-META.html#SEC-SKP000-0013,08321f219a14,True,False,False,,,,,"For new skills, use a `TaskSkill` token that matches the skill folder and `name` frontmatter exactly. Prefer lowercase letters, digits, and hyphens only."
SEC-SKP000-0014,SRC-SKILLPACK-META,SKP000,Validation,4,Validation,164,175,,,SRC-SKILLPACK-META.html#SEC-SKP000-0014,246ec752af51,True,False,False,,,,,"Run the deterministic validator after adding or renaming skills:  ```sh python3 tools/validation/validate_skill_metadata.py skills ```  This validator scans every immediate skill folder under `skills/`, not any one skill in particular. For example, it validates both `skills/pdf2md/` and `skills/deliverable-consistency/` using the same rules.  It validates both the basic authoring contract (`name`, `description`, folder alignment, required `TOOL_POLICY.md` presence) and the machine-consumed runtime contract (`metadata.chirality-*`, canonical `allowed-tools` syntax, and tool-path resolution under `tools/`)."
SEC-SKP000-0015,SRC-SKILLPACK-META,SKP000,Component: skills/SKILL_TEMPLATE.md,2,Component: skills/SKILL_TEMPLATE.md,176,177,,,SRC-SKILLPACK-META.html#SEC-SKP000-0015,42e54b55b204,True,False,False,,,,,
SEC-SKP000-0016,SRC-SKILLPACK-META,SKP000,SKILL TEMPLATE,3,SKILL TEMPLATE,178,183,,,SRC-SKILLPACK-META.html#SEC-SKP000-0016,8e722c2268d6,True,False,False,,,,,"Use this template when creating a new repo-native skill under `skills/`.  Skill contracts conform to the design outcomes specified in `AGENT_HELPS_HUMANS.md` (Type 0) under its ""Design Outcomes for Skill Contracts"" section and compliance requirements R10 + R12. `AGENT_SKILLMAKER.md` (Type 1 manager) owns skill contract evolution and subsystem governance. New skills must pass `tools/validation/validate_skill_metadata.py`."
SEC-SKP000-0017,SRC-SKILLPACK-META,SKP000,`SKILL.md`,4,`SKILL.md`,184,196,,,SRC-SKILLPACK-META.html#SEC-SKP000-0017,7de4cd8967af,True,False,False,,,,,"```md --- name: <skill-name> description: <what the skill does and when to use it> compatibility: <optional; shell/brief compatibility note> allowed-tools: <optional; comma-space delimited command specs — see format below> metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP000-0018,SRC-SKILLPACK-META,SKP000,SKILL — <skill-name>,3,SKILL — <skill-name>,197,198,,,SRC-SKILLPACK-META.html#SEC-SKP000-0018,8d496ce707c8,True,False,False,,,,,
SEC-SKP000-0019,SRC-SKILLPACK-META,SKP000,Purpose,4,Purpose,199,201,,,SRC-SKILLPACK-META.html#SEC-SKP000-0019,a3b1fe8b8e6b,True,False,False,,,,,What recurring bounded task this skill supports.
SEC-SKP000-0020,SRC-SKILLPACK-META,SKP000,Suitable agent shells,4,Suitable agent shells,202,205,,,SRC-SKILLPACK-META.html#SEC-SKP000-0020,f7ba4ca2eaea,True,False,False,,,,,- TASK - <optional brief-shape constraints>
SEC-SKP000-0021,SRC-SKILLPACK-META,SKP000,Inputs,4,Inputs,206,211,,,SRC-SKILLPACK-META.html#SEC-SKP000-0021,05337b8354d0,True,False,False,,,,,- Required:   - <field> - Optional:   - <field>
SEC-SKP000-0022,SRC-SKILLPACK-META,SKP000,Runtime overrides,4,Runtime overrides,212,214,,,SRC-SKILLPACK-META.html#SEC-SKP000-0022,b4385729254e,True,False,False,,,,,"- <KEY>: meaning, default, allowed values"
SEC-SKP000-0023,SRC-SKILLPACK-META,SKP000,Tool usage,4,Tool usage,215,222,,,SRC-SKILLPACK-META.html#SEC-SKP000-0023,c8f0e46b3fc6,True,False,False,,,,,- Preferred tools:   - tools/<path> - Optional tools:   - tools/<path> - Disallowed tools:   - <tool or class of tool>
SEC-SKP000-0024,SRC-SKILLPACK-META,SKP000,Outputs,4,Outputs,223,225,,,SRC-SKILLPACK-META.html#SEC-SKP000-0024,53a458c0dd62,True,False,False,,,,,- <artifact>
SEC-SKP000-0025,SRC-SKILLPACK-META,SKP000,Non-negotiable constraints,4,Non-negotiable constraints,226,228,,,SRC-SKILLPACK-META.html#SEC-SKP000-0025,958ec798c596,True,False,False,,,,,- <constraint>
SEC-SKP000-0026,SRC-SKILLPACK-META,SKP000,QA expectations,4,QA expectations,229,232,,,SRC-SKILLPACK-META.html#SEC-SKP000-0026,2edcfc64a1cb,True,False,False,,,,,- <check> ```
SEC-SKP000-0027,SRC-SKILLPACK-META,SKP000,`BRIEF_SCHEMA.md`,4,`BRIEF_SCHEMA.md`,233,245,,,SRC-SKILLPACK-META.html#SEC-SKP000-0027,ee20f321226e,True,False,False,,,,,"**Required.** Every skill must include this file.  This is the dispatch contract — what the orchestrator must provide in the INIT-TASK brief to invoke this skill through TASK. When TASK loads a skill via `TaskSkill`, it also loads `BRIEF_SCHEMA.md`.  Document: - required brief fields (with types, defaults, examples) - optional fields - `RuntimeOverrides` guidance (what each override means, allowed values) - recommended `CustomInstructions` content for format-critical defense-in-depth (format reminders, completion checklists, canonical output references) - `CustomInstructions` carry run-specific reinforcement; they do not replace skill hydration. The contract in `SKILL.md` remains authoritative."
SEC-SKP000-0028,SRC-SKILLPACK-META,SKP000,`TOOL_POLICY.md`,4,`TOOL_POLICY.md`,246,264,,,SRC-SKILLPACK-META.html#SEC-SKP000-0028,946a07223b56,True,False,False,,,,,"**Required.** Every skill must include this file. Implicit tool assumptions are a design defect (see `AGENT_HELPS_HUMANS.md` Design Outcomes for Skill Contracts).  Use these canonical section headings (exact-string-match; case-sensitive):  H2 headings: - `## Preferred tool order` - `## Allowed deterministic tools` - `## Expected use of reasoning` - `## Disallowed use` - `## Write boundary`  H3 subheadings under `## Allowed deterministic tools`: - `### TASK-enforced` — tools from the `allowed-tools` frontmatter; enforced by TASK shell at load time - `### Operationally invoked` — tools named in `## Tool usage` body; agent-guided, not TASK-enforced  Content floor: `## Allowed deterministic tools` (with both H3 subsections), `## Disallowed use`, and `## Write boundary` must be present on every skill. `## Preferred tool order` and `## Expected use of reasoning` may be skipped when no content applies."
SEC-SKP000-0029,SRC-SKILLPACK-META,SKP000,`QA_CHECKS.md`,4,`QA_CHECKS.md`,265,273,,,SRC-SKILLPACK-META.html#SEC-SKP000-0029,82196defd338,True,False,False,,,,,**Required.** Every skill must include this file.  Document: - minimum output validity checks - failure reporting expectations - any required evidence or logs
SEC-SKP000-0030,SRC-SKILLPACK-META,SKP000,`allowed-tools` format,4,`allowed-tools` format,274,296,,,SRC-SKILLPACK-META.html#SEC-SKP000-0030,1a28f820537d,True,False,False,,,,,"The `allowed-tools` frontmatter field is machine-consumed by TASK during skill resolution. It must follow this canonical format exactly:  - Comma-space (`, `) delimited list of command specs - Each spec: `<interpreter> <repo-relative-tool-path>:<scope_glob>` - No flags, no extra arguments, no commas inside a spec - `<interpreter>` is a single token (e.g., `python3`) - `<repo-relative-tool-path>` is a single token relative to repo root (e.g., `tools/validation/scan_deliverable_consistency.py`) - `<scope_glob>` follows the final `:` (e.g., `*`)  Example (single tool): ``` allowed-tools: python3 tools/validation/scan_deliverable_consistency.py:* ```  Example (multiple tools): ``` allowed-tools: python3 tools/pdf2md/rasterize_pdf.py:*, python3 tools/pdf2md/postprocess_page.py:* ```  If `allowed-tools` is malformed, TASK will reject the skill with an error. Omit the field entirely if the skill has no deterministic tool requirements."
SEC-SKP000-0031,SRC-SKILLPACK-META,SKP000,Naming,4,Naming,297,302,,,SRC-SKILLPACK-META.html#SEC-SKP000-0031,bdd79e02b2e7,True,False,False,,,,,"- Folder name should be the `TaskSkill` token used in briefs. - `name` frontmatter should match the folder name. - Prefer lowercase ASCII folder names using letters, digits, and hyphens only, e.g. `pdf2md`, `requirement-extract`, `table-reflow`."
SEC-SKP000-0032,SRC-SKILLPACK-META,SKP000,Validation,4,Validation,303,311,,,SRC-SKILLPACK-META.html#SEC-SKP000-0032,4fef089f767b,True,False,False,,,,,"After creating or updating a skill, run:  ```sh python3 tools/validation/validate_skill_metadata.py skills ```  This checks all skill folders under `skills/`. It does not target one named skill unless you point it at a narrower root yourself."
