SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG007-0011,SRC-DOCS-SPEC,DG007,History,2,History,137,140,,,SRC-DOCS-SPEC.html#SEC-DG007-0011,d4ef0533952c,True,False,False,,,,,- {YYYY-MM-DD} — State set to {STATE} ({AGENT_OR_ACTOR}) ```
SEC-DG007-0012,SRC-DOCS-SPEC,DG007,3.2 Valid Lifecycle States,3,3.2 Valid Lifecycle States,141,155,,,SRC-DOCS-SPEC.html#SEC-DG007-0012,c445c66902e6,True,False,False,,,,,"``` OPEN → INITIALIZED → SEMANTIC_READY → IN_PROGRESS → CHECKING → ISSUED ```  | State | Meaning | Typical Trigger | |-------|---------|-----------------| | `OPEN` | Folder exists, no content yet | PREPARATION creates folder | | `INITIALIZED` | Draft documents generated | TASK+four-documents completes document kit | | `SEMANTIC_READY` | Semantic lens generated | TASK+semantic-matrix-build writes `_SEMANTIC.md` | | `IN_PROGRESS` | Active human + agent work | Human or WORKING_ITEMS begins work | | `CHECKING` | Under review | Human moves to review | | `ISSUED` | Released | Human approves and issues |"
SEC-DG007-0013,SRC-DOCS-SPEC,DG007,3.3 Transition Rules,3,3.3 Transition Rules,156,173,,,SRC-DOCS-SPEC.html#SEC-DG007-0013,43585dc5f3c9,True,False,False,,,,,"| Transition | Authorized Actor | |------------|-----------------| | `→ OPEN` | PREPARATION | | `OPEN → INITIALIZED` | TASK+four-documents | | `INITIALIZED → SEMANTIC_READY` | TASK+semantic-matrix-build | | `INITIALIZED → IN_PROGRESS` | Human, WORKING_ITEMS (when semantic step is skipped) | | `SEMANTIC_READY → IN_PROGRESS` | Human, WORKING_ITEMS | | `IN_PROGRESS → CHECKING` | Human | | `CHECKING → ISSUED` | Human |  **Invariant:** `_STATUS.md` is the authoritative lifecycle indicator. No other file determines deliverable state.  **Stage gates** (30/60/90/IFC, etc.) are human-managed milestones and are NOT lifecycle states. They are tracked separately in coordination records.  ---"
SEC-DG007-0014,SRC-DOCS-SPEC,DG007,4. `_CONTEXT.md` — Identity and Traceability,2,4. `_CONTEXT.md` — Identity and Traceability,174,175,,,SRC-DOCS-SPEC.html#SEC-DG007-0014,8c28170e86f7,True,False,False,,,,,
SEC-DG007-0015,SRC-DOCS-SPEC,DG007,4.1 Format,3,4.1 Format,176,178,,,SRC-DOCS-SPEC.html#SEC-DG007-0015,b459af8292de,True,False,False,,,,,```markdown
SEC-DG007-0016,SRC-DOCS-SPEC,DG007,Context: {DEL-ID},1,Context: {DEL-ID},179,186,,,SRC-DOCS-SPEC.html#SEC-DG007-0016,8a093cc4b7a2,True,False,False,,,,,**Name:** {DeliverableName} **Package:** {PKG-ID} {PackageName} **Discipline:** {Discipline} **Type:** {ArtifactType} **Responsible:** {Role}
SEC-DG007-0017,SRC-DOCS-SPEC,DG007,Description,2,Description,187,189,,,SRC-DOCS-SPEC.html#SEC-DG007-0017,14f859ace76c,True,False,False,,,,,{Exact description from decomposition document}
SEC-DG007-0018,SRC-DOCS-SPEC,DG007,Acceptance Criteria,2,Acceptance Criteria,190,192,,,SRC-DOCS-SPEC.html#SEC-DG007-0018,1b7e9d7fb813,True,False,False,,,,,{Pass/fail conditions from decomposition}
SEC-DG007-0019,SRC-DOCS-SPEC,DG007,Anticipated Artifacts,2,Anticipated Artifacts,193,195,,,SRC-DOCS-SPEC.html#SEC-DG007-0019,20c0cf876ed0,True,False,False,,,,,- {List from decomposition; may be empty}
SEC-DG007-0020,SRC-DOCS-SPEC,DG007,Scope Traceability,2,Scope Traceability,196,199,,,SRC-DOCS-SPEC.html#SEC-DG007-0020,153954910582,True,False,False,,,,,- Scope items: {SOW-IDs} - Objectives: {OBJ-IDs}
SEC-DG007-0021,SRC-DOCS-SPEC,DG007,Decomposition Reference,2,Decomposition Reference,200,204,,,SRC-DOCS-SPEC.html#SEC-DG007-0021,24f8a49191c0,True,False,False,,,,,- **Decomposition file:** {path to decomposition document} - **Deliverable ID:** {DEL-ID} ```
SEC-DG007-0022,SRC-DOCS-SPEC,DG007,4.2 Rules,3,4.2 Rules,205,212,,,SRC-DOCS-SPEC.html#SEC-DG007-0022,b21b2e72e2d1,True,False,False,,,,,- Header fields MUST match the decomposition document exactly. - `Decomposition Reference` MUST point to the specific decomposition document used. - `_CONTEXT.md` is created by PREPARATION and MUST NOT be modified by other agents (human edits permitted).  ---
SEC-DG007-0023,SRC-DOCS-SPEC,DG007,5. `_DEPENDENCIES.md` — Dependency Summary,2,5. `_DEPENDENCIES.md` — Dependency Summary,213,214,,,SRC-DOCS-SPEC.html#SEC-DG007-0023,95cb13e5c710,True,False,False,,,,,
SEC-DG007-0024,SRC-DOCS-SPEC,DG007,5.1 Format,3,5.1 Format,215,229,,,SRC-DOCS-SPEC.html#SEC-DG007-0024,3b462e5bea88,True,False,False,,,,,`_DEPENDENCIES.md` is a hybrid container with two ownership zones:  **Human-owned sections** (PREPARATION creates; human/ORCHESTRATOR maintains): - Dependency Tracking Mode - Declared Upstream - Declared Downstream  **Agent-owned sections** (TASK+dependency-extract populates): - Extracted Dependency Register - Run Notes & History - Lifecycle Summary - Consumer Handoff Notes
SEC-DG007-0025,SRC-DOCS-SPEC,DG007,5.2 Schema,3,5.2 Schema,230,232,,,SRC-DOCS-SPEC.html#SEC-DG007-0025,9431c368a834,True,False,False,,,,,```markdown
SEC-DG007-0026,SRC-DOCS-SPEC,DG007,Dependencies: {DEL-ID} {DeliverableName},1,Dependencies: {DEL-ID} {DeliverableName},233,234,,,SRC-DOCS-SPEC.html#SEC-DG007-0026,7cfcec90f01c,True,False,False,,,,,
SEC-DG007-0027,SRC-DOCS-SPEC,DG007,Dependency Tracking Mode,2,Dependency Tracking Mode,235,240,,,SRC-DOCS-SPEC.html#SEC-DG007-0027,5b1cca150f01,True,False,False,,,,,- **Mode:** {NOT_TRACKED | DECLARED | TRACKED} - **Register:** Dependencies.csv (schema v3.1)  ---
SEC-DG007-0028,SRC-DOCS-SPEC,DG007,Declared Upstream (I need these before I can proceed),2,Declared Upstream (I need these before I can proceed),241,243,,,SRC-DOCS-SPEC.html#SEC-DG007-0028,3818218c8681,True,False,False,,,,,"{Human-owned declarations, or ""Dependencies coordinated externally by humans.""}"
SEC-DG007-0029,SRC-DOCS-SPEC,DG007,Declared Downstream (These need me),2,Declared Downstream (These need me),244,248,,,SRC-DOCS-SPEC.html#SEC-DG007-0029,912c705a8e7e,True,False,False,,,,,"{Human-owned declarations, or ""Dependencies coordinated externally by humans.""}  ---"
SEC-DG007-0030,SRC-DOCS-SPEC,DG007,Extracted Dependency Register,2,Extracted Dependency Register,249,256,,,SRC-DOCS-SPEC.html#SEC-DG007-0030,eda8eabfdcf6,True,False,False,,,,,**Run date:** {YYYY-MM-DD} **Schema version:** v3.1 **Total ACTIVE rows:** {N} **ANCHOR rows (ACTIVE):** {N} ({parent count} parent + {trace count} trace) **EXECUTION rows (ACTIVE):** {N} **RETIRED rows:** {N}
SEC-DG007-0031,SRC-DOCS-SPEC,DG007,ANCHOR Rows,3,ANCHOR Rows,257,259,,,SRC-DOCS-SPEC.html#SEC-DG007-0031,bfc07c242dd8,True,False,False,,,,,{Summary table}
SEC-DG007-0032,SRC-DOCS-SPEC,DG007,EXECUTION Rows (summary),3,EXECUTION Rows (summary),260,264,,,SRC-DOCS-SPEC.html#SEC-DG007-0032,ff9d481d00b5,True,False,False,,,,,{Summary table}  ---
SEC-DG007-0033,SRC-DOCS-SPEC,DG007,Lifecycle Summary,2,Lifecycle Summary,265,269,,,SRC-DOCS-SPEC.html#SEC-DG007-0033,91f9234f333b,True,False,False,,,,,{Dimension / Count table}  ---
SEC-DG007-0034,SRC-DOCS-SPEC,DG007,Run Notes,2,Run Notes,270,272,,,SRC-DOCS-SPEC.html#SEC-DG007-0034,17a602f7ac0f,True,False,False,,,,,"{Defaults, assumptions, paths used, warnings}"
SEC-DG007-0035,SRC-DOCS-SPEC,DG007,Run History,2,Run History,273,276,,,SRC-DOCS-SPEC.html#SEC-DG007-0035,406099c27c11,True,False,False,,,,,{Append-only log: one entry per run} ```
SEC-DG007-0036,SRC-DOCS-SPEC,DG007,5.3 Tracking Modes,3,5.3 Tracking Modes,277,286,,,SRC-DOCS-SPEC.html#SEC-DG007-0036,381278515af9,True,False,False,,,,,| Mode | Meaning | |------|---------| | `NOT_TRACKED` | Dependencies coordinated externally by humans | | `DECLARED` | Human-declared upstream/downstream only; no agent extraction | | `TRACKED` | Full extraction via TASK+dependency-extract; `Dependencies.csv` present |  ---
SEC-DG007-0037,SRC-DOCS-SPEC,DG007,6. Dependencies.csv — Structured Dependency Register (v3.1),2,6. Dependencies.csv — Structured Dependency Register (v3.1),287,288,,,SRC-DOCS-SPEC.html#SEC-DG007-0037,8a26dc118786,True,False,False,,,,,
SEC-DG007-0038,SRC-DOCS-SPEC,DG007,6.1 Schema Version,3,6.1 Schema Version,289,292,,,SRC-DOCS-SPEC.html#SEC-DG007-0038,07462d9635a0,True,False,False,,,,,The `RegisterSchemaVersion` column MUST be present in every row and set to `v3.1`.
SEC-DG007-0039,SRC-DOCS-SPEC,DG007,6.2 Column Specification,3,6.2 Column Specification,293,294,,,SRC-DOCS-SPEC.html#SEC-DG007-0039,0bc51f5685b2,True,False,False,,,,,
SEC-DG007-0040,SRC-DOCS-SPEC,DG007,Core Columns (MUST be present),4,Core Columns (MUST be present),295,328,,,SRC-DOCS-SPEC.html#SEC-DG007-0040,18faf4433903,True,False,False,,,,,"| # | Column | Type | Required | Description | |---|--------|------|----------|-------------| | 1 | `RegisterSchemaVersion` | string | MUST | Schema version identifier (`v3.1`) | | 2 | `DependencyID` | string | MUST | Unique within the deliverable register (e.g., `DEP-01-01-001`) | | 3 | `FromPackageID` | string | MUST | Package ID of the host deliverable | | 4 | `FromDeliverableID` | string | MUST | Deliverable ID of the host deliverable | | 5 | `FromDeliverableName` | string | MUST | Human-readable name of the host deliverable | | 6 | `DependencyClass` | enum | MUST | `ANCHOR` or `EXECUTION` | | 7 | `AnchorType` | enum | MUST | See Section 6.3 | | 8 | `Direction` | enum | MUST | `UPSTREAM` or `DOWNSTREAM` | | 9 | `DependencyType` | enum | MUST | See Section 6.3 | | 10 | `TargetType` | enum | MUST | See Section 6.3 | | 11 | `TargetPackageID` | string | optional | Package ID of the target (when target is a deliverable) | | 12 | `TargetDeliverableID` | string | optional | Deliverable ID of the target (when `TargetType=DELIVERABLE`) | | 13 | `TargetRefID` | string | optional | Stable reference ID for non-deliverable targets (e.g., `SOW-003`, `OBJ-001`) | | 14 | `TargetName` | string | SHOULD | Human-readable name/description of the target | | 15 | `TargetLocation` | string | optional | Path, URL, or document identifier for the target | | 16 | `Statement` | string | SHOULD | Human-readable dependency statement | | 17 | `EvidenceFile` | string | MUST* | Source document containing evidence (* or `location TBD`) | | 18 | `SourceRef` | string | MUST* | Path + heading/section within the evidence file (* or `location TBD`) | | 19 | `EvidenceQuote` | string | SHOULD | Short quote from source (<= 30 words) | | 20 | `Explicitness` | enum | SHOULD | `EXPLICIT` or `IMPLICIT` | | 21 | `RequiredMaturity` | string | optional | Maturity level required for the dependency to be satisfied | | 22 | `ProposedMaturity` | string | optional | Proposed maturity level (agent suggestion) | | 23 | `SatisfactionStatus` | enum | SHOULD | See Section 6.3 | | 24 | `Confidence` | enum | SHOULD | `HIGH`, `MEDIUM`, or `LOW` | | 25 | `Origin` | enum | MUST | `DECLARED` or `EXTRACTED` | | 26 | `FirstSeen` | date | MUST | ISO date of first extraction (`YYYY-MM-DD`) | | 27 | `LastSeen` | date | MUST | ISO date of most recent confirmation (`YYYY-MM-DD`) | | 28 | `Status` | enum | MUST | `ACTIVE` or `RETIRED` | | 29 | `Notes` | string | optional | Explanatory remarks; epistemic labels (`FACT`, `ASSUMPTION`, `PROPOSAL`) |"
SEC-DG007-0041,SRC-DOCS-SPEC,DG007,Extension Columns (MAY be present; non-breaking),4,Extension Columns (MAY be present; non-breaking),329,335,,,SRC-DOCS-SPEC.html#SEC-DG007-0041,4b7b20ba0aa7,True,False,False,,,,,"| Column | Type | Description | |--------|------|-------------| | `EstimateImpactClass` | enum | `BLOCKING`, `ADVISORY`, `INFO`, `TBD` | | `ConsumerHint` | enum | `TASK`, `TASK_ESTIMATING`, `AGGREGATION`, `RECONCILIATION`, `TBD` |"
SEC-DG007-0042,SRC-DOCS-SPEC,DG007,6.3 Canonical Enum Values,3,6.3 Canonical Enum Values,336,415,,,SRC-DOCS-SPEC.html#SEC-DG007-0042,832cdf0a4456,True,False,False,,,,,"**DependencyClass:** | Value | Meaning | |-------|---------| | `ANCHOR` | Tree edge: connects deliverable to a definition/traceability node | | `EXECUTION` | DAG edge: information flow, prerequisite, handoff, or constraint |  **AnchorType:** | Value | Meaning | |-------|---------| | `IMPLEMENTS_NODE` | Parent definition node (exactly one per deliverable) | | `TRACES_TO_REQUIREMENT` | Requirement trace link (zero or more) | | `NOT_APPLICABLE` | Used for EXECUTION rows |  **Direction:** | Value | Meaning | |-------|---------| | `UPSTREAM` | This deliverable requires information FROM the target | | `DOWNSTREAM` | This deliverable produces information FOR the target |  **DependencyType:** | Value | Usage | Meaning | |-------|-------|---------| | `PREREQUISITE` | Preferred | Required input or approval before work can proceed | | `INTERFACE` | Preferred | Explicit data/artifact exchange between deliverables | | `HANDOVER` | Preferred | Output of one deliverable consumed as input to another | | `CONSTRAINT` | Preferred | Explicit constraint or condition | | `ENABLES` | Preferred | This deliverable enables downstream work | | `OTHER` | Preferred | Dependency that does not fit other categories; used for ANCHOR rows | | `COORDINATION` | Legacy | Do not emit in new extractions | | `INFORMATION` | Legacy | Do not emit in new extractions |  **TargetType:** | Value | Meaning | |-------|---------| | `DELIVERABLE` | Another deliverable in the project | | `PACKAGE` | A package (used in ANCHOR rows) | | `WBS_NODE` | Work breakdown structure or scope node | | `REQUIREMENT` | A specific requirement (SOW item, objective, etc.) | | `DOCUMENT` | An external or reference document | | `EQUIPMENT` | Physical equipment or asset | | `EXTERNAL` | External entity (organization, standard, etc.) | | `UNKNOWN` | Target cannot be confidently resolved |  **Explicitness:** | Value | Meaning | |-------|---------| | `EXPLICIT` | Dependency is explicitly stated in source text | | `IMPLICIT` | Dependency is implied but not directly stated |  **SatisfactionStatus:** | Value | Meaning | |-------|---------| | `TBD` | Not yet assessed | | `PENDING` | Assessed but not yet satisfied | | `IN_PROGRESS` | Actively being worked toward satisfaction | | `SATISFIED` | Dependency has been fulfilled | | `WAIVED` | Dependency waived by human decision | | `NOT_APPLICABLE` | Dependency determined to be not applicable |  **Confidence:** | Value | Meaning | |-------|---------| | `HIGH` | Strong evidence; explicit source reference | | `MEDIUM` | Reasonable evidence; some interpretation required | | `LOW` | Weak evidence; significant interpretation or assumption |  **Origin:** | Value | Meaning | |-------|---------| | `DECLARED` | Human-declared dependency | | `EXTRACTED` | Agent-extracted from source documents |  **Status:** | Value | Meaning | |-------|---------| | `ACTIVE` | Dependency is currently observed and relevant | | `RETIRED` | Dependency was previously observed but is no longer found in source text |"
SEC-DG007-0043,SRC-DOCS-SPEC,DG007,6.4 Row Classification,3,6.4 Row Classification,416,428,,,SRC-DOCS-SPEC.html#SEC-DG007-0043,3a73e7beef5d,True,False,False,,,,,"**ANCHOR rows** connect a deliverable to the project's definition tree: - Exactly one `IMPLEMENTS_NODE` row SHOULD exist per deliverable (connects to parent package/WBS node) - Zero or more `TRACES_TO_REQUIREMENT` rows (connect to scope items, objectives, requirements) - `DependencyType` MUST be `OTHER` for ANCHOR rows - `AnchorType` MUST NOT be `NOT_APPLICABLE` for ANCHOR rows  **EXECUTION rows** capture information flow and constraints: - `DependencyClass` MUST be `EXECUTION` - `AnchorType` MUST be `NOT_APPLICABLE` - `DependencyType` uses the preferred execution enums (`PREREQUISITE`, `INTERFACE`, `HANDOVER`, `CONSTRAINT`, `ENABLES`, `OTHER`)"
SEC-DG007-0044,SRC-DOCS-SPEC,DG007,6.5 Provenance Requirements,3,6.5 Provenance Requirements,429,436,,,SRC-DOCS-SPEC.html#SEC-DG007-0044,836a7132031b,True,False,False,,,,,Every ACTIVE row MUST include: - `EvidenceFile`: the source document filename (or `location TBD`) - `SourceRef`: path + heading/section within the evidence file (or `location TBD`)  `EvidenceQuote` SHOULD be provided (max 30 words) for traceability.
SEC-DG007-0045,SRC-DOCS-SPEC,DG007,6.6 Lifecycle Tracking,3,6.6 Lifecycle Tracking,437,452,,,SRC-DOCS-SPEC.html#SEC-DG007-0045,c0a635c0ae38,True,False,False,,,,,Each row tracks two independent lifecycles:  **Extraction lifecycle:** - `FirstSeen`: date the row was first created - `LastSeen`: date the row was most recently confirmed by extraction - `Status`: `ACTIVE` (currently observed) or `RETIRED` (no longer found in source text)  **Closure lifecycle:** - `RequiredMaturity`: maturity level needed for satisfaction - `ProposedMaturity`: agent-suggested maturity level - `SatisfactionStatus`: current satisfaction state  Rows are never deleted. Rows no longer observed in source text are marked `RETIRED`.
SEC-DG007-0046,SRC-DOCS-SPEC,DG007,6.7 Legacy Compatibility,3,6.7 Legacy Compatibility,453,465,,,SRC-DOCS-SPEC.html#SEC-DG007-0046,45d5451d9262,True,False,False,,,,,"**Direction normalization:** - `INBOUND` (legacy) → `UPSTREAM` (canonical) - `OUTBOUND` (legacy) → `DOWNSTREAM` (canonical)  **DependencyType normalization (see §6.3):** - `COORDINATION` (legacy) → `OTHER` (canonical, used for ANCHOR rows and catch-all) - `INFORMATION` (legacy) → Interpret context and map to `PREREQUISITE`, `INTERFACE`, `HANDOVER`, `CONSTRAINT`, or `ENABLES` as appropriate  **SchemaVersion handling:** - If `RegisterSchemaVersion` is missing from an existing file, add it on write and set to `v3.1`"
SEC-DG007-0047,SRC-DOCS-SPEC,DG007,6.8 Identity Rules,3,6.8 Identity Rules,466,475,,,SRC-DOCS-SPEC.html#SEC-DG007-0047,7996102f6493,True,False,False,,,,,"- `DependencyID` MUST be unique within a single deliverable's register - `DependencyID` format: `DEP-{PKG}-{DEL}-{SEQ}` (e.g., `DEP-01-01-001`) - `FromDeliverableID` MUST match the host deliverable's ID - For `TargetType=DELIVERABLE`: `TargetDeliverableID` MUST contain the target's stable deliverable ID - For non-deliverable targets: `TargetDeliverableID` MUST be empty; use `TargetRefID` and `TargetName`  ---"
SEC-DG007-0048,SRC-DOCS-SPEC,DG007,7. `_REFERENCES.md` — Source Document Pointers,2,7. `_REFERENCES.md` — Source Document Pointers,476,477,,,SRC-DOCS-SPEC.html#SEC-DG007-0048,b1a7aeae6273,True,False,False,,,,,
SEC-DG007-0049,SRC-DOCS-SPEC,DG007,7.1 Format,3,7.1 Format,478,480,,,SRC-DOCS-SPEC.html#SEC-DG007-0049,7d6483d35acf,True,False,False,,,,,```markdown
SEC-DG007-0050,SRC-DOCS-SPEC,DG007,References: {DEL-ID} {DeliverableName},1,References: {DEL-ID} {DeliverableName},481,482,,,SRC-DOCS-SPEC.html#SEC-DG007-0050,a9dca6f3a206,True,False,False,,,,,
SEC-DG007-0051,SRC-DOCS-SPEC,DG007,Applicable References,2,Applicable References,483,485,,,SRC-DOCS-SPEC.html#SEC-DG007-0051,fb77d71a1a05,True,False,False,,,,,- {RefName/ID} — {Location: path/URL} — {Relevance: brief description}
SEC-DG007-0052,SRC-DOCS-SPEC,DG007,Notes,2,Notes,486,489,,,SRC-DOCS-SPEC.html#SEC-DG007-0052,1a883905c99d,True,False,False,,,,,- {Additional notes or placeholder if none identified} ```
SEC-DG007-0053,SRC-DOCS-SPEC,DG007,7.2 Rules,3,7.2 Rules,490,498,,,SRC-DOCS-SPEC.html#SEC-DG007-0053,3d8527fde668,True,False,False,,,,,- References are listed as relative paths (preferred) or absolute paths to source documents. - Each reference includes a brief relevance statement. - `_REFERENCES.md` is created by PREPARATION and MAY be updated by human or ORCHESTRATOR. - TASK+dependency-extract reads `_REFERENCES.md` but MUST NOT modify it.  ---
SEC-DG007-0054,SRC-DOCS-SPEC,DG007,8. `_MEMORY.md` — Working Memory,2,8. `_MEMORY.md` — Working Memory,499,500,,,SRC-DOCS-SPEC.html#SEC-DG007-0054,04e00c6df697,True,False,False,,,,,
