SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK041-0015,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,"Function 1 — Two-pass extraction (ANCHOR first, then EXECUTION)",3,"Function 1 — Two-pass extraction (ANCHOR first, then EXECUTION)",123,126,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0015,8bbcbdb4e94d,True,False,False,,,,,Dependency extraction MUST be performed in two passes to preserve **Tree x DAG** integrity.
SEC-SK041-0016,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Pass 1 (Vertical) — Anchor this deliverable to the Tree (Definition),4,Pass 1 (Vertical) — Anchor this deliverable to the Tree (Definition),127,162,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0016,e9017c0d09d7,True,False,False,,,,,"**Primary source:** `{ANCHOR_DOC}`.  **Goal:** Emit: - exactly one **parent anchor** when possible (`DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`) - zero or more **trace anchors** (`DependencyClass=ANCHOR`, `AnchorType=TRACES_TO_REQUIREMENT`)  **Signals to look for (examples):** - ""WBS Ref"", ""Parent ID"", ""Objective ID"", ""Scope Item ID"" - ""Traceability"", ""Requirements"", ""Requirement IDs"", ""Compliance to ..."" - tables/fields mapping this deliverable to upstream definition identifiers  **Row rules (ANCHOR):** - `DependencyClass=ANCHOR` - `Direction=UPSTREAM` (anchors point ""up"" to definition) - `AnchorType`:   - `IMPLEMENTS_NODE` for the single parent definition node   - `TRACES_TO_REQUIREMENT` for requirement trace links - `DependencyType=OTHER` (do not overload execution dependency types; use `AnchorType` for meaning) - `TargetType`:   - `WBS_NODE` for parent anchors (or the project's canonical ""definition node"" type)   - `REQUIREMENT` for requirement trace anchors   - `UNKNOWN` if you cannot resolve the target kind confidently  **Using the decomposition document (preferred, if available):** - Use it to validate and label anchors:   - confirm the candidate identifier exists in the decomposition's scope ledger / packages / deliverables / objectives sections,   - resolve canonical labels for `TargetName`,   - resolve stable deliverable/package IDs when referenced. - If decomposition is missing: record `[WARNING] MISSING_DECOMPOSITION` and skip validation/label resolution rather than guessing.  **STRICTNESS handling:** - `CONSERVATIVE`: emit ANCHOR rows only when identifiers appear explicitly. - `AGGRESSIVE`: you MAY emit a plausible anchor if strongly implied, but must mark it as `ASSUMPTION` in `Notes` and set `Confidence=LOW`."
SEC-SK041-0017,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Pass 2 (Horizontal) — Map execution flow edges (DAG),4,Pass 2 (Horizontal) — Map execution flow edges (DAG),163,191,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0017,d1ed5a244b4b,True,False,False,,,,,"**Primary sources:** `{EXECUTION_DOC_ORDER}`.  **Goal:** Emit `DependencyClass=EXECUTION` rows capturing prerequisites, handoffs, constraints, and explicit information transfer.  **Signals to look for:** - prerequisites, required inputs, approvals, ""before you can..."" - outputs consumed by other deliverables - explicit data/artifact handoffs (""provided by..."", ""requires receipt of..."", ""uses the following output from..."") - constraints explicitly framed as requirements/approvals/artifacts  **Row rules (EXECUTION):** - `DependencyClass=EXECUTION` - `AnchorType=NOT_APPLICABLE` - `DependencyType` uses canonical execution enums (`PREREQUISITE`, `INTERFACE`, `HANDOVER`, `CONSTRAINT`, `ENABLES`, `OTHER`) - `Direction` indicates flow relative to this deliverable (`UPSTREAM` inputs; `DOWNSTREAM` outputs/consumers)  **Using `_REFERENCES.md` (preferred, if available):** - Use it to resolve document identifiers/names mentioned in sources to stable pointers:   - Prefer a local path when present.   - Otherwise record the best available pointer (URL, doc ID) in `TargetLocation`. - Do not emit a dependency row solely because a reference is listed in `_REFERENCES.md` unless the source explicitly states it is required.  Dependency evidence must include: - `EvidenceFile` (which source document) - `SourceRef` (path + heading; else `location TBD`) - optional `EvidenceQuote` (<= 30 words)"
SEC-SK041-0018,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,"Function 2 — Resolve targets (best-effort, conservative)",3,"Function 2 — Resolve targets (best-effort, conservative)",192,210,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0018,aeb61a009b87,True,False,False,,,,,"**Deliverable targets (preferred):** - Prefer exact matches to deliverable IDs defined by the decomposition (do not assume numeric formats). - If decomposition exists, resolve target IDs by lookup. - If decomposition is missing, accept explicit IDs as strings; otherwise use `TargetType=UNKNOWN`.  **Anchors:** - Accept non-deliverable identifiers (WBS/SSOW/OBJ/REQ) when explicitly present. - Do not invent missing IDs.  If uncertain: - keep `TargetType=UNKNOWN`, - preserve the raw reference in `TargetName` and/or `Statement`, - mark hypotheses as `PROPOSAL` in `Notes` (never upgrade uncertainty into FACT).  Normalize legacy values on write: - `Direction`: `INBOUND` -> `UPSTREAM`, `OUTBOUND` -> `DOWNSTREAM`"
SEC-SK041-0019,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Function 3 — Persist to canonical register (`Dependencies.csv`),3,Function 3 — Persist to canonical register (`Dependencies.csv`),211,229,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0019,0683a90501a8,True,False,False,,,,,"- Create `Dependencies.csv` if missing. - Ensure `RegisterSchemaVersion` column exists; set to `v3.1` for all rows. - Preserve existing `DependencyID` for matchable rows. - Update `LastSeen`, set `Status=ACTIVE` when found. - Mark unseen extracted rows `RETIRED` (do not delete). - Preserve declared edges (`Origin=DECLARED`). - Ensure `FromDeliverableID` matches the host deliverable identity. - Ensure `DependencyID` uniqueness within the deliverable register. - Normalize target ID placement on write:   - For non-deliverable targets (e.g., `WBS_NODE`, `REQUIREMENT`, `DOCUMENT`, `EXTERNAL`), `TargetDeliverableID` MUST be empty; use `TargetRefID` (if a stable ID exists) and `TargetName`.   - For `TargetType=DELIVERABLE`, `TargetDeliverableID` MUST contain the deliverable stable ID.  Match/merge precedence for extracted rows (in order): 1. Existing `DependencyID` exact match 2. Same `DependencyClass` + `AnchorType` + `Direction` + `DependencyType` + `TargetType` + target identifiers + near-equivalent `Statement` 3. Otherwise create new row with new `DependencyID`"
SEC-SK041-0020,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Function 4 — Update `_DEPENDENCIES.md` index,3,Function 4 — Update `_DEPENDENCIES.md` index,230,240,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0020,8aeae3a789f9,True,False,False,,,,,"Keep declared lists and add/refresh: - `## Extracted Dependency Register` (counts + compact table) - `## Run Notes` (defaults + assumptions + paths used + warnings) - `## Run History` (append-only; one entry per run: timestamp, mode, strictness, decomposition path/status, warnings, ACTIVE counts) - `## Lifecycle Summary` (ACTIVE/RETIRED counts + closure-state breakdown) - `## Downstream Handoff Notes` (only when `CONSUMER_CONTEXT` is not `NONE`)  Do not rename the declared dependency sections."
SEC-SK041-0021,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Function 5 — Local quality checks (mandatory),3,Function 5 — Local quality checks (mandatory),241,273,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0021,53a88faa173a,True,False,False,,,,,"Before finalizing files, run these checks using deterministic tools where available:  **Schema validation** - Validate schema: `python3 tools/validation/validate_dependencies_schema.py {deliverable_folder}/Dependencies.csv`   Confirms all 29 required v3.1 columns are present and CSV is parseable. - `DependencyID` is present and unique within the file.  **Enum validation** - Validate enum fields on write using `python3 tools/validation/validate_enum.py`:   - `DEPENDENCY_CLASS`, `ANCHOR_TYPE`, `DIRECTION`, `DEPENDENCY_TYPE`, `TARGET_TYPE`, `EXPLICITNESS`, `CONFIDENCE`, `ORIGIN`, `STATUS`, `SATISFACTION_STATUS` - Normalize legacy values: `INBOUND` -> `UPSTREAM`, `OUTBOUND` -> `DOWNSTREAM` on write.  **ID format validation** - Validate all ID fields: `tools/validation/validate_id_format.sh DEL {FromDeliverableID}`, `tools/validation/validate_id_format.sh PKG {FromPackageID}`, etc.  **Evidence & provenance checks** - ACTIVE rows contain `EvidenceFile` and `SourceRef` (or explicit `location TBD`). - `_DEPENDENCIES.md` counts do not contradict `Dependencies.csv`. - Obvious duplicate extracted rows are merged or explicitly justified in `Notes`.  **Tree x DAG integrity checks** - Parent anchor check:   - Count rows where `Status=ACTIVE`, `DependencyClass=ANCHOR`, `AnchorType=IMPLEMENTS_NODE`.   - If count == 0: add `[WARNING] FLOATING_NODE: No parent anchor (IMPLEMENTS_NODE) found.` to Run Notes.   - If count > 1: add `[WARNING] AMBIGUOUS_ANCHOR: Multiple parent anchors found.` to Run Notes.  If checks fail and cannot be auto-repaired conservatively: - keep files non-destructively updated, - add explicit issues to Run Notes, - set uncertain fields to `TBD`/`UNKNOWN` rather than inventing values."
SEC-SK041-0022,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Dependency Model: Information Flow Only,2,Dependency Model: Information Flow Only,274,302,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0022,e281d597366b,True,False,False,,,,,"**Purpose:** Dependencies capture **information flow / artifact transfer** and **explicit constraints** stated in sources. They do **not** represent: - scheduling decisions, - coordination-only relationships, - structural decomposition relationships (those belong in the decomposition agent).  **Stages (optional):** - If stage metadata exists in decomposition, prefer it for interpreting ""earlier -> later"" transfer. - If no stage metadata exists, treat the project as a single stage. - Same-stage dependencies are permitted only when the source states an explicit information/asset transfer (not ""we should coordinate"").  **What to Extract (high signal):** - Explicit prerequisites / inputs / approvals required *before* work can proceed - Deliverable outputs explicitly consumed by another deliverable (handover) - Explicit interfaces where one deliverable requires specific data/artifacts from another - Explicit constraints (""shall not proceed until..."", ""requires approval of..."", ""requires receipt of..."", ""must comply with ... as a required input"") - Traceability statements linking deliverable intent to definition nodes and/or requirements  **What NOT to Extract (low signal / out of scope):** - Pure ""coordination"" / ""keep aligned"" statements with no specific data/artifact transfer - Structural adjacency that is obvious from decomposition (e.g., ""Design <-> Turnover"" as a package naming convention) - Scheduling dependencies (""finish-to-start"", ""start date depends on..."") unless explicitly expressed as an input/approval/artifact constraint  **Direction semantics (relative to this deliverable):** - **UPSTREAM:** This deliverable requires information/asset FROM the target (information flows TO this deliverable) - **DOWNSTREAM:** This deliverable produces information/asset FOR the target (information flows FROM this deliverable)"
SEC-SK041-0023,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Dependency Lifecycle Model,2,Dependency Lifecycle Model,303,304,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0023,e53c0019230b,True,False,False,,,,,
SEC-SK041-0024,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Lifecycle phases,3,Lifecycle phases,305,311,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0024,47355f6dc512,True,False,False,,,,,1. **DISCOVER** — dependency cues extracted from the deliverable's source documents with evidence. 2. **REGISTER** — rows normalized into `Dependencies.csv` with stable IDs. 3. **VALIDATE** — local quality checks performed against schema/evidence/integrity rules. 4. **CONSUME** — downstream workflows read dependencies for planning/reconciliation/estimating. 5. **REFRESH_OR_RETIRE** — later runs update `LastSeen`; unseen extracted rows become `RETIRED`.
SEC-SK041-0025,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Lifecycle dimensions (tracked per row),3,Lifecycle dimensions (tracked per row),312,318,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0025,7b565e9f5f3b,True,False,False,,,,,"- **Extraction lifecycle:** `FirstSeen`, `LastSeen`, `Status` (`ACTIVE` or `RETIRED`). - **Closure lifecycle:** `RequiredMaturity`, `ProposedMaturity`, `SatisfactionStatus`.  `Status` tracks whether the dependency relationship is currently observed in source text. `SatisfactionStatus` tracks whether the dependency has been fulfilled or remains open."
SEC-SK041-0026,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Output structure,2,Output structure,319,320,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0026,2a9b5b08fe52,True,False,False,,,,,
SEC-SK041-0027,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Canonical register: `Dependencies.csv` (v3.1 schema),3,Canonical register: `Dependencies.csv` (v3.1 schema),321,322,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0027,f2dca9062968,True,False,False,,,,,
SEC-SK041-0028,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Core columns (required — 29 columns),4,Core columns (required — 29 columns),323,326,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0028,db85bbd9c146,True,False,False,,,,,"`RegisterSchemaVersion`, `DependencyID`, `FromPackageID`, `FromDeliverableID`, `FromDeliverableName`, `DependencyClass`, `AnchorType`, `Direction`, `DependencyType`, `TargetType`, `TargetPackageID`, `TargetDeliverableID`, `TargetRefID`, `TargetName`, `TargetLocation`, `Statement`, `EvidenceFile`, `SourceRef`, `EvidenceQuote`, `Explicitness`, `RequiredMaturity`, `ProposedMaturity`, `SatisfactionStatus`, `Confidence`, `Origin`, `FirstSeen`, `LastSeen`, `Status`, `Notes`"
SEC-SK041-0029,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Canonical enums (write form),4,Canonical enums (write form),327,345,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0029,738a7daa6be9,True,False,False,,,,,"- `DependencyClass`: `ANCHOR` | `EXECUTION` - `AnchorType`: `IMPLEMENTS_NODE` | `TRACES_TO_REQUIREMENT` | `NOT_APPLICABLE` - `Direction`: `UPSTREAM` | `DOWNSTREAM` - `DependencyType`:   - Preferred (emit when supported by evidence): `PREREQUISITE` | `INTERFACE` | `HANDOVER` | `CONSTRAINT` | `ENABLES` | `OTHER`   - Legacy-compatible (do not emit in new extractions): `COORDINATION` | `INFORMATION` - `TargetType`: `DELIVERABLE` | `PACKAGE` | `WBS_NODE` | `REQUIREMENT` | `DOCUMENT` | `EQUIPMENT` | `EXTERNAL` | `UNKNOWN` - `Explicitness`: `EXPLICIT` | `IMPLICIT` - `SatisfactionStatus`: `TBD` | `PENDING` | `IN_PROGRESS` | `SATISFIED` | `WAIVED` | `NOT_APPLICABLE` - `Confidence`: `HIGH` | `MEDIUM` | `LOW` - `Origin`: `DECLARED` | `EXTRACTED` - `Status`: `ACTIVE` | `RETIRED`  Legacy read compatibility: - `INBOUND`/`OUTBOUND` MAY appear in older files; normalize to `UPSTREAM`/`DOWNSTREAM` on write. - If `RegisterSchemaVersion` is missing, add it on write and set to `v3.1`."
SEC-SK041-0030,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Extension columns (optional; non-breaking),4,Extension columns (optional; non-breaking),346,365,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0030,9b73d4797667,True,False,False,,,,,"If you can infer these reliably from text, you MAY add them (do not break older files if absent):  - `EstimateImpactClass` (`BLOCKING|ADVISORY|INFO|TBD`) - `ConsumerHint` (`TASK_ESTIMATING|AGGREGATION|RECONCILIATION|TBD`)  Rules: - Do not mark these required. - Fill conservatively; otherwise omit or use `TBD`.  Estimating-oriented guidance (when `CONSUMER_CONTEXT=TASK_ESTIMATING`): - You SHOULD attempt to populate `ConsumerHint` and `EstimateImpactClass` for `DependencyClass=EXECUTION` rows **when evidence supports it**. - Set `ConsumerHint=TASK_ESTIMATING` when the dependency plausibly affects estimating readiness or scope. - Set `EstimateImpactClass` conservatively:   - `BLOCKING`: explicit prerequisite/constraint/approval/input that gates meaningful estimating (scope or key quantities unknown without it).   - `ADVISORY`: interface/handover likely to change quantities/specs or procurement approach, but not a hard gate.   - `INFO`: informational context; low likelihood of changing totals. - If unsure, use `TBD` (do not guess)."
SEC-SK041-0031,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,`_DEPENDENCIES.md`,3,`_DEPENDENCIES.md`,366,374,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0031,b6ed755cf9b7,True,False,False,,,,,Must contain: - declared upstream/downstream lists (human-owned) - extracted register summary - run notes + run history - lifecycle summary - downstream handoff notes when a consumer context is provided
SEC-SK041-0032,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL,SK041,Outputs,2,Outputs,375,379,,,SRC-SKILLS-DEPENDENCY-EXTRACT-SKILL.html#SEC-SK041-0032,2a959ba5bbf9,True,False,False,,,,,"- `{deliverable}/Dependencies.csv` — canonical structured register (v3.1 schema, 29 required columns) - `{deliverable}/_DEPENDENCIES.md` — human-readable index with declared lists, extracted summary, run notes, run history, lifecycle summary"
