SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP033-0011,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Failure reporting,4,Failure reporting,77,82,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0011,bcdeee397936,True,False,False,,,,,- If no production documents exist: report in `MISSING` - If no meaningful issues are found: state this explicitly — do not pad output - If `Tasks` specified work that could not be completed: report in `MISSING` with reason
SEC-SKP033-0012,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Baseline scan checks (when Tasks omitted),4,Baseline scan checks (when Tasks omitted),83,88,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0012,51724643a164,True,False,False,,,,,"- At least one category of proposals was assessed (completeness, consistency, verification, source fidelity, or identity) - TBD items are reported separately from proposals - Dependency notes are reported when cross-deliverable interfaces are visible"
SEC-SKP033-0013,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Component: skills/proposal-format/SKILL.md,2,Component: skills/proposal-format/SKILL.md,89,99,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0013,259853e61eb8,True,False,False,,,,,"--- name: proposal-format description: Structured recommendation output using PROPOSAL blocks with evidence, change, risk, and status fields. Use for any deliverable-local task that surfaces actionable findings. compatibility: Chirality TASK generic shell; reasoning-only (no deterministic tools). metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP033-0014,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,SKILL — proposal-format,3,SKILL — proposal-format,100,101,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0014,dcd5562b2a71,True,False,False,,,,,
SEC-SKP033-0015,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Purpose,4,Purpose,102,107,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0015,35a32d47b294,True,False,False,,,,,"Produce structured, evidence-grounded recommendations for deliverable-local work using the PROPOSAL: block format. This skill standardizes how findings are expressed so they are reviewable, actionable, and traceable.  The PROPOSAL: pattern is the canonical recommendation format for deliverable-local tasks. It separates evidence from judgment, makes risk explicit, and preserves human authority over acceptance."
SEC-SKP033-0016,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Suitable agent shells,4,Suitable agent shells,108,111,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0016,9a469888c6f7,True,False,False,,,,,"- `TASK` (generic shell, no profile)"
SEC-SKP033-0017,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Inputs,4,Inputs,112,113,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0017,bbcf64a3a280,True,False,False,,,,,
SEC-SKP033-0018,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Required,5,Required,114,118,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0018,b92a34ee517e,True,False,False,,,,,- `ScopePath` - `RuntimeOverrides.DELIVERABLE_PATH`
SEC-SKP033-0019,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Optional,5,Optional,119,125,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0019,a3102dc529a9,True,False,False,,,,,"- `Tasks` — specific asks; if omitted, the skill produces a baseline scan (see Method: baseline scan) - `RuntimeOverrides.MaxProposals` — soft cap on proposals generated - `RuntimeOverrides.FocusDocs` — restrict analysis to named production docs - `RuntimeOverrides.IncludeLensTags` — whether to include `Lens:` tags (default: only when `UseSemanticLensing: true`)"
SEC-SKP033-0020,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Runtime overrides,4,Runtime overrides,126,134,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0020,7eb34deaa8d6,True,False,False,,,,,"| Key | Meaning | Default | |---|---|---| | `MaxProposals` | Soft cap on proposals returned | `10` | | `FocusDocs` | Limit analysis to named docs (e.g., `Specification.md,Guidance.md`) | all production docs | | `IncludeLensTags` | Add `Lens:` tags even when semantic lensing is not active | `false` | | `ProposalDepth` | `summary` (title + status only) or `full` (all fields) | `full` |"
SEC-SKP033-0021,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Tool usage,4,Tool usage,135,146,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0021,01c3f86cd858,True,False,False,,,,,"This is a reasoning-only skill. No deterministic tools are required.  When combined with other skills that use deterministic tools (e.g., deliverable-consistency), the tool output provides the evidence base; this skill provides the output structure.  Disallowed behavior: - no inventing evidence to justify a proposal - no widening scope beyond the single deliverable - no edits outside the effective bounded task brief's write authorization - no silent conflict resolution — contradictions go in `NEEDS_HUMAN_RULING`"
SEC-SKP033-0022,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Method: PROPOSAL block format,4,Method: PROPOSAL block format,147,164,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0022,ee28784b2a2f,True,False,False,,,,,"Every recommendation MUST be expressed as a PROPOSAL: block with these fields:  ``` - PROPOSAL: <short title>   - Evidence: <_REFERENCES.md item(s) and/or Source: <Doc> §<Heading>>   - Change: <precise change — what to add, modify, or remove>   - Why: <what it improves — clarity, completeness, verification, consistency, etc.>   - Risk: <downstream impact, dependency impacts, or conflicts>   - Status: <PROPOSED | APPLIED | NEEDS_HUMAN_RULING> ```  Optional field (when semantic lensing is active or `IncludeLensTags: true`): ```   - Lens: <Matrix.Row.Column> (or Lens: UNKNOWN if _SEMANTIC.md is missing) ```"
SEC-SKP033-0023,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Field rules,5,Field rules,165,175,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0023,b225f3db197d,True,False,False,,,,,"- **Evidence** must cite a file and best-effort section/heading. If exact location is unknown, use `location TBD`. Never cite `_SEMANTIC_LENSING.md` as evidence — it is a worklist, not authority. - **Change** must be precise enough to apply without further interpretation. ""Improve the specification"" is not acceptable; ""Add REQ-12: minimum wall thickness per CSA Z662 §7.1"" is. - **Why** must name the improvement category (clarity, completeness, verification, consistency, source fidelity, etc.), not just restate the change. - **Risk** must name concrete downstream effects. ""Low risk"" without explanation is not acceptable; ""Low — additive requirement; no existing content contradicted"" is. - **Status** rules:   - `PROPOSED` — default; the human has not yet decided   - `APPLIED` — only when `ApplyEdits: true` and the edit was made   - `NEEDS_HUMAN_RULING` — when the proposal involves a genuine trade-off, contradiction, or scope decision"
SEC-SKP033-0024,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Grouping,5,Grouping,176,184,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0024,1efaa8494c36,True,False,False,,,,,"When practical, group proposals by issue type: - Completeness gaps (missing content) - Consistency issues (cross-document conflicts) - Verification gaps (requirements without verification methods) - Source fidelity issues (content that may not match source) - Identity/terminology issues"
SEC-SKP033-0025,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Method: decision interface,4,Method: decision interface,185,196,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0025,84979adc3343,True,False,False,,,,,"After all PROPOSAL: blocks, always include:  ``` - MISSING: <items where files or references are absent> - NEEDS_HUMAN_RULING: <items requiring human decision — contradictions, trade-offs, scope questions> - DEPENDENCY_NOTES: <cross-deliverable interfaces, blockers, mismatches> ```  Each section may be `none` if empty."
SEC-SKP033-0026,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Method: baseline scan,4,Method: baseline scan,197,205,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0026,9326ead14cee,True,False,False,,,,,"When `Tasks` is omitted from the brief, produce a baseline assessment: - Top proposals (up to `MaxProposals`) — the highest-value recommendations based on a sweep of the production documents - Top `TBD` items — the most impactful unresolved markers - Top dependency notes — cross-deliverable issues visible from this deliverable's content  This baseline scan is the default behavior, not a separate mode. It is what the skill does when given no specific direction."
SEC-SKP033-0027,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Outputs,4,Outputs,206,214,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0027,ff86a7c1ccaf,True,False,False,,,,,- `PROPOSAL:` blocks (structured per the format above) - `MISSING:` items - `NEEDS_HUMAN_RULING:` items - `DEPENDENCY_NOTES:` items - Optional applied edits (when `ApplyEdits: true`) - Optional `MEMORY.md` update only when explicitly authorized by the brief
SEC-SKP033-0028,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Non-negotiable constraints,4,Non-negotiable constraints,215,222,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0028,fbe08ba622bc,True,False,False,,,,,"- Every proposal must cite evidence from production documents or accessible sources - Unknowns remain `TBD` — do not invent content to fill gaps - Conflicts must be surfaced in `NEEDS_HUMAN_RULING`, not reconciled silently - Proposed changes must be minimal and reversible - The human decides acceptance — proposals are recommendations, not directives"
SEC-SKP033-0029,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,QA expectations,4,QA expectations,223,231,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0029,6a2e1cd4087e,True,False,False,,,,,"- Every PROPOSAL: block contains all required fields (Evidence, Change, Why, Risk, Status) - Evidence fields cite file + section/heading (or `location TBD`) - No proposal is unsupported by evidence - Change descriptions are specific enough to apply without interpretation - Status is correctly assigned (PROPOSED unless edits were applied or human ruling is needed) - If no meaningful issues are found, the run says so explicitly rather than padding output"
SEC-SKP033-0030,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Component: skills/proposal-format/TOOL_POLICY.md,2,Component: skills/proposal-format/TOOL_POLICY.md,232,233,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0030,d95152ac1dba,True,False,False,,,,,
SEC-SKP033-0031,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,proposal-format — Tool Policy,3,proposal-format — Tool Policy,234,235,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0031,51b7cf3725c9,True,False,False,,,,,
SEC-SKP033-0032,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Preferred tool order,4,Preferred tool order,236,239,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0032,75b8fa5ec8da,True,False,False,,,,,"Reasoning-first: this skill is LLM-driven; no deterministic tool ordering applies. When combined with other skills that use deterministic tools (e.g., deliverable-consistency), the other tool's output provides the evidence base; this skill provides the output structure."
SEC-SKP033-0033,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Allowed deterministic tools,4,Allowed deterministic tools,240,241,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0033,3eec771fd332,True,False,False,,,,,
SEC-SKP033-0034,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,TASK-enforced,5,TASK-enforced,242,246,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0034,2f8e23d629d4,True,False,False,,,,,_Tools from the `allowed-tools` frontmatter; enforced by TASK shell at skill load time._  - None — no TASK-enforced deterministic allowlist.
SEC-SKP033-0035,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Operationally invoked,5,Operationally invoked,247,251,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0035,d10f8d646710,True,False,False,,,,,"_Tools named in `## Tool usage` body; agent-guided, not TASK-enforced._  - None — no operational helpers declared (this is a reasoning-only skill)."
SEC-SKP033-0036,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Expected use of reasoning,4,Expected use of reasoning,252,255,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0036,fdd4583e8ae0,True,False,False,,,,,"This is a reasoning-only skill. All phases — evidence gathering, PROPOSAL block authoring, status assignment, grouping, baseline scan, and the MISSING / NEEDS_HUMAN_RULING / DEPENDENCY_NOTES decision interface — are performed by direct LLM reasoning against deliverable-local content under `RuntimeOverrides.DELIVERABLE_PATH`. No deterministic tools are required."
SEC-SKP033-0037,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Disallowed use,4,Disallowed use,256,263,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0037,3064e041816a,True,False,False,,,,,- No hidden reliance on tools outside the declared list unless the human expands AllowedTools. No writes outside declared scope. - No inventing evidence to justify a proposal. - No widening scope beyond the single deliverable. - No edits outside the effective bounded task brief's write authorization. - No silent conflict resolution — contradictions go in `NEEDS_HUMAN_RULING`.
SEC-SKP033-0038,SRC-SKILLPACK-PROPOSAL-FORMAT,SKP033,Write boundary,4,Write boundary,264,266,,,SRC-SKILLPACK-PROPOSAL-FORMAT.html#SEC-SKP033-0038,dde022bcc9d5,True,False,False,,,,,Writes are limited to the effective bounded task brief's write authorization for the single deliverable under `RuntimeOverrides.DELIVERABLE_PATH`. Optional applied edits require `ApplyEdits: true`; `MEMORY.md` updates require explicit brief authorization.
