SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK104-0011,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Non-negotiable invariants,2,Non-negotiable invariants,90,105,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0011,222a1fd9edce,True,False,False,,,,,"- **One deliverable per run.** Operate on exactly one folder. - **Read-only production documents.** Do not edit `Datasheet.md`, `Specification.md`, `Guidance.md`, or `Procedure.md`. - **Read-only `_SEMANTIC.md`.** It is a lens source, not an output target or engineering authority. - **Read-only `_STATUS.md`.** Normal Phase 2.4 policy is `NO_STATUS_TOUCH`. - **No external expansion.** Do not follow `_REFERENCES.md` paths or read outside the deliverable folder. - **Use lenses, not authority.** Matrix cells shape what to look for; they do not justify inventing content. - **No invention.** Unknowns become `TBD_Question`; gaps become `MissingSlot`; conflicts become `Conflict`. - **Provenance required.** Every warranted item has `SourcePath` and `SectionRef` or explicit absence provenance. - **Conflicts surfaced, not resolved.** `HumanRuling=TBD` unless a prior human ruling is cited. - **Matrix coverage complete.** Every cell in A, B, C, F, D, X, E appears in Lens Coverage. - **Structural matrices excluded.** K and T are transposes; G is a truncation. They are not lensed because doing so duplicates D/B coverage. - **Parser hygiene.** Ignore derivation tables, Matrix Summary, and Matrix Z. Parse only primary Result tables. - **No boilerplate NO_ITEMS.** Notes must be lens-specific."
SEC-SK104-0012,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Precedence,2,Precedence,106,114,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0012,cec03fd79d92,True,False,False,,,,,"1. **PROTOCOL** governs sequencing and run behavior. 2. **SPEC** governs validity. 3. **STRUCTURE** defines output schema. 4. **RATIONALE** governs interpretation when ambiguity remains.  If instructions conflict, flag the conflict and return it to the invoker."
SEC-SK104-0013,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Glossary,2,Glossary,115,126,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0013,a1186a9c0974,True,False,False,,,,,"| Term | Meaning | |---|---| | Lens | A matrix Result-table cell used as a question-shaping perspective. | | LensKey | Canonical identifier: `M:[RowLabel]:[ColLabel]`. | | Warranted item | A grounded gap, conflict, weak statement, normalization risk, rationale gap, verification gap, or TBD question. | | Production documents | `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`. | | Structural matrices | K, G, T; excluded from lensing because they duplicate predecessor content. |  ---"
SEC-SK104-0014,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,PROTOCOL — Straight-through lens-register procedure,2,PROTOCOL — Straight-through lens-register procedure,127,128,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0014,d2805d2dd44b,True,False,False,,,,,
SEC-SK104-0015,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Step 0 — Safety checks,3,Step 0 — Safety checks,129,138,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0015,8f8bc715376a,True,False,False,,,,,"1. Resolve `ScopePath` and `deliverable_folder`; they must identify the same readable directory. 2. If `DECOMP_VARIANT=DOMAIN`, refuse gracefully and do not write files. 3. Confirm `_SEMANTIC.md` exists.    - If missing, write `_SEMANTIC_LENSING.md` with a blocking header and stop. 4. Confirm production documents exist.    - Missing production documents produce `[WARNING] MISSING_DOC: <filename>` and the run proceeds with available documents. 5. Confirm no write target outside `_SEMANTIC_LENSING.md` and TASK `_run_records/` is required."
SEC-SK104-0016,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Step 1 — Read context and inputs,3,Step 1 — Read context and inputs,139,148,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0016,1d0abdc8fd41,True,False,False,,,,,"Read, in order:  1. `_CONTEXT.md` if present. 2. `_STATUS.md` if present; record state but do not change it. 3. `_SEMANTIC.md`. 4. Existing production documents. 5. `_REFERENCES.md` if present; list as metadata only and do not follow external paths."
SEC-SK104-0017,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Step 2 — Parse matrices into a lens inventory,3,Step 2 — Parse matrices into a lens inventory,149,171,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0017,e71761f21100,True,False,False,,,,,"For each matrix `M ∈ {A, B, C, F, D, X, E}`:  1. Locate the matrix section. 2. Locate the first primary `### Result` table in that section. 3. Extract row labels, column labels, and cell values. 4. Create one Lens Coverage row per cell, row-major:    - `LensKey = M:[RowLabel]:[ColLabel]`    - `LensValue = cell value`    - `ItemCount=0`    - `CoverageStatus=NO_ITEMS`    - `Notes=<lens-specific initial note>`  Ignore:  - derivation/intermediate work tables; - Matrix Summary; - Matrix Z; - structural matrices K, G, T.  If a required matrix or cell is malformed, record `MATRIX_ERROR` and continue."
SEC-SK104-0018,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Step 3 — Apply lenses and record warranted items,3,Step 3 — Apply lenses and record warranted items,172,198,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0018,8847510d3f24,True,False,False,,,,,"For each `LensKey`:  1. Scan the production documents. 2. Ask: what gap, conflict, ambiguity, missing verification, missing rationale, or terminology risk becomes salient under this lens? 3. Record an item only when it meets the warranted threshold. 4. Update `ItemCount`, `CoverageStatus`, and `Notes`.  Warranted item types:  - `Conflict` - `VerificationGap` - `MissingSlot` - `WeakStatement` - `RationaleGap` - `Normalization` - `TBD_Question` - `MatrixError`  Tight filter:  - Do not record restatements. - Do not pad the register for coverage. - Do not create items simply because a lens exists. - If documents are already clear and aligned under a lens, record `NO_ITEMS` with a specific note."
SEC-SK104-0019,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Step 4 — Write `_SEMANTIC_LENSING.md`,3,Step 4 — Write `_SEMANTIC_LENSING.md`,199,202,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0019,6b2fa6700548,True,False,False,,,,,Write or overwrite `{deliverable_folder}/_SEMANTIC_LENSING.md` using the STRUCTURE schema.
SEC-SK104-0020,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Step 5 — QA and optional validation,3,Step 5 — QA and optional validation,203,212,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0020,67d1ccd30d8d,True,False,False,,,,,"1. Confirm protected files were not modified. 2. Confirm coverage completeness and schema compliance. 3. Run `validate_lens_register.py` if available and permitted. 4. Report validator status as `PASS`, `FAILED`, or `NOT_RUN`. 5. Return run report to TASK/ORCHESTRATOR.  ---"
SEC-SK104-0021,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,SPEC — Validity requirements,2,SPEC — Validity requirements,213,214,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0021,03128e6b0016,True,False,False,,,,,
SEC-SK104-0022,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S1 — Coverage completeness,3,S1 — Coverage completeness,215,218,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0022,eb6b5d0137c8,True,False,False,,,,,"Every cell of A, B, C, F, D, X, and E must appear in Lens Coverage. Zero-item cells are valid when their notes are lens-specific."
SEC-SK104-0023,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S2 — No invention,3,S2 — No invention,219,222,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0023,029cf18f4817,True,False,False,,,,,A warranted item must be grounded in production-document evidence or explicit absence. Use `TBD_Question` when required information is absent or external.
SEC-SK104-0024,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S3 — Provenance,3,S3 — Provenance,223,230,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0024,7c07e3e76a8d,True,False,False,,,,,Every warranted item includes:  - `SourcePath`; - `SectionRef`; - `Contenders` when conflict exists.
SEC-SK104-0025,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S4 — Human decision rights,3,S4 — Human decision rights,231,234,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0025,1f922e86305b,True,False,False,,,,,"The skill must not choose a winner, introduce requirements, or assert compliance. Human rulings remain `TBD` unless already citable."
SEC-SK104-0026,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S5 — Output stability,3,S5 — Output stability,235,238,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0026,bca03c4d6251,True,False,False,,,,,Output must use stable ordering and exact table schemas.
SEC-SK104-0027,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S6 — Scope discipline,3,S6 — Scope discipline,239,242,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0027,65419ef37258,True,False,False,,,,,The run must not read sibling deliverables or external references; `_REFERENCES.md` is metadata only.
SEC-SK104-0028,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,S7 — Status discipline,3,S7 — Status discipline,243,248,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0028,0f2a789fed53,True,False,False,,,,,`_STATUS.md` is not changed by `lens-register`.  ---
SEC-SK104-0029,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,STRUCTURE — Output file schema,2,STRUCTURE — Output file schema,249,250,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0029,9024680479b3,True,False,False,,,,,
SEC-SK104-0030,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,File header,3,File header,251,253,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0030,106841dff575,True,False,False,,,,,```markdown
SEC-SK104-0031,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Semantic Lensing Register: [Production Unit ID] [Name],1,Semantic Lensing Register: [Production Unit ID] [Name],254,275,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0031,1a3ad3c61759,True,False,False,,,,,"**Generated:** [YYYY-MM-DD] **DECOMP_VARIANT:** [PROJECT|SOFTWARE] **Deliverable Folder:** [path] **StatusPolicy:** NO_STATUS_TOUCH **Validator:** PASS | FAILED | NOT_RUN — [reason] **Warnings:** [optional warning list]  **Inputs Read:** - _CONTEXT.md — [SourceRef or not present] - _STATUS.md — [SourceRef or not present] - _SEMANTIC.md — [SourceRef] - Datasheet.md — [SourceRef or missing] - Specification.md — [SourceRef or missing] - Guidance.md — [SourceRef or missing] - Procedure.md — [SourceRef or missing] - _REFERENCES.md — [SourceRef or not present / not read]  **Purpose:** Apply semantic-matrix-build Result-table cells as lenses over production documents, capturing warranted enrichment inputs for a later enrichment pass. ```"
SEC-SK104-0032,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Summary block,3,Summary block,276,278,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0032,860cbbe55d1a,True,False,False,,,,,```markdown
SEC-SK104-0033,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Summary,2,Summary,279,309,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0033,4fdb85e14f61,True,False,False,,,,,- Total warranted items: N - By document:   - Datasheet: n   - Specification: n   - Guidance: n   - Procedure: n   - Multi: n   - NA: n - By matrix:   - A: n   - B: n   - C: n   - F: n   - D: n   - X: n   - E: n - By type:   - Conflict: n   - VerificationGap: n   - MissingSlot: n   - WeakStatement: n   - RationaleGap: n   - Normalization: n   - TBD_Question: n   - MatrixError: n - Notable conflicts: n - Matrix parse errors: n ```
SEC-SK104-0034,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Matrix sections,3,Matrix sections,310,314,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0034,e0f4ff50fcbc,True,False,False,,,,,"For each matrix in order: A, B, C, F, D, X, E.  ```markdown"
SEC-SK104-0035,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Matrix M — [Matrix Name],2,Matrix M — [Matrix Name],315,316,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0035,237b4485345d,True,False,False,,,,,
SEC-SK104-0036,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Lens Coverage,3,Lens Coverage,317,321,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0036,5bdf7b8fcc29,True,False,False,,,,,| LensKey | RowLabel | ColLabel | LensValue | ItemCount | CoverageStatus | Notes | |---|---|---|---|---:|---|---| | M:[r]:[c] | r | c | ... | 0 | NO_ITEMS | lens-specific note |
SEC-SK104-0037,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Warranted Items,3,Warranted Items,322,329,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0037,f9d94e8b0a8c,True,False,False,,,,,| ItemID | LensKey | Type | AppliesToDoc | SuggestedEditDoc | CandidateInfo | WhyWarranted | SourcePath | SectionRef | Contenders | ProposedAuthority (PROPOSAL) | HumanRuling | |---|---|---|---|---|---|---|---|---|---|---|---| | A-001 | A:[r]:[c] | VerificationGap | Specification | Specification | Add acceptance criteria for ... | ... | ... | ... | ... | PROPOSAL | TBD | ```  Omit `### Warranted Items` for a matrix only when no warranted items exist for that matrix.
SEC-SK104-0038,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Lens Coverage columns,4,Lens Coverage columns,330,339,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0038,3686d7f83145,True,False,False,,,,,- `LensKey`: `M:[RowLabel]:[ColLabel]` - `RowLabel`: row label from matrix Result table - `ColLabel`: column label from matrix Result table - `LensValue`: cell value - `ItemCount`: integer count of warranted items for the lens - `CoverageStatus`: `NO_ITEMS` | `HAS_ITEMS` | `MATRIX_ERROR` - `Notes`: lens-specific note; no boilerplate
SEC-SK104-0039,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,Warranted Items columns,4,Warranted Items columns,340,354,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0039,a74552d21660,True,False,False,,,,,"- `ItemID`: unique within file, recommended `{Matrix}-{000}`. - `LensKey`: matching Lens Coverage key. - `Type`: one allowed item type. - `AppliesToDoc`: `Datasheet` | `Specification` | `Guidance` | `Procedure` | `Multi` | `NA`. - `SuggestedEditDoc`: best-fit later enrichment target, or `TBD` / `NA`. - `CandidateInfo`: short enrichment-ready phrasing; not full prose. - `WhyWarranted`: 1–2 sentence rationale. - `SourcePath`: file path(s) searched or cited. - `SectionRef`: heading anchor, `location TBD`, or `entire document scanned`. - `Contenders`: two or more `path#section` entries for conflicts; blank otherwise. - `ProposedAuthority (PROPOSAL)`: always `PROPOSAL` for proposed authority placement. - `HumanRuling`: `TBD` unless a prior human ruling is cited."
SEC-SK104-0040,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,SuggestedEditDoc heuristic,3,SuggestedEditDoc heuristic,355,363,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0040,b1e434eec7b3,True,False,False,,,,,"- `VerificationGap` → `Specification` and/or `Procedure`. - `RationaleGap` → `Guidance`. - `Normalization` → `Guidance` plus affected documents as needed. - `WeakStatement` → same document where the ambiguity appears unless role placement suggests otherwise. - `MissingSlot` → best-fit document role or `TBD`. - `Conflict`, `TBD_Question`, `MatrixError` → `NA` or `TBD`."
SEC-SK104-0041,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,SourceRef convention,3,SourceRef convention,364,369,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0041,2a44d8d415e4,True,False,False,,,,,"Use file path + best-effort heading anchors, or `location TBD`. SourceRefs record traceability; they do not make matrices authoritative.  ---"
SEC-SK104-0042,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,RATIONALE,2,RATIONALE,370,381,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0042,94a9384add57,True,False,False,,,,,"`_SEMANTIC.md` partitions the deliverable's semantic space. `lens-register` turns those partitions into a bounded, evidence-linked worklist for later enrichment without editing the production documents.  Value hierarchy:  1. Provenance and no invention 2. Scope discipline 3. Coverage completeness 4. Register usability 5. Semantic density"
SEC-SK104-0043,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,QA expectations,2,QA expectations,382,385,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0043,1b09c174debf,True,False,False,,,,,See `QA_CHECKS.md`.
SEC-SK104-0044,SRC-SKILLS-LENS-REGISTER-SKILL,SK104,See also,2,See also,386,391,,,SRC-SKILLS-LENS-REGISTER-SKILL.html#SEC-SK104-0044,de33e51d2003,True,False,False,,,,,- `skills/semantic-matrix-build/SKILL.md` — produces `_SEMANTIC.md` - `skills/semantic-lensing/SKILL.md` — interactive proposal workflow consuming this register - `skills/four-documents/SKILL.md` — Pass 3 consumer of `_SEMANTIC_LENSING.md` - `agents/AGENT_ORCHESTRATOR.md` — dispatches this skill via TASK in Phase 2.4
