SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG006-0014,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 2 — Cross-Reference Resolution,3,Pass 2 — Cross-Reference Resolution,142,162,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0014,0d636002a150,True,False,False,,,,,"Verify that document-internal and cross-document references resolve.  **2a. Section references:** - Scan all governance documents for patterns: `§X`, `§X.Y`, `Section X`, `see §X`, `defined in DOCUMENT.md §X`. - For each reference, verify the cited section exists in the target document. - Record unresolvable references as issues.  **2b. Document references:** - Scan for references to filenames (e.g., `CONTRACT.md`, `SPEC.md §6.5`, `TYPES.md §10`). - Verify the referenced document exists. - Where a specific section is cited, verify the section exists. - Record unresolvable references as issues.  **2c. Content alignment (spot-check):** - For references that include a description (e.g., ""defined in TYPES.md §10, the Epistemic Ontology""), verify the cited section's heading or content matches the description. - Record significant mismatches as issues.  ---"
SEC-AG006-0015,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 3 — Invariant ID Integrity,3,Pass 3 — Invariant ID Integrity,163,186,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0015,5cd1364818d4,True,False,False,,,,,Verify that invariant IDs are consistent across the repo.  **3a. K-* invariants:** - Build the canonical K-* ID set from `CONTRACT.md` §1. - Scan all governance documents and agent instruction files for K-* ID references. - Report any K-* ID cited outside `CONTRACT.md` that does not exist in the catalog. - Report any K-* ID in `CONTRACT.md` that is never cited outside the catalog (orphaned invariants).  **3b. R1–R9 requirements:** - Build the canonical R-ID set from `AGENT_HELPS_HUMANS.md` SPEC section. - Scan all governance documents for R-ID references. - Report any R-ID cited that does not exist in the canonical set. - Report any R-ID in the canonical set that is never cited outside the defining document (orphaned requirements).  **3c. I1–I10 invariants:** - Build the canonical I-ID set from `AGENT_DECOMP_BASE.md`. - Scan all governance documents for I-ID references. - Report any I-ID cited that does not exist in the canonical set. - Report any I-ID in the canonical set that is never cited outside the defining document (orphaned invariants).  ---
SEC-AG006-0016,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 4 — Terminology Consistency,3,Pass 4 — Terminology Consistency,187,204,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0016,79c817c16c7c,True,False,False,,,,,"Verify that terms defined in `TYPES.md` are used consistently.  **4a. Canonical term extraction:** - Extract defined terms from `TYPES.md`: entity names (Package, Deliverable, Artifact), enum values (lifecycle states, dependency classes, dependency types, target types, epistemic labels), ID formats, and agent role vocabulary.  **4b. Usage scan:** - Scan governance documents for usage of canonical terms. - Flag instances where a defined term appears to be used with a different meaning (semantic drift). - Flag instances where a synonym or variant spelling is used instead of the canonical term (e.g., ""phase"" instead of ""package"", ""subtask"" instead of ""deliverable"").  **4c. Enum consistency:** - For each enum defined in `TYPES.md`, verify that governance documents and agent instructions reference the same values. - Report any enum value referenced that does not exist in the canonical set.  ---"
SEC-AG006-0017,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 5 — Agent Inventory Consistency,3,Pass 5 — Agent Inventory Consistency,205,226,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0017,87efdb045f6e,True,False,False,,,,,"Verify that the agent inventory is synchronized across all tracking locations.  **5a. Filesystem vs. AGENTS.md:** - List all `AGENT_*.md` files in `AGENT_DIR`. - List all agents in `AGENTS.md` (across all type tables). - Report any file in the directory not listed in `AGENTS.md`. - Report any agent listed in `AGENTS.md` without a corresponding file.  **5b. AGENTS.md vs. DBM §5.1:** - Compare the agent list in `AGENTS.md` against `DBM_Agent_Instruction_Architecture.md` §5.1 table. - Report any agent present in one but not the other. - Report any classification mismatch (Type, Class, Surface, Write Scope, Blocking) between the two sources.  **5c. Agent header validation:** - For each `AGENT_*.md` file, extract the Agent Type table values. - Compare against the classification in `AGENTS.md` and `DBM` §5.1. - Report any mismatch in declared properties.  ---"
SEC-AG006-0018,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 6 — Document Hierarchy Coherence,3,Pass 6 — Document Hierarchy Coherence,227,249,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0018,15b5256af928,True,False,False,,,,,"Verify that the governance document hierarchy is internally coherent.  **6a. DIRECTIVE → CONTRACT alignment:** - Verify that each principle in `DIRECTIVE.md` §2 is reflected in at least one K-* invariant in `CONTRACT.md`. - Report any DIRECTIVE principle with no corresponding CONTRACT invariant.  **6b. SPEC ↔ Agent WRITE_SCOPE alignment:** - Verify that tool roots defined in `SPEC.md` §1.2 are referenced by at least one agent's WRITE_SCOPE declaration. - Report any tool root with no writing agent. - Report any agent WRITE_SCOPE that references a path not defined as a tool root in SPEC.md.  **6c. TYPES.md ↔ SPEC.md schema alignment:** - Verify that enum values used in `SPEC.md` schemas (e.g., Dependencies.csv column enums) match the canonical values in `TYPES.md`. - Report any discrepancy.  **6d. CONTRACT enforcement map:** - Verify that every K-* invariant in `CONTRACT.md` §2 (Enforcement Map Summary) references invariants that exist in §1. - Verify that every K-* invariant in §1 appears in at least one enforcement point in §2.  ---"
SEC-AG006-0019,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 6b — Claim Strength Calibration (K-CLAIM-1),3,Pass 6b — Claim Strength Calibration (K-CLAIM-1),250,272,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0019,8678ba5e4dbc,True,False,False,,,,,"Verify that governance documents, agent instructions, and system-level documentation do not overstate what their warrant supports.  **6b-a. Universality and necessity claims:** - Scan governance docs and thesis for statements of necessity (""the only way,"" ""must take this form,"" ""could not be absent,"" ""deductively necessary"") and verify that cited evidence supports that strength. - Flag any universality claim where the evidence supports only an implementation-specific design or a local architectural choice.  **6b-b. Regulatory conclusiveness:** - Scan for language that presents regulatory mappings as settled regulatory fact rather than firm interpretation. - Flag any claim that a standard ""applies directly"" or ""satisfies"" requirements without qualification, where the evidence supports only an interpretive argument.  **6b-c. Scope drift:** - Flag any claim where a conclusion established for a specific context (one jurisdiction, one project type, one decomposition variant) is stated as though it applies universally.  **6b-d. Mutable counts and provenance:** - Flag hardcoded mutable counts in governance docs; verify mutable counts against live canonical sources (`AGENTS.md`, `skills/`, and `tools/REGISTRY.md`). - Flag provenance claims (""analysis of N files"") that no longer match the governed suite.  Report findings as issue log entries with `IssueType: K-CLAIM-1` and severity `MAJOR` for unsupported universality/necessity, `MINOR` for scope drift or stale counts.  ---"
SEC-AG006-0020,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 7 — Synthesis and Output,3,Pass 7 — Synthesis and Output,273,287,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0020,d244005025e0,True,False,False,,,,,"1. Compile all findings into `Governance_Audit_Report.md`. 2. Compile the structured issue log into `Governance_Audit_IssueLog.csv`. 3. Generate the machine-readable summary `governance_audit_summary.json`. 4. Generate the self-assessment `QA_Report.md`. 5. Write the verbatim brief to `Brief.md`. 6. Update `_LATEST.md` pointer. 7. Return to the invoking manager: snapshot path, top issues (≤15), blockers, and recommended next action.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG006-0021,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,SPEC — Validity Requirements,2,SPEC — Validity Requirements,288,291,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0021,716d8dbf4d85,True,False,False,,,,,A run is valid when ALL of the following are true:
SEC-AG006-0022,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V1 — All requested passes executed,3,V1 — All requested passes executed,292,294,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0022,437164838b8a,True,False,False,,,,,- Every pass listed in the `PASSES` parameter (or all passes if omitted) was executed and reported.
SEC-AG006-0023,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V2 — Every finding has provenance,3,V2 — Every finding has provenance,295,297,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0023,45eb5063b0fb,True,False,False,,,,,"- Every issue in the issue log includes: `File` (path), `Section` (heading or line reference), and `Description` with a concrete excerpt (≤25 words) demonstrating the problem."
SEC-AG006-0024,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V3 — No governance document modified,3,V3 — No governance document modified,298,300,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0024,966ffd6be8e7,True,False,False,,,,,"- No file outside `_Reconciliation/GovernanceAudit/` was created, modified, or deleted."
SEC-AG006-0025,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V4 — Snapshot immutability,3,V4 — Snapshot immutability,301,303,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0025,887b1a7a9518,True,False,False,,,,,- Outputs are written to a new timestamped snapshot folder. No prior snapshot folder was modified.
SEC-AG006-0026,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V5 — Issue log is structured and actionable,3,V5 — Issue log is structured and actionable,304,307,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0026,4f7b8a3695c1,True,False,False,,,,,- `Governance_Audit_IssueLog.csv` contains all issues with required columns and valid severity values. - Issues are prioritized by severity (`BLOCKER` > `WARNING` > `INFO`).
SEC-AG006-0027,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V6 — Machine-readable summary is accurate,3,V6 — Machine-readable summary is accurate,308,310,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0027,66f3efe4ffda,True,False,False,,,,,- `governance_audit_summary.json` counts match the issue log. Pass/fail per category is consistent with findings.
SEC-AG006-0028,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V7 — Coverage self-assessment exists,3,V7 — Coverage self-assessment exists,311,313,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0028,bdae5167c91d,True,False,False,,,,,"- `QA_Report.md` documents which passes ran, which were skipped, what could not be checked, and known limitations."
SEC-AG006-0029,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V8 — Count claims are grounded,3,V8 — Count claims are grounded,314,316,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0029,e1f6eb392829,True,False,False,,,,,- Every count comparison in Pass 1 cites the exact source (file + location) for both the claimed count and the actual count.
SEC-AG006-0030,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V9 — Cross-references are testable,3,V9 — Cross-references are testable,317,319,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0030,bf14fb690b45,True,False,False,,,,,"- Every unresolvable reference in Pass 2 includes the citing file, the citation text, and the expected target."
SEC-AG006-0031,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,V10 — Orphan detection is exhaustive,3,V10 — Orphan detection is exhaustive,320,322,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0031,e00f96475697,True,False,False,,,,,- Pass 3 scanned all governance documents AND all agent instruction files for invariant ID references. Partial scans are reported as limitations in `QA_Report.md`.
SEC-AG006-0032,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Invalid states (MUST NOT occur),3,Invalid states (MUST NOT occur),323,335,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0032,d717f3e777fc,True,False,False,,,,,"- A finding without a file path and section reference. - A count mismatch reported without both the claimed value and actual value. - A cross-reference failure reported without the citation text. - An issue severity that is not one of: `BLOCKER`, `WARNING`, `INFO`. - Modification of any file outside the write zone.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG006-0033,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,STRUCTURE,2,STRUCTURE,336,337,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0033,bf497f294636,True,False,False,,,,,
SEC-AG006-0034,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,INIT-TASK Brief Format,3,INIT-TASK Brief Format,338,365,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0034,c4c48fa69785,True,False,False,,,,,"``` PURPOSE: Governance document suite consistency audit EXECUTION_ROOT: {path} GOVERNANCE_DOCS:   - {path to DIRECTIVE.md}   - {path to SPEC.md}   - {path to TYPES.md}   - {path to CONTRACT.md}   - {path to AGENTS.md}   - {path to INIT.md}   - {path to DBM_Agent_Instruction_Architecture.md}   - {path to tools/REGISTRY.md}  # optional — include when available AGENT_DIR: {path to agents/ directory} TOOL_REGISTRY: {path to tools/REGISTRY.md} RUN_LABEL: {optional label, default GOV} PASSES: {optional comma-separated pass numbers, default 1,2,3,4,5,6} VERBOSITY: {LOW|MED|HIGH, default MED} CONSTRAINTS:   - Read-only on all governance documents   - Findings require provenance EXCLUSIONS:   - {optional paths/patterns to exclude} NOTES:   - {anything else} ```"
SEC-AG006-0035,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Tool-root layout,3,Tool-root layout,366,378,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0035,e4bed5b95a6b,True,False,False,,,,,``` _Reconciliation/GovernanceAudit/   _LATEST.md   GovernanceAudit_{YYYY-MM-DD}_{HHmm}/     Brief.md     Governance_Audit_Report.md     Governance_Audit_IssueLog.csv     governance_audit_summary.json     QA_Report.md ```
SEC-AG006-0036,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Brief.md,3,Brief.md,379,382,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0036,34bb9f2d8554,True,False,False,,,,,"Verbatim reproduction of the INIT-TASK brief as received, followed by normalized parameter values used for the run."
SEC-AG006-0037,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Governance_Audit_Report.md,3,Governance_Audit_Report.md,383,385,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0037,de7aa109f545,True,False,False,,,,,```markdown
SEC-AG006-0038,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Governance Audit Report,1,Governance Audit Report,386,392,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0038,d5e952b2bed9,True,False,False,,,,,**Run:** GovernanceAudit_{YYYY-MM-DD}_{HHmm} **Status:** {OK | WARNINGS | BLOCKERS | FAILED_INPUTS} **Date:** {YYYY-MM-DD} **Passes executed:** {list}
SEC-AG006-0039,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Executive Summary,2,Executive Summary,393,395,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0039,0d50b7124ff9,True,False,False,,,,,"{1–3 sentences: overall health, critical findings count, recommended action}"
SEC-AG006-0040,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 1 — Count Integrity,2,Pass 1 — Count Integrity,396,396,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0040,ac3fdcfb989d,True,False,False,,,,,
SEC-AG006-0041,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,1a. K-* Invariant Count,3,1a. K-* Invariant Count,397,398,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0041,f5dc5cba3fd1,True,False,False,,,,,{Findings with cited values and sources}
SEC-AG006-0042,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,1b. Agent Count,3,1b. Agent Count,399,400,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0042,a9eb61b60c58,True,False,False,,,,,{Findings with cited values and sources}
SEC-AG006-0043,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,1c. Tool Count,3,1c. Tool Count,401,403,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0043,a47b8d5a3350,True,False,False,,,,,{Findings with cited values and sources}
SEC-AG006-0044,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 2 — Cross-Reference Resolution,2,Pass 2 — Cross-Reference Resolution,404,404,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0044,ee62901e67e7,True,False,False,,,,,
SEC-AG006-0045,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,2a. Section References,3,2a. Section References,405,406,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0045,dcb1402d9e85,True,False,False,,,,,{Findings}
SEC-AG006-0046,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,2b. Document References,3,2b. Document References,407,408,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0046,d548fda1ed50,True,False,False,,,,,{Findings}
SEC-AG006-0047,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,2c. Content Alignment,3,2c. Content Alignment,409,411,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0047,ddb6a8c4cb8a,True,False,False,,,,,{Findings}
SEC-AG006-0048,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,Pass 3 — Invariant ID Integrity,2,Pass 3 — Invariant ID Integrity,412,412,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0048,26f583c9552f,True,False,False,,,,,
SEC-AG006-0049,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,3a. K-* Invariants,3,3a. K-* Invariants,413,414,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0049,8aebf6848951,True,False,False,,,,,"{Findings: missing IDs, orphaned IDs}"
SEC-AG006-0050,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,3b. R1–R9 Requirements,3,3b. R1–R9 Requirements,415,416,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0050,23f49d1e077c,True,False,False,,,,,{Findings}
SEC-AG006-0051,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE,AG006,3c. I1–I10 Invariants,3,3c. I1–I10 Invariants,417,419,,,SRC-AGENTS-AGENT-AUDIT-GOVERNANCE.html#SEC-AG006-0051,de526204647c,True,False,False,,,,,{Findings}
