SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK152-0023,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,"Matrix B — Conceptualization (canonical, 4×4)",3,"Matrix B — Conceptualization (canonical, 4×4)",222,232,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0023,0df73443237a,True,False,False,,,,,Use these exact values. Do not derive or edit them.  | | **necessity** | **sufficiency** | **completeness** | **consistency** | |---|---|---|---|---| | **data** | essential fact | adequate evidence | comprehensive record | reliable measurement | | **information** | essential signal | adequate context | comprehensive account | coherent message | | **knowledge** | fundamental understanding | competent expertise | thorough mastery | coherent understanding | | **wisdom** | essential discernment | adequate judgment | holistic insight | principled reasoning |
SEC-SK152-0024,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix C — Formulation (3×4),3,Matrix C — Formulation (3×4),233,242,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0024,9294b4ceb8ac,True,False,False,,,,,"Columns: `necessity`, `sufficiency`, `completeness`, `consistency`   Rows: `normative`, `operative`, `evaluative`  Formula:  `L_C(i,j) = Σ_k (A(i,k) * B(k,j))`   `C(i,j) = I(row_i, col_j, L_C(i,j))`"
SEC-SK152-0025,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix F — Requirements (3×4),3,Matrix F — Requirements (3×4),243,252,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0025,70b74db197bd,True,False,False,,,,,"Columns: `necessity`, `sufficiency`, `completeness`, `consistency`   Rows: `normative`, `operative`, `evaluative`  Formula:  `L_F(i,j) = Σ_k (C(i,k) * B(k,j))`   `F(i,j) = I(row_i, col_j, L_F(i,j))`"
SEC-SK152-0026,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix D — Objectives (3×4),3,Matrix D — Objectives (3×4),253,264,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0026,c13a6b6924ca,True,False,False,,,,,"Columns: `guiding`, `applying`, `judging`, `reviewing`   Rows: `normative`, `operative`, `evaluative`  Formula:  `L_D(i,j) = A(i,j) + (resolution * F(i,j))`   `D(i,j) = I(row_i, col_j, L_D(i,j))`  For D, use exactly two contributors in `L_D`: the A cell and the resolution-transformed F cell."
SEC-SK152-0027,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix K — Transpose of D (4×3),3,Matrix K — Transpose of D (4×3),265,273,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0027,8896906e8897,True,False,False,,,,,"Formula:  `K(i,j) = D(j,i)`  Rows: `guiding`, `applying`, `judging`, `reviewing`   Columns: `normative`, `operative`, `evaluative`"
SEC-SK152-0028,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix G — Truncation of B (3×4),3,Matrix G — Truncation of B (3×4),274,282,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0028,b9ff3f7f2fe0,True,False,False,,,,,"Formula:  Remove the `wisdom` row from B.  Rows: `data`, `information`, `knowledge`   Columns: `necessity`, `sufficiency`, `completeness`, `consistency`"
SEC-SK152-0029,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix X — Verification (4×4),3,Matrix X — Verification (4×4),283,292,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0029,1bca8259b914,True,False,False,,,,,"Rows: `guiding`, `applying`, `judging`, `reviewing`   Columns: `necessity`, `sufficiency`, `completeness`, `consistency`  Formula:  `L_X(i,j) = Σ_k (K(i,k) * G(k,j))`   `X(i,j) = I(row_i, col_j, L_X(i,j))`"
SEC-SK152-0030,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix T — Transpose of B (4×4),3,Matrix T — Transpose of B (4×4),293,301,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0030,e7cd93cb50ff,True,False,False,,,,,"Formula:  `T(i,j) = B(j,i)`  Rows: `necessity`, `sufficiency`, `completeness`, `consistency`   Columns: `data`, `information`, `knowledge`, `wisdom`"
SEC-SK152-0031,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix E — Evaluation (4×4),3,Matrix E — Evaluation (4×4),302,311,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0031,410bcfa4feec,True,False,False,,,,,"Rows: `guiding`, `applying`, `judging`, `reviewing`   Columns: `data`, `information`, `knowledge`, `wisdom`  Formula:  `L_E(i,j) = Σ_k (X(i,k) * T(k,j))`   `E(i,j) = I(row_i, col_j, L_E(i,j))`"
SEC-SK152-0032,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Output format,2,Output format,312,316,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0032,c462cd6e7c9f,True,False,False,,,,,Write `_SEMANTIC.md` in this order.  ```markdown
SEC-SK152-0033,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Semantic Lens: [ID] [Name],1,Semantic Lens: [ID] [Name],317,336,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0033,84b5f64a2325,True,False,False,,,,,**Generated:** [YYYY-MM-DD] **DECOMP_VARIANT:** [PROJECT|SOFTWARE|DOMAIN] **Perspective:** [1–3 sentences] **Framework:** Chirality Semantic Algebra **Audit:** [PASS|FAIL] **Phase 2.3 Ruling:** [status policy statement] **Inputs Read:** - _CONTEXT.md — [SourceRef] - _STATUS.md — [SourceRef or not present] - _REFERENCES.md — [SourceRef or not present] - _DEPENDENCIES.md — [SourceRef or not present] - MEMORY.md — [SourceRef or not present] - Datasheet.md — [SourceRef or absent] - Specification.md — [SourceRef or absent] - Guidance.md — [SourceRef or absent] - Procedure.md — [SourceRef or absent] - [DOMAIN files if applicable] — [SourceRef]
SEC-SK152-0034,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix A — Orientation (3x4) — Canonical,2,Matrix A — Orientation (3x4) — Canonical,337,339,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0034,2cf4227e02be,True,False,False,,,,,[canonical table]
SEC-SK152-0035,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix B — Conceptualization (4x4) — Canonical,2,Matrix B — Conceptualization (4x4) — Canonical,340,342,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0035,73a1b0f268ac,True,False,False,,,,,[canonical table]
SEC-SK152-0036,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix C — Formulation (3x4),2,Matrix C — Formulation (3x4),343,343,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0036,f6fc3d9966b0,True,False,False,,,,,
SEC-SK152-0037,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Construction: Dot product A · B,3,Construction: Dot product A · B,344,346,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0037,b8977452a935,True,False,False,,,,,"Intermediate collection and interpretation work for `L_C(i,j) = Σ_k (A(i,k) * B(k,j))`. [work table]"
SEC-SK152-0038,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Result,3,Result,347,349,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0038,ae9621ffa0e9,True,False,False,,,,,[result table]
SEC-SK152-0039,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix F — Requirements (3x4),2,Matrix F — Requirements (3x4),350,352,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0039,c46ec9f64cd9,True,False,False,,,,,...
SEC-SK152-0040,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix D — Objectives (3x4),2,Matrix D — Objectives (3x4),353,355,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0040,58d9e4a3df38,True,False,False,,,,,...
SEC-SK152-0041,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix K — Transpose of D (4x3),2,Matrix K — Transpose of D (4x3),356,358,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0041,17055f146ffd,True,False,False,,,,,...
SEC-SK152-0042,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix G — Truncation of B (3x4),2,Matrix G — Truncation of B (3x4),359,361,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0042,04bebe12e431,True,False,False,,,,,...
SEC-SK152-0043,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix X — Verification (4x4),2,Matrix X — Verification (4x4),362,364,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0043,1d447cf875d3,True,False,False,,,,,...
SEC-SK152-0044,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix T — Transpose of B (4x4),2,Matrix T — Transpose of B (4x4),365,367,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0044,424d0a2fe05e,True,False,False,,,,,...
SEC-SK152-0045,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix E — Evaluation (4x4),2,Matrix E — Evaluation (4x4),368,372,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0045,ec14152498ff,True,False,False,,,,,...  ---
SEC-SK152-0046,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix Z — Summary Boundary,2,Matrix Z — Summary Boundary,373,376,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0046,1ea32908f205,True,False,False,,,,,This delimiter prevents summary tables from being parsed as part of Matrix E result work. It is not a semantic matrix.
SEC-SK152-0047,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Matrix Summary,2,Matrix Summary,377,381,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0047,a62956a14213,True,False,False,,,,,"[All eight matrices C, F, D, K, G, X, T, E as compact markdown tables. No bullets. No derivation.] ```"
SEC-SK152-0048,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Work table format,3,Work table format,382,396,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0048,acb7023ecdd8,True,False,False,,,,,"Use this table shape for C, F, D, X, and E:  | Cell | Intermediate collection | Step 1 - Axis anchor | Step 2 - Projected contributors | Step 3 - Centroid attractor | |---|---|---|---|---| | C[normative,necessity] | ... | `normative * necessity = binding need` | `p1 = binding need * directive fact = source mandate`; ... | centroid selects `policy threshold` |  Requirements:  - The Cell label may contain row and column names. - The final Result cell value must not contain row or column names. - Step 2 must resolve every projected contributor into a phrase. - Step 3 must name exactly one final phrase."
SEC-SK152-0049,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,SourceRef convention,2,SourceRef convention,397,408,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0049,d764e699dcfc,True,False,False,,,,,Each `Inputs Read` line must use one of:  - absolute path + best-effort heading anchor; - relative path + heading anchor when absolute path is unavailable; - `not present`; - `absent`; - `location TBD` only when the file was read but no anchor can be determined.  Do not claim an input was read unless it was actually read.
SEC-SK152-0050,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Audit before acceptance,2,Audit before acceptance,409,433,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0050,d14950d03a48,True,False,False,,,,,"Before reporting success, audit all final cell values in:  - every Result table for C, F, D, K, G, X, T, and E; - every Matrix Summary table.  Fail the run if any final cell:  1. is empty; 2. is not one phrase; 3. is under 2 words or over 5 words, except canonical B/G/T cells inherited from B; 4. exceeds about 80 characters; 5. contains `∩` or `Σ`; 6. contains unresolved `+` between semantic terms; 7. contains a literal row or column axis token for that cell; 8. contains implementation particulars, exact event names, file paths, code clauses, numeric requirements, equipment tags, or engineering correctness claims.  If audit fails:  - mark `_SEMANTIC.md` Audit as `FAIL` if the file is written; - do not advance status; - do not repair and re-audit in the same run; - report failing matrix/cell/reason in the TASK run report."
SEC-SK152-0051,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Status handling,2,Status handling,434,443,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0051,a35fd1467127,True,False,False,,,,,"After audit:  - `STATUS_POLICY=PRESERVE_CURRENT`: do not change current lifecycle state. If `_STATUS.md` history edits are authorized, append a history note that semantic matrix was generated/validated and state was preserved by runtime policy. Otherwise only record this in `_SEMANTIC.md` and the run report. - `STATUS_POLICY=ADVANCE_ON_PASS`: on audit PASS, set/verify `SEMANTIC_READY` only when `_STATUS.md` editing is authorized. On audit FAIL, leave state unchanged. - `STATUS_POLICY=NO_STATUS_TOUCH`: do not edit `_STATUS.md`.  Never regress status."
SEC-SK152-0052,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Run report,2,Run report,444,459,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0052,c6c6cee608ae,True,False,False,,,,,"TASK's normal run report must include:  - `RUN_STATUS` - deliverable ID/name - resolved `deliverable_folder` - `DECOMP_VARIANT` - `_SEMANTIC.md` path - audit PASS/FAIL - status policy and actual status action - validator result if the repo validator was available and run - missing inputs - failing cells, if any - confirmation that production documents were not modified"
SEC-SK152-0053,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,Validator,2,Validator,460,469,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0053,3d76c4732c53,True,False,False,,,,,"When running inside a repo that contains the validator and tool use is permitted, run:  ```sh python3 tools/validation/validate_semantic_matrix.py ""{deliverable_folder}"" ```  If the validator is unavailable, do not claim validator PASS. Report `validator not available`."
SEC-SK152-0054,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL,SK152,DOMAIN variant note,2,DOMAIN variant note,470,472,,,SRC-SKILLS-SEMANTIC-MATRIX-BUILD-SKILL.html#SEC-SK152-0054,1f70dbc291ce,True,False,False,,,,,"The skill can run on `DOMAIN` folders only when explicitly dispatched. Standard ORCHESTRATOR DOMAIN setup may skip semantic lensing entirely. If invoked for DOMAIN, read the Knowledge Type's non-metadata markdown documents and use DOMAIN terminology in the header and perspective. The matrix algebra remains unchanged."
