SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK100-0011,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Method,2,Method,137,138,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0011,88306943fea7,True,False,False,,,,,
SEC-SK100-0012,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Step 0 — Preconditions,3,Step 0 — Preconditions,139,146,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0012,1f08e562f659,True,False,False,,,,,1. Validate `KTY_PATH` exists and resolves to exactly one `KTY-*` folder. 2. Resolve the matching KTY row from `DECOMPOSITION_REF`. 3. Validate every repair target is explicitly authorized by    `AllowedWriteTargets`. 4. If the KTY row cannot be identified uniquely: `RUN_STATUS=FAILED_INPUTS`.
SEC-SK100-0013,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Step 1 — Derive canonical metadata,3,Step 1 — Derive canonical metadata,147,167,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0013,b83f96533dc7,True,False,False,,,,,"Extract from decomposition truth, without invention:  - `KnowledgeTypeID` - `Knowledge Type Name` - `Category ID` - `Category Name` - `Discipline` - `Type` - `Responsible` - `Description` - `AnticipatedArtifacts` - `CanonicalSchema` - `IntendedUsers` - `WhenUsed` - decomposition reference path - any authoritative source pointer or `SourceSpan` available for the KTY  If a field is absent in decomposition truth, use `TBD` rather than inferring it."
SEC-SK100-0014,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Step 2 — Review current metadata state,3,Step 2 — Review current metadata state,168,186,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0014,c28bbd2b235c,True,False,False,,,,,"Review:  - `_CONTEXT.md` for identity / category / description drift - `_STATUS.md` for append-only lifecycle validity and any obvious contradiction   with `AUTHORITATIVE_STATUS_STATE`, when provided - `_MEMORY.md` / `MEMORY.md`, when present, for non-authoritative operational   caveats paired with `_STATUS.md` - `_REFERENCES.md` for stale or contradictory authoritative pointers - `Scoping.md` / `KA-*.md` only to decide whether content regeneration follow-up   is still needed  Classify each observed issue as:  - `REPAIRED_NOW` - `RERUN_LATER` - `UNRESOLVED`"
SEC-SK100-0015,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Step 3 — Optional metadata alignment,3,Step 3 — Optional metadata alignment,187,199,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0015,5637188ac9c2,True,False,False,,,,,"Only when `MODE = ALIGN_METADATA`:  1. Rewrite `_CONTEXT.md` to aligned decomposition truth. 2. If `REWRITE_REFERENCES=true`, normalize `_REFERENCES.md` so authoritative    pointers are current and preserved notes stay clearly non-authoritative. 3. If `ALLOW_STATUS_APPEND=true` and a status correction is unambiguous:    - append a correction line to `_STATUS.md`    - never invent a new lifecycle state    - if `AUTHORITATIVE_STATUS_STATE` is absent and the correction would require      judgment, do not edit `_STATUS.md`; report it instead"
SEC-SK100-0016,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Step 4 — Surface follow-on work,3,Step 4 — Surface follow-on work,200,207,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0016,ea8331b7d6ae,True,False,False,,,,,If `Scoping.md` or any `KA-*.md` appear inconsistent with aligned metadata:  - do not edit them - report the exact files - classify them as `RERUN_LATER`
SEC-SK100-0017,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Step 5 — Write outputs,3,Step 5 — Write outputs,208,220,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0017,5356ef16840d,True,False,False,,,,,"If `REVIEW_OUTPUT_PATH` is provided, write a report containing:  1. Title: `# KTY Metadata Alignment — {KTY-ID}` 2. Metadata block: KTY path, decomposition ref, mode, review date 3. Summary sections:    - repaired now    - rerun later    - unresolved 4. Files modified in this run, if any 5. Explicit `RUN_STATUS`"
SEC-SK100-0018,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Outputs,2,Outputs,221,227,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0018,d468fb0bcfc9,True,False,False,,,,,- optional report at `REVIEW_OUTPUT_PATH` - optionally updated `_CONTEXT.md` - optionally updated `_STATUS.md` - optionally updated `_REFERENCES.md`
SEC-SK100-0019,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,Non-negotiable constraints,2,Non-negotiable constraints,228,245,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0019,fffce34c7ff0,True,False,False,,,,,"- **Single-KTY scope.** One invocation aligns one KTY folder only. - **Metadata-only writes.** No `Scoping.md` or `KA-*` edits. - **Decomposition authority.** `_CONTEXT.md` aligns to approved decomposition   truth (the canonical working package), not existing draft prose. The   direction of truth flow is always: authoritative decomposition package ->   KTY-local metadata, never the reverse. - **Append-only lifecycle safety.** `_STATUS.md` changes must be append-only and   authority-backed. - **No invention.** Missing source pointers or lifecycle evidence remain   reported, not guessed. - **Downstream scope only.** This skill operates on KTY-local metadata surfaces   only. It must not modify the canonical working package, authoritative   companion registers, `_ScopeChange` state, or any derived publication   artifacts. It must not become a loophole for compensating for poor   decomposition package structure upstream."
SEC-SK100-0020,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL,SK100,QA expectations,2,QA expectations,246,252,,,SRC-SKILLS-KTY-METADATA-ALIGN-SKILL.html#SEC-SK100-0020,de1a472fe18a,True,False,False,,,,,"- The target KTY ID is explicit. - The run separates `REPAIRED_NOW`, `RERUN_LATER`, and `UNRESOLVED`. - Any `_STATUS.md` modification is append-only and evidence-backed. - Any stale `Scoping.md` or `KA-*` content is surfaced as follow-on work, not   silently rewritten."
