SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG021-0011,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Step 5 — Write the report,3,Step 5 — Write the report,98,105,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0011,eee6d39c308f,True,False,False,,,,,Write the complete report to `OUTPUT_FILE` using the STRUCTURE schema.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]
SEC-AG021-0012,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,SPEC,2,SPEC,106,120,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0012,e37ca553f5fa,True,False,False,,,,,"A dimension report is valid when: 1. Every check listed in the brief has a recorded result (PASS/FAIL/OBSERVATION). 2. Every result cites specific evidence (file path, count, or quotation). 3. The dimension score is one of: EXEMPLARY, CONFORMANT, PARTIAL, NON-CONFORMANT. 4. The score justification references the check results. 5. The report lists all evidence files read. 6. The report is written to the specified `OUTPUT_FILE` path.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG021-0013,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,STRUCTURE,2,STRUCTURE,121,122,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0013,bf497f294636,True,False,False,,,,,
SEC-AG021-0014,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Report format,3,Report format,123,125,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0014,e04a749eb1fd,True,False,False,,,,,```markdown
SEC-AG021-0015,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Dimension {N}: {DimensionName},1,Dimension {N}: {DimensionName},126,134,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0015,78a0d6622d94,True,False,False,,,,,**Score: {EXEMPLARY|CONFORMANT|PARTIAL|NON-CONFORMANT}**  **Evaluation Date:** {YYYY-MM-DD} **Data Sources:** {summary of what was read}  ---
SEC-AG021-0016,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Checks,2,Checks,135,142,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0016,2ea9bc104ffe,True,False,False,,,,,| Check ID | Result | Evidence | Notes | |----------|--------|----------|-------| | {ID} | {PASS/FAIL/OBSERVATION} | {specific evidence} | {context} |  ---
SEC-AG021-0017,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Detailed Findings,2,Detailed Findings,143,144,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0017,da285769377c,True,False,False,,,,,
SEC-AG021-0018,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,{Check ID} — {Check Name},3,{Check ID} — {Check Name},145,156,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0018,ec4583193f99,True,False,False,,,,,**Result:** {PASS/FAIL/OBSERVATION}  **Evidence:** {Detailed evidence with file paths and citations}  **Assessment:** {Why this result was assigned}  ---
SEC-AG021-0019,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Score Justification,2,Score Justification,157,162,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0019,6e5be2f0cf6e,True,False,False,,,,,"{Narrative explaining why the overall dimension score was assigned, referencing specific check results}  ---"
SEC-AG021-0020,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,Evidence Files Read,2,Evidence Files Read,163,174,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0020,a036da4cc6e6,True,False,False,,,,,- {file_path_1} - {file_path_2} - ... ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG021-0021,SRC-AGENTS-AGENT-EVALUATION-REPORT,AG021,RATIONALE,2,RATIONALE,175,187,,,SRC-AGENTS-AGENT-EVALUATION-REPORT.html#SEC-AG021-0021,869ff621861c,True,False,False,,,,,"The Sonnet model is specified for this agent because dimension scoring requires: - Reading multiple large files across the project filesystem - Cross-referencing content against design basis documents - Exercising judgment about whether evidence satisfies pass/fail criteria - Producing structured narrative justification  These tasks require more reasoning depth than content extraction (Haiku) but less orchestration breadth than full evaluation planning (Opus).  Each dimension report is self-contained — it includes all evidence, results, and justification needed for the EVALUATION orchestrator to compile the final synthesis without re-reading the source files.  [[END:RATIONALE]]"
