SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG028-0011,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,4.1 Layered Architecture,3,4.1 Layered Architecture,191,237,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0011,3a715ac20ccd,True,False,False,,,,,"```text ┌─────────────────────────────────────────────────────────┐ │ Human Professional / Responsible Reviewer                │ │ - judgment                                               │ │ - acceptance                                             │ │ - external validation interpretation                     │ │ - project authority                                      │ └───────────────────────────────▲─────────────────────────┘                                 │ ┌───────────────────────────────┴─────────────────────────┐ │ Chirality App                                             │ │ - governed agent harness                                  │ │ - working-root/project structure                          │ │ - deliverables and dependency records                     │ │ - review notes, TBDs, reports                             │ │ - deterministic tool calls                                │ └───────────────────────────────▲─────────────────────────┘                                 │ ┌───────────────────────────────┴─────────────────────────┐ │ Domain Engine Framework                                  │ │ - profiles                                                │ │ - adapters                                                │ │ - protected paths                                         │ │ - agent-writable paths                                    │ │ - operation proposals                                     │ │ - manifests and summaries                                 │ └───────────────────────────────▲─────────────────────────┘                                 │ ┌───────────────────────────────┴─────────────────────────┐ │ OpenPipeStress                                            │ │ - piping physical model                                   │ │ - analytical model                                        │ │ - solver                                                  │ │ - GUI                                                     │ │ - states, runs, comparisons                               │ │ - handoff packages                                        │ └───────────────────────────────▲─────────────────────────┘                                 │ ┌───────────────────────────────┴─────────────────────────┐ │ External Professional Prover Tools                        │ │ - accepted stress-analysis validation                     │ │ - project reliance workflow                               │ └─────────────────────────────────────────────────────────┘ ```"
SEC-DG028-0012,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,4.2 Data and Control Flow,3,4.2 Data and Control Flow,238,261,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0012,82f300f4f640,True,False,False,,,,,"```text Chirality creates project/deliverable structure   ↓ OpenPipeStress creates/owns domain model   ↓ OpenPipeStress generates manifests and summaries   ↓ Chirality agents review summaries and propose actions   ↓ OpenPipeStress validates proposed operations   ↓ Human accepts/rejects proposed changes   ↓ OpenPipeStress creates new model states/runs/comparisons   ↓ Chirality records review notes, TBDs, reports, handoff checklists   ↓ External prover validation occurs outside the system   ↓ Human feeds conclusions back into project record ```"
SEC-DG028-0013,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,4.3 Governing Rule,3,4.3 Governing Rule,262,291,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0013,6c4ace36b45b,True,False,False,,,,,No agent should ever be the source of accepted engineering truth.  Agents may create:  ```text drafts summaries review notes operation proposals TBD registers dependency rows handoff checklists report fragments ```  Agents must not directly create:  ```text accepted model states solver results professional approval code-compliance conclusions external-prover validation status signed or sealed records ```  ---
SEC-DG028-0014,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,5. Development Program Phases,2,5. Development Program Phases,292,299,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0014,89d395cae0c9,True,False,False,,,,,The development program should proceed in ten phases.  Each phase has a distinct purpose and exit gate. The phases are not merely feature releases; they are risk-management steps.  ---
SEC-DG028-0015,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Phase 0: Product Alignment and Governance Baseline,1,Phase 0: Product Alignment and Governance Baseline,300,301,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0015,36982b1983fb,True,False,False,,,,,
SEC-DG028-0016,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Objective,2,Objective,302,305,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0016,98494f70ea57,True,False,False,,,,,Lock the shared vision before building integration code.
SEC-DG028-0017,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Build / Produce,2,Build / Produce,306,313,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0017,6457af78c4bf,True,False,False,,,,,"- `CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md` - `Chirality_OpenPipeStress_Integration_Plan.md` - this development plan - OpenPipeStress v0.2 PRD alignment note - source-basis map across Chirality, OpenPipeStress, IP/data policy, and professional-boundary policy"
SEC-DG028-0018,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Key Decisions,2,Key Decisions,314,322,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0018,8b73e116b497,True,False,False,,,,,"- Chirality is the governed work harness. - OpenPipeStress is the first deterministic domain engine. - The integration is federated, not monolithic. - Domain engines own canonical domain artifacts. - Agents create proposals and summaries, not accepted engineering changes. - Human gates remain mandatory for reliance."
SEC-DG028-0019,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Exit Criteria,2,Exit Criteria,323,331,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0019,61df5b87110c,True,False,False,,,,,- Project owner accepts this architecture. - Chirality PRD amendment is adopted or marked as pending adoption. - OpenPipeStress PRD recognizes Chirality integration as an external/domain profile pathway. - Non-goals are explicit and visible.  ---
SEC-DG028-0020,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Phase 1: Domain Engine Framework Specification,1,Phase 1: Domain Engine Framework Specification,332,333,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0020,cfbc1af08bf7,True,False,False,,,,,
SEC-DG028-0021,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Objective,2,Objective,334,337,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0021,8c0ae5e00cbb,True,False,False,,,,,"Define the general integration layer once, so OpenPipeStress does not become a one-off hack."
SEC-DG028-0022,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Chirality Work,2,Chirality Work,338,350,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0022,a50dde037575,True,False,False,,,,,Create:  ```text DOMAIN_ENGINE_PROFILE_SPEC.md DOMAIN_TOOL_ADAPTER_SPEC.md DOMAIN_WRITE_BOUNDARY_POLICY.md DOMAIN_OPERATION_PROPOSAL_SPEC.md DOMAIN_ARTIFACT_MANIFEST_SPEC.md DOMAIN_BOUNDARY_NOTICE_SPEC.md ```
SEC-DG028-0023,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,OpenPipeStress Work,2,OpenPipeStress Work,351,361,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0023,f19942f6cdcc,True,False,False,,,,,Create:  ```text OPENPIPESTRESS_CHIRALITY_PROFILE.yaml OPENPIPESTRESS_CHIRALITY_ARTIFACT_LAYOUT.md OPENPIPESTRESS_CLI_ADAPTER_SPEC.md OPENPIPESTRESS_OPERATION_PROPOSAL_SCHEMA.yaml ```
SEC-DG028-0024,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Acceptance Criteria,2,Acceptance Criteria,362,374,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0024,8831ed870003,True,False,False,,,,,- A domain profile can declare:   - authoritative artifacts;   - Chirality-readable artifacts;   - protected write paths;   - agent-writable paths;   - deterministic tools;   - professional-boundary phrases;   - IP/data-boundary constraints. - The OpenPipeStress profile validates against the general domain profile schema. - The profile makes it clear which artifacts agents may and may not touch.
SEC-DG028-0025,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Exit Gate,2,Exit Gate,375,380,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0025,1f65bec99dee,True,False,False,,,,,The framework can describe OpenPipeStress without embedding piping-specific logic in Chirality core.  ---
SEC-DG028-0026,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Phase 2: OpenPipeStress Foundational Engine,1,Phase 2: OpenPipeStress Foundational Engine,381,382,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0026,7c3722ae684f,True,False,False,,,,,
SEC-DG028-0027,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Objective,2,Objective,383,386,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0027,dfe2509e946b,True,False,False,,,,,"Build enough OpenPipeStress core functionality for the domain engine to be real, not just an integration shell."
SEC-DG028-0028,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,OpenPipeStress Work,2,OpenPipeStress Work,387,408,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0028,14cf864861eb,True,False,False,,,,,Implement:  ```text canonical project schema unit system schema-backed physical model physical-to-analytical transformation 3D nodes with six degrees of freedom straight pipe/beam elements rigid elements basic supports/restraints weight and thermal loads imposed displacements linear static solver force/moment recovery fundamental stress recovery solver diagnostics local-first project storage ```
SEC-DG028-0029,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Chirality Work,2,Chirality Work,409,412,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0029,070eae8c1dcf,True,False,False,,,,,No deep integration yet. Chirality may only store planning artifacts and review notes.
SEC-DG028-0030,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Acceptance Criteria,2,Acceptance Criteria,413,420,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0030,726a1b150791,True,False,False,,,,,- OpenPipeStress can solve benchmark models deterministically. - Schema round-trips without data loss. - Solver results bind to explicit model inputs. - Missing data and solver blockers are visible. - No protected standards data is bundled.
SEC-DG028-0031,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Exit Gate,2,Exit Gate,421,426,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0031,99875e6a91d0,True,False,False,,,,,OpenPipeStress has a credible deterministic core before Chirality agents begin reasoning around it.  ---
SEC-DG028-0032,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,"Phase 3: Model States, Analysis Runs, and Comparison",1,"Phase 3: Model States, Analysis Runs, and Comparison",427,428,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0032,df1fb87828b7,True,False,False,,,,,
SEC-DG028-0033,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Objective,2,Objective,429,432,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0033,9381b0b9c2bb,True,False,False,,,,,"Make OpenPipeStress outputs auditable, repeatable, and comparable."
SEC-DG028-0034,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,OpenPipeStress Work,2,OpenPipeStress Work,433,450,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0034,35b60fc6220b,True,False,False,,,,,Implement:  ```text named immutable model states analysis runs attached to model states analysis-run metadata result hashes model-state hashes generic model-state comparison generic analysis-run comparison stable ID mapping manual mapping support tolerance profiles comparison reports ```
SEC-DG028-0035,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Chirality Work,2,Chirality Work,451,463,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0035,da876c4c5eaa,True,False,False,,,,,Prepare for read-only consumption of:  ```text Model_Manifest.md RUN-*_summary.md CMP-*_summary.md delta tables warning lists assumption registers ```
SEC-DG028-0036,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Acceptance Criteria,2,Acceptance Criteria,464,471,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0036,616ee86dee96,True,False,False,,,,,- Same state + same solver version + same settings yields reproducible run metadata. - Two states can be compared deterministically. - Two runs can be compared deterministically. - Comparison outputs are suitable for human and agent review. - The comparison tool does not imply external validation or professional approval.
SEC-DG028-0037,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Exit Gate,2,Exit Gate,472,477,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0037,e749633e600c,True,False,False,,,,,The domain engine can generate the core artifacts that Chirality agents need to summarize and reason about safely.  ---
SEC-DG028-0038,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Phase 4: Chirality Read-Only Domain Awareness,1,Phase 4: Chirality Read-Only Domain Awareness,478,479,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0038,e03f3f10497f,True,False,False,,,,,
SEC-DG028-0039,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Objective,2,Objective,480,483,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0039,269b02d81a97,True,False,False,,,,,Let Chirality discover and read OpenPipeStress artifacts without writing domain truth.
SEC-DG028-0040,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,Chirality Work,2,Chirality Work,484,497,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0040,e334037a7620,True,False,False,,,,,Implement:  ```text domain profile loader domain profile validator domain artifact scanner protected path recognition read-only domain tool registry domain artifact UI display agent context injection for domain summaries ```
SEC-DG028-0041,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN,DG028,OpenPipeStress Work,2,OpenPipeStress Work,498,511,,,SRC-DOCS-THESIS-BIGGER-PICTURE-CHIRALITY-OPENPIPESTRESS-BIGGER-PICTURE-DEVELOPMENT-PLAN.html#SEC-DG028-0041,8d9125a2d744,True,False,False,,,,,Implement read-only adapter commands:  ```text ops.validate_model ops.summarize_model ops.list_states ops.list_runs ops.list_comparisons ops.check_private_data_boundary ops.check_professional_boundary_language ```
