SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP017-0011,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Output presence,4,Output presence,110,114,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0011,b4e5563a60ed,True,False,False,,,,,- Exactly one file exists at `OUTPUT_PATH` after the run. - No other files outside the declared write boundary were created or modified.
SEC-SKP017-0012,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Output JSON schema,4,Output JSON schema,115,128,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0012,ab222c955cf8,True,False,False,,,,,"The output file is a single JSON object (not a list, not a JSON-lines stream) containing these fields:  | Field | Type | Required | Constraint | |---|---|---|---| | `key` | str | yes | Matches `EQUATION_KEY` from the brief; shape `<int>:<12-hex>` | | `page` | int | yes | Equals `PAGE_NUM` from the brief; ≥ 1 | | `hash` | str | yes | Equals `EQUATION_HASH`; exactly 12 lowercase hex chars | | `current_latex` | str | yes | Equals `CURRENT_LATEX` verbatim | | `interpreted_latex` | str | yes | Non-empty LaTeX on SUCCESS; empty string on NO_FINDINGS | | `source_note` | str | yes | Equals `FLAG_NOTE` verbatim | | `reason` | str | conditional | Required when `interpreted_latex` is empty; absent when non-empty |"
SEC-SKP017-0013,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,LaTeX-shape invariants (when `interpreted_latex` is non-empty),4,LaTeX-shape invariants (when `interpreted_latex` is non-empty),129,135,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0013,0179972bf3ff,True,False,False,,,,,"- Does NOT begin or end with `$$` or `$`. The downstream `process_flagged.py` substitutes the interpreted LaTeX INSIDE the existing `$$...$$` delimiters in per-page Markdown; including delimiters here would double-wrap. - Does NOT contain Markdown code fences (no triple-backticks). - Does NOT contain surrounding quote marks added by the worker. - Is syntactically valid LaTeX as KaTeX would parse it. Common allowed commands include `\frac`, `\sqrt`, `\sigma`, `\alpha`, `\ell`, `\qquad`, `\cdot`, `\sum`, `\int`, `\to`, etc."
SEC-SKP017-0014,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Note-fidelity invariants,4,Note-fidelity invariants,136,144,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0014,650b7c428f16,True,False,False,,,,,"For every successful interpretation:  - Every character of `current_latex` that the note does NOT target appears verbatim in `interpreted_latex`. The skill must not ""improve"" surrounding LaTeX. - The equation's numbering tag (e.g., `\qquad (1.5)`) is preserved exactly if present in `CURRENT_LATEX`. - The structural shape (left-hand side, equals sign, right-hand side; fractions; products; etc.) is preserved unless the note explicitly restructures the expression. - The output is NOT identical to `current_latex` — that would mean no correction was applied. (Exception: the skill may emit identical output if it determines the note proposes no change; this is `RUN_STATUS=NO_FINDINGS` with a `reason`.)"
SEC-SKP017-0015,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Ambiguity handling,4,Ambiguity handling,145,155,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0015,293c45a4d93e,True,False,False,,,,,"A note is treated as ambiguous (and `interpreted_latex` left empty) when ANY of the following hold:  - The note references ""the symbol"" / ""the term"" / ""the variable"" without specifying which. - The note describes a correction whose target cannot be uniquely identified in `CURRENT_LATEX`. - The note describes a correction that requires information not present in `CURRENT_LATEX`, `FLAG_NOTE`, or (if provided) `PAGE_IMAGE_PATH`. - Multiple equally-valid interpretations of the note exist.  For ambiguous notes, `interpreted_latex` is the empty string and `reason` is a short, specific explanation (≤ 50 words). The persona surfaces ambiguity at Gate 5 rather than allowing a guess to flow through."
SEC-SKP017-0016,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Failure reporting,4,Failure reporting,156,170,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0016,36b5f9869bb3,True,False,False,,,,,The worker reports a structured `RUN_STATUS`:  - `SUCCESS` — `interpreted_latex` non-empty; all checks above pass - `NO_FINDINGS` — note too ambiguous; `interpreted_latex` empty with `reason` - `FAILED_INPUTS` — required inputs were missing or malformed - `FAILED` — interpretation failed for an unexpected reason  The worker also reports:  - `EQUATION_KEY` - `PAGE_NUM` - `EQUATION_HASH`
SEC-SKP017-0017,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Defects that block downstream,4,Defects that block downstream,171,181,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0017,2662537a3f3c,True,False,False,,,,,"These defects block `process_flagged.py` from applying the fix (the persona must re-dispatch this skill or surface the entry for human attention):  - Output file missing or unparseable as JSON - `interpreted_latex` contains `$$` delimiters or code fences - `interpreted_latex` is non-empty but not syntactically valid LaTeX - `key`, `page`, or `hash` does not match the brief - A non-targeted character was changed (note-fidelity violation) - Output written to a path other than `OUTPUT_PATH`"
SEC-SKP017-0018,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Required evidence,4,Required evidence,182,187,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0018,90580b2f6b29,True,False,False,,,,,"- Worker stdout / `RUN_STATUS` captured by TASK is sufficient evidence for routine success. - For `FAILED` and `FAILED_INPUTS` runs, the explanation accompanying `RUN_STATUS` is the evidence; the persona decides whether to re-dispatch with corrected inputs. - For `NO_FINDINGS` runs, the `reason` field IS the evidence — the persona surfaces it at Gate 5."
SEC-SKP017-0019,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Component: skills/equation-flag-interpret/SKILL.md,2,Component: skills/equation-flag-interpret/SKILL.md,188,198,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0019,e2583ee14052,True,False,False,,,,,"--- name: equation-flag-interpret description: Convert one human-written natural-language correction note about one display equation into a corrected LaTeX expression. Per-flag bounded dispatch invoked by EQUATION_AUDIT during Phase 3a, one TASK per flagged entry whose `description` is prose rather than LaTeX. compatibility: Chirality TASK; invoked by EQUATION_AUDIT for per-flag interpretation in Phase 3a metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP017-0020,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,SKILL — equation-flag-interpret,3,SKILL — equation-flag-interpret,199,200,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0020,4bcde6e71900,True,False,False,,,,,
SEC-SKP017-0021,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Purpose,4,Purpose,201,206,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0021,89f5bf9e32f6,True,False,False,,,,,"Read one flagged-equation entry — comprising the current (incorrect) LaTeX expression, the human's natural-language description of what is wrong or how to fix it, and optionally the source page raster for visual context — and emit ONE corrected LaTeX expression as a small JSON file at `OUTPUT_PATH`.  This skill replaces the deterministic-tool subprocess fork that the legacy `process_flagged.py --interpret` flag used (`tools/equation_audit/process_flagged.py` shelled out to the `claude` CLI in Sonnet mode). That pattern violated AGENT_HELPS_HUMANS R12 (LLM reasoning inside a deterministic tool). All such reasoning now happens here, inside a bounded TASK skill loaded by the persona."
SEC-SKP017-0022,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Suitable agent shells,4,Suitable agent shells,207,215,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0022,6dc669c2220e,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `EQUATION_AUDIT` persona.  Not the right fit for: - batch re-interpretation across many equations (run one TASK per entry; the persona orchestrates) - equation re-extraction or page-level re-OCR (use `audit_equations.py` + `equation-bbox-detect` instead) - modifying anything other than one corrected LaTeX expression (no scope creep — this skill emits exactly one corrected LaTeX, nothing else)"
SEC-SKP017-0023,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Inputs,4,Inputs,216,217,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0023,bbcf64a3a280,True,False,False,,,,,
SEC-SKP017-0024,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Required (via `RuntimeOverrides`),5,Required (via `RuntimeOverrides`),218,226,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0024,a686e3dbffd6,True,False,False,,,,,- `EQUATION_KEY` — the `<page>:<hash>` key identifying the flagged entry in `flagged.json` - `PAGE_NUM` — the page the equation appears on (1-indexed) - `EQUATION_HASH` — the 12-char hex hash of the current (incorrect) LaTeX - `CURRENT_LATEX` — the current (incorrect) LaTeX expression as a literal block - `FLAG_NOTE` — the human's natural-language description of the correction - `OUTPUT_PATH` — absolute path where the interpreted-LaTeX JSON will be written
SEC-SKP017-0025,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Optional,5,Optional,227,230,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0025,28384b7789a6,True,False,False,,,,,- `PAGE_IMAGE_PATH` — absolute path to the page raster (PNG). Use ONLY to disambiguate symbols the note references implicitly. Do NOT re-OCR the page; trust `CURRENT_LATEX` as the authoritative transcription baseline.
SEC-SKP017-0026,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Runtime overrides,4,Runtime overrides,231,242,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0026,44bcbc556c48,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `EQUATION_KEY` | `<page>:<hash>` identifier | **Required** | `<int>:<12-hex>` | | `PAGE_NUM` | Page number | **Required** | Positive integer | | `EQUATION_HASH` | Hash of current LaTeX | **Required** | 12 lowercase hex chars | | `CURRENT_LATEX` | Original (incorrect) LaTeX | **Required** | Non-empty string | | `FLAG_NOTE` | Human correction note | **Required** | Non-empty string | | `OUTPUT_PATH` | Where to write the interpreted JSON | **Required** | Parent dir exists; `.json` | | `PAGE_IMAGE_PATH` | Optional page PNG for visual disambiguation | None | Existing `.png` file |
SEC-SKP017-0027,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Read boundary,4,Read boundary,243,254,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0027,77b15138a6ee,True,False,False,,,,,"Reads are limited to:  - `PAGE_IMAGE_PATH` (if provided) — the single page PNG, multimodal load.  No other reads. The skill MUST NOT: - read `flagged.json` itself (the brief embeds the entry's fields verbatim) - read other pages - read `equations.jsonl` or any other audit artifact - cross-reference earlier equations on the page or other pages"
SEC-SKP017-0028,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Write boundary,4,Write boundary,255,262,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0028,49a0af78f80b,True,False,False,,,,,Writes are limited to exactly one file:  - `OUTPUT_PATH` — the interpreted-LaTeX JSON  No other side effects.
SEC-SKP017-0029,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Tool usage,4,Tool usage,263,275,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0029,74a277166fac,True,False,False,,,,,- No deterministic tools are invoked. This is a reasoning-only skill (optionally augmented by the multimodal Read tool when `PAGE_IMAGE_PATH` is provided). - The `allowed-tools` frontmatter field is intentionally omitted.  Disallowed behavior:  - MUST NOT shell out to any subprocess or external command. - MUST NOT invent equation content not implied by the note. - MUST NOT re-extract or re-OCR the page — `CURRENT_LATEX` is authoritative. - MUST NOT widen the correction beyond what the note describes. - MUST NOT write any file other than `OUTPUT_PATH`.
SEC-SKP017-0030,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Method,4,Method,276,277,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0030,88306943fea7,True,False,False,,,,,
SEC-SKP017-0031,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Step 1 — Validate inputs,5,Step 1 — Validate inputs,278,283,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0031,d60952c9b1a3,True,False,False,,,,,"1. Confirm `CURRENT_LATEX` and `FLAG_NOTE` are non-empty. 2. Confirm `OUTPUT_PATH` parent directory exists. 3. If any required input is missing, write `{""key"": ""<EQUATION_KEY>"", ""interpreted_latex"": """", ""reason"": ""missing required input""}` to `OUTPUT_PATH` and return `RUN_STATUS=FAILED_INPUTS`."
SEC-SKP017-0032,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Step 2 — Read the note and the LaTeX together,5,Step 2 — Read the note and the LaTeX together,284,293,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0032,379f2483a920,True,False,False,,,,,"1. Examine `CURRENT_LATEX` to understand the equation's current structure. 2. Read `FLAG_NOTE` as a directive about what is wrong or how to fix it. Common note shapes:    - **Replacement note** — ""denominator should be 2 not 3""    - **Insertion note** — ""missing a sigma in the second term""    - **Symbol-substitution note** — ""numerator should be ℓ (cursive ell) not e""    - **Restructuring note** — ""left side should be Y/2 not Y"" 3. If `PAGE_IMAGE_PATH` is provided AND the note's intent is ambiguous (e.g., it references ""the symbol on the left"" without specifying which), use the Read tool to load the PNG. Use the image only to disambiguate — do not re-OCR."
SEC-SKP017-0033,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Step 3 — Synthesize the corrected LaTeX,5,Step 3 — Synthesize the corrected LaTeX,294,300,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0033,ed3a612d3eec,True,False,False,,,,,"1. Start from `CURRENT_LATEX` and apply ONLY the change the note describes. 2. Preserve every other element of the original expression verbatim (subscripts, superscripts, numbering tags like `\qquad (1.5)`, spacing commands, fraction structures, etc.). 3. The output is a single LaTeX expression — NO `$$` delimiters, NO Markdown code fences, NO commentary, NO surrounding quotes. 4. The output must be syntactically valid LaTeX (parsable by KaTeX). When in doubt about a non-standard symbol, prefer a standard equivalent (e.g., `\ell` for cursive ell, `\beta` for beta)."
SEC-SKP017-0034,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Step 4 — Handle ambiguity,5,Step 4 — Handle ambiguity,301,309,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0034,d76108e16991,True,False,False,,,,,"If after Step 2 + Step 3 the note remains too ambiguous to interpret unambiguously, DO NOT GUESS:  1. Set `interpreted_latex` to the empty string. 2. Add a `reason` field describing the ambiguity.  The persona then surfaces the ambiguity to the human at Gate 5 (Verify backcheck) rather than applying a guessed fix."
SEC-SKP017-0035,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Step 5 — Write outputs,5,Step 5 — Write outputs,310,325,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0035,6b3861c15e87,True,False,False,,,,,"1. Write `OUTPUT_PATH` as a single JSON object with the schema below.  ```json {   ""key"": ""<EQUATION_KEY>"",   ""page"": <PAGE_NUM>,   ""hash"": ""<EQUATION_HASH>"",   ""current_latex"": ""<CURRENT_LATEX>"",   ""interpreted_latex"": ""<corrected LaTeX | empty if ambiguous>"",   ""source_note"": ""<FLAG_NOTE>"",   ""reason"": ""<optional; populated only when interpreted_latex is empty>"" } ```"
SEC-SKP017-0036,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Step 6 — Return status,5,Step 6 — Return status,326,336,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0036,951b48092e5f,True,False,False,,,,,"Return one of:  - `RUN_STATUS=SUCCESS` — `interpreted_latex` is non-empty and applies the note's correction. - `RUN_STATUS=NO_FINDINGS` — note was too ambiguous; `interpreted_latex` is empty with a `reason`. - `RUN_STATUS=FAILED_INPUTS` — required inputs were missing. - `RUN_STATUS=FAILED` — interpretation failed for an unexpected reason (encoding, write boundary violation, etc.).  Also return: `EQUATION_KEY`, `PAGE_NUM`, `EQUATION_HASH`."
SEC-SKP017-0037,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Non-negotiable constraints,4,Non-negotiable constraints,337,345,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0037,b5975b4a7a3d,True,False,False,,,,,"- **One-equation discipline.** Exactly one corrected LaTeX expression per invocation. No batch processing. - **CURRENT_LATEX is authoritative.** Do not re-transcribe the equation from the page image; trust the brief's input. - **Note-fidelity.** Apply ONLY the change the note describes. Do not ""improve"" surrounding LaTeX, do not normalize unrelated symbols, do not strip the equation's numbering tag. - **No invention.** If the note does not specify a change for some part of the expression, that part stays exactly as it appears in `CURRENT_LATEX`. - **No `$$` delimiters in output.** `process_flagged.py` substitutes the corrected LaTeX INSIDE the existing `$$...$$` delimiters in per-page Markdown. - **Write-path-only writes.** Exactly one file is written per invocation. No other side effects."
SEC-SKP017-0038,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,QA expectations,4,QA expectations,346,354,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0038,69acce1c7d48,True,False,False,,,,,"- Exactly one file exists at `OUTPUT_PATH` after the run. - The file is valid JSON; top-level is a single object (not a list). - `key`, `page`, `hash`, `current_latex`, `interpreted_latex`, `source_note` keys all present. - `interpreted_latex` is either non-empty LaTeX OR explicitly empty with a `reason` field. - If non-empty, `interpreted_latex` contains no `$$` delimiters, no Markdown code fences, no surrounding quotes. - `RUN_STATUS` is one of: `SUCCESS`, `NO_FINDINGS`, `FAILED_INPUTS`, `FAILED`."
SEC-SKP017-0039,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Relationship to EQUATION_AUDIT,4,Relationship to EQUATION_AUDIT,355,367,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0039,ff08178dc61b,True,False,False,,,,,"This skill is the per-flag worker invoked by the `EQUATION_AUDIT` persona during Phase 3a. The persona:  - iterates the (validated) `flagged.json`, detecting entries whose `description` is prose-shaped (via `tools/equation_audit/validate_flagged_schema.py`), - renders one INIT-TASK brief per such entry via `tools/equation_audit/build_equation_interpret_brief.py`, - dispatches one `TASK + equation-flag-interpret` invocation per brief, - collects the per-flag JSON outputs and merges each `interpreted_latex` back into `flagged.json`'s `description` field for that key, - re-runs `validate_flagged_schema.py` (Phase 3b) — at this point every description must be LaTeX-shaped, - runs `process_flagged.py` (Phase 3c) to apply the fixes deterministically.  This skill is a sibling of `pdf2md-page` and `drawing-extract-page` — same per-item fanout pattern, but per-flag interpretation instead of per-page extraction."
SEC-SKP017-0040,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Component: skills/equation-flag-interpret/TOOL_POLICY.md,2,Component: skills/equation-flag-interpret/TOOL_POLICY.md,368,369,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0040,556039e91785,True,False,False,,,,,
SEC-SKP017-0041,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,TOOL POLICY — equation-flag-interpret,3,TOOL POLICY — equation-flag-interpret,370,371,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0041,1b00c65469d0,True,False,False,,,,,
SEC-SKP017-0042,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Preferred tool order,4,Preferred tool order,372,375,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0042,4f5f65634e7e,True,False,False,,,,,"This skill is reasoning-only over the brief's inputs. There is no deterministic tool the worker runs from inside the dispatch. The surrounding pipeline runs deterministic tools (brief building, schema validation, fix application, re-extraction) outside the worker, on the orchestrator side."
SEC-SKP017-0043,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Allowed deterministic tools,4,Allowed deterministic tools,376,377,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0043,3eec771fd332,True,False,False,,,,,
SEC-SKP017-0044,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,TASK-enforced,5,TASK-enforced,378,381,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0044,26691136546b,True,False,False,,,,,None. The `allowed-tools` frontmatter field is intentionally omitted from `SKILL.md`. TASK does not whitelist any tool for this skill.
SEC-SKP017-0045,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET,SKP017,Operationally invoked,5,Operationally invoked,382,390,,,SRC-SKILLPACK-EQUATION-FLAG-INTERPRET.html#SEC-SKP017-0045,91a4236222a6,True,False,False,,,,,"The agent's native tools are available implicitly:  - `Read` — used to load `PAGE_IMAGE_PATH` (multimodal PNG input) when provided, ONLY for symbol disambiguation. - `Write` — used to write the single `OUTPUT_PATH` JSON file.  No `Bash`, no shell-outs, no subprocess invocations."
