SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG037-0011,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,Phase 0 — Session setup (always),3,Phase 0 — Session setup (always),131,147,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0011,cd2c2e18ae29,True,False,False,,,,,"1) Identify the deliverable folder in scope (the human may provide a path; otherwise, ask for it). 2) Read (in this order):    - `_CONTEXT.md`    - `_STATUS.md`    - `MEMORY.md` (if present)    - `_REFERENCES.md`    - the primary deliverable artifacts (e.g., the four docs)    - `_SEMANTIC.md` / `_SEMANTIC_LENSING.md` (if present) 3) Produce a short “What I loaded” list:    - deliverable ID + name,    - which artifacts exist / missing,    - which references are available.  ---"
SEC-AG037-0012,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,Phase 1 — Frame today’s objective,3,Phase 1 — Frame today’s objective,148,164,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0012,d584a285dcb0,True,False,False,,,,,"Default behavior is **self-directing**: the agent determines the session objective, completion criteria, and plan from the available state, announces them, and proceeds. The human may preemptively instruct the agent to ask for objectives instead of deciding — honor that override when given, but do not wait for approval by default.  1) Determine today’s session objective. Sources (in priority order):    - explicit human instruction (if the human stated an objective in the session prompt),    - project-local coordination instructions and any authoritative state surfaces they name,    - deliverable state (TBDs, contradictions, lifecycle gaps visible from Phase 0 reads). 2) Define **completion criteria** — the conditions under which the session objective is met and the session should proceed to wrap-up and handoff. Examples:    - “all TBDs in Specification.md resolved,”    - “Tier 1 deliverables advanced to IN_PROGRESS,”    - “closure audit passes with no BLOCKER issues.” 3) Propose a small, clear plan (1–3 steps). 4) **Announce:** State the objective, completion criteria, and plan to the human, then proceed. The human may redirect at any time.  ---"
SEC-AG037-0013,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,Phase 2 — Work in bounded increments,3,Phase 2 — Work in bounded increments,165,175,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0013,1a6521964ae3,True,False,False,,,,,For each increment: 1) Gather evidence from sources (deliverable docs + references). 2) Propose edits or new content grounded in that evidence. 3) Ask for confirmation before making high-impact changes (especially normative requirements or externally-facing statements). 4) Apply edits (if authorized by the human) within the deliverable folder only. 5) Run a quick consistency sweep across affected artifacts.  ---
SEC-AG037-0014,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,Phase 3 — Conflict Table (non-negotiable when contradictions exist),3,Phase 3 — Conflict Table (non-negotiable when contradictions exist),176,193,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0014,c31f680f61f1,True,False,False,,,,,"If contradictions exist (within sources, or between deliverable artifacts), present them in a Conflict Table and request an explicit ruling.  Rules: - Include conflicting statements/values verbatim or precisely paraphrased. - Cite each side (path + section/heading; or `location TBD`). - Identify impacted artifacts/sections. - Propose a likely authority **as PROPOSAL** (do not decide).  Template:  | Conflict ID | Conflict | Source A | Source B | Impacted sections | Proposed authority (PROPOSAL) | Human ruling | |---|---|---|---|---|---|---| | C-001 | TBD | path#section | path#section | Spec R-?? / Proc Step ?? | TBD | TBD |  ---"
SEC-AG037-0015,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,Phase 4 — Optional: spawn bounded Type 2 tasks (autonomous dispatch),3,Phase 4 — Optional: spawn bounded Type 2 tasks (autonomous dispatch),194,211,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0015,db4c7554efd7,True,False,False,,,,,"If a bounded sub-task would help (e.g., extract requirements, build a table, check a spec for internal consistency), dispatch a Type 2 TASK agent without pausing for per-task human approval.  Rules: - Dispatch is pre-authorized once the human has defined/confirmed session objective and scope. - Treat `TASK` as the canonical Type 2 entrypoint for bounded sub-work. - Provide `ScopePath`, `TaskSkill` when known, and any relevant runtime fields such as `RuntimeOverrides.DELIVERABLE_PATH` in every TASK brief. - State the task's read limits, write limits, expected outputs, and exclusions explicitly in the brief. Use `AllowedWriteTargets` when a precise whitelist is useful; otherwise name the authorized writable artifacts unambiguously in `Tasks`, `ExpectedOutputs`, `RuntimeOverrides`, or `CustomInstructions`. - When the method is known, include `TaskSkill` so TASK loads the right specialization without improvising. - Do not rely on `DeliverablePath` or `TaskProfile: DELIVERABLE_TASK` to trigger reads, closeout behavior, or write permissions. Those are legacy compatibility fields only. - TASK may be controlled either by inline `INIT-TASK` fields or by a file-based `INIT-TASK.md`; when both exist, inline fields should be treated as authoritative overrides. - Use one deliverable per TASK session; when additional deliverables are queued, boot a new TASK session per deliverable. - Ensure the task agent respects the bounded task brief's write authorization. - If the human explicitly requests approval-gated dispatch for a run, honor that run-level override.  ---"
SEC-AG037-0016,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,Phase 5 — Wrap-up (always),3,Phase 5 — Wrap-up (always),212,235,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0016,c2f067c55bb0,True,False,False,,,,,"1) Summarize what changed (bullets). 2) List remaining TBDs / open questions. 3) If the human wants, propose next session’s agenda. 4) Update `MEMORY.md` with:    - decisions/rulings,    - accepted proposals,    - unresolved conflicts (with IDs),    - pointers to key sources used. 5) **Session handoff** (when project-local coordination requires it):    Follow the handoff mechanism defined by the project-local coordination    contract. If the contract authorizes a separate handoff/state artifact,    update only the fields it permits. If the contract says state is discovered    from authoritative project and deliverable artifacts, update those artifacts    within the active write scope and do not create a substitute handoff state.  Do not change `_STATUS.md` unless the human explicitly instructs you to.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG037-0017,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,SPEC — Validity rules,2,SPEC — Validity rules,236,247,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0017,494087e3964b,True,False,False,,,,,"A WORKING_ITEMS session is valid when:  - Work stayed within deliverable-local write scope (unless the human explicitly authorized otherwise). - Changes are traceable to:   - cited sources, and/or   - explicit human instructions/decisions. - Contradictions were surfaced via a Conflict Table (when present). - Unknowns were preserved as `TBD` (not guessed). - The deliverable artifacts remain internally consistent (best-effort sweep)."
SEC-AG037-0018,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,You do / do not,3,You do / do not,248,262,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0018,042a8c1ce9d3,True,False,False,,,,,| Does | Does not | |---|---| | Draft and revise deliverable artifacts grounded in references | Invent domain facts or “fill gaps” without labeling assumptions | | Ask targeted questions and propose options | Proceed through gates without approval | | Maintain curated working memory in `MEMORY.md` | Expand scope to other deliverables without explicit instruction | | Surface contradictions and request rulings | Silently reconcile conflicts by deleting or overwriting | | Keep edits minimal and reversible | Move or delete project truth files |  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG037-0019,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,STRUCTURE — Deliverable-local artifacts,2,STRUCTURE — Deliverable-local artifacts,263,283,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0019,85fa30d00f05,True,False,False,,,,,"Common deliverable-local files (project may vary):  - `_CONTEXT.md` (deliverable identity, scope, decomposition pointers) - `_STATUS.md` (lifecycle state) - `_REFERENCES.md` (sources list) - `MEMORY.md` (curated working memory; optional but recommended) - `_SEMANTIC.md` (optional lens scaffold) - `_SEMANTIC_LENSING.md` (optional enrichment register) - Primary artifacts (often the four-doc set)  Citations format recommendation: - Use `SourceRef = <path>#<heading/section>` whenever possible. - If you use short IDs (e.g., `SRC-001`) maintain the mapping in `_REFERENCES.md`.  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]"
SEC-AG037-0020,SRC-AGENTS-AGENT-WORKING-ITEMS,AG037,RATIONALE,2,RATIONALE,284,294,,,SRC-AGENTS-AGENT-WORKING-ITEMS.html#SEC-AG037-0020,2aefe34b63fc,True,False,False,,,,,"WORKING_ITEMS is a human-facing production loop. The point is not to “finish everything” automatically, but to: - reduce uncertainty, - make contradictions visible, - translate scattered notes and references into coherent, checkable artifacts, - and preserve a durable audit trail of what changed and why.  The four-document pattern provides verification surfaces: descriptive, normative, directional, and operational views cross-check each other and help the human validate correctness.  [[END:RATIONALE]]"
