SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP027-0011,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Reference-sheet handling,4,Reference-sheet handling,99,102,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0011,79892f616746,True,False,False,,,,,"Reference, legend, symbol, and abbreviation pages return `NO_FINDINGS_REFERENCE` with `finding_count: 0` unless `ALLOW_REFERENCE_SHEETS=true`."
SEC-SKP027-0012,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Failure posture,4,Failure posture,103,109,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0012,b10d60b5a9a8,True,False,False,,,,,"- Invalid runtime inputs produce `FAILED_INPUTS`. - Unreadable tile content produces `FAILED`. - No valve candidates in the emit zone produces `NO_FINDINGS`. - Unknown issue flags are warnings for deterministic validators, not page-worker failures."
SEC-SKP027-0013,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Component: skills/pandid-valve-tile/SKILL.md,2,Component: skills/pandid-valve-tile/SKILL.md,110,120,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0013,1ef918bcabe1,True,False,False,,,,,"--- name: pandid-valve-tile description: OBSOLETE legacy per-tile P&ID valve candidate extraction retained for historical readability; new runs use pandid-valve-symbol-instance. compatibility: Historical only; not dispatched by DRAWING_EXTRACT for new P_AND_ID valve_count_basic or valve_count_detailed runs metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP027-0014,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,SKILL - pandid-valve-tile,3,SKILL - pandid-valve-tile,121,124,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0014,119ea8829399,True,False,False,,,,,OBSOLETE: This legacy skill is retained only to read historical stubs. New P&ID valve runs must dispatch `pandid-valve-symbol-instance` and must not auto-migrate legacy rows into `symbol_instance_v1`.
SEC-SKP027-0015,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Purpose,4,Purpose,125,133,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0015,53e8d907864d,True,False,False,,,,,"Extract valve candidate rows from one P&ID tile image. The tile contains a larger read zone and a smaller emit zone drawn by deterministic preprocessing. The skill may use the read zone for context, but it emits rows only for valve symbols whose visual center lies inside the emit zone.  This skill supports two modes:  - `basic` - count-oriented candidate rows with coarse valve category, visible tag, location bucket, and issue flags. - `detailed` - basic columns plus valve size, valve type, and actuation where visible."
SEC-SKP027-0016,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Suitable agent shells,4,Suitable agent shells,134,137,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0016,97a8fb6a5145,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `DRAWING_EXTRACT` orchestrator."
SEC-SKP027-0017,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Inputs,4,Inputs,138,139,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0017,bbcf64a3a280,True,False,False,,,,,
SEC-SKP027-0018,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Required,5,Required,140,149,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0018,be9dc11d854e,True,False,False,,,,,"- `RuntimeOverrides.SOURCE_PDF_NAME` - `RuntimeOverrides.PAGE_NUM` - `RuntimeOverrides.TILE_ID` - `RuntimeOverrides.TILE_IMAGE_PATH` - `RuntimeOverrides.OUTPUT_PATH` - `RuntimeOverrides.MODE` - `basic` or `detailed` - `RuntimeOverrides.TILE_GEOMETRY` - `tile_grid`, `body_box_px`, `body_exclusions`, `read_box_px`, `emit_box_px`, `overlap_px`, `mini_grid`"
SEC-SKP027-0019,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Optional,5,Optional,150,156,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0019,52ab0eb63771,True,False,False,,,,,- `RuntimeOverrides.ALLOW_REFERENCE_SHEETS` - default `false`. - `RuntimeOverrides.SCOPE_FILE` - optional operator-selected page scope provenance. - `RuntimeOverrides.BASIC_REFERENCE_RUN` - optional detailed-pass provenance for the basic run used for reconciliation. - `RuntimeOverrides.BASIC_COUNTS_CSV` - optional detailed-pass provenance for the basic counts CSV used for reconciliation.
SEC-SKP027-0020,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Runtime overrides,4,Runtime overrides,157,166,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0020,e2d679dc9a18,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `MODE` | Extraction mode | Required | `basic`, `detailed` | | `TILE_IMAGE_PATH` | Tile image with emit-zone overlay | Required | Existing image path | | `TILE_ID` | Page/tile identifier | Required | `page_NNNN_rRRcCC` | | `TILE_GEOMETRY` | Tile geometry metadata | Required | See plan schema | | `ALLOW_REFERENCE_SHEETS` | Process legend/reference tiles | `false` | Boolean |"
SEC-SKP027-0021,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Tool usage,4,Tool usage,167,170,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0021,a0fb78d3a344,True,False,False,,,,,"No deterministic tools are invoked by this skill. Tile preparation, validation, assembly, aggregation, duplicate flagging, and reconciliation belong to deterministic tools invoked by the orchestrator."
SEC-SKP027-0022,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Method,4,Method,171,181,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0022,2b8e78c833ac,True,False,False,,,,,"1. Validate runtime inputs. 2. Read `TILE_IMAGE_PATH`. 3. If the tile clearly belongs to a legend, symbols, abbreviation, or reference sheet and `ALLOW_REFERENCE_SHEETS` is not true, emit `NO_FINDINGS_REFERENCE` with `reason=legend_or_reference_sheet`. 4. Inspect the read zone for context. 5. Emit only valve candidates whose visual center is inside the outlined emit zone. 6. Use the 5x5 overlay to set `approx_location_in_emit_box` (`A1` through `E5`). 7. In `detailed` mode, fill size/type/actuation fields only when visible. Otherwise emit `TBD`. 8. Write exactly one markdown stub at `OUTPUT_PATH`."
SEC-SKP027-0023,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Controlled values,4,Controlled values,182,210,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0023,ce4900b7f84d,True,False,False,,,,,"`valve_category`:  - `manual_block` - `manual_throttle` - `check` - `control` - `esd_block` - `relief` - `unknown`  `tag_basis`:  - `visible_near_symbol` - `inferred_from_designation` - `TBD`  `issue_flags` initial vocabulary:  - `BOUNDARY_REVIEW` - `LOW_LEGIBILITY` - `AMBIGUOUS_SYMBOL` - `CLASSIFICATION_UNCERTAIN` - `SIZE_NOT_LEGIBLE` - `LINE_NUMBER_NOT_LEGIBLE`  Unknown future flags may be emitted, but validators will record warnings."
SEC-SKP027-0024,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Output format,4,Output format,211,228,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0024,bfb3028090fa,True,False,False,,,,,"Every output stub begins with YAML frontmatter matching the runtime geometry. Body columns:  Basic:  ```text valve_index | valve_category | valve_tag | tag_basis | approx_location_in_emit_box | issue_flags | notes ```  Detailed adds:  ```text valve_size_text | valve_type_code | valve_type_name | actuation ```  `issue_flags` is serialized as `[FLAG_A, FLAG_B]`; empty is `[]`."
SEC-SKP027-0025,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Run statuses,4,Run statuses,229,236,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0025,8b9c0e92a9f1,True,False,False,,,,,- `SUCCESS` - one or more candidates emitted. - `NO_FINDINGS` - no valve candidates in the emit zone. - `NO_FINDINGS_REFERENCE` - reference/legend page detected and not overridden. - `FAILED` - tile could not be interpreted. - `FAILED_INPUTS` - missing or invalid runtime inputs.
SEC-SKP027-0026,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Non-negotiable constraints,4,Non-negotiable constraints,237,247,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0026,6d12572e736d,True,False,False,,,,,- One invocation handles one tile. - The emit-zone rule is mandatory. - Visible-but-outside candidates are not emitted as rows. - Pixel coordinates are not requested or used. - `approx_location_in_emit_box` must be one of `A1..E5`. - Tags are extracted when visible but are never required. - Unknown values are `TBD`. - The skill writes only `OUTPUT_PATH`.
SEC-SKP027-0027,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,QA expectations,4,QA expectations,248,256,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0027,ff86276dc175,True,False,False,,,,,"- Frontmatter geometry matches the run. - `finding_count` equals the number of emitted body rows. - `NO_FINDINGS` and `NO_FINDINGS_REFERENCE` have `finding_count: 0`. - Basic mode does not emit detailed columns. - Detailed mode includes detailed columns. - Every emitted candidate has a non-empty `valve_index`, `valve_category`, `approx_location_in_emit_box`, and `issue_flags`."
SEC-SKP027-0028,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Component: skills/pandid-valve-tile/TOOL_POLICY.md,2,Component: skills/pandid-valve-tile/TOOL_POLICY.md,257,258,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0028,c513e9be9695,True,False,False,,,,,
SEC-SKP027-0029,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,pandid-valve-tile - Tool Policy,3,pandid-valve-tile - Tool Policy,259,260,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0029,da3ad07ddaef,True,False,False,,,,,
SEC-SKP027-0030,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Preferred tool order,4,Preferred tool order,261,264,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0030,903d93f1c83b,True,False,False,,,,,Reasoning-first. Deterministic tile preparation happens before dispatch. The skill reads one prepared tile image and writes one stub.
SEC-SKP027-0031,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Allowed deterministic tools,4,Allowed deterministic tools,265,266,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0031,3eec771fd332,True,False,False,,,,,
SEC-SKP027-0032,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,TASK-enforced,5,TASK-enforced,267,270,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0032,dbae78bc5ff7,True,False,False,,,,,- None. The skill has no `allowed-tools` frontmatter.
SEC-SKP027-0033,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Operationally invoked,5,Operationally invoked,271,274,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0033,4c267448a04b,True,False,False,,,,,- None. All deterministic operations are orchestrator/tool responsibilities.
SEC-SKP027-0034,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Expected use of reasoning,4,Expected use of reasoning,275,278,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0034,21307ee5c2ed,True,False,False,,,,,"Use visual reasoning over the tile image to identify valve candidates, respect the emit-zone contract, and classify candidate fields according to the active mode."
SEC-SKP027-0035,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Disallowed use,4,Disallowed use,279,287,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0035,cd5d28845c8b,True,False,False,,,,,- No shell commands. - No web access. - No deterministic OCR invocation. - No reading images outside the declared tile input. - No writing outside `OUTPUT_PATH`. - No sub-agent fanout.
SEC-SKP027-0036,SRC-SKILLPACK-PANDID-VALVE-TILE,SKP027,Write boundary,4,Write boundary,288,290,,,SRC-SKILLPACK-PANDID-VALVE-TILE.html#SEC-SKP027-0036,199a32a00423,True,False,False,,,,,The skill writes exactly one file: `RuntimeOverrides.OUTPUT_PATH`.
