SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG001-0015,SRC-AGENTS-AGENT-AGGREGATION,AG001,Function 5 — Publish outputs (always),3,Function 5 — Publish outputs (always),190,225,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0015,a4748aa6d472,True,False,False,,,,,"Each run must publish a new snapshot under: - `{AGGREGATION_ROOT}/AGG_{PURPOSE}_{YYYY-MM-DD}_{HHMM}/`  Minimum required snapshot contents: - `Brief.md` (verbatim brief + normalized brief) - `Plan.md` (what was done, in human-readable terms) - `RUN_SUMMARY.md` (`RUN_STATUS = OK|WARNINGS|FAILED_INPUTS`) - `QA_Report.md` - `Source_Index.csv` - `Decision_Log.md` - `Extracts/` (raw extracts for audit) - `Aggregated/Conflicts.csv` - `Aggregated/Duplicates.csv`  For **Estimate Collation**, merge detail CSVs using: `python3 tools/reporting/merge_detail_csvs.py {snapshot}/Aggregated/Estimate/Project_Detail.csv --glob ""{ESTIMATES_ROOT}/EST_*/Detail.csv""` (auto-injects `SourcePath` provenance column). Then produce (even if empty): - `Aggregated/Estimate/Project_Detail.csv` (produced by merge tool above) - `Aggregated/Estimate/Project_Assumptions.csv` - `Aggregated/Estimate/Project_Risks.csv` - `Aggregated/Estimate/BasisOfEstimate_Index.csv` - `Aggregated/Estimate/BasisOfEstimate_Collection.md` - `Aggregated/Estimate/Project_Summary_CBS.csv` - `Aggregated/Estimate/Project_Summary_WBS.csv` - `Aggregated/Estimate/Project_WBS_CBS_Matrix.csv` - `Aggregated/Estimate/Coverage.csv`  Update pointer files (overwrite allowed): - `tools/scaffolding/update_latest_pointer.sh {AGGREGATION_ROOT} {snapshot_folder_name}` - If `PIPELINE_ID` set: `tools/scaffolding/update_latest_pointer.sh {AGGREGATION_ROOT}/_Pipelines/{PIPELINE_ID} {snapshot_folder_name}`  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG001-0016,SRC-AGENTS-AGENT-AGGREGATION,AG001,SPEC,2,SPEC,226,227,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0016,6a4bc1de8a6c,True,False,False,,,,,
SEC-AG001-0017,SRC-AGENTS-AGENT-AGGREGATION,AG001,Snapshot validity (always),3,Snapshot validity (always),228,234,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0017,f78dcbc2d4f7,True,False,False,,,,,"A snapshot is valid when: - it is written under `{AGGREGATION_ROOT}/` - it contains the required audit artifacts (`Brief.md`, `Plan.md`, `RUN_SUMMARY.md`, `QA_Report.md`, `Source_Index.csv`, `Decision_Log.md`) - it does not modify any source file"
SEC-AG001-0018,SRC-AGENTS-AGENT-AGGREGATION,AG001,Additional validity for Estimate Collation,3,Additional validity for Estimate Collation,235,241,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0018,105d90c14714,True,False,False,,,,,"Estimate-collation snapshots are valid when: - `Aggregated/Estimate/` contains all required output files listed in PROTOCOL - `Project_Detail.csv` includes `Qty`, `Unit`, and `UnitRate` for every included row - `Coverage.csv` exists and accurately reports missing/invalid artifacts"
SEC-AG001-0019,SRC-AGENTS-AGENT-AGGREGATION,AG001,Non-negotiable epistemic rules,3,Non-negotiable epistemic rules,242,252,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0019,c38e22656a85,True,False,False,,,,,- Never fabricate missing rates/quantities/basis evidence. - Never silently resolve conflicts. - Always preserve provenance.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG001-0020,SRC-AGENTS-AGENT-AGGREGATION,AG001,STRUCTURE,2,STRUCTURE,253,254,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0020,bf497f294636,True,False,False,,,,,
SEC-AG001-0021,SRC-AGENTS-AGENT-AGGREGATION,AG001,Tool-root layout,3,Tool-root layout,255,287,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0021,bbf745335622,True,False,False,,,,,``` {AGGREGATION_ROOT}/   _Archive/   _Templates/   _Pipelines/     {PIPELINE_ID}/       _LATEST.md   _LATEST.md   AGG_{PURPOSE}_{DATE}_{TIME}/     Brief.md     Plan.md     RUN_SUMMARY.md     QA_Report.md     Source_Index.csv     Decision_Log.md     Extracts/     Aggregated/       Conflicts.csv       Duplicates.csv       Estimate/         Project_Detail.csv         Project_Assumptions.csv         Project_Risks.csv         BasisOfEstimate_Index.csv         BasisOfEstimate_Collection.md         Project_Summary_CBS.csv         Project_Summary_WBS.csv         Project_WBS_CBS_Matrix.csv         Coverage.csv ```
SEC-AG001-0022,SRC-AGENTS-AGENT-AGGREGATION,AG001,Coverage.csv minimum schema,3,Coverage.csv minimum schema,288,299,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0022,1faf73b928b0,True,False,False,,,,,- `FromPackageID` - `FromDeliverableID` - `FromDeliverableName` - `DetailPath` - `RunContextPath` (basis selection evidence) - `AssumptionsPath` - `RisksPath` - `SchemaStatus` (`OK|OK_WITH_WARNINGS|SCHEMA_INVALID|MISSING_DETAIL`) - `Notes`
SEC-AG001-0023,SRC-AGENTS-AGENT-AGGREGATION,AG001,Project_Detail.csv key,3,Project_Detail.csv key,300,308,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0023,3d2fc11f1e48,True,False,False,,,,,- `LineUID = {FromDeliverableID}::{LineID}`  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]
SEC-AG001-0024,SRC-AGENTS-AGENT-AGGREGATION,AG001,RATIONALE,2,RATIONALE,309,315,,,SRC-AGENTS-AGENT-AGGREGATION.html#SEC-AG001-0024,2167c5f82f10,True,False,False,,,,,"- Aggregation is a scalability tool: repeatable, auditable collation enables large projects to stay coherent without manual copy/paste drift. - The agent must preserve provenance, surface drift/conflicts, and support incremental accumulation. - Minimal prescription of implementation details encourages choosing the most reliable approach available while staying within strict epistemic and write-boundary constraints.  [[END:RATIONALE]]"
