SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP023-0011,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Typical tasks,4,Typical tasks,125,130,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0011,315d33435910,True,False,False,,,,,- retire a KTY's current active content after its scope is removed or replaced - verify that current KTY content agrees with admitted SCA/decomposition truth - emit disposition evidence for `KTY_Remediation_Manifest.csv`
SEC-SKP023-0012,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Notes,4,Notes,131,136,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0012,d4b3ef4a5dc0,True,False,False,,,,,- SCOPE_CHANGE owns manifest updates; this skill emits evidence only. - `domain-documents` owns active content regeneration. - `.Archive/` scanner exclusion must be preserved by every consumer.
SEC-SKP023-0013,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Component: skills/kty-content-remediate/QA_CHECKS.md,2,Component: skills/kty-content-remediate/QA_CHECKS.md,137,138,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0013,821fbc068573,True,False,False,,,,,
SEC-SKP023-0014,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,kty-content-remediate - QA Checks,3,kty-content-remediate - QA Checks,139,142,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0014,7c4ce805175d,True,False,False,,,,,Minimum checks for a valid run.
SEC-SKP023-0015,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Non-negotiable invariants,4,Non-negotiable invariants,143,157,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0015,fbc86bc55989,True,False,False,,,,,"| Invariant | Requirement | |---|---| | One KTY per run | `KTY_PATH` resolves to exactly one KTY folder | | Supported mode | `MODE` is `RETIRE_KTY`, `VERIFY_KTY`, or `EMIT_DISPOSITION` | | One-writer rule | `domain-documents` remains the only writer of active `Scoping.md` and `KA-*.md` factual content | | No active factual edits | This skill never modifies active factual content; `RETIRE_KTY` writes only tombstone stubs after archive | | No metadata edits | `_STATUS.md`, `_CONTEXT.md`, `_REFERENCES.md`, `_MEMORY.md` / `MEMORY.md`, and `_SEMANTIC.md` are untouched | | No manifest edits | `KTY_Remediation_Manifest.csv` is not updated by this skill | | Structured authority only | Supersession decisions come from structured SCA artifacts and `Supersession_Map.csv` | | No prose supersession inference | Do not infer supersessions from SCA prose | | Archive non-authority | `.Archive/` is history/evidence only, not factual authority | | .Archive/ scanner exclusion | `.Archive/` scanner exclusion is recorded and respected |"
SEC-SKP023-0016,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Input validation,4,Input validation,158,168,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0016,b1f7bdc75e78,True,False,False,,,,,| Check | Validation | |---|---| | KTY path exists | `KTY_PATH` exists and is readable | | SCA snapshot exists | `SCA_SNAPSHOT_PATH` exists and contains accepted SCOPE_CHANGE artifacts | | Decomposition authority exists | `DECOMPOSITION_REF` resolves to admitted decomposition truth | | Evidence output authorized | `REVIEW_OUTPUT_PATH` and optional `DISPOSITION_EVIDENCE_PATH` are in `AllowedWriteTargets` | | Factual authority present | Factual checks have `SUPERSESSION_MAP_PATH` and `SOURCE_ACTION_REF` | | No sibling scan | The run did not inspect unrelated KTY folders |
SEC-SKP023-0017,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,RETIRE_KTY checks,4,RETIRE_KTY checks,169,179,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0017,2484089b06ed,True,False,False,,,,,"| Check | Validation | |---|---| | Active file enumeration | Only root-level `Scoping.md` and `KA-*.md` were considered active candidates | | Archive created | `{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/` exists when files were retired | | Files preserved | Every retired active-looking file has an archived copy | | Tombstone stubs | Every retired original path begins with `[RETIRED]` and includes amendment id, source action ref, archive path, and non-authority statement | | No content rewrite | No regenerated factual sections were written by this skill | | Evidence emitted | Report lists archived files, tombstone paths, authority basis, and blockers |"
SEC-SKP023-0018,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,VERIFY_KTY checks,4,VERIFY_KTY checks,180,189,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0018,370ac5389a18,True,False,False,,,,,"| Check | Validation | |---|---| | Report only | No KTY files were modified | | Current-content boundary | `.Archive/` was excluded from current factual assessment | | SCA comparison | Observed content state was compared against admitted decomposition and SCA artifacts | | Factual-use gate | Report states whether current content is allowed, blocked, retired, or regeneration-only | | Blockers surfaced | Missing authority, ambiguous disposition, or contradictions are not silently resolved |"
SEC-SKP023-0019,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,EMIT_DISPOSITION checks,4,EMIT_DISPOSITION checks,190,199,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0019,20bdf94125a8,True,False,False,,,,,"| Check | Validation | |---|---| | Evidence fields present | Output includes `CONTENT_DISPOSITION_STATE`, `FACTUAL_USE_GATE`, `AUTHORITY_BASIS`, `SOURCE_ACTION_REF`, and `LAST_VERIFIED_AT` | | Trigger fields present | Output includes `EntityType`, `EntityID`, `AffectedSubjects`, `AffectedHBK`, `CanonicalRootName`, and `FacilityID` fields, with blanks only when not applicable | | Archive path explicit | `ARCHIVE_AND_STUB` evidence includes `ArchivePath` | | Manifest untouched | SCOPE_CHANGE remains responsible for manifest row updates | | Evidence paths resolvable | Every listed evidence path exists or is marked `location TBD` with blocker notes |"
SEC-SKP023-0020,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Success case,4,Success case,200,214,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0020,fbb35a760302,True,False,False,,,,,"A clean run reports:  - `RUN_STATUS=OK` - `KTY_PATH` - `MODE` - `AMENDMENT_ID` - `SOURCE_ACTION_REF` - expected and observed disposition - files archived or verified - evidence outputs written - .Archive/ scanner exclusion status - no blockers, or explicit blocker list"
SEC-SKP023-0021,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Failure reporting,4,Failure reporting,215,226,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0021,fbc91e55e659,True,False,False,,,,,| Condition | Report | |---|---| | Missing KTY path | `RUN_STATUS=FAILED_INPUTS` | | Unsupported mode | `RUN_STATUS=FAILED_INPUTS` | | Missing SCA snapshot | `RUN_STATUS=FAILED_INPUTS` | | Missing structured supersession authority for factual checks | `RUN_STATUS=FAILED_INPUTS` | | Dispatch does not match expected disposition | `RUN_STATUS=BLOCKED_EXPECTATION_MISMATCH` | | Archive write target not authorized | `RUN_STATUS=BLOCKED_WRITE_SCOPE` | | Existing archive collision cannot be resolved safely | `RUN_STATUS=BLOCKED_ARCHIVE_COLLISION` |
SEC-SKP023-0022,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Invalid states,4,Invalid states,227,237,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0022,d5077117e7e5,True,False,False,,,,,"A run is invalid when:  - active factual content was rewritten instead of archived or verified - `_STATUS.md`, `_CONTEXT.md`, or `_REFERENCES.md` was modified - `KTY_Remediation_Manifest.csv` was modified by this skill - `.Archive/` content was treated as current factual authority - supersession was inferred from SCA prose instead of structured artifacts - findings lacked evidence paths or explicit `location TBD`"
SEC-SKP023-0023,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Component: skills/kty-content-remediate/SKILL.md,2,Component: skills/kty-content-remediate/SKILL.md,238,248,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0023,dbede646d29f,True,False,False,,,,,"--- name: kty-content-remediate description: Archive, tombstone, verify, and emit disposition evidence for DOMAIN KTY content after an approved scope change without rewriting active Knowledge Artifact content. compatibility: Chirality TASK in generic shell mode (no profile); SCOPE_CHANGE-dispatched KTY content disposition evidence pass. metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP023-0024,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,SKILL - kty-content-remediate,3,SKILL - kty-content-remediate,249,250,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0024,ed260b1ea4f7,True,False,False,,,,,
SEC-SKP023-0025,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Purpose,4,Purpose,251,268,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0025,f353f868cb97,True,False,False,,,,,"Apply a bounded content-disposition pass for one DOMAIN Knowledge Type folder after an approved scope-change amendment.  This skill exists to keep the one-writer rule intact:  - `domain-documents` is the only writer of active `Scoping.md` and `KA-*.md`   factual content. - `kty-content-remediate` never modifies active factual content. It only   archives retired active-looking files, leaves non-factual `[RETIRED]`   tombstone stubs, verifies the current content state, and emits evidence for   SCOPE_CHANGE.  `.Archive/` is a derivative retirement store. It preserves history and evidence, but it is never factual authority and must be excluded from downstream scanners, allowlists, section maps, publication inputs, and regeneration inputs."
SEC-SKP023-0026,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Suitable agent shells,4,Suitable agent shells,269,274,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0026,88e88be711fb,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `SCOPE_CHANGE` Gate 5 KTY remediation orchestration."
SEC-SKP023-0027,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Supported modes,4,Supported modes,275,282,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0027,614cc1564d90,True,False,False,,,,,"| Mode | Behavior | |---|---| | `RETIRE_KTY` | Move active-looking `Scoping.md` and `KA-*.md` files into `{KTY_PATH}/.Archive/`, leave `[RETIRED]` tombstone stubs at the original paths, and emit evidence. | | `VERIFY_KTY` | Inspect current `Scoping.md` and `KA-*.md` files against admitted decomposition and SCA artifacts. Emit a report only. | | `EMIT_DISPOSITION` | Emit disposition evidence for SCOPE_CHANGE manifest update. Do not update the manifest directly. |"
SEC-SKP023-0028,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Inputs,4,Inputs,283,284,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0028,bbcf64a3a280,True,False,False,,,,,
SEC-SKP023-0029,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Required,5,Required,285,297,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0029,4bbfddf1168c,True,False,False,,,,,"- `ScopePath` - absolute path to one KTY folder; normally equals `KTY_PATH` - `TaskSkill` - `kty-content-remediate` - `RuntimeOverrides.KTY_PATH` - absolute path to one KTY folder - `RuntimeOverrides.MODE` - `RETIRE_KTY`, `VERIFY_KTY`, or   `EMIT_DISPOSITION` - `RuntimeOverrides.DECOMPOSITION_REF` - admitted decomposition package or   snapshot that governs the KTY - `RuntimeOverrides.SCA_SNAPSHOT_PATH` - accepted SCOPE_CHANGE snapshot path - `RuntimeOverrides.AMENDMENT_ID` - `SCA-{NNN}` - `RuntimeOverrides.REVIEW_OUTPUT_PATH` - markdown report path"
SEC-SKP023-0030,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Required for SCA-driven factual checks,5,Required for SCA-driven factual checks,298,304,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0030,9c306ee315d3,True,False,False,,,,,- `RuntimeOverrides.SUPERSESSION_MAP_PATH` - path to the accepted   `Supersession_Map.csv` - `RuntimeOverrides.SOURCE_ACTION_REF` - `Amendment_Actions.csv` row or   decision reference that required this KTY disposition
SEC-SKP023-0031,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Optional,5,Optional,305,323,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0031,a1dec5e607ba,True,False,False,,,,,"- `RuntimeOverrides.DISPOSITION_EVIDENCE_PATH` - optional CSV evidence output - `RuntimeOverrides.ENTITY_TYPE` - triggering entity type from manifest row - `RuntimeOverrides.ENTITY_ID` - triggering entity id from manifest row - `RuntimeOverrides.AFFECTED_SUBJECTS` - semicolon-separated affected `SUB-*`   ids, when known - `RuntimeOverrides.AFFECTED_HBK` - semicolon-separated affected `HBK-*` ids,   when known - `RuntimeOverrides.CANONICAL_ROOT_NAME` - root disambiguator for multi-root   projects - `RuntimeOverrides.FACILITY_ID` - facility scope token, when applicable - `RuntimeOverrides.ARCHIVE_RUN_ID` - stable run id used under `.Archive/`;   default `{AMENDMENT_ID}_{YYYY-MM-DD}_{HHMM}` - `RuntimeOverrides.EXPECTED_DISPOSITION` - expected manifest action:   `ARCHIVE_AND_STUB`, `VERIFY_ONLY`, `NO_ACTION`, or `UNKNOWN` - `RuntimeOverrides.MAX_FILES` - soft cap on `KA-*.md` files inspected;   default `100`"
SEC-SKP023-0032,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Runtime overrides,4,Runtime overrides,324,346,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0032,e1e802d163de,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `KTY_PATH` | KTY folder to remediate or verify | **Required** | Absolute path to one `KTY-*` folder | | `MODE` | Remediation mode | **Required** | `RETIRE_KTY`, `VERIFY_KTY`, `EMIT_DISPOSITION` | | `DECOMPOSITION_REF` | Admitted decomposition authority | **Required** | Absolute path | | `SCA_SNAPSHOT_PATH` | Accepted SCOPE_CHANGE snapshot | **Required** | Absolute directory path | | `AMENDMENT_ID` | Amendment identifier | **Required** | `SCA-{NNN}` | | `SUPERSESSION_MAP_PATH` | Accepted supersession map | Required for factual checks | Absolute path | | `SOURCE_ACTION_REF` | Amendment action or decision reference | Required for factual checks | Stable action/decision id | | `REVIEW_OUTPUT_PATH` | Markdown report output | **Required** | Path in `AllowedWriteTargets` | | `DISPOSITION_EVIDENCE_PATH` | Structured evidence CSV | omitted | Path in `AllowedWriteTargets` | | `ENTITY_TYPE` | Triggering entity type | omitted | `KNOWLEDGE_TYPE`, `KNOWLEDGE_SUBJECT`, `HANDBOOK_UNIT`, `CATEGORY`, `VOCAB_TERM`, `OTHER` | | `ENTITY_ID` | Triggering entity id | omitted | Stable id or term string | | `AFFECTED_SUBJECTS` | Affected subject ids | omitted | Semicolon-separated `SUB-*` ids | | `AFFECTED_HBK` | Affected handbook unit ids | omitted | Semicolon-separated `HBK-*` ids | | `CANONICAL_ROOT_NAME` | Root disambiguator | omitted | Canonical root token | | `FACILITY_ID` | Facility scope token | omitted | Facility id or blank | | `ARCHIVE_RUN_ID` | Archive subfolder token | `{AMENDMENT_ID}_{timestamp}` | Filesystem-safe token | | `EXPECTED_DISPOSITION` | Expected action from manifest draft | `UNKNOWN` | `ARCHIVE_AND_STUB`, `VERIFY_ONLY`, `NO_ACTION`, `UNKNOWN` | | `MAX_FILES` | Soft cap on KA file count | `100` | Positive integer |"
SEC-SKP023-0033,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Read boundary,4,Read boundary,347,361,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0033,6eec2a9b1b21,True,False,False,,,,,"The skill reads only:  - `{KTY_PATH}/Scoping.md` - `{KTY_PATH}/KA-*.md` - `{KTY_PATH}/.Archive/` for archive-collision and prior-evidence checks only - admitted decomposition material under `{DECOMPOSITION_REF}` - accepted SCOPE_CHANGE artifacts under `{SCA_SNAPSHOT_PATH}`, including   `Amendment_Actions.csv`, `KTY_Remediation_Manifest.csv` when present,   `Supersession_Delta.csv`, and `Supersession_Map.csv`  This skill must not scan sibling KTY folders. It must not treat `.Archive/` as current content."
SEC-SKP023-0034,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Write boundary,4,Write boundary,362,376,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0034,00358fc0c15a,True,False,False,,,,,"Writes are limited to:  - `{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/...` in `RETIRE_KTY` - original `{KTY_PATH}/Scoping.md` and `{KTY_PATH}/KA-*.md` paths only to   replace retired factual content with non-factual tombstone stubs in   `RETIRE_KTY` - `REVIEW_OUTPUT_PATH` - optional `DISPOSITION_EVIDENCE_PATH`  This skill does not write `_STATUS.md`, `_CONTEXT.md`, `_REFERENCES.md`, decomposition files, SCOPE_CHANGE manifests, `_Aggregation`, hypergraph outputs, or publication outputs."
SEC-SKP023-0035,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Tool usage,4,Tool usage,377,382,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0035,421077cfc1a5,True,False,False,,,,,- Reasoning-first only. - No deterministic helpers are declared. - The `allowed-tools` frontmatter field is intentionally omitted.
SEC-SKP023-0036,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Authority rules,4,Authority rules,383,397,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0036,acba9e8e2af6,True,False,False,,,,,"In all modes, current factual authority is the accepted upstream state supplied by SCOPE_CHANGE:  1. admitted decomposition state, 2. structured SCA artifacts, especially `Amendment_Actions.csv` and    `KTY_Remediation_Manifest.csv` when present, 3. `Supersession_Map.csv`, 4. source material only as provenance evidence.  Source material does not override accepted SCA or decomposition truth during this skill. Do not infer supersessions from SCA prose. Supersession decisions must come from structured SCA artifacts and `Supersession_Map.csv`."
SEC-SKP023-0037,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE,SKP023,Method,4,Method,398,399,,,SRC-SKILLPACK-KTY-CONTENT-REMEDIATE.html#SEC-SKP023-0037,88306943fea7,True,False,False,,,,,
