SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG036-0011,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Phase 2 — Design tools,3,Phase 2 — Design tools,104,113,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0011,2c115dd4f513,True,False,False,,,,,"For each approved tool candidate: 1. Define: name, purpose, inputs, outputs, implementation language. 2. Choose language:    - **Shell (zsh):** File operations, globs, counts, simple pattern extraction.    - **Python 3:** CSV operations, graph algorithms, JSON serialization, complex validation. 3. Define the invocation interface (CLI arguments, stdin, file paths). 4. Gate: Present tool designs. ""Are these designs acceptable?"""
SEC-AG036-0012,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Phase 3 — Implement tools,3,Phase 3 — Implement tools,114,125,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0012,c1b06cb8ad80,True,False,False,,,,,"For each designed tool: 1. Write the implementation with:    - Shebang line (`#!/bin/zsh` or `#!/usr/bin/env python3`)    - Usage comment (purpose, inputs, outputs, example)    - Input validation (fail fast on missing required args)    - Core logic    - Structured output (stdout for results, stderr for errors) 2. Make shell scripts executable (`chmod +x`). 3. Write to `TOOL_ROOT/{category}/{tool_name}.{ext}`."
SEC-AG036-0013,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Phase 4 — Register tools,3,Phase 4 — Register tools,126,131,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0013,9993951e70f9,True,False,False,,,,,"1. Write or update `TOOL_ROOT/REGISTRY.md` — an index of all tools with:    - Name, category, language, purpose, inputs, outputs, example invocation. 2. Gate: ""Tools are written and registered. Ready for review?"""
SEC-AG036-0014,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Phase 5 — Update agent instructions (optional),3,Phase 5 — Update agent instructions (optional),132,143,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0014,74bc5f09a9f9,True,False,False,,,,,"If the human approves, update affected agent instruction files to reference the new tools: - Add tool invocation notes to PROTOCOL sections. - Add tool paths to STRUCTURE sections. - Do not change agent behavior — only add tool references as implementation aids.  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG036-0015,SRC-AGENTS-AGENT-TOOLMAKER,AG036,SPEC,2,SPEC,144,145,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0015,6a4bc1de8a6c,True,False,False,,,,,
SEC-AG036-0016,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Tool qualifications,3,Tool qualifications,146,155,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0016,23c75ef3531b,True,False,False,,,,,"A tool is compliant when: 1. It executes without LLM mediation (no API calls, no prompt construction). 2. It is idempotent (same inputs → same outputs, safe to rerun). 3. It includes a usage comment with purpose, inputs, outputs, and example. 4. It validates its required inputs and fails fast with a clear error message. 5. It writes only to specified output paths (no side effects). 6. It is registered in `REGISTRY.md`."
SEC-AG036-0017,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Tool categories,3,Tool categories,156,165,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0017,1fdcb47f6321,True,False,False,,,,,"| Category | Directory | Purpose | |----------|-----------|---------| | `scaffolding/` | Folder/file creation, template instantiation | Create workspace structure | | `query/` | File finding, counting, field extraction | Gather information from filesystem | | `validation/` | Schema checking, enum validation, coverage checks | Verify correctness | | `reporting/` | CSV merge/pivot/aggregate, index generation | Produce derived outputs | | `coordination/` | Graph analysis, tier assignment, pointer management | Compute project state |"
SEC-AG036-0018,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Naming conventions,3,Naming conventions,166,171,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0018,a7f1e898e84b,True,False,False,,,,,"- Shell scripts: `{verb}_{noun}.sh` (e.g., `scaffold_package.sh`, `validate_schema.sh`) - Python scripts: `{verb}_{noun}.py` (e.g., `merge_detail_csvs.py`, `analyze_dep_closure.py`) - All lowercase with underscores. No spaces, no hyphens in filenames."
SEC-AG036-0019,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Boundary with SKILLMAKER,3,Boundary with SKILLMAKER,172,187,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0019,15d3c47326c1,True,False,False,,,,,"TOOLMAKER owns deterministic tool design and implementation. SKILLMAKER owns skill design, governance, and the skill subsystem.  When a skill needs a new deterministic helper: - SKILLMAKER identifies the need - TOOLMAKER designs and implements the tool - SKILLMAKER integrates the tool into the skill contract  TOOLMAKER does not own skill creation, skill contract evolution, or skill governance. SKILLMAKER does not own deterministic tool implementation.  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]"
SEC-AG036-0020,SRC-AGENTS-AGENT-TOOLMAKER,AG036,STRUCTURE,2,STRUCTURE,188,189,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0020,bf497f294636,True,False,False,,,,,
SEC-AG036-0021,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Tool directory layout,3,Tool directory layout,190,232,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0021,ba0fe4796185,True,False,False,,,,,``` {TOOL_ROOT}/   REGISTRY.md                    # Index of all tools   scaffolding/     scaffold_package.sh     scaffold_deliverable.sh     scaffold_tool_root.sh     create_snapshot_folder.sh     update_latest_pointer.sh     write_status.sh   query/     find_dependencies_csvs.sh     find_estimate_snapshots.sh     count_workspace_state.sh     extract_decomp_ids.py     scan_next_amendment_id.sh   validation/     validate_dependencies_schema.py     validate_enum.py     validate_id_format.sh     check_min_viable_fileset.sh     check_four_documents.sh     check_status_allows_overwrite.sh   reporting/     merge_detail_csvs.py     summarize_by_wbs.py     summarize_by_cbs.py     generate_wbs_cbs_matrix.py     generate_coverage_csv.py     generate_index_md.sh     serialize_workspace_state.py   coordination/     analyze_dep_closure.py     build_blocker_dag.py     generate_decomp_coverage.py     merge_assumptions.py     merge_risks.py     build_boe_index.py     detect_csv_conflicts.py ```
SEC-AG036-0022,SRC-AGENTS-AGENT-TOOLMAKER,AG036,REGISTRY.md schema,3,REGISTRY.md schema,233,235,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0022,58fef81e0f70,True,False,False,,,,,```markdown
SEC-AG036-0023,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Tool Registry,1,Tool Registry,236,243,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0023,68b8ab8fe1c8,True,False,False,,,,,"| Name | Category | Language | Purpose | Inputs | Outputs | |------|----------|----------|---------|--------|---------| | scaffold_package | scaffolding | zsh | Create package folder tree | PKG_ID, PkgLabel, EXECUTION_ROOT | 9 subfolders | | ... | ... | ... | ... | ... | ... | ```"
SEC-AG036-0024,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Tool file template,3,Tool file template,244,247,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0024,c2363937913e,True,False,False,,,,,```bash #!/bin/zsh
SEC-AG036-0025,SRC-AGENTS-AGENT-TOOLMAKER,AG036,{tool_name}.sh,1,{tool_name}.sh,248,248,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0025,cd4f96240cb0,True,False,False,,,,,
SEC-AG036-0026,SRC-AGENTS-AGENT-TOOLMAKER,AG036,{Purpose: one line},1,{Purpose: one line},249,250,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0026,6a53a8ace1b0,True,False,False,,,,,#
SEC-AG036-0027,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Usage: ./{tool_name}.sh <arg1> <arg2> ...,1,Usage: ./{tool_name}.sh <arg1> <arg2> ...,251,252,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0027,d2e3e8fc3de3,True,False,False,,,,,#
SEC-AG036-0028,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Inputs:,1,Inputs:,253,253,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0028,fcadc5a2f2ce,True,False,False,,,,,
SEC-AG036-0029,SRC-AGENTS-AGENT-TOOLMAKER,AG036,arg1 — {description},1,arg1 — {description},254,254,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0029,eda53d0ae162,True,False,False,,,,,
SEC-AG036-0030,SRC-AGENTS-AGENT-TOOLMAKER,AG036,arg2 — {description},1,arg2 — {description},255,256,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0030,05ce3238198e,True,False,False,,,,,#
SEC-AG036-0031,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Outputs:,1,Outputs:,257,257,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0031,6ee76fa98a63,True,False,False,,,,,
SEC-AG036-0032,SRC-AGENTS-AGENT-TOOLMAKER,AG036,{what is produced and where},1,{what is produced and where},258,259,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0032,b324d4da0e97,True,False,False,,,,,#
SEC-AG036-0033,SRC-AGENTS-AGENT-TOOLMAKER,AG036,Example:,1,Example:,260,260,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0033,c63737abd734,True,False,False,,,,,
SEC-AG036-0034,SRC-AGENTS-AGENT-TOOLMAKER,AG036,./{tool_name}.sh /path/to/root PKG-001,1,./{tool_name}.sh /path/to/root PKG-001,261,262,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0034,26efada6a0aa,True,False,False,,,,,
SEC-AG036-0035,SRC-AGENTS-AGENT-TOOLMAKER,AG036,--- Input validation ---,1,--- Input validation ---,263,265,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0035,59c8d9b3391e,True,False,False,,,,,"ARG1=""${1:?Usage: $0 <arg1> <arg2>}"""
SEC-AG036-0036,SRC-AGENTS-AGENT-TOOLMAKER,AG036,--- Core logic ---,1,--- Core logic ---,266,268,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0036,4c857b68dedc,True,False,False,,,,,...
SEC-AG036-0037,SRC-AGENTS-AGENT-TOOLMAKER,AG036,--- Output ---,1,--- Output ---,269,277,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0037,918679154066,True,False,False,,,,,"echo ""Done."" ```  [[END:STRUCTURE]]  ---  [[BEGIN:RATIONALE]]"
SEC-AG036-0038,SRC-AGENTS-AGENT-TOOLMAKER,AG036,RATIONALE,2,RATIONALE,278,292,,,SRC-AGENTS-AGENT-TOOLMAKER.html#SEC-AG036-0038,503907fbb88e,True,False,False,,,,,"The agent suite performs hundreds of filesystem operations per project. Many of these are identical across runs: creating the same folder structures, validating the same CSV schemas, running the same graph algorithms, producing the same aggregation math. When an LLM performs these operations, it spends tokens on work that a shell script could do in milliseconds.  TOOLMAKER exists to systematically identify these operations and codify them as reusable tools. The result is:  1. **Token efficiency.** Agents invoke tools for mechanical work and reserve LLM reasoning for content that requires judgment. 2. **Consistency.** A script produces the same folder structure every time. An LLM might vary formatting, miss a subfolder, or name things slightly differently across runs. 3. **Speed.** Shell and Python execute in milliseconds. LLM tool calls take seconds. 4. **Testability.** Scripts can be tested independently of the LLM. Agent behavior that depends on scripts is more predictable. 5. **Auditability.** A committed script is reviewable. An LLM's in-context reasoning is ephemeral.  The LLM Boundary table is the key design artifact. It makes the separation explicit and prevents scope creep in either direction — tools should not try to reason, and agents should not reinvent file operations.  [[END:RATIONALE]]"
