SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP002-0011,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Component: skills/dbm-concordance-seed/QA_CHECKS.md,2,Component: skills/dbm-concordance-seed/QA_CHECKS.md,116,117,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0011,c8d5153ab971,True,False,False,,,,,
SEC-SKP002-0012,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,QA CHECKS — dbm-concordance-seed,3,QA CHECKS — dbm-concordance-seed,118,119,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0012,60d9e4e77e1e,True,False,False,,,,,
SEC-SKP002-0013,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Minimum output validity checks,4,Minimum output validity checks,120,146,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0013,2cb2bba6fa87,True,False,False,,,,,"The run is valid only when all of the following are true:  1. Both required outputs exist:    - one scope-local typed candidate CSV,    - one scope-local concordance seed QA markdown file. 2. All writes stayed inside the approved `_Publication/DBM/_Planning/` paths named in the brief. 3. The candidate CSV contains the required typed columns, including:    - `AssertionDomain`    - `DiscoverySource`    - `SourceKTYIDs`    - `SourceSectionIDs`    - `NormalizationHint`    - `NormalizationContract`    - `Criticality`    - `ComparisonParameter`    - `SourceFidelityCritical`    - `SourceExpectedValue` 4. Every emitted row is tied to at least one approved section in `SECTION_IDS` through `AuthoritySectionID`, `RequiredSectionIDs`, or `SourceSectionIDs`, unless `ResolutionStatus=OUT_OF_SCOPE`. 5. `AssertionKey` values are stable uppercase snake case and do not encode ad hoc section-local prose. 6. Unsupported or ambiguous candidates remain explicit as `NEEDS_REVIEW`, `DUPLICATE_CANDIDATE`, or `OUT_OF_SCOPE` rather than being silently normalized into false certainty. 7. New candidate additions are grounded in mapped source content and do not rely on non-authoritative roots such as `_MEMORY.md` or `_SEMANTIC.md`. 8. The QA artifact uses the required stable block structure in the required order. 9. Every emitted candidate with `ResolutionStatus=READY_FOR_FREEZE` has a non-empty `NormalizationContract`. 10. Every evidence atom with `SOURCE_AUTHORITY` that the skill deems concordance-relevant has `SourceFidelityCritical=YES` and a populated `SourceExpectedValue` in the emitted candidate."
SEC-SKP002-0014,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Required QA artifact structure,4,Required QA artifact structure,147,166,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0014,1904617f9c5f,True,False,False,,,,,"`*_CONCORDANCE_SEED_QA.md` must contain these H2 headings in this order:  1. `## Scope Summary` 2. `## Inputs Consumed` 3. `## Candidate Refinements` 4. `## New Candidate Additions` 5. `## Ambiguities Requiring Review` 6. `## Duplicate / Merge Notes` 7. `## Normalization Guidance`  Content expectations by block: - `Inputs Consumed` records candidate input path, planning artifacts consulted, sections covered, and mapped source inputs materially used. - `Candidate Refinements` records existing candidate rows that were materially completed or corrected. - `New Candidate Additions` records genuinely added candidates and their engineering rationale. - `Ambiguities Requiring Review` records unresolved authority ownership, semantic duplication, or normalization uncertainty. - `Duplicate / Merge Notes` records rows that look semantically related but were not safely merged. - `Normalization Guidance` records how later section workers should normalize comparison values consistently."
SEC-SKP002-0015,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Required candidate CSV schema,4,Required candidate CSV schema,167,211,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0015,b86fe94719b1,True,False,False,,,,,"`{CANDIDATE_OUTPUT_PATH}` must contain at least these columns: - `AssertionKey` - `AssertionLabel` - `AssertionDomain` - `AssertionType` - `CanonicalTerm` - `Unit` - `ComparisonRule` - `ComparisonParameter` - `AuthoritySectionID` - `RequiredSectionIDs` - `FacilityScope` - `CurrentStateBasis` - `DecisionRefs` - `DiscoverySource` - `SourceKTYIDs` - `SourceSectionIDs` - `NormalizationHint` - `NormalizationContract` - `Criticality` - `CandidateValueExample` - `SourceArtifact` - `SourceRef` - `SourceFidelityCritical` - `SourceExpectedValue` - `Notes` - `ResolutionStatus`  Allowed `ResolutionStatus` values: - `READY_FOR_FREEZE` - `NEEDS_REVIEW` - `DUPLICATE_CANDIDATE` - `OUT_OF_SCOPE`  Additional checks: - `Criticality` must be one of `HIGH`, `NORMAL`, or `LOW`. - `DiscoverySource` must record whether the row came from structured data, prose extraction, open issues, decision log, scope change, or another approved source class. - `ComparisonParameter` must be populated when `ComparisonRule` requires extra rule detail such as rounding precision. - `SourceKTYIDs` and `SourceSectionIDs` must identify the mapped source/support footprint for the row. - `NormalizationHint` must be present whenever a later section worker could normalize the same value in multiple valid ways. - `NormalizationContract` must be present for `READY_FOR_FREEZE` rows. - `SourceFidelityCritical=YES` rows must include `SourceExpectedValue` or remain `NEEDS_REVIEW`."
SEC-SKP002-0016,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Failure reporting expectations,4,Failure reporting expectations,212,231,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0016,e0bd5f595856,True,False,False,,,,,"Use `FAILED_INPUTS` when: - required runtime overrides are missing, - output paths fall outside `_Publication/DBM/_Planning/`, - `SECTION_IDS` do not match the approved section map, - the mapped input set exceeds `MAX_KA_FILES_TOTAL`, - required planning artifacts or candidate input files are missing.  Use `FAILED` when: - a required output cannot be written despite valid inputs, - an internal run error prevents the stable outputs from being emitted.  Even on successful runs, QA must surface: - unresolved authority-section ownership, - unresolved duplicate candidates, - ambiguous normalization behavior, - material open-issue / decision-log / SCA dependencies, - any candidates deliberately left `OUT_OF_SCOPE`."
SEC-SKP002-0017,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Component: skills/dbm-concordance-seed/SKILL.md,2,Component: skills/dbm-concordance-seed/SKILL.md,232,243,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0017,bf8fbcc7faf3,True,False,False,,,,,"--- name: dbm-concordance-seed description: Transform raw concordance evidence atoms and risk inventory rows into typed publication concordance candidates for register freeze review. compatibility: Chirality TASK; dispatched by DBM_PUBLISHER after deterministic evidence extraction and before freezing the blocking concordance register. metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE   chirality-skill-status: LEGACY ---"
SEC-SKP002-0018,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,SKILL — dbm-concordance-seed,3,SKILL — dbm-concordance-seed,244,245,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0018,1bfeb545d26f,True,False,False,,,,,
SEC-SKP002-0019,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Purpose,4,Purpose,246,255,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0019,86625ef357d0,True,False,False,,,,,"Transform raw concordance evidence atoms into **typed publication concordance candidates** for exactly one approved section, bounded section group, or strong-model consolidation pass. The deterministic tool produces raw evidence atoms with provenance and mechanical risk signals. This skill is the sole owner of determining which evidence atoms are concordance-relevant, type/domain classification, criticality assessment, authority section selection, comparison rule selection, normalization contract population, and source/reference-fidelity-critical designation.  The skill consumes the frozen publication planning artifacts plus evidence atoms and the risk inventory, reads only the mapped publication inputs for its assigned scope, and emits two outputs: - one scope-local typed candidate CSV, - one scope-local seed QA markdown file.  This skill is the reasoning layer between deterministic candidate harvesting and the final frozen `Publication_Concordance_Register.csv`. It is **not** a section writer, **not** a package gate, and **not** a dispatcher."
SEC-SKP002-0020,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Suitable agent shells,4,Suitable agent shells,256,261,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0020,ce9d0f189038,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `DBM_PUBLISHER` during the concordance seeding / freeze phase."
SEC-SKP002-0021,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Inputs,4,Inputs,262,263,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0021,bbcf64a3a280,True,False,False,,,,,
SEC-SKP002-0022,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Required,5,Required,264,278,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0022,dcb088fa7dcf,True,False,False,,,,,- `CONCORDANCE_SCOPE_ID` - `CONCORDANCE_SCOPE_MODE` - `SECTION_IDS` - `EVIDENCE_ATOMS_PATH` - `RISK_INVENTORY_PATH` - `CANDIDATE_OUTPUT_PATH` - `SEED_QA_OUTPUT_PATH` - `PUBLICATION_INPUT_MANIFEST` - `PUBLICATION_SCHEMA_PATH` - `SECTION_MAP_PATH` - `PUBLICATION_RULES_PATH` - `MAX_KA_FILES_TOTAL`
SEC-SKP002-0023,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Optional,5,Optional,279,290,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0023,8be0215b181b,True,False,False,,,,,- `CANDIDATE_INPUT_PATH` — optional draft candidate input for consolidation/rerun passes - `PUBLICATION_CONCORDANCE_REGISTER_PATH` - `SOURCE_DOMAIN` - `ALLOW_PROSE_ONLY_DISCOVERY` - `STRICT_REQUIRED_SECTION_MATCH` - `HYPERGRAPH_USE_MODE` - `HYPERGRAPH_SNAPSHOT_PATH` - `HYPERGRAPH_QA_REPORT_PATH` - `HYPERGRAPH_EVIDENCE_ROOT`
SEC-SKP002-0024,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Runtime overrides,4,Runtime overrides,291,316,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0024,61edf99342bd,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `CONCORDANCE_SCOPE_ID` | Stable identity for this seeding run | **Required** | `SEC-##` for a single section or approved composite such as `SEC-03__SEC-04` | | `CONCORDANCE_SCOPE_MODE` | Whether the run covers one section or a bounded group | **Required** | `SINGLE_SECTION`, `SECTION_GROUP` | | `SECTION_IDS` | Approved section IDs included in this scope | **Required** | Non-empty list of approved section IDs | | `EVIDENCE_ATOMS_PATH` | Raw evidence atoms from `extract_concordance_evidence.py` | **Required** | `Publication_Concordance_Evidence_Atoms.csv` under `_Publication/DBM/_Planning/` | | `RISK_INVENTORY_PATH` | Mechanical risk inventory to cover or waive | **Required** | `Publication_Concordance_Risk_Inventory.csv` under `_Publication/DBM/_Planning/` | | `CANDIDATE_OUTPUT_PATH` | Output path for this scope-local refined candidate CSV | **Required** | Path under `_Publication/DBM/_Planning/` | | `SEED_QA_OUTPUT_PATH` | Output path for this scope-local seed QA artifact | **Required** | Path under `_Publication/DBM/_Planning/` | | `PUBLICATION_INPUT_MANIFEST` | Frozen exact input-path manifest | **Required** | Markdown path | | `PUBLICATION_SCHEMA_PATH` | Approved publication schema | **Required** | Markdown path | | `SECTION_MAP_PATH` | Approved section map | **Required** | CSV path | | `PUBLICATION_RULES_PATH` | Approved publication rules | **Required** | Markdown path | | `MAX_KA_FILES_TOTAL` | Hard cap on total mapped KA files across the scope | **Required** | Positive integer | | `CANDIDATE_INPUT_PATH` | Optional existing draft candidates to refine during consolidation/rerun passes | unset | CSV path under `_Publication/DBM/_Planning/` | | `PUBLICATION_CONCORDANCE_REGISTER_PATH` | Existing frozen register to avoid duplicate key invention during reruns/expansion passes | unset | CSV path | | `SOURCE_DOMAIN` | Source domain label for reporting | inferred | Non-empty string | | `ALLOW_PROSE_ONLY_DISCOVERY` | Permit semantically grounded candidates discovered from prose when no structured row exists | `true` | `true`, `false` | | `STRICT_REQUIRED_SECTION_MATCH` | Require every emitted candidate to map cleanly to the approved scope sections | `true` | `true`, `false` | | `HYPERGRAPH_USE_MODE` | Whether hypergraph evidence is admitted for this run | `NONE` | `NONE`, `AUXILIARY_PLANNING`, `AUXILIARY_QA`, `AUXILIARY_PLANNING_AND_QA` | | `HYPERGRAPH_SNAPSHOT_PATH` | Exact path to the admitted hypergraph snapshot | unset | Path under `_Aggregation/Hypergraph/` | | `HYPERGRAPH_QA_REPORT_PATH` | Exact path to the hypergraph QA report | unset | Path | | `HYPERGRAPH_EVIDENCE_ROOT` | Root folder containing hypergraph evidence CSVs | unset | Path under `_Aggregation/Hypergraph/` |"
SEC-SKP002-0025,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Tool usage,4,Tool usage,317,330,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0025,d74c2bbb2d5a,True,False,False,,,,,"- This is a reasoning-first concordance-seeding skill. - It consumes deterministic candidate input produced upstream rather than invoking publication tools itself. - The `allowed-tools` frontmatter field is intentionally omitted because this skill has no deterministic tool requirement of its own.  Disallowed behavior: - No dispatching of other skills or agents. - No mutation of any frozen planning artifact besides the two scope-local outputs named in the brief. - No direct freezing of `Publication_Concordance_Register.csv`. - No modification of any `CAT-* / 1_Working / KTY-*` input files. - No use of `_Aggregation/*`, `_Coordination/*`, `_Evaluation/*`, `_Reconciliation/*`, `_MEMORY.md`, or `_SEMANTIC.md` as factual authority (exception: admitted hypergraph evidence under `_Aggregation/Hypergraph/` may be consumed as auxiliary structure evidence when `HYPERGRAPH_USE_MODE != NONE`). When this skill reads `_STATUS.md`, it must also read sibling `_MEMORY.md` when present as non-authoritative operational context. - No guessed assertions that are unsupported by explicit mapped content. Hypergraph evidence may suggest candidates but cannot supply assertion values."
SEC-SKP002-0026,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Outputs,4,Outputs,331,335,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0026,cd69a6a1d622,True,False,False,,,,,- `{CANDIDATE_OUTPUT_PATH}` — scope-local typed concordance candidate CSV - `{SEED_QA_OUTPUT_PATH}` — scope-local concordance seed QA markdown
SEC-SKP002-0027,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Authority hierarchy,4,Authority hierarchy,336,350,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0027,2939c21787e2,True,False,False,,,,,"When refining or adding candidates, consult inputs in this order of authority:  1. approved `Publication_Schema.md` 2. approved `Publication_Rules.md` 3. approved `Section_Map.csv` 4. existing `Publication_Concordance_Register.csv`, when provided 5. current `Publication_Concordance_Evidence_Atoms.csv` and `Publication_Concordance_Risk_Inventory.csv` 6. frozen `Publication_Input_Manifest.md` 7. accepted scope-change state and approved decomposition state named in the manifest 8. exact mapped KTY-local files named by the section map for the assigned sections 9. vocabulary map, open-issues register, and decision log named in the manifest when required for typing, normalization, or state selection 10. original/reference markdown and reference/provenance tables as reference/provenance only; they do not override accepted DOMAIN/SCA state or mapped CAT/KTY/KA-local content"
SEC-SKP002-0028,SRC-SKILLPACK-DBM-CONCORDANCE-SEED,SKP002,Hypergraph evidence policy,4,Hypergraph evidence policy,351,365,,,SRC-SKILLPACK-DBM-CONCORDANCE-SEED.html#SEC-SKP002-0028,3dfb0622db4c,True,False,False,,,,,"**Authority statement:** Hypergraph evidence is auxiliary structure evidence only. It does not replace the content authority hierarchy defined above.  When `HYPERGRAPH_USE_MODE` includes planning (`AUXILIARY_PLANNING` or `AUXILIARY_PLANNING_AND_QA`) and `HYPERGRAPH_SNAPSHOT_PATH` and `HYPERGRAPH_EVIDENCE_ROOT` are provided, the skill may use hypergraph evidence to: - suggest repeated-value/assertion clusters by identifying structural patterns across KTYs, - identify additional participant sections that the deterministic tool may have missed, - identify likely missing concordance candidates implied by graph adjacency.  The skill must not: - invent assertion values from graph topology (e.g., deriving a numeric value from node/edge counts or labels), - prefer graph structure over mapped CAT/KTY/KA-local content when the two conflict.  When a candidate row is discovered or strengthened by hypergraph evidence, it must be tagged with `DiscoverySource = HYPERGRAPH_AUXILIARY`. The seed QA output should note which candidates were influenced by hypergraph evidence and what structural pattern motivated the suggestion."
