SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP012-0011,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,AllowedTools,4,AllowedTools,101,104,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0011,78fec86fbc35,True,False,False,,,,,Omit `AllowedTools`. This is a VLM-reasoning-only skill with no deterministic tool dependencies.
SEC-SKP012-0012,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,CustomInstructions,4,CustomInstructions,105,112,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0012,f6c75bda8100,True,False,False,,,,,"Usually unnecessary. If used, keep them run-specific and do not restate the whole skill contract. Good examples:  - ""Two-column page: emit left column fully before right column."" - ""Page has a marginal footnote rule — emit footnote text as a final paragraph after the body prose."" - ""If a table caption is in a non-Latin script, transliterate inside the `[TABLE: ...]` placeholder and add `(transliterated)`."""
SEC-SKP012-0013,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Component: skills/domain-prose-validate/QA_CHECKS.md,2,Component: skills/domain-prose-validate/QA_CHECKS.md,113,114,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0013,0779eac1842a,True,False,False,,,,,
SEC-SKP012-0014,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,domain-prose-validate - QA Checks,3,domain-prose-validate - QA Checks,115,126,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0014,95cbe707e5d4,True,False,False,,,,,"Minimum checks for a valid run:  1. `IMAGE_PATH` exists and has a `.png` extension, or the skill aborts without writing. 2. `ASSET_BBOX_HINTS_PATH` exists and has a `.json` extension, or the skill aborts without writing. 3. `OUTPUT_PATH` parent directory exists before write. 4. `OUTPUT_PATH` exists after the run and is non-empty. 5. `OUTPUT_PATH` ends with a single trailing newline (`\n`). 6. No files other than `IMAGE_PATH` and `ASSET_BBOX_HINTS_PATH` were read. **In particular, no `page_*.md`, no assembled `<book>.md`, and no audit sidecar was opened.** This is the load-bearing anti-confirmation-bias invariant of Gate 1.5-P Stage 1. 7. No files other than `OUTPUT_PATH` were written."
SEC-SKP012-0015,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Output body checks,4,Output body checks,127,140,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0015,80f729411a8c,True,False,False,,,,,"The output Markdown body must satisfy:  | Check | Requirement | |---|---| | No frontmatter | The file must not begin with a YAML frontmatter block (`---`). The body is page content only. | | No metadata heading | The file must not include a `# Page N`, `## Page N`, or other page-identifying heading. | | Display equations | Standalone equations appear as `$$...$$` blocks on their own line(s), surrounded by blank lines. | | Inline equations | Equations embedded in prose appear as `$...$` (single-dollar). | | Asset placeholder syntax | Each asset placeholder is on its own line, surrounded by blank lines, and uses exactly one of: `[FIGURE: <text>]`, `[TABLE: <text>]`, `[IMAGE: <text>]`. The prefix is uppercase, followed by a colon and a single space. | | No image / link syntax for assets | The output must not contain `![alt](path)` image syntax or `[XLSX](path)` link syntax. Asset references use the bracketed placeholder form only. | | No asset IDs | The output must not contain `asset_id` values copied from `ASSET_BBOX_HINTS_PATH` (e.g. `BookX_p0047_fig01`). |"
SEC-SKP012-0016,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Placeholder-count consistency,4,Placeholder-count consistency,141,152,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0016,c7957c87726c,True,False,False,,,,,"Compare the placeholder counts in `OUTPUT_PATH` against `ASSET_BBOX_HINTS_PATH`:  | Hints entry kind | Placeholder form | Expected relationship | |---|---|---| | `kind == ""fig""` | `[FIGURE: ...]` | Count should match within reasonable tolerance | | `kind == ""tbl""` | `[TABLE: ...]` | Count should match within reasonable tolerance | | `kind == ""img""` | `[IMAGE: ...]` | Count should match within reasonable tolerance |  Note: a count mismatch is **not** a skill-level failure — it is exactly the signal Gate 1.5-P Stage 2 needs to surface as a structural fail for the page. The QA check exists so the orchestrator can flag implausibly large drift (e.g. zero placeholders emitted when the hints file lists four assets) for orchestrator-side review before invoking the comparator."
SEC-SKP012-0017,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Failure posture,4,Failure posture,153,162,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0017,602d4a2d5ead,True,False,False,,,,,"| Failure mode | Required behavior | |---|---| | Missing input file (`IMAGE_PATH` or `ASSET_BBOX_HINTS_PATH`) | Abort without writing. The orchestrator will treat the absent re-extract as a Stage 2 structural fail for the page. | | Unreadable page raster | Abort without writing, or write only the legible portion with no fabricated content. Do not paraphrase or summarize unreadable regions. | | Confirmation-bias breach (asked to read a `page_*.md` or `<book>.md`) | Refuse the read. The skill MUST NOT consult any prior extract under any circumstance. | | Hints file is empty or has zero assets | Emit prose + equations only. Do not synthesize asset placeholders to match an imagined manifest. | | Hints file references kinds not in `{fig, tbl, img}` | Ignore the unknown kind. Stage 2 will surface the mismatch. |"
SEC-SKP012-0018,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Orchestrator-side checks,4,Orchestrator-side checks,163,173,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0018,1f0d50a0309a,True,False,False,,,,,"These checks belong to the Gate 1.5-P orchestration, not this skill:  - Building the per-page `ASSET_BBOX_HINTS_PATH` from the asset manifest before dispatch. - Verifying `OUTPUT_PATH` was created and is non-empty after each TASK completes. - Confirming no `page_*.md` was opened during the TASK (audit-log inspection where available). - Running `tools/source_audit/compare_extracts.py` against each `(page_NNNN.md, page_NNNN.reextract.md)` pair to produce `prose_validation.json` (Stage 2). - Dispatching `pdf2md-page-assets` re-extraction for pages flagged with structural fails (Stage 3). - Dispatching `equation-flag-interpret` for equation-content proposals before writing to `equations_backcheck.json` with `source: ""1.5-P-machine""` (Stage 3)."
SEC-SKP012-0019,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Component: skills/domain-prose-validate/SKILL.md,2,Component: skills/domain-prose-validate/SKILL.md,174,184,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0019,be3c91003990,True,False,False,,,,,"--- name: domain-prose-validate description: Independently re-extract one rasterized PDF page's prose, equations, and asset placeholders for downstream extraction-reproducibility comparison (Gate 1.5-P Stage 1). compatibility: Chirality TASK; invoked by DOMAIN_DECOMP Gate 1.5-P orchestration as the first stage of the three-stage prefilter. metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP012-0020,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,SKILL - domain-prose-validate,3,SKILL - domain-prose-validate,185,186,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0020,7928d5b1d875,True,False,False,,,,,
SEC-SKP012-0021,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Purpose,4,Purpose,187,198,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0021,2619b2d8d6ed,True,False,False,,,,,"Produce an **independent** Markdown re-extract of one rasterized PDF page so that a downstream deterministic comparator (Gate 1.5-P Stage 2) can detect divergences against the original `pdf2md` extract. This skill is the perception stage of the Gate 1.5-P extraction-reproducibility prefilter described in `agents/AGENT_DOMAIN_DECOMP.md`.  The skill reads one page image plus a bbox-hints JSON describing where assets are expected, and writes one Markdown file containing:  - Prose paragraphs in reading order. - Display equations as `$$...$$` blocks at their reading-order position. - Asset placeholders inline at their reading-order position, in the canonical bracketed form (`[FIGURE: ...]`, `[TABLE: ...]`, `[IMAGE: ...]`).  It does **not** crop assets, transcribe table cells, assign asset IDs, write JSON, or emit a manifest. Those responsibilities belong to other skills and to the Stage 2 comparator."
SEC-SKP012-0022,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Suitable agent shells,4,Suitable agent shells,199,210,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0022,9c6a447514b6,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the Gate 1.5-P Stage 1 orchestration helper  Not the right fit for:  - whole-PDF re-extraction - cross-page reasoning - comparator/diff logic (Stage 2 is deterministic, not VLM) - adjudicating equation differences (Stage 3 dispatches `equation-flag-interpret`) - asset materialization, manifest aggregation, or filename assignment"
SEC-SKP012-0023,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Inputs,4,Inputs,211,223,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0023,1e4751998139,True,False,False,,,,,Required runtime overrides:  - `IMAGE_PATH` - absolute path to the page PNG - `ASSET_BBOX_HINTS_PATH` - absolute path to a JSON file listing expected asset bboxes + kinds for this page - `OUTPUT_PATH` - absolute path for the re-extract `.md` file - `PAGE_NUM` - 1-indexed page number  Optional runtime overrides:  - none
SEC-SKP012-0024,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,`ASSET_BBOX_HINTS_PATH` shape,5,`ASSET_BBOX_HINTS_PATH` shape,224,239,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0024,9a04572c1a86,True,False,False,,,,,"The hints file is consumed for **guidance only** — it tells the skill *where* placeholders are expected so the agent can be deliberate about emitting them. It is not authoritative; the page raster remains the source of truth for caption text and reading order.  ```json {   ""page"": 47,   ""assets"": [     {""kind"": ""fig"", ""asset_id"": ""BookX_p0047_fig01"", ""bbox_norm"": [0.1, 0.2, 0.9, 0.5]},     {""kind"": ""tbl"", ""asset_id"": ""BookX_p0047_tbl01"", ""bbox_norm"": [0.1, 0.55, 0.9, 0.85]}   ] } ```  Each entry's `kind` is one of `fig`, `tbl`, or `img`. The `asset_id` is informational only and MUST NOT appear in the output Markdown."
SEC-SKP012-0025,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Read boundary,4,Read boundary,240,252,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0025,7f876f2e4b85,True,False,False,,,,,"Reads are limited to exactly two files:  - `{IMAGE_PATH}` - `{ASSET_BBOX_HINTS_PATH}`  **Anti-confirmation-bias clause (cornerstone of Gate 1.5-P):**  The skill MUST NOT read, peek at, infer, or reference any pre-existing per-page Markdown extract (e.g. `page_NNNN.md` under `_Sources/<book>_pdf2md_work/`), the assembled `<book>.md`, sibling pages, the audit sidecars, or any other materialized extraction artifact. The entire point of Stage 1 is to produce a re-extract that is causally independent of the original pdf2md output — reading the original would defeat the comparator and silently collapse Gate 1.5-P. If any path matching `page_*.md` or the book-level assembled Markdown is encountered, the skill MUST refuse to read it.  Do not read neighbouring pages, manifests, sibling Markdown files, asset XLSX files, or previously materialized assets. This preserves page-level parallelism and prevents cross-page priming."
SEC-SKP012-0026,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Write boundary,4,Write boundary,253,260,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0026,0a6fb77e0726,True,False,False,,,,,Writes are limited to exactly one file:  - `{OUTPUT_PATH}`  The output filename is supplied by the orchestrator and must not be derived or changed by the skill.
SEC-SKP012-0027,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Tool usage,4,Tool usage,261,276,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0027,2b43ccb76b09,True,False,False,,,,,"- No deterministic tools. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses native multimodal reading for `IMAGE_PATH`, native text reading for `ASSET_BBOX_HINTS_PATH`, and native writing for `OUTPUT_PATH`.  Disallowed behavior:  - Do not read any pre-existing per-page Markdown or the assembled book Markdown (see anti-confirmation-bias clause). - Do not crop images. - Do not write PNG, CSV, JSON, or XLSX files. - Do not transcribe table cells — emit a `[TABLE: ...]` placeholder. - Do not assign asset filenames or asset IDs. - Do not emit Markdown frontmatter, page numbers, or any metadata header in the output. - Do not widen read or write scope beyond the declared two inputs and one output."
SEC-SKP012-0028,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Method,4,Method,277,278,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0028,88306943fea7,True,False,False,,,,,
SEC-SKP012-0029,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Step 1 - Validate inputs,5,Step 1 - Validate inputs,279,285,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0029,1eee0e77df2c,True,False,False,,,,,"1. Confirm `IMAGE_PATH` exists and has a `.png` extension. 2. Confirm `ASSET_BBOX_HINTS_PATH` exists and has a `.json` extension. 3. Confirm `OUTPUT_PATH` parent exists. 4. If any required input is missing or unreadable, abort without writing a partial file. (Stage 2 will treat the missing re-extract as a structural fail for the page.)"
SEC-SKP012-0030,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Step 2 - Read the hints file,5,Step 2 - Read the hints file,286,290,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0030,908cc57b610d,True,False,False,,,,,"1. Parse `ASSET_BBOX_HINTS_PATH` as JSON. 2. Note, for each entry, the `kind` (`fig` / `tbl` / `img`) and the approximate `bbox_norm` region of the page where that asset sits. This is to set expectations only — do not copy `asset_id`, captions, or any other text from the hints into the output. Caption text comes from reading the raster."
SEC-SKP012-0031,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Step 3 - Re-extract the page from the raster,5,Step 3 - Re-extract the page from the raster,291,302,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0031,7eb0c8e6ab56,True,False,False,,,,,"This step is performed **without** consulting any prior extract. The page image is the sole authority for textual content.  1. Read `IMAGE_PATH` as multimodal input. 2. Transcribe prose paragraphs in document reading order. 3. When a display equation appears in reading order, emit it as a `$$...$$` block on its own line(s) at that position. 4. Inline equations remain inline as `$...$` (single-dollar). Only standalone display equations use `$$...$$`. 5. When an asset region appears in reading order (cross-referenced against `ASSET_BBOX_HINTS_PATH` for expected placement), emit a placeholder on its own line using the exact syntax in the ""Output format"" section below. The caption / description text inside the placeholder is what the VLM reads from the raster — not what the hints file says. 6. Preserve printed line breaks within paragraphs as they appear on the page. The Stage 2 comparator handles whitespace normalization (NFKC, whitespace collapse, line-break-hyphen repair) before strict-compare. 7. Do not invent content. If a region is unreadable, transcribe what is legible and stop; do not paraphrase or summarize."
SEC-SKP012-0032,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Step 4 - Write the output,5,Step 4 - Write the output,303,306,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0032,598a90523067,True,False,False,,,,,"Write `OUTPUT_PATH` containing the page body only. No frontmatter, no `# Page N` heading, no metadata footer. End the file with a single trailing newline."
SEC-SKP012-0033,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Output format,4,Output format,307,310,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0033,969f65f653ff,True,False,False,,,,,The re-extract is plain Markdown with three kinds of structural elements:
SEC-SKP012-0034,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Prose,5,Prose,311,314,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0034,065f5b969b93,True,False,False,,,,,Plain Markdown paragraphs. Preserve printed line breaks within a paragraph. Separate paragraphs with a blank line.
SEC-SKP012-0035,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Equations,5,Equations,315,329,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0035,f2d2c6848f1f,True,False,False,,,,,- **Display equations** appear on their own line(s) as `$$...$$` blocks at the reading-order position where they print. - **Inline equations** remain inline within prose as `$...$`.  Example:  ``` The Reynolds number is defined as  $$Re = \frac{\rho v L}{\mu}$$  where $\mu$ is the dynamic viscosity. ```
SEC-SKP012-0036,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Asset placeholders,5,Asset placeholders,330,345,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0036,fa5bd8386a26,True,False,False,,,,,"When an asset region appears in reading order, emit exactly one of the following placeholder forms on its own line:  - `[FIGURE: <caption text as printed on the page>]` — for `kind: ""fig""` - `[TABLE: <caption text as printed on the page>]` — for `kind: ""tbl""` - `[IMAGE: <one-line visual description>]` — for `kind: ""img""` (uncaptioned images, logos, photographs)  Rules:  - The prefix is uppercase and must be exactly `FIGURE:` / `TABLE:` / `IMAGE:` followed by a single space. - The placeholder is on its own line, surrounded by blank lines (so it is a structural block, not part of a prose paragraph). - The caption text comes from reading the raster. Do **not** copy text from `ASSET_BBOX_HINTS_PATH` (which only carries `kind`, `asset_id`, and `bbox_norm`). - Do not include the `asset_id` from the hints file. Do not emit Markdown image syntax (`![alt](path)`) or link syntax (`[XLSX](...)`) — those are Stage 2's responsibility to align against. - If a figure or table has no visible caption, emit a concise visual description in the placeholder body (e.g. `[FIGURE: schematic of two-stage compressor with intercooler]`)."
SEC-SKP012-0037,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Non-negotiable constraints,4,Non-negotiable constraints,346,355,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0037,cf905fa6be36,True,False,False,,,,,"- One page raster + one hints JSON in; one Markdown re-extract out. - No reading of prior extracts. Confirmation bias defeats Gate 1.5-P. - No cross-page context. - No invented prose, equations, or asset placeholders. - Asset placeholders are emitted in the canonical bracketed form only. No Markdown image / link syntax. - The output file body contains no frontmatter and no page-number metadata. - The file ends with a single trailing newline."
SEC-SKP012-0038,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,QA expectations,4,QA expectations,356,363,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0038,94faa0ff34ca,True,False,False,,,,,"- `OUTPUT_PATH` exists and is non-empty. - File ends with a newline. - Count of `[FIGURE:` / `[TABLE:` / `[IMAGE:` placeholders is consistent with the number of `kind==""fig""` / `kind==""tbl""` / `kind==""img""` entries in `ASSET_BBOX_HINTS_PATH`, within reasonable tolerance. Mismatch is not a hard skill failure (it is exactly the signal Stage 2 needs to surface), but a large drift should be noted as an issue by the orchestrator. - No file other than `IMAGE_PATH` and `ASSET_BBOX_HINTS_PATH` was read. In particular, no `page_*.md` or assembled book Markdown was opened. - No file other than `OUTPUT_PATH` was written."
SEC-SKP012-0039,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Component: skills/domain-prose-validate/TOOL_POLICY.md,2,Component: skills/domain-prose-validate/TOOL_POLICY.md,364,365,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0039,54a862975196,True,False,False,,,,,
SEC-SKP012-0040,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,domain-prose-validate - Tool Policy,3,domain-prose-validate - Tool Policy,366,367,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0040,7eacb58c48b0,True,False,False,,,,,
SEC-SKP012-0041,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Preferred tool order,4,Preferred tool order,368,377,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0041,ad1d6e1ae702,True,False,False,,,,,"Reasoning-first: this skill is VLM-driven. The agent reads the asset bbox hints (text JSON) to set expectations, then reads the page PNG as multimodal input, then writes one Markdown file.  Deterministic tools run **outside** this skill, under the Gate 1.5-P orchestration in `DOMAIN_DECOMP`:  1. The Stage 1 orchestrator builds the per-page hints JSON from the asset manifest and dispatches one TASK per page. 2. `tools/source_audit/compare_extracts.py` (Stage 2) deterministically aligns the original `page_NNNN.md` against this skill's `page_NNNN.reextract.md` and emits `prose_validation.json`. 3. Stage 3 (persona) consolidates findings, dispatches `pdf2md-page-assets` re-dispatch for structural fails, and dispatches `equation-flag-interpret` for equation-content proposals."
SEC-SKP012-0042,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,Allowed deterministic tools,4,Allowed deterministic tools,378,379,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0042,3eec771fd332,True,False,False,,,,,
SEC-SKP012-0043,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE,SKP012,TASK-enforced,5,TASK-enforced,380,384,,,SRC-SKILLPACK-DOMAIN-PROSE-VALIDATE.html#SEC-SKP012-0043,97b3a93df43e,True,False,False,,,,,_Tools from the `allowed-tools` frontmatter; enforced by TASK shell at skill load time._  - None - no TASK-enforced deterministic allowlist. The `allowed-tools` frontmatter field is intentionally omitted.
