SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG008-0013,SRC-DOCS-TYPES,DG008,3.4 Dependency Types,3,3.4 Dependency Types,106,118,,,SRC-DOCS-TYPES.html#SEC-DG008-0013,d51f9f3432d7,True,False,False,,,,,| Value | Class | Meaning | |-------|-------|---------| | `PREREQUISITE` | Execution | Required input or approval before work can proceed | | `INTERFACE` | Execution | Explicit data/artifact exchange between deliverables | | `HANDOVER` | Execution | Output of one deliverable consumed as input to another | | `CONSTRAINT` | Execution | Explicit constraint or condition | | `ENABLES` | Execution | This deliverable enables downstream work | | `OTHER` | Both | Default for ANCHOR rows; catch-all for EXECUTION rows |  Legacy types `COORDINATION` and `INFORMATION` MUST NOT be emitted in new extractions.
SEC-DG008-0014,SRC-DOCS-TYPES,DG008,3.5 Target Types,3,3.5 Target Types,119,131,,,SRC-DOCS-TYPES.html#SEC-DG008-0014,edd7c8a61411,True,False,False,,,,,"| Value | Meaning | |-------|---------| | `DELIVERABLE` | Another deliverable in the project | | `PACKAGE` | A package | | `WBS_NODE` | Work breakdown structure or scope node | | `REQUIREMENT` | A specific requirement (SOW item, objective) | | `DOCUMENT` | An external or reference document | | `EQUIPMENT` | Physical equipment or asset | | `EXTERNAL` | External entity (organization, standard) | | `UNKNOWN` | Target cannot be confidently resolved |"
SEC-DG008-0015,SRC-DOCS-TYPES,DG008,3.6 Provenance and Confidence,3,3.6 Provenance and Confidence,132,139,,,SRC-DOCS-TYPES.html#SEC-DG008-0015,c8cc4b5ebbb1,True,False,False,,,,,"| Dimension | Values | Meaning | |-----------|--------|---------| | `Explicitness` | `EXPLICIT`, `IMPLICIT` | Whether the dependency is directly stated in source text | | `Confidence` | `HIGH`, `MEDIUM`, `LOW` | Strength of evidence supporting the dependency | | `Origin` | `DECLARED`, `EXTRACTED` | Human-declared vs. agent-extracted |"
SEC-DG008-0016,SRC-DOCS-TYPES,DG008,3.7 Satisfaction and Status,3,3.7 Satisfaction and Status,140,148,,,SRC-DOCS-TYPES.html#SEC-DG008-0016,f293560e8597,True,False,False,,,,,"| Dimension | Values | Tracks | |-----------|--------|--------| | `SatisfactionStatus` | `TBD`, `PENDING`, `IN_PROGRESS`, `SATISFIED`, `WAIVED`, `NOT_APPLICABLE` | Closure lifecycle (has the dependency been fulfilled?) | | `Status` | `ACTIVE`, `RETIRED` | Extraction lifecycle (is the dependency currently observed in sources?) |  ---"
SEC-DG008-0017,SRC-DOCS-TYPES,DG008,4. Agent Roles,2,4. Agent Roles,149,152,,,SRC-DOCS-TYPES.html#SEC-DG008-0017,c6694bc74240,True,False,False,,,,,Agents are classified into three types following the 0-1-2 model.
SEC-DG008-0018,SRC-DOCS-TYPES,DG008,4.1 Agent Types,3,4.1 Agent Types,153,160,,,SRC-DOCS-TYPES.html#SEC-DG008-0018,e32cacfa89bd,True,False,False,,,,,"| Type | Name | Role | Scope | |------|------|------|-------| | **Type 0** | Architect | Defines and maintains standards, contracts, and role boundaries | Project-wide | | **Type 1** | Manager | Interprets intent, decomposes work, routes to specialists, merges results | Package or project scope | | **Type 2** | Specialist | Executes bounded briefs with minimal context; returns outputs + evidence | Single deliverable or narrow task |"
SEC-DG008-0019,SRC-DOCS-TYPES,DG008,4.2 Classification Properties,3,4.2 Classification Properties,161,169,,,SRC-DOCS-TYPES.html#SEC-DG008-0019,f56ddfcff8cd,True,False,False,,,,,"| Property | Values | Meaning | |----------|--------|---------| | `AGENT_CLASS` | `PERSONA`, `TASK` | Persona agents run interactive sessions; Task agents run straight-through pipelines | | `INTERACTION_SURFACE` | `chat`, `INIT-TASK`, `spawned`, `both` | How the agent is invoked | | `WRITE_SCOPE` | `repo-wide`, `deliverable-local`, `tool-root-only`, `workspace-scaffold-only`, `repo-metadata-only`, `none` | What the agent is allowed to write | | `BLOCKING` | `never`, `allowed` | Whether the agent may pause for human input |"
SEC-DG008-0020,SRC-DOCS-TYPES,DG008,4.3 Authority Model,3,4.3 Authority Model,170,180,,,SRC-DOCS-TYPES.html#SEC-DG008-0020,eee58bf18c11,True,False,False,,,,,"- Type 0 proposes rules (what ""correct"" means). - Type 1 prepares workspaces and orchestrates (what the specialist can see). - Type 2 does the work (within bounded scope). - Human approves at gates.  Authority flows downward; escalation flows upward. A Type 2 agent cannot modify rules set by Type 0. A Type 1 agent cannot approve deliverables for external reliance.  ---"
SEC-DG008-0021,SRC-DOCS-TYPES,DG008,5. Deliverable Lifecycle States,2,5. Deliverable Lifecycle States,181,182,,,SRC-DOCS-TYPES.html#SEC-DG008-0021,3f90e2e7d896,True,False,False,,,,,
SEC-DG008-0022,SRC-DOCS-TYPES,DG008,5.1 State Definitions,3,5.1 State Definitions,183,197,,,SRC-DOCS-TYPES.html#SEC-DG008-0022,13340dcec04d,True,False,False,,,,,"``` OPEN → INITIALIZED → SEMANTIC_READY → IN_PROGRESS → CHECKING → ISSUED ```  | State | Meaning | |-------|---------| | `OPEN` | Folder exists with minimum viable fileset; no content yet | | `INITIALIZED` | Document kit (Datasheet, Specification, Guidance, Procedure) has been drafted | | `SEMANTIC_READY` | Semantic lens (`_SEMANTIC.md`) has been generated | | `IN_PROGRESS` | Active human + agent work underway | | `CHECKING` | Under review | | `ISSUED` | Released for use |"
SEC-DG008-0023,SRC-DOCS-TYPES,DG008,5.2 Stage Gates vs. Lifecycle,3,5.2 Stage Gates vs. Lifecycle,198,203,,,SRC-DOCS-TYPES.html#SEC-DG008-0023,feaf86d15750,True,False,False,,,,,"**Lifecycle states** are tracked in `_STATUS.md` and represent the deliverable's production status.  **Stage gates** (30%, 60%, 90%, IFC, etc.) are human-managed milestones that represent project-level progress checkpoints. Stage gates are NOT lifecycle states and are tracked separately in coordination records."
SEC-DG008-0024,SRC-DOCS-TYPES,DG008,5.3 Semantic Step,3,5.3 Semantic Step,204,209,,,SRC-DOCS-TYPES.html#SEC-DG008-0024,c3e97fbf92c7,True,False,False,,,,,"The `INITIALIZED → SEMANTIC_READY` transition is optional. If the semantic lensing step is skipped, deliverables may transition directly from `INITIALIZED → IN_PROGRESS`.  ---"
SEC-DG008-0025,SRC-DOCS-TYPES,DG008,6. Coordination Representations,2,6. Coordination Representations,210,223,,,SRC-DOCS-TYPES.html#SEC-DG008-0025,0f69ea6bef73,True,False,False,,,,,"The framework separates **how teams coordinate** (schedule-first, declared dependencies, or full graph) from **how the system tracks dependencies** (always maintains deliverable-local registers).  | Representation | Meaning | |---------------|---------| | `SCHEDULE_FIRST` | Gantt drives sequencing; dependency tracking active for blocker detection and audit | | `DEPENDENCY_TRACKED` | Dependency graph drives sequencing | | `HYBRID` | Combination of schedule-first and dependency-tracked |  The coordination representation is recorded in `_COORDINATION.md` and chosen per project instance.  ---"
SEC-DG008-0026,SRC-DOCS-TYPES,DG008,7. Document Kit Types,2,7. Document Kit Types,224,236,,,SRC-DOCS-TYPES.html#SEC-DG008-0026,87146b4c70da,True,False,False,,,,,"Each deliverable contains a standard four-document kit:  | Document | Purpose | |----------|---------| | `Datasheet.md` | Key parameters, identification, structured metadata | | `Specification.md` | Technical requirements, scope definition, acceptance criteria | | `Guidance.md` | Design guidance, rationale, best practices, contextual direction | | `Procedure.md` | Step-by-step execution workflow, sequencing, checklists |  ---"
SEC-DG008-0027,SRC-DOCS-TYPES,DG008,8. Decomposition Entities,2,8. Decomposition Entities,237,250,,,SRC-DOCS-TYPES.html#SEC-DG008-0027,3fdb916a1fe4,True,False,False,,,,,"The project decomposition document (produced by PROJECT_DECOMP) defines these additional entities:  | Entity | ID Format | Purpose | |--------|-----------|---------| | **Scope Item** | `SOW-NNN` | Atomic, testable scope statement from the Structured Scope of Work | | **Objective** | `OBJ-NNN` | Success criterion derived from scope; mapped to supporting deliverables | | **Vocabulary Map** | (table) | Canonical terms and synonyms to prevent semantic drift | | **Scope Ledger** | (table) | Machine-checkable mapping of every scope item to packages and deliverables | | **Coverage & Telemetry** | (summary) | Metrics (counts, gaps, open issues) that make decomposition quality measurable |  ---"
SEC-DG008-0028,SRC-DOCS-TYPES,DG008,9. UI Navigation Vocabulary,2,9. UI Navigation Vocabulary,251,254,,,SRC-DOCS-TYPES.html#SEC-DG008-0028,9998745e1e4b,True,False,False,,,,,The desktop frontend uses canonical UI terms for matrix routing and pipeline selection state.
SEC-DG008-0029,SRC-DOCS-TYPES,DG008,9.1 Matrix Axes,3,9.1 Matrix Axes,255,261,,,SRC-DOCS-TYPES.html#SEC-DG008-0029,a5e16f95a2b0,True,False,False,,,,,"| Type | Values | Meaning | |------|--------|---------| | `MatrixRow` | `NORMATIVE`, `OPERATIVE`, `EVALUATIVE` | Major intent lane used for routing to WORKBENCH or PIPELINE | | `MatrixColumn` | `GUIDING`, `APPLYING`, `JUDGING`, `REVIEWING` | Role-oriented matrix column shared across all rows |"
SEC-DG008-0030,SRC-DOCS-TYPES,DG008,9.2 Pipeline Selectors,3,9.2 Pipeline Selectors,262,268,,,SRC-DOCS-TYPES.html#SEC-DG008-0030,5340f858922d,True,False,False,,,,,"| Type | Values | Meaning | |------|--------|---------| | `PipelineCategory` | `DECOMP*`, `PREP*`, `TASK*`, `AUDIT*` | Top-level pipeline mode selected in the header | | `TaskScopeMode` | `DELIVERABLES`, `KNOWLEDGE_TYPES` | Dynamic scope mode used only when `PipelineCategory=TASK*` |"
SEC-DG008-0031,SRC-DOCS-TYPES,DG008,9.3 Knowledge Decomposition Terms,3,9.3 Knowledge Decomposition Terms,269,277,,,SRC-DOCS-TYPES.html#SEC-DG008-0031,7fb543421084,True,False,False,,,,,"| Term | Meaning | |------|---------| | **Knowledge decomposition marker** | A decomposition-document signal (e.g., headings/phrases containing `Knowledge Categories`, `Knowledge Types`, or equivalent marker text) that enables knowledge-type scope in TASK selectors. | | **Knowledge type option** | A canonical file-type bucket (e.g., Datasheet, Specification, Guidance, Procedure, Dependencies, References, Context, Status, Semantic, Memory) returned by API scanning and selectable in TASK scope mode. |  ---"
SEC-DG008-0032,SRC-DOCS-TYPES,DG008,10. Epistemic Ontology,2,10. Epistemic Ontology,278,281,,,SRC-DOCS-TYPES.html#SEC-DG008-0032,d9165b304eec,True,False,False,,,,,"The epistemology pillar (see `DIRECTIVE.md` §2) operates on a set of formally defined entities. These entities constitute the ontology of the epistemic layer — the things that the epistemic mechanisms (mandatory provenance, no invention, conflict surfacing, epistemic labeling) act upon."
SEC-DG008-0033,SRC-DOCS-TYPES,DG008,10.1 Epistemic Primitives,3,10.1 Epistemic Primitives,282,292,,,SRC-DOCS-TYPES.html#SEC-DG008-0033,2fd7cee9cfa5,True,False,False,,,,,"| Primitive | Definition | Canonical Location | |-----------|-----------|-------------------| | **Claim** | An assertion that something is the case. The atomic unit of the epistemology. Every non-trivial assertion produced by an agent in a governed workflow is a claim. | Dependency rows, document content, agent outputs | | **Warrant** | The justification for believing a claim. Always extrinsic — a source citation (file + section + quote) — never intrinsic (model confidence or plausibility). | `EvidenceFile`, `SourceRef`, `EvidenceQuote` columns in `Dependencies.csv` (`SPEC.md` §6.5) | | **Status** | The epistemic classification of a claim's certainty, expressed as one of four labels. | `Notes` fields, dependency records, agent output prose | | **Gap** | The explicit, positive assertion that a warrant has not been found. A gap is not the absence of information — it is an entity representing that absence, making it visible and actionable. | `TBD` markers, `location TBD` in provenance fields, open issues | | **Conflict** | Two or more claims with incompatible warrants about the same key. The existence of a conflict is itself an epistemic entity that must be resolved before the deliverable can advance. | Conflict Tables (`ConflictID`, `Key`, `Contenders`, `ProposedAuthority`, `HumanRuling`) | | **Ruling** | A human decision that resolves a gap or conflict, transforming epistemic status. Rulings are binding and recorded in versioned files. | `HumanRuling` column in Conflict Tables, finding dispositions in REVIEW, gate decisions |"
SEC-DG008-0034,SRC-DOCS-TYPES,DG008,10.2 Epistemic Relationships,3,10.2 Epistemic Relationships,293,303,,,SRC-DOCS-TYPES.html#SEC-DG008-0034,35d05f666155,True,False,False,,,,,"| Relationship | Description | |---|---| | A claim HAS a status | Exactly one of FACT, ASSUMPTION, PROPOSAL, or TBD | | A claim MAY HAVE a warrant | Source file + section reference + optional quote; absence is structurally visible | | A claim WITHOUT a warrant | Is a gap; status is TBD or uncited PROPOSAL; the absence of warrant is itself a finding | | Two claims may be IN CONFLICT | Same key, incompatible values, different sources | | A conflict REQUIRES a ruling | HumanRuling = TBD until the licensed professional adjudicates | | A ruling TRANSFORMS status | Resolves gaps (TBD → FACT or ASSUMPTION), accepts or rejects proposals, and resolves conflicts (competing claims → one accepted) |"
SEC-DG008-0035,SRC-DOCS-TYPES,DG008,10.3 Epistemic Labels,3,10.3 Epistemic Labels,304,314,,,SRC-DOCS-TYPES.html#SEC-DG008-0035,b8fe38f1c7ac,True,False,False,,,,,"The four epistemic labels classify the certainty status of claims:  | Label | Meaning | Reviewer Action | |-------|---------|-----------------| | `FACT` | Directly observed in source text with citation | Verify citation; accept if source is authoritative | | `ASSUMPTION` | Reasonable inference grounded in cited material; not directly stated and still requiring validation | Validate or reject; document decision | | `PROPOSAL` | Suggested interpretation, action, or design move; may cite supporting context, but requires human decision to become binding | Decide; record rationale | | `TBD` | Unknown; placeholder requiring resolution | Resolve before reliance |"
SEC-DG008-0036,SRC-DOCS-TYPES,DG008,10.4 Warrant Lifecycle,3,10.4 Warrant Lifecycle,315,333,,,SRC-DOCS-TYPES.html#SEC-DG008-0036,2ab3a3f8d84f,True,False,False,,,,,"Claims within a deliverable progress through a warrant lifecycle that tracks their epistemic state, interleaved with the deliverable lifecycle (`§5`) that tracks production state:  ``` UNWARRANTED → CITED → REVIEWED → AUTHENTICATED ```  | Warrant State | Meaning | Transition Mechanism | |---|---|---| | `UNWARRANTED` | Claim exists but has no source citation; status is TBD or uncited PROPOSAL | Agent produces claim; K-INVENT-1 requires TBD marking for gaps | | `CITED` | Claim has a source citation; status is FACT, ASSUMPTION, or cited PROPOSAL | Agent attaches provenance; K-PROV-1 enforces | | `REVIEWED` | Claim has been examined by a licensed professional; findings dispositioned | REVIEW gates; human rules on findings | | `AUTHENTICATED` | Claim is part of an authenticated PWP; the professional warrants it under duty of care | Authentication binds to git SHA; K-AUTH-2 enforces |  The deliverable lifecycle asks: *what state is this work product in?* The warrant lifecycle asks: *what state is our knowledge about this work product in?* A deliverable is ready for issuance when its warrants are sufficient — when the licensed professional has determined that the epistemic state of the claims supports authentication under professional responsibility.  The two lifecycles are correlated but not identical. A deliverable in `IN_PROGRESS` contains a mixture of warranted and unwarranted claims. The transition to `CHECKING` requires that critical claims have been warranted (all CRITICAL findings must have non-TBD human disposition). The transition to `ISSUED` requires that the professional has authenticated the work — the act of warranting the deliverable's claims under professional responsibility."
SEC-DG008-0037,SRC-DOCS-TYPES,DG008,10.5 Enforcing Invariants,3,10.5 Enforcing Invariants,334,346,,,SRC-DOCS-TYPES.html#SEC-DG008-0037,2b09aebdbc0f,True,False,False,,,,,"| Invariant | Epistemic Primitive Governed | |---|---| | K-PROV-1 (mandatory provenance) | Warrant — every claim must have an extrinsic warrant or explicit `location TBD` | | K-INVENT-1 (no invention) | Gap — missing data must be represented as a gap (TBD), not filled with a fabrication | | K-CONFLICT-1 (conflict surfacing) | Conflict — disagreements must be exposed as conflicts, not silently resolved | | K-AUTH-1 (human authority) | Ruling — only humans may author binding rulings and approval records | | K-AUTH-2 (SHA-bound approval) | Authentication — the warrant-to-content binding is mechanically verifiable |  ---  EOF"
