SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP005-0011,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,QA CHECKS - dbm-postauthor-concordance,3,QA CHECKS - dbm-postauthor-concordance,89,90,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0011,44e32e9aff7d,True,False,False,,,,,
SEC-SKP005-0012,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Minimum output validity checks,4,Minimum output validity checks,91,112,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,ae2854f7c751,True,False,False,,,,,"The run is valid only when all of the following are true:  1. All 7 required outputs exist under REVIEW_OUTPUT_DIR:    - `Evidence_Bundle_Summary.md`    - `Section_Coverage.csv`    - `Draft_Claims.csv`    - `Body_Thinness.csv`    - `TBD_Inventory.csv`    - `Candidate_Findings.csv`    - `Publication_Review_Disposition.csv` 2. All writes stayed inside REVIEW_OUTPUT_DIR. 3. No section outputs, planning artifacts, KTY files, or governed-pointer files were modified. 4. `Evidence_Bundle_Summary.md` contains all required H2 headings and both `EvidenceBundleStatus` and `ReviewStatus`. 5. `Candidate_Findings.csv` uses only controlled enum values for `FindingType` and `Severity`. 6. Every row in `Candidate_Findings.csv` has `Origin = AGENT_CHECK`. 7. Every row in `Candidate_Findings.csv` has a non-empty `Explanation` and `EvidenceSource`. 8. `Publication_Review_Disposition.csv` has exactly one row per `FindingID` in `Candidate_Findings.csv`. 9. Every row in `Publication_Review_Disposition.csv` has `HumanDisposition = TBD`. 10. `Section_Coverage.csv` has `AuthoritySource = SECTION_MAP` (pipeline review always uses section map)."
SEC-SKP005-0013,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Required Candidate_Findings.csv schema,4,Required Candidate_Findings.csv schema,113,118,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0013,37d7ad4291ef,True,False,False,,,,,"Same as `dbm-draft-review`:  `FindingID, FindingType, Severity, Origin, DraftLocation, DraftLineNumber, DraftText, GovernedTruthRef, GovernedTruthValue, SectionID, KTYRef, KARef, SupersessionRef, Explanation, EvidenceSource`"
SEC-SKP005-0014,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Required Publication_Review_Disposition.csv schema,4,Required Publication_Review_Disposition.csv schema,119,128,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,1a30d9cb3961,True,False,False,,,,,"`FindingID, FindingType, Severity, SectionID, Explanation, EvidenceSource, ProposedDisposition, HumanDisposition, HumanNotes, DispositionDate`  - `FindingID`: must match a FindingID in Candidate_Findings.csv - `ProposedDisposition`: agent-recommended disposition (free text) - `HumanDisposition`: must be `TBD` at emission. Allowed values after human review: `ACCEPT_AS_IS`, `REVISE`, `WAIVE_WITH_RATIONALE`, `DEFER`, `NOT_APPLICABLE` - `HumanNotes`: empty at emission - `DispositionDate`: empty at emission"
SEC-SKP005-0015,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Required substrate CSV schemas,4,Required substrate CSV schemas,129,132,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0015,6aa403b9964f,True,False,False,,,,,"Same as `dbm-draft-review` QA_CHECKS.md — see that file for Section_Coverage.csv, Draft_Claims.csv, Body_Thinness.csv, and TBD_Inventory.csv column definitions."
SEC-SKP005-0016,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Required Evidence_Bundle_Summary.md structure,4,Required Evidence_Bundle_Summary.md structure,133,136,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0016,e51760966753,True,False,False,,,,,Same as `dbm-draft-review` — 10 required H2 headings.
SEC-SKP005-0017,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Failure reporting expectations,4,Failure reporting expectations,137,146,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0017,1efdd0ccf8df,True,False,False,,,,,"Use `FAILED_INPUTS` when: - required runtime overrides are missing (ASSEMBLED_DBM_PATH, REVIEW_OUTPUT_DIR, DOMAIN_ROOT, PUBLICATION_SCHEMA_PATH, SECTION_MAP_PATH, PUBLICATION_RULES_PATH) - output paths fall outside the package snapshot directory  Use `FAILED` when: - required outputs cannot be written despite valid inputs - a tool exits with code 1 (fatal error)"
SEC-SKP005-0018,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Component: skills/dbm-postauthor-concordance/SKILL.md,2,Component: skills/dbm-postauthor-concordance/SKILL.md,147,158,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0018,d51bac8cea5e,True,False,False,,,,,"--- name: dbm-postauthor-concordance description: Post-authoring evidence bundle and review for pipeline-produced DBM sections — build review substrate, prepare candidate findings for human readiness judgment. compatibility: Chirality TASK; dispatched by DBM_PUBLISHER Gate 6 allowed-tools: python3 tools/review/scan_section_coverage.py:*, python3 tools/review/extract_claims.py:*, python3 tools/review/scan_tbd_markers.py:*, python3 tools/review/check_body_thinness.py:* metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP005-0019,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,SKILL - dbm-postauthor-concordance,3,SKILL - dbm-postauthor-concordance,159,160,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0019,7384e3ee0615,True,False,False,,,,,
SEC-SKP005-0020,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Purpose,4,Purpose,161,168,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,51ecce98db9e,True,False,False,,,,,"Post-authoring review for pipeline-produced DBM sections. Build a structured evidence bundle using deterministic substrate tools, then use agent judgment to read governed truth alongside the authored DBM and prepare candidate findings for human readiness judgment.  This skill replaces the pre-authoring concordance model (Gates 3-4 concordance freeze). Concordance is now extracted and validated *after* authoring rather than constraining authoring. The evidence bundle is not a quality gate — findings are candidates for human disposition, not automatic blockers.  This skill is a reviewer only. It does not modify section outputs, the knowledge base, publication planning artifacts, or governed pointers."
SEC-SKP005-0021,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Suitable agent shells,4,Suitable agent shells,169,174,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0021,685516c3135e,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `DBM_PUBLISHER` during Gate 6 after section synthesis and package assembly."
SEC-SKP005-0022,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Inputs,4,Inputs,175,176,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0022,bbcf64a3a280,True,False,False,,,,,
SEC-SKP005-0023,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Required,5,Required,177,185,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,ab31cd781d35,True,False,False,,,,,- `ASSEMBLED_DBM_PATH` — path to the assembled Rewritten_DBM.md (or sections root) - `REVIEW_OUTPUT_DIR` — output directory for the evidence bundle - `DOMAIN_ROOT` — absolute path to the DOMAIN root - `PUBLICATION_SCHEMA_PATH` — approved Publication_Schema.md - `SECTION_MAP_PATH` — approved Section_Map.csv - `PUBLICATION_RULES_PATH` — approved Publication_Rules.md
SEC-SKP005-0024,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Optional,5,Optional,186,191,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0024,7e1f5a1e3551,True,False,False,,,,,- `SUPERSESSION_MAP_PATH` — Supersession_Map.csv from active SCA - `SECTION_CONTEXT_ROOT` — directory containing SEC-##_Context.md packets - `SECTIONS_ROOT` — individual section output folders (for section-level QA artifact access)
SEC-SKP005-0025,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Runtime overrides,4,Runtime overrides,192,205,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,db7a0bf4b2c3,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `ASSEMBLED_DBM_PATH` | Assembled DBM to review | **Required** | Absolute path to Rewritten_DBM.md | | `REVIEW_OUTPUT_DIR` | Evidence bundle output root | **Required** | Path under `_Publication/DBM/package/<run-id>/review/` | | `DOMAIN_ROOT` | DOMAIN decomposition root | **Required** | Absolute path to domain directory | | `PUBLICATION_SCHEMA_PATH` | Publication schema | **Required** | Markdown path under `_Planning/` | | `SECTION_MAP_PATH` | Section map | **Required** | CSV path under `_Planning/` | | `PUBLICATION_RULES_PATH` | Publication rules | **Required** | Markdown path under `_Planning/` | | `SUPERSESSION_MAP_PATH` | Supersession map | unset | CSV path under active SCA | | `SECTION_CONTEXT_ROOT` | Section context packets | unset | Directory path | | `SECTIONS_ROOT` | Section output folders | unset | Path under `_Publication/DBM/sections/` |
SEC-SKP005-0026,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Two-level status model,4,Two-level status model,206,207,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0026,098ed55fc49d,True,False,False,,,,,
SEC-SKP005-0027,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,EvidenceBundleStatus (process validity),5,EvidenceBundleStatus (process validity),208,217,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0027,32119a1fad4d,True,False,False,,,,,"| Status | Meaning | |---|---| | `COMPLETE` | All tools ran, all governed inputs available, all substrate artifacts written | | `PARTIAL` | One or more governed inputs unavailable; substrate is incomplete | | `TOOL_ERROR` | A tool failed; substrate is unreliable |  Expected to be `COMPLETE` in valid pipeline runs, but the skill must still handle `PARTIAL` and `TOOL_ERROR` — files can be missing, malformed, stale, or unreadable."
SEC-SKP005-0028,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,ReviewStatus (agent candidate-finding result),5,ReviewStatus (agent candidate-finding result),218,225,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0028,c6c3aab6178a,True,False,False,,,,,| Status | Meaning | |---|---| | `NO_FINDINGS` | Agent review produced no candidate findings | | `FINDINGS_FOR_DISPOSITION` | Agent prepared candidate findings for human disposition | | `REVIEW_INCOMPLETE` | Agent could not complete review |
SEC-SKP005-0029,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Finding taxonomy (controlled enum),4,Finding taxonomy (controlled enum),226,236,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0029,c8e88e702efe,True,False,False,,,,,| Type | Meaning | |---|---| | `INCORRECT` | Authored content contradicts governed KTY/SCA/supersession truth | | `UNSUPPORTED` | Authored content makes a claim not warranted by the knowledge base | | `MISSING` | Governed material exists but is absent from the authored content | | `FLATTENED` | Authored content converts TBD/conflict/assumption into a firm fact | | `OUTDATED` | Authored content uses superseded source DBM content | | `INCOMPLETE` | Authored content has the right topic but lacks required engineering detail |
SEC-SKP005-0030,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Finding severity (controlled enum),4,Finding severity (controlled enum),237,245,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0030,8162be79a7be,True,False,False,,,,,| Severity | Meaning | |---|---| | `HIGH` | Significant technical or governance concern | | `MEDIUM` | Notable gap or inconsistency | | `LOW` | Minor quality observation | | `ADVISORY` | Noted for record; no action expected |
SEC-SKP005-0031,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Method,4,Method,246,247,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0031,88306943fea7,True,False,False,,,,,
SEC-SKP005-0032,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Tool-first: build review substrate,5,Tool-first: build review substrate,248,259,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0032,fb32eca7a8b7,True,False,False,,,,,"1. **Validate inputs and write boundary.** Confirm all required paths exist. Create output directory if absent. If any required input is missing or unreadable, set `EvidenceBundleStatus = PARTIAL` and record the gap.  2. **Run `scan_section_coverage.py`.** Pass `--section-map` (required for pipeline review — Section_Map.csv is the run-specific authority after Gate 4). Write output to `{REVIEW_OUTPUT_DIR}/Section_Coverage.csv`.  3. **Run `extract_claims.py`.** Extract engineering values, parameters, configuration statements from assembled DBM. Write output to `{REVIEW_OUTPUT_DIR}/Draft_Claims.csv`.  4. **Run `scan_tbd_markers.py`.** Scan assembled DBM for TBD/TBC/ASSUMPTION markers with KB cross-reference. Write output to `{REVIEW_OUTPUT_DIR}/TBD_Inventory.csv`.  5. **Run `check_body_thinness.py`.** Pass `--section-map` and `--schema`. Write output to `{REVIEW_OUTPUT_DIR}/Body_Thinness.csv`."
SEC-SKP005-0033,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Agent judgment: review governed truth against authored content,5,Agent judgment: review governed truth against authored content,260,269,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0033,e423e6dc8d83,True,False,False,,,,,"6. **Read authored sections against mapped KA artifacts.** Use Section_Map.csv to identify PRIMARY-role KA artifacts per section. For each section, judge materiality, accuracy, and completeness. This is the core engineering judgment step.  7. **Check supersession compliance.** When SUPERSESSION_MAP_PATH is provided, verify authored content uses current values.  8. **Classify candidate findings.** Every finding must set `Origin = AGENT_CHECK`, cite governed-truth evidence, and trace to substrate where applicable.  9. **Emit evidence bundle and disposition artifact.** Write all outputs to REVIEW_OUTPUT_DIR. Write `Publication_Review_Disposition.csv` with `HumanDisposition = TBD` for all rows."
SEC-SKP005-0034,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Outputs,4,Outputs,270,283,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0034,680cdd5e5ce6,True,False,False,,,,,"All outputs are written to REVIEW_OUTPUT_DIR. 7 files total:  | File | Purpose | |---|---| | `Evidence_Bundle_Summary.md` | `EvidenceBundleStatus`, `ReviewStatus`, tool run results, input provenance | | `Section_Coverage.csv` | Structural coverage | | `Draft_Claims.csv` | Values, parameters, terms located in authored text | | `Body_Thinness.csv` | Section body underdevelopment signals | | `TBD_Inventory.csv` | TBD/TBC/ASSUMPTION markers with KB cross-reference | | `Candidate_Findings.csv` | Agent-prepared findings for human disposition | | `Publication_Review_Disposition.csv` | Disposition artifact for human decision recording |"
SEC-SKP005-0035,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Candidate_Findings.csv schema,4,Candidate_Findings.csv schema,284,289,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0035,e9fb3aa3f8b5,True,False,False,,,,,"Same as `dbm-draft-review`:  `FindingID, FindingType, Severity, Origin, DraftLocation, DraftLineNumber, DraftText, GovernedTruthRef, GovernedTruthValue, SectionID, KTYRef, KARef, SupersessionRef, Explanation, EvidenceSource`"
SEC-SKP005-0036,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Publication_Review_Disposition.csv schema,4,Publication_Review_Disposition.csv schema,290,301,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0036,593c06e9d368,True,False,False,,,,,"`FindingID, FindingType, Severity, SectionID, Explanation, EvidenceSource, ProposedDisposition, HumanDisposition, HumanNotes, DispositionDate`  - `FindingID`: matches `Candidate_Findings.csv` FindingID - `ProposedDisposition`: agent-recommended disposition - `HumanDisposition`: `TBD` until human rules. Allowed values: `ACCEPT_AS_IS`, `REVISE`, `WAIVE_WITH_RATIONALE`, `DEFER`, `NOT_APPLICABLE` - `HumanNotes`: empty until human fills in - `DispositionDate`: empty until human fills in  DBM_PUBLISHER does not update acceptance pointers until all `HumanDisposition` values are recorded (no `TBD` remaining)."
SEC-SKP005-0037,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Evidence_Bundle_Summary.md structure,4,Evidence_Bundle_Summary.md structure,302,305,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0037,7b36927359b0,True,False,False,,,,,Same required H2 headings as `dbm-draft-review`.
SEC-SKP005-0038,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,Non-negotiable constraints,4,Non-negotiable constraints,306,314,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0038,ceac7be29708,True,False,False,,,,,"- The skill does NOT modify section outputs, knowledge base, publication artifacts, or governed pointers. - Write boundary is exactly the 7 output files under REVIEW_OUTPUT_DIR. - No finding is treated as accepted truth. Findings are candidates for human disposition. - `Origin = AGENT_CHECK` on every finding row. - No automatic readiness verdicts, PASS/FAIL judgments, or blocking decisions. - `Publication_Review_Disposition.csv` is emitted with `HumanDisposition = TBD` — the skill does not pre-fill human decisions."
SEC-SKP005-0039,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE,SKP005,QA expectations,4,QA expectations,315,323,,,SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0039,6395e6af7895,True,False,False,,,,,"- All 7 required outputs exist under REVIEW_OUTPUT_DIR. - All writes stayed inside REVIEW_OUTPUT_DIR. - `Candidate_Findings.csv` uses only controlled enum values for FindingType and Severity. - Every finding has `Origin = AGENT_CHECK`, non-empty Explanation and EvidenceSource. - `Publication_Review_Disposition.csv` has one row per finding, with `HumanDisposition = TBD`. - `Evidence_Bundle_Summary.md` contains both `EvidenceBundleStatus` and `ReviewStatus`."
