SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP025-0011,SRC-SKILLPACK-LENS-REGISTER,SKP025,Output location,4,Output location,97,101,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0011,e4d457e598d3,True,False,False,,,,,"- `{deliverable_folder}/_SEMANTIC_LENSING.md` — overwritten each run. - `{deliverable_folder}/_run_records/TASK_RUN_*.md` — TASK shell run record, not a skill-authored output."
SEC-SKP025-0012,SRC-SKILLPACK-LENS-REGISTER,SKP025,Component: skills/lens-register/QA_CHECKS.md,2,Component: skills/lens-register/QA_CHECKS.md,102,103,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0012,462863be5f3e,True,False,False,,,,,
SEC-SKP025-0013,SRC-SKILLPACK-LENS-REGISTER,SKP025,lens-register — QA Checks,3,lens-register — QA Checks,104,105,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0013,666ded3ebfae,True,False,False,,,,,
SEC-SKP025-0014,SRC-SKILLPACK-LENS-REGISTER,SKP025,Minimum checks for a valid run,4,Minimum checks for a valid run,106,119,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,4a19b40c881b,True,False,False,,,,,"1. `ScopePath` exists and is a readable directory. 2. `deliverable_folder` resolves to the same directory as `ScopePath`. 3. `_SEMANTIC.md` is present in the deliverable folder, or the output is a blocking header file and the run stops. 4. `DECOMP_VARIANT` is `PROJECT`, `SOFTWARE`, or absent (default `PROJECT`). `DOMAIN` is refused. 5. `_SEMANTIC_LENSING.md` is written to `{deliverable_folder}/_SEMANTIC_LENSING.md` unless the run is refused before output or fails input validation. 6. No production documents were modified. 7. `_SEMANTIC.md` was not modified. 8. `_STATUS.md` was not modified (`STATUS_POLICY=NO_STATUS_TOUCH`). 9. No files outside `{deliverable_folder}/` were read or written, except TASK's own run-record handling inside `{deliverable_folder}/_run_records/`. 10. If `python3 tools/validation/validate_lens_register.py {deliverable_folder}` is available and permitted, it passes before the run reports validator PASS. 11. If the validator is unavailable or not permitted, the run reports `Validator: NOT_RUN` and does not claim validator PASS."
SEC-SKP025-0015,SRC-SKILLPACK-LENS-REGISTER,SKP025,Structural invariants,4,Structural invariants,120,137,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,b08e007daf57,True,False,False,,,,,"| # | Check | Validation | |---|---|---| | 1 | **Matrix coverage complete** | Every cell of each lensed matrix A, B, C, F, D, X, E has a Lens Coverage entry. | | 2 | **Structural matrices excluded** | K, G, and T are not lensed; they are transposes/truncations and would duplicate D/B coverage. | | 3 | **Primary result tables only** | Lenses are parsed from primary Result tables, not derivation tables, Matrix Summary, Matrix Z, or compact summary duplicates. | | 4 | **No invention** | Warranted items are grounded in production-document evidence or explicit absence. | | 5 | **Provenance present** | Every warranted item has `SourcePath` + `SectionRef` or accepted absence wording. | | 6 | **Conflicts surfaced** | Conflict items have two or more contenders and `HumanRuling=TBD`. | | 7 | **Summary consistent** | Summary counts match the actual warranted items in the file. | | 8 | **Schema followed** | Output uses the exact STRUCTURE schema and required column order. | | 9 | **One deliverable per run** | The run processes exactly one deliverable folder; no cross-deliverable scanning. | | 10 | **Read-only protected files** | Production docs, `_SEMANTIC.md`, and `_STATUS.md` are not modified. | | 11 | **Lens-specific no-item notes** | `NO_ITEMS` rows explain the specific lens/document-role outcome; repeated boilerplate is invalid. |  A run failing any required invariant is invalid, except where failure behavior explicitly defines a blocking/refusal output."
SEC-SKP025-0016,SRC-SKILLPACK-LENS-REGISTER,SKP025,Matrix parsing rules,4,Matrix parsing rules,138,149,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,82c48902d8a7,True,False,False,,,,,"The skill must parse `_SEMANTIC.md` as follows:  - Process only these matrices: A, B, C, F, D, X, E. - Ignore structural matrices K, G, T. - Ignore `Matrix Z — Summary Boundary` if present. - Ignore `Matrix Summary` and all compact summary tables/lists. - Ignore derivation-work tables and intermediate collections. - Use the first complete `### Result` table inside each required matrix section as the authoritative lens table. - If a matrix Result table is missing, malformed, or has empty cells, create `MATRIX_ERROR` coverage rows and `Type=MatrixError` items referencing `_SEMANTIC.md`."
SEC-SKP025-0017,SRC-SKILLPACK-LENS-REGISTER,SKP025,Schema compliance,4,Schema compliance,150,161,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,3041a7b6f8c1,True,False,False,,,,,"- **File header:** present with `Generated`, `Deliverable Folder`, `DECOMP_VARIANT`, `StatusPolicy`, `Validator`, `Inputs Read`, `Purpose`, and `Warnings` when applicable. - **Summary block:** present before any matrix section. Counts are integers (0 permitted). - **Matrix sections:** one per matrix in fixed order A, B, C, F, D, X, E. Each contains:   - a **Lens Coverage** table with one row per matrix cell, row-major;   - a **Warranted Items** table only when at least one item exists for that matrix. - **Lens Coverage columns:** `LensKey`, `RowLabel`, `ColLabel`, `LensValue`, `ItemCount`, `CoverageStatus`, `Notes`. - **Warranted Items columns:** `ItemID`, `LensKey`, `Type`, `AppliesToDoc`, `SuggestedEditDoc`, `CandidateInfo`, `WhyWarranted`, `SourcePath`, `SectionRef`, `Contenders`, `ProposedAuthority (PROPOSAL)`, `HumanRuling`. - **CoverageStatus enum:** `NO_ITEMS` | `HAS_ITEMS` | `MATRIX_ERROR`. - **Type enum:** `MissingSlot` | `WeakStatement` | `Conflict` | `VerificationGap` | `RationaleGap` | `Normalization` | `TBD_Question` | `MatrixError`."
SEC-SKP025-0018,SRC-SKILLPACK-LENS-REGISTER,SKP025,NO_ITEMS note discipline,4,NO_ITEMS note discipline,162,176,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0018,0614b5e8617f,True,False,False,,,,,Every `NO_ITEMS` row must contain a lens-specific note. Invalid boilerplate includes:  - `No warranted items found.` - `No issues.` - `N/A.`  Valid examples:  - `Requirement and verification roles already align under this lens.` - `Datasheet attributes already cover the descriptive role; no gap detected.` - `Guidance rationale is present and consistent with procedure checks.` - `No production document presented a conflict or missing slot for this lens.`
SEC-SKP025-0019,SRC-SKILLPACK-LENS-REGISTER,SKP025,No-invention rule,4,No-invention rule,177,184,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0019,2da3c3ee1949,True,False,False,,,,,"- Every warranted item must cite evidence from production documents or explicitly record absence. - Speculative or unsupported content must become `Type=TBD_Question`. - The skill must not introduce new numeric values, new normative requirements, or acceptance claims. - The skill must not claim compliance with a standard whose text is not present. - `_SEMANTIC.md` and `_SEMANTIC_LENSING.md` are not evidence sources for engineering facts."
SEC-SKP025-0020,SRC-SKILLPACK-LENS-REGISTER,SKP025,Human decision rights,4,Human decision rights,185,190,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0020,aea5a56c65fd,True,False,False,,,,,"- Conflicts are surfaced, not resolved. - `HumanRuling` is always `TBD` unless a pre-existing human ruling is citable. - `ProposedAuthority` is always `PROPOSAL`; never authoritative."
SEC-SKP025-0021,SRC-SKILLPACK-LENS-REGISTER,SKP025,Unsupported variants,4,Unsupported variants,191,198,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0021,d0a26e76b0ac,True,False,False,,,,,`DECOMP_VARIANT=DOMAIN` is not supported. If passed:  - Do not write `_SEMANTIC_LENSING.md`. - Do not modify any file. - Return `RUN_STATUS=REFUSED` with the message: `DECOMP_VARIANT=DOMAIN is not supported by lens-register; DOMAIN pipelines skip the semantic lensing step.`
SEC-SKP025-0022,SRC-SKILLPACK-LENS-REGISTER,SKP025,Failure reporting,4,Failure reporting,199,207,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0022,f989f09576dd,True,False,False,,,,,"- If `_SEMANTIC.md` is missing: write `_SEMANTIC_LENSING.md` with a blocking header: `Missing _SEMANTIC.md; run semantic-matrix-build first (ORCHESTRATOR Phase 2.3)` and stop. Report `RUN_STATUS=BLOCKED`. - If `{deliverable_folder}` does not exist or is not readable: report `RUN_STATUS=FAILED_INPUTS`; do not write. - If a production document is missing: record `[WARNING] MISSING_DOC: <filename>` in the output header and continue. - If a matrix cell is empty or malformed: set `CoverageStatus=MATRIX_ERROR`, add a `Type=MatrixError` item, and continue. - If validator is unavailable: report `Validator: NOT_RUN`; do not call the run validator-passed. - If validator fails: report `RUN_STATUS=FAILED` with validator errors."
SEC-SKP025-0023,SRC-SKILLPACK-LENS-REGISTER,SKP025,Success case,4,Success case,208,221,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0023,3f31213ec89d,True,False,False,,,,,"A clean run reports:  - `RUN_STATUS=OK` - Deliverable ID/name - `_SEMANTIC.md` was present and parsed from primary Result tables - Count of warranted items total + by document + by matrix + by type - Matrix parsing errors, missing docs, and conflicts, if any - Path to `_SEMANTIC_LENSING.md` - `Validator: PASS` or `Validator: NOT_RUN — <reason>` - `_STATUS.md` unchanged - No production documents modified"
SEC-SKP025-0024,SRC-SKILLPACK-LENS-REGISTER,SKP025,Evidence required for each item,4,Evidence required for each item,222,234,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0024,009e4c82fa36,True,False,False,,,,,| Type | Minimum evidence | |---|---| | `Conflict` | Two+ `path#section` entries in `Contenders`; `HumanRuling=TBD`. | | `VerificationGap` | Citation of the normative requirement whose acceptance is missing/ambiguous. | | `MissingSlot` | Doc(s) searched in `SourcePath`; section or `entire document scanned` in `SectionRef`. | | `WeakStatement` | Doc+section citation for ambiguous language. | | `RationaleGap` | Doc+section citation for decision/requirement lacking rationale. | | `Normalization` | Two+ locations where terminology diverges. | | `TBD_Question` | Rationale and who/what to consult in `CandidateInfo`. | | `MatrixError` | Reference to the affected cell in `_SEMANTIC.md`. |
SEC-SKP025-0025,SRC-SKILLPACK-LENS-REGISTER,SKP025,Component: skills/lens-register/SKILL.md,2,Component: skills/lens-register/SKILL.md,235,245,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0025,4798dc42a278,True,False,False,,,,,"--- name: lens-register description: Generate a matrix-organized, coverage-complete semantic lensing register (_SEMANTIC_LENSING.md) from _SEMANTIC.md + production documents. Setup-pipeline companion to the interactive semantic-lensing skill. compatibility: Chirality TASK; dispatched by ORCHESTRATOR setup pipeline (Phase 2.4). metadata:   chirality-skill-version: ""2""   chirality-task-profile: NONE ---"
SEC-SKP025-0026,SRC-SKILLPACK-LENS-REGISTER,SKP025,SKILL — lens-register,3,SKILL — lens-register,246,247,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0026,f7462089d55a,True,False,False,,,,,
SEC-SKP025-0027,SRC-SKILLPACK-LENS-REGISTER,SKP025,Purpose,4,Purpose,248,257,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0027,d214bbcb1a98,True,False,False,,,,,"Produce a **matrix-organized lensing register** (`_SEMANTIC_LENSING.md`) that:  1. Uses each primary Result-table cell of matrices **A, B, C, F, D, X, E** from `_SEMANTIC.md` as a lens, 2. Applies each lens to the deliverable-local production documents, and 3. Records only warranted enrichment inputs with provenance, without rewriting the documents.  This is the **setup-pipeline, coverage-complete** contract in the semantic-lensing family. It is the normal ORCHESTRATOR Phase 2.4 skill. Its interactive counterpart is `semantic-lensing`, which produces human-facing proposals or reviews existing register entries. `lens-register` creates the register; `four-documents` Pass 3 consumes the register."
SEC-SKP025-0028,SRC-SKILLPACK-LENS-REGISTER,SKP025,Suitable agent shells,4,Suitable agent shells,258,263,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0028,640a43c46d03,True,False,False,,,,,"- `TASK` generic shell, no profile.  Typical dispatcher: ORCHESTRATOR Phase 2.4 dispatches TASK with `TaskSkill: lens-register`, `ScopePath={DELIVERABLE_PATH}`, `RuntimeOverrides.deliverable_folder={DELIVERABLE_PATH}`, and write authorization for `_SEMANTIC_LENSING.md`."
SEC-SKP025-0029,SRC-SKILLPACK-LENS-REGISTER,SKP025,Inputs,4,Inputs,264,265,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0029,bbcf64a3a280,True,False,False,,,,,
SEC-SKP025-0030,SRC-SKILLPACK-LENS-REGISTER,SKP025,Required,5,Required,266,271,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0030,c3a866c2e477,True,False,False,,,,,"- `ScopePath` — absolute path to one production unit folder. - `deliverable_folder` — absolute path to the same folder, normally supplied in `RuntimeOverrides`. - `_SEMANTIC.md` in the deliverable folder."
SEC-SKP025-0031,SRC-SKILLPACK-LENS-REGISTER,SKP025,Optional,5,Optional,272,277,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0031,00ac3797e45f,True,False,False,,,,,- `DECOMP_VARIANT` — `PROJECT` | `SOFTWARE` (default `PROJECT`). `DOMAIN` is not supported. - `STATUS_POLICY` — default `NO_STATUS_TOUCH`. - `DeliverablePath` — compatibility alias only; does not affect TASK write authorization.
SEC-SKP025-0032,SRC-SKILLPACK-LENS-REGISTER,SKP025,Files read,5,Files read,278,293,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0032,e220e3005992,True,False,False,,,,,"Required: - `{deliverable_folder}/_SEMANTIC.md` — source for lenses.  Contextual, read when present: - `{deliverable_folder}/_CONTEXT.md` - `{deliverable_folder}/_STATUS.md` - `{deliverable_folder}/Datasheet.md` - `{deliverable_folder}/Specification.md` - `{deliverable_folder}/Guidance.md` - `{deliverable_folder}/Procedure.md` - `{deliverable_folder}/_REFERENCES.md` — metadata only; do not follow external paths.  Missing production documents produce warnings, not failure."
SEC-SKP025-0033,SRC-SKILLPACK-LENS-REGISTER,SKP025,Runtime overrides,4,Runtime overrides,294,303,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0033,e45568759001,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `deliverable_folder` | Skill-local scope anchor | required | absolute path equal to `ScopePath` | | `DECOMP_VARIANT` | Decomposition pipeline variant | `PROJECT` | `PROJECT`, `SOFTWARE` | | `STATUS_POLICY` | Lifecycle handling | `NO_STATUS_TOUCH` | `NO_STATUS_TOUCH` |  `DECOMP_VARIANT=DOMAIN` is refused because DOMAIN pipelines skip semantic lensing."
SEC-SKP025-0034,SRC-SKILLPACK-LENS-REGISTER,SKP025,Tool usage,4,Tool usage,304,315,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0034,13ecab9233fc,True,False,False,,,,,Reasoning-first generation. Deterministic validation is optional but expected when the validator exists and the brief permits it.  - No deterministic tool is required to generate `_SEMANTIC_LENSING.md`. - Optional validators may be used after generation:   - `python3 tools/validation/validate_lens_register.py {deliverable_folder}`   - `python3 tools/validation/validate_semantic_pipeline_scope.py {deliverable_folder} --step lens` - Do not claim validator PASS unless the validator actually ran and passed.  The `allowed-tools` frontmatter field is intentionally omitted; TASK may still enforce a brief-provided allowlist.
SEC-SKP025-0035,SRC-SKILLPACK-LENS-REGISTER,SKP025,Outputs,4,Outputs,316,325,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0035,bf680c31fcd2,True,False,False,,,,,Skill-authored output:  - `{deliverable_folder}/_SEMANTIC_LENSING.md` — overwritten each run.  TASK shell output:  - `{deliverable_folder}/_run_records/TASK_RUN_*.md` — TASK run record.
SEC-SKP025-0036,SRC-SKILLPACK-LENS-REGISTER,SKP025,Non-negotiable invariants,4,Non-negotiable invariants,326,341,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0036,222a1fd9edce,True,False,False,,,,,"- **One deliverable per run.** Operate on exactly one folder. - **Read-only production documents.** Do not edit `Datasheet.md`, `Specification.md`, `Guidance.md`, or `Procedure.md`. - **Read-only `_SEMANTIC.md`.** It is a lens source, not an output target or engineering authority. - **Read-only `_STATUS.md`.** Normal Phase 2.4 policy is `NO_STATUS_TOUCH`. - **No external expansion.** Do not follow `_REFERENCES.md` paths or read outside the deliverable folder. - **Use lenses, not authority.** Matrix cells shape what to look for; they do not justify inventing content. - **No invention.** Unknowns become `TBD_Question`; gaps become `MissingSlot`; conflicts become `Conflict`. - **Provenance required.** Every warranted item has `SourcePath` and `SectionRef` or explicit absence provenance. - **Conflicts surfaced, not resolved.** `HumanRuling=TBD` unless a prior human ruling is cited. - **Matrix coverage complete.** Every cell in A, B, C, F, D, X, E appears in Lens Coverage. - **Structural matrices excluded.** K and T are transposes; G is a truncation. They are not lensed because doing so duplicates D/B coverage. - **Parser hygiene.** Ignore derivation tables, Matrix Summary, and Matrix Z. Parse only primary Result tables. - **No boilerplate NO_ITEMS.** Notes must be lens-specific."
SEC-SKP025-0037,SRC-SKILLPACK-LENS-REGISTER,SKP025,Precedence,4,Precedence,342,350,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0037,cec03fd79d92,True,False,False,,,,,"1. **PROTOCOL** governs sequencing and run behavior. 2. **SPEC** governs validity. 3. **STRUCTURE** defines output schema. 4. **RATIONALE** governs interpretation when ambiguity remains.  If instructions conflict, flag the conflict and return it to the invoker."
SEC-SKP025-0038,SRC-SKILLPACK-LENS-REGISTER,SKP025,Glossary,4,Glossary,351,362,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0038,a1186a9c0974,True,False,False,,,,,"| Term | Meaning | |---|---| | Lens | A matrix Result-table cell used as a question-shaping perspective. | | LensKey | Canonical identifier: `M:[RowLabel]:[ColLabel]`. | | Warranted item | A grounded gap, conflict, weak statement, normalization risk, rationale gap, verification gap, or TBD question. | | Production documents | `Datasheet.md`, `Specification.md`, `Guidance.md`, `Procedure.md`. | | Structural matrices | K, G, T; excluded from lensing because they duplicate predecessor content. |  ---"
SEC-SKP025-0039,SRC-SKILLPACK-LENS-REGISTER,SKP025,PROTOCOL — Straight-through lens-register procedure,4,PROTOCOL — Straight-through lens-register procedure,363,364,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0039,d2805d2dd44b,True,False,False,,,,,
SEC-SKP025-0040,SRC-SKILLPACK-LENS-REGISTER,SKP025,Step 0 — Safety checks,5,Step 0 — Safety checks,365,374,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0040,8f8bc715376a,True,False,False,,,,,"1. Resolve `ScopePath` and `deliverable_folder`; they must identify the same readable directory. 2. If `DECOMP_VARIANT=DOMAIN`, refuse gracefully and do not write files. 3. Confirm `_SEMANTIC.md` exists.    - If missing, write `_SEMANTIC_LENSING.md` with a blocking header and stop. 4. Confirm production documents exist.    - Missing production documents produce `[WARNING] MISSING_DOC: <filename>` and the run proceeds with available documents. 5. Confirm no write target outside `_SEMANTIC_LENSING.md` and TASK `_run_records/` is required."
SEC-SKP025-0041,SRC-SKILLPACK-LENS-REGISTER,SKP025,Step 1 — Read context and inputs,5,Step 1 — Read context and inputs,375,384,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0041,1d0abdc8fd41,True,False,False,,,,,"Read, in order:  1. `_CONTEXT.md` if present. 2. `_STATUS.md` if present; record state but do not change it. 3. `_SEMANTIC.md`. 4. Existing production documents. 5. `_REFERENCES.md` if present; list as metadata only and do not follow external paths."
SEC-SKP025-0042,SRC-SKILLPACK-LENS-REGISTER,SKP025,Step 2 — Parse matrices into a lens inventory,5,Step 2 — Parse matrices into a lens inventory,385,407,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0042,e71761f21100,True,False,False,,,,,"For each matrix `M ∈ {A, B, C, F, D, X, E}`:  1. Locate the matrix section. 2. Locate the first primary `### Result` table in that section. 3. Extract row labels, column labels, and cell values. 4. Create one Lens Coverage row per cell, row-major:    - `LensKey = M:[RowLabel]:[ColLabel]`    - `LensValue = cell value`    - `ItemCount=0`    - `CoverageStatus=NO_ITEMS`    - `Notes=<lens-specific initial note>`  Ignore:  - derivation/intermediate work tables; - Matrix Summary; - Matrix Z; - structural matrices K, G, T.  If a required matrix or cell is malformed, record `MATRIX_ERROR` and continue."
SEC-SKP025-0043,SRC-SKILLPACK-LENS-REGISTER,SKP025,Step 3 — Apply lenses and record warranted items,5,Step 3 — Apply lenses and record warranted items,408,434,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0043,8847510d3f24,True,False,False,,,,,"For each `LensKey`:  1. Scan the production documents. 2. Ask: what gap, conflict, ambiguity, missing verification, missing rationale, or terminology risk becomes salient under this lens? 3. Record an item only when it meets the warranted threshold. 4. Update `ItemCount`, `CoverageStatus`, and `Notes`.  Warranted item types:  - `Conflict` - `VerificationGap` - `MissingSlot` - `WeakStatement` - `RationaleGap` - `Normalization` - `TBD_Question` - `MatrixError`  Tight filter:  - Do not record restatements. - Do not pad the register for coverage. - Do not create items simply because a lens exists. - If documents are already clear and aligned under a lens, record `NO_ITEMS` with a specific note."
SEC-SKP025-0044,SRC-SKILLPACK-LENS-REGISTER,SKP025,Step 4 — Write `_SEMANTIC_LENSING.md`,5,Step 4 — Write `_SEMANTIC_LENSING.md`,435,438,,,SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0044,6b2fa6700548,True,False,False,,,,,Write or overwrite `{deliverable_folder}/_SEMANTIC_LENSING.md` using the STRUCTURE schema.
