SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK005-0011,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Tool usage,2,Tool usage,77,88,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0011,478d9fe90069,True,False,False,,,,,"- No deterministic tools. This is a reasoning-first, semantic-matching extraction skill. - The `allowed-tools` frontmatter field is intentionally omitted.  Disallowed behavior:  - No writing outside `OUTPUT_PATH` - No modification of any file in `DELIVERABLE_PATH` - No reading files outside the specified deliverable folder - No cross-deliverable scanning or comparison"
SEC-SK005-0012,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Method,2,Method,89,90,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0012,88306943fea7,True,False,False,,,,,
SEC-SK005-0013,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Step 0 — Preconditions,3,Step 0 — Preconditions,91,95,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0013,e37db918e502,True,False,False,,,,,1. Validate `DELIVERABLE_PATH` exists and is a directory. If not: report `RUN_STATUS=FAILED_INPUTS`. 2. Validate parent directory of `OUTPUT_PATH` exists. If not: report `RUN_STATUS=FAILED_INPUTS`.
SEC-SK005-0014,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Step 1 — Read deliverable files,3,Step 1 — Read deliverable files,96,99,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0014,c4e43ae26e5a,True,False,False,,,,,"Read each file listed in the Read Boundary table, respecting the specified read scope (full or line-limited). If a file is absent, record that fact; do not fail."
SEC-SK005-0015,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Step 2 — Extract structured information,3,Step 2 — Extract structured information,100,110,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0015,35c0f792dca8,True,False,False,,,,,"From the files read, extract:  - **Identity** (from `_CONTEXT.md`): Package (PKG-ID and name), Discipline, Type, Responsible - **Scope** (from `_CONTEXT.md`): Description (1-2 sentence summary), Acceptance Criteria (bulleted list), SOW Traceability IDs, Objective Traceability IDs - **Document Kit Summary** (from first 80 lines of each kit document): one-sentence focus summary for Datasheet, Specification, Guidance, Procedure - **Dependencies** (from `_DEPENDENCIES.md`): Tracking mode (`NOT_TRACKED`/`DECLARED`/`TRACKED`), upstream count, downstream count, key upstream (top 3-5 by name), key downstream (top 3-5 by name) - **References** (from `_REFERENCES.md`): list of all referenced documents - **Semantic** (from first 40 lines of `_SEMANTIC.md`): whether present (`YES`/`NO`), framework type if identifiable"
SEC-SK005-0016,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Step 3 — Note quality observations,3,Step 3 — Note quality observations,111,123,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0016,b040ae696b23,True,False,False,,,,,"Scan the read content for and record specific items:  - TBD items and their resolution authority - ASSUMPTION labels and their rationale - Placeholder text or incomplete sections - Conflict Table entries with HumanRuling status - Enrichment markers (e.g., `A-001`, `B-001`) - Inconsistencies between documents within the folder  Quality observations are factual flags, not evaluative judgments."
SEC-SK005-0017,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Step 4 — Write digest,3,Step 4 — Write digest,124,127,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0017,eb1f950bfb15,True,False,False,,,,,Write the structured digest to `OUTPUT_PATH` using the 7-section structure defined below. The file is overwritten if it already exists.
SEC-SK005-0018,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Output structure,2,Output structure,128,132,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0018,ed7adfa070cd,True,False,False,,,,,"The digest file contains exactly seven sections, in this order:  ```markdown"
SEC-SK005-0019,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,{DEL-ID} — {Name},2,{DEL-ID} — {Name},133,134,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0019,78549bce66d9,True,False,False,,,,,
SEC-SK005-0020,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Identity,3,Identity,135,140,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0020,3e90aec93ff8,True,False,False,,,,,- Package: {PKG-ID and name} - Discipline: {from _CONTEXT} - Type: {from _CONTEXT} - Responsible: {from _CONTEXT}
SEC-SK005-0021,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Scope,3,Scope,141,146,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0021,68d41348b2e7,True,False,False,,,,,- Description: {1-2 sentence summary from _CONTEXT} - Acceptance Criteria: {bulleted list from _CONTEXT} - SOW Traceability: {SOW-IDs} - Objective Traceability: {OBJ-IDs}
SEC-SK005-0022,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Document Kit Summary,3,Document Kit Summary,147,152,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0022,618e3a288c2c,True,False,False,,,,,- Datasheet focus: {1 sentence} - Specification focus: {1 sentence} - Guidance focus: {1 sentence} - Procedure focus: {1 sentence}
SEC-SK005-0023,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Dependencies,3,Dependencies,153,159,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0023,813654e51768,True,False,False,,,,,- Tracking mode: {NOT_TRACKED/DECLARED/TRACKED} - Upstream count: {N} - Downstream count: {N} - Key upstream: {top 3-5 by name} - Key downstream: {top 3-5 by name}
SEC-SK005-0024,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,References,3,References,160,162,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0024,90316cb19ed0,True,False,False,,,,,- {list all referenced documents}
SEC-SK005-0025,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Semantic,3,Semantic,163,166,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0025,b4b7daf8ff51,True,False,False,,,,,- _SEMANTIC.md present: {YES/NO} - Framework type: {if identifiable}
SEC-SK005-0026,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Quality Observations,3,Quality Observations,167,172,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0026,0d572e7b0f35,True,False,False,,,,,"- {TBDs, placeholders, inconsistencies — specific items with IDs where available} ```  Missing information is noted as `not present` or `TBD in source`. Do not leave placeholder braces in the output."
SEC-SK005-0027,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Outputs,2,Outputs,173,176,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0027,fbcab5e917f4,True,False,False,,,,,"- One digest file at `{RuntimeOverrides.OUTPUT_PATH}`, containing the seven required sections."
SEC-SK005-0028,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Non-negotiable constraints,2,Non-negotiable constraints,177,186,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0028,43de0431e03e,True,False,False,,,,,"- **Read-only on deliverable production documents.** Never modify any file in `DELIVERABLE_PATH`. - **Single-deliverable scope.** Each run processes exactly one deliverable folder. No cross-deliverable scanning. - **No invention.** Report what the files contain. Do not infer, speculate, or fill gaps. Missing information is noted explicitly. - **Semantic matching, not deep reasoning.** Extract structured information from document patterns. Flag quality observations but do not perform engineering judgment. - **One digest per run.** Each invocation produces exactly one digest file at `OUTPUT_PATH`. - **Seven-section structure preserved.** The output must contain all seven sections (Identity, Scope, Document Kit Summary, Dependencies, References, Semantic, Quality Observations) in the specified order. - **No engineering judgments.** Evaluative assessment of deliverable correctness is EVALUATION_REPORT's responsibility, not this skill's."
SEC-SK005-0029,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,QA expectations,2,QA expectations,187,197,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0029,fe8d8a383fca,True,False,False,,,,,"- All seven sections present in the output digest. - Identity fields populated from `_CONTEXT.md` (not invented). - SOW and OBJ traceability IDs listed (or explicitly marked absent). - Dependency counts stated with key upstream/downstream named. - Quality Observations are specific items (TBDs, assumptions, conflicts) with IDs where available — not vague assessments. - No files in `DELIVERABLE_PATH` were written or modified. - The digest was written to the specified `OUTPUT_PATH`. - No files outside the deliverable folder were read."
SEC-SK005-0030,SRC-SKILLS-CONTENT-DIGEST-SKILL,SK005,Downstream consumer,2,Downstream consumer,198,200,,,SRC-SKILLS-CONTENT-DIGEST-SKILL.html#SEC-SK005-0030,83aa2ae7925b,True,False,False,,,,,This skill produces one digest per deliverable. EVALUATION synthesizes digests across packages; EVALUATION_REPORT applies evaluative reasoning when scoring dimensions. This skill does not perform scoring or cross-deliverable synthesis.
