SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP006-0011,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Component: skills/dbm-publish/QA_CHECKS.md,2,Component: skills/dbm-publish/QA_CHECKS.md,116,117,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0011,5c42ddc9373f,True,False,False,,,,,
SEC-SKP006-0012,SRC-SKILLPACK-DBM-PUBLISH,SKP006,QA CHECKS — dbm-publish,3,QA CHECKS — dbm-publish,118,119,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0012,a75900efb5bb,True,False,False,,,,,
SEC-SKP006-0013,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Minimum output validity checks,4,Minimum output validity checks,120,150,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0013,72e51037f9fc,True,False,False,,,,,"The package run is valid only when all of the following are true:  1. The deterministic assembly and source/reference-fidelity validation steps (when a supersession map is admitted) were invoked under the skill's tool policy; if any tool fails, the run must surface that failure explicitly in `Publication_Readiness.md` and the package QA trail. 2. The current package snapshot contains the expected package artifacts:    - `Rewritten_DBM.md`    - `Trace_Appendix.md`    - `Publication_Manifest.md`    - `Publication_QA.md`    - `Publication_Knowledge_Coverage.md`    - `Publication_Open_Items.md`    - `Publication_Content_Adequacy.md` (required when `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM`)    - `Publication_Readiness.md`    - `Rerun_Recommendations.csv`    - `Source_Supersession_Report.md` (when source/reference-fidelity validation was run)    - `Source_Supersession_Findings.csv` (when source/reference-fidelity validation was run) 3. `Publication_Readiness.md` uses one of the required readiness classifications:    - `READY`    - `READY_WITH_MAJOR_NOTES`    - `BLOCKED` 4. A `BLOCKED` result is used whenever:    - required sections are missing,    - assembly failed,    - unexplained source/reference-fidelity divergences exist (when source/reference-fidelity validation was run),    - `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM` and `Publication_Content_Adequacy.md` has `AdequacyVerdict = BLOCKED` or any fixed blocker finding. 5. `Rerun_Recommendations.csv` exists whenever readiness is not `READY`, and remains allowed even for `READY` when the run still yields improvement notes. 6. All writes stayed inside the approved package snapshot subtree / package output root.  Post-authoring evidence bundle review is handled separately by `TASK + dbm-postauthor-concordance` after this skill completes. That skill's candidate findings and disposition artifact are not part of this skill's output set."
SEC-SKP006-0014,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Required readiness artifact content,4,Required readiness artifact content,151,163,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0014,640140074781,True,False,False,,,,,"`Publication_Readiness.md` should, at minimum: - state the readiness classification, - summarize deterministic tool status, - summarize section completeness, - summarize DBM content adequacy verdict and fixed blocker findings when `Publication_Content_Adequacy.md` is required, - summarize material readability/quality issues, - summarize QA burden (`TBD`, assumptions, deferred confirmation, skipped inputs, terminology normalizations), - summarize knowledge-coverage gaps, including any `PRIMARY` KTY with zero material body contribution, - summarize open-items burden from `Publication_Open_Items.md`, - identify whether targeted reruns are required or merely recommended."
SEC-SKP006-0015,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Required content adequacy artifact,4,Required content adequacy artifact,164,183,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0015,755632263bbd,True,False,False,,,,,"When `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM`, `Publication_Content_Adequacy.md` must exist and contain: - `Package Verdict` with `AdequacyVerdict`, `DBMOutputMode`, `BlockingFindingCount`, and blocker list, - `Section Adequacy Matrix` with one row per required section, - `Table Treatment Summary` for design-basis tables only, - `Blockers` using only the fixed finding codes, - `Human Review Notes` limited to issues requiring human judgment.  `DesignBasisTablesHandled` values in the section matrix must preserve section QA table-treatment distinctions when material: `INCLUDED`, `CONSOLIDATED`, `SPLIT`, `OMITTED_WITH_RATIONALE`, `DEFERRED_UPSTREAM_MISSING`, or `NONE_APPLICABLE`.  Allowed content-adequacy blockers: - `UNDERDEVELOPED_SECTION` - `UNJUSTIFIED_TABLE_OMISSION` - `PRIMARY_KTY_COLLAPSED` - `MISSING_DESIGN_BASIS_CLASS` - `QA_SCAFFOLD_BODY_LEAKAGE` - `NON_STANDALONE_CORE_BASIS` - `DIGEST_MODE_USED_FOR_FULL_DBM`"
SEC-SKP006-0016,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Required rerun recommendations schema,4,Required rerun recommendations schema,184,198,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0016,62f98d294a8e,True,False,False,,,,,`Rerun_Recommendations.csv` minimum columns: - `SectionID` - `RerunReason` - `BlockingLevel` - `SpecificFinding` - `RecommendedAction` - `Notes`  Checks: - `SectionID` may use `PACKAGE` only for package-level findings that are not section-local. - `BlockingLevel` should clearly distinguish blocking from advisory findings. - `RecommendedAction` should be specific enough for DBM_PUBLISHER to trigger targeted reruns without guesswork.
SEC-SKP006-0017,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Failure reporting expectations,4,Failure reporting expectations,199,218,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0017,b7fab9d85dfb,True,False,False,,,,,"Use `FAILED_INPUTS` when: - required planning-artifact paths are missing, - the section root or package root is invalid, - the run would write outside the approved package subtree.  Use `FAILED` when: - deterministic assembly execution fails in a way that prevents package outputs from being emitted, - required package outputs cannot be written despite valid inputs.  Even when the run completes, the QA/readiness output must surface: - missing sections, - content-adequacy blockers and major notes, - major readability issues, - knowledge coverage gaps, - consolidated open items, - remaining unresolved conflict burden, - rerun recommendations tied to specific findings."
SEC-SKP006-0018,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Component: skills/dbm-publish/SKILL.md,2,Component: skills/dbm-publish/SKILL.md,219,230,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0018,f63910dd108f,True,False,False,,,,,"--- name: dbm-publish description: Assemble the full rewritten DBM package from approved section outputs and produce package QA artifacts. compatibility: Chirality TASK; dispatched by DBM_PUBLISHER after section outputs exist for the current publication run. allowed-tools: python3 tools/publication/assemble_publication.py:*, python3 tools/publication/validate_source_supersession.py:* metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP006-0019,SRC-SKILLPACK-DBM-PUBLISH,SKP006,SKILL — dbm-publish,3,SKILL — dbm-publish,231,232,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0019,03895f21ff7a,True,False,False,,,,,
SEC-SKP006-0020,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Purpose,4,Purpose,233,246,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0020,bfbcab910baf,True,False,False,,,,,"Run the **package-level bounded assembly** after section outputs already exist. This skill: - invokes deterministic assembly, - performs the package-level DBM content adequacy review in `FULL_ENGINEERING_DBM` mode, - reviews the assembled package for qualitative readiness assessment, - writes `Publication_Content_Adequacy.md` in `FULL_ENGINEERING_DBM` mode, - writes `Publication_Readiness.md`, - writes `Rerun_Recommendations.csv`.  Post-authoring concordance review is handled separately by `TASK + dbm-postauthor-concordance` after this skill completes package assembly.  It is **not** a dispatcher and it does **not** rewrite KTY-local truth or redesign the publication plan."
SEC-SKP006-0021,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Suitable agent shells,4,Suitable agent shells,247,252,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0021,7218f5263eba,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `DBM_PUBLISHER` after the section layer is complete enough for package assembly."
SEC-SKP006-0022,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Inputs,4,Inputs,253,254,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0022,bbcf64a3a280,True,False,False,,,,,
SEC-SKP006-0023,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Required,5,Required,255,264,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0023,98c102370de3,True,False,False,,,,,- `PUBLICATION_ROOT` - `PUBLICATION_INPUT_MANIFEST` - `PUBLICATION_SCHEMA_PATH` - `SECTION_MAP_PATH` - `PUBLICATION_RULES_PATH` - `SECTIONS_ROOT` - `PACKAGE_OUTPUT_ROOT`
SEC-SKP006-0024,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Optional,5,Optional,265,280,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0024,1c1a07f6c8fc,True,False,False,,,,,"- `DBM_OUTPUT_MODE` — `FULL_ENGINEERING_DBM|DBM_DIGEST`, default `FULL_ENGINEERING_DBM` - `RUN_LABEL` - `SOURCE_DOMAIN` - `HYPERGRAPH_USE_MODE` - `HYPERGRAPH_SNAPSHOT_PATH` - `HYPERGRAPH_RUN_SUMMARY_PATH` - `HYPERGRAPH_QA_REPORT_PATH` - `HYPERGRAPH_NODES_PATH` - `HYPERGRAPH_HYPEREDGES_PATH` - `HYPERGRAPH_EVIDENCE_ROOT` - `HYPERGRAPH_QA_VERDICT` - `HYPERGRAPH_LIMITATIONS` - `HYPERGRAPH_QA_BINDING_POLICY`"
SEC-SKP006-0025,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Runtime overrides,4,Runtime overrides,281,304,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0025,592791340ee2,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `PUBLICATION_ROOT` | Publication tool root for the run | **Required** | Path to `_Publication/DBM/` | | `PUBLICATION_INPUT_MANIFEST` | Frozen exact input-path manifest | **Required** | Markdown path | | `PUBLICATION_SCHEMA_PATH` | Approved publication schema | **Required** | Markdown path | | `SECTION_MAP_PATH` | Approved section map | **Required** | CSV path | | `PUBLICATION_RULES_PATH` | Approved publication rules | **Required** | Markdown path | | `SECTIONS_ROOT` | Root containing current section output bundles | **Required** | Path under `_Publication/DBM/sections/` | | `PACKAGE_OUTPUT_ROOT` | Root for immutable package snapshots | **Required** | Path under `_Publication/DBM/package/` | | `DBM_OUTPUT_MODE` | Publication output mode for the run | `FULL_ENGINEERING_DBM` | `FULL_ENGINEERING_DBM`, `DBM_DIGEST` | | `RUN_LABEL` | Optional human-friendly run label | timestamped | Non-empty string | | `SOURCE_DOMAIN` | Source domain label | inferred | Non-empty string | | `HYPERGRAPH_USE_MODE` | Whether hypergraph evidence is admitted for this run | `NONE` | `NONE`, `AUXILIARY_PLANNING`, `AUXILIARY_QA`, `AUXILIARY_PLANNING_AND_QA` | | `HYPERGRAPH_SNAPSHOT_PATH` | Exact path to the admitted hypergraph snapshot | unset | Path under `_Aggregation/Hypergraph/` | | `HYPERGRAPH_RUN_SUMMARY_PATH` | Exact path to the hypergraph run summary | unset | Path | | `HYPERGRAPH_QA_REPORT_PATH` | Exact path to the hypergraph QA report | unset | Path | | `HYPERGRAPH_NODES_PATH` | Exact path to the hypergraph nodes CSV | unset | Path | | `HYPERGRAPH_HYPEREDGES_PATH` | Exact path to the hypergraph hyperedges CSV | unset | Path | | `HYPERGRAPH_EVIDENCE_ROOT` | Root folder containing hypergraph evidence CSVs | unset | Path under `_Aggregation/Hypergraph/` | | `HYPERGRAPH_QA_VERDICT` | QA verdict for the admitted hypergraph snapshot | `NOT_USED` | `NON_BLOCKING`, `BLOCKED`, `NOT_USED` | | `HYPERGRAPH_LIMITATIONS` | Free-text list of known defects constraining allowed use | unset | Free text | | `HYPERGRAPH_QA_BINDING_POLICY` | Whether hypergraph QA findings can block package readiness | `ADVISORY_ONLY` | `ADVISORY_ONLY`, `BLOCK_ON_BINDING_FAILURE` |"
SEC-SKP006-0026,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Tool usage,4,Tool usage,305,316,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0026,f2c9a6f0410d,True,False,False,,,,,- This skill may invoke only these deterministic publication helpers:   - `tools/publication/assemble_publication.py`   - `tools/publication/validate_source_supersession.py` (when a supersession map is admitted) - The `allowed-tools` frontmatter field is authoritative for this skill and enforces that deterministic tool boundary under `TASK`.  Disallowed behavior: - No dispatching other workers. - No rewriting of section body prose except for package-level readiness summaries. - No mutation of KTY-local truth or section-planning artifacts.
SEC-SKP006-0027,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Outputs,4,Outputs,317,331,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0027,3fea4674e069,True,False,False,,,,,The skill writes package-level review artifacts under the immutable package snapshot selected for the run: - `Rewritten_DBM.md` - `Trace_Appendix.md` - `Publication_Manifest.md` - `Publication_QA.md` - `Publication_Knowledge_Coverage.md` - `Publication_Open_Items.md` - `Publication_Content_Adequacy.md` (required when `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM`) - `Publication_Readiness.md` - `Rerun_Recommendations.csv` - `Source_Supersession_Report.md` (when source/reference-fidelity validation is run) - `Source_Supersession_Findings.csv` (when source/reference-fidelity validation is run)
SEC-SKP006-0028,SRC-SKILLPACK-DBM-PUBLISH,SKP006,`Publication_Open_Items.md` minimum structure,5,`Publication_Open_Items.md` minimum structure,332,349,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0028,e4627732e654,True,False,False,,,,,"`Publication_Open_Items.md` must contain these tables, even when no rows are found: - `Human Authority Rulings` - `Engineering TBDs` - `Decomposition Gaps`  Each table row must include at least: - `KTY` - `Conflict/OpenIssue ID` - `Short Description` - `Publication Section` - `Publication Treatment` - `Required Resolution Owner` - `Status`  If no rows are found for a table, include `No open items found in mapped active KTYs as of <run date>` and cite the scan inputs used. Do not infer closure from decomposition summary counts alone."
SEC-SKP006-0029,SRC-SKILLPACK-DBM-PUBLISH,SKP006,`Publication_Content_Adequacy.md` minimum structure,5,`Publication_Content_Adequacy.md` minimum structure,350,381,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0029,4e3cc01ce8c1,True,False,False,,,,,"Required when `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM`. Optional when `DBM_OUTPUT_MODE = DBM_DIGEST`.  The package gate assembles this record from section QA outputs, optional deterministic content-profile smoke-test signals when available, and direct package review. Section workers provide section QA inputs; they do not author this package artifact from scratch.  Required sections:  1. `Package Verdict`    - `AdequacyVerdict`: `PASS`, `PASS_WITH_NOTES`, or `BLOCKED`    - `DBMOutputMode`    - `BlockingFindingCount`    - short blocker list, if any 2. `Section Adequacy Matrix`    - `SectionID`    - `SectionTitle`    - `CoreBasisStandalone`: `YES` or `NO`    - `DBMNativeStructure`: `YES` or `NO`    - `SourceDBMGeometry`: `PRESERVED`, `INTENTIONALLY_REDESIGNED`, `NOT_AVAILABLE`, or `FAIL`    - `DesignBasisTablesHandled`: `INCLUDED`, `CONSOLIDATED`, `SPLIT`, `OMITTED_WITH_RATIONALE`, `DEFERRED_UPSTREAM_MISSING`, or `NONE_APPLICABLE`    - `PrimaryKTYsMateriallyUsed`: `YES` or `NO`    - `QAScaffoldLeakage`: `NONE`, `WARNING`, or `BLOCKER`    - `UnderdevelopedSection`: `NO` or `YES`    - `SectionVerdict`: `PASS`, `PASS_WITH_NOTES`, or `BLOCKED` 3. `Table Treatment Summary`    - design-basis tables only; exclude trace, index, provenance, and reference tables    - summarize included, consolidated/redesigned, omitted with rationale, and deferred because upstream truth is missing 4. `Blockers`    - fixed finding-code list only: `UNDERDEVELOPED_SECTION`, `UNJUSTIFIED_TABLE_OMISSION`, `PRIMARY_KTY_COLLAPSED`, `MISSING_DESIGN_BASIS_CLASS`, `QA_SCAFFOLD_BODY_LEAKAGE`, `NON_STANDALONE_CORE_BASIS`, `DIGEST_MODE_USED_FOR_FULL_DBM` 5. `Human Review Notes`    - only issues requiring human judgment; no general commentary or duplicate QA narrative"
SEC-SKP006-0030,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Required readiness classification,4,Required readiness classification,382,387,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0030,ef63484ea166,True,False,False,,,,,- `READY` - `READY_WITH_MAJOR_NOTES` - `BLOCKED`
SEC-SKP006-0031,SRC-SKILLPACK-DBM-PUBLISH,SKP006,Non-negotiable constraints,4,Non-negotiable constraints,388,395,,,SRC-SKILLPACK-DBM-PUBLISH.html#SEC-SKP006-0031,fa409ebbae1f,True,False,False,,,,,"- Deterministic completeness/trace checks belong in `assemble_publication.py`, not inline in the skill. - Package publication always assembles from the full current section set, even when only a subset of sections was rerun. - `FULL_ENGINEERING_DBM` mode requires `Publication_Content_Adequacy.md`; the package cannot be `READY` without a `PASS` or `PASS_WITH_NOTES` adequacy verdict. - `DBM_DIGEST` cannot satisfy full-DBM readiness unless the human explicitly selected digest mode and the package is not being accepted as a governing full DBM. - The skill may judge readiness, but final acceptance remains human-owned."
