SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK017-0011,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Finding taxonomy (controlled enum),2,Finding taxonomy (controlled enum),76,86,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0011,504fc1a15e6a,True,False,False,,,,,| Type | Meaning | |---|---| | `INCORRECT` | Draft contradicts governed KTY/SCA/supersession truth | | `UNSUPPORTED` | Draft makes a claim not warranted by the knowledge base | | `MISSING` | Governed material exists but is absent from the draft | | `FLATTENED` | Draft converts TBD/conflict/assumption into a firm fact | | `OUTDATED` | Draft uses superseded source DBM content | | `INCOMPLETE` | Draft has the right topic but lacks required engineering detail |
SEC-SK017-0012,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Finding severity (controlled enum),2,Finding severity (controlled enum),87,95,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0012,8162be79a7be,True,False,False,,,,,| Severity | Meaning | |---|---| | `HIGH` | Significant technical or governance concern | | `MEDIUM` | Notable gap or inconsistency | | `LOW` | Minor quality observation | | `ADVISORY` | Noted for record; no action expected |
SEC-SK017-0013,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Method,2,Method,96,97,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0013,88306943fea7,True,False,False,,,,,
SEC-SK017-0014,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Tool-first: build review substrate,3,Tool-first: build review substrate,98,109,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0014,b510f095638a,True,False,False,,,,,"1. **Validate inputs and write boundary.** Confirm DRAFT_DBM_PATH exists and is readable. Confirm REVIEW_OUTPUT_DIR resolves to an acceptable path. Create output directory if absent. If governed inputs (schema, section map, rules) are missing, set `EvidenceBundleStatus = PARTIAL` and record exactly what is unavailable and which review dimensions are affected. Do not improvise a weaker hidden standard.  2. **Run `scan_section_coverage.py`.** When PUBLICATION_SCHEMA_PATH is available, compare draft section headings against the schema. When SECTION_MAP_PATH is also available, pass it as `--section-map` for run-specific authority. Write output to `{REVIEW_OUTPUT_DIR}/Section_Coverage.csv`.  3. **Run `extract_claims.py`.** Extract engineering values, parameters, configuration statements, and controlled terms from draft text. Write output to `{REVIEW_OUTPUT_DIR}/Draft_Claims.csv`.  4. **Run `scan_tbd_markers.py`.** Scan draft for TBD/TBC/ASSUMPTION markers. When SECTION_MAP_PATH and DOMAIN_ROOT are available, pass them for KB cross-reference. Write output to `{REVIEW_OUTPUT_DIR}/TBD_Inventory.csv`.  5. **Run `check_body_thinness.py`.** Compute section body underdevelopment signals. Pass `--section-map` and `--schema` when available. Write output to `{REVIEW_OUTPUT_DIR}/Body_Thinness.csv`."
SEC-SK017-0015,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Agent judgment: review governed truth against authored content,3,Agent judgment: review governed truth against authored content,110,127,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0015,cfb6d8ec713d,True,False,False,,,,,"6. **Read draft sections against mapped KA artifacts.** When SECTION_MAP_PATH is available, read the Section_Map.csv to identify PRIMARY-role KA artifacts mapped to each section. For each section, read the draft section text and the mapped KA artifacts. Judge:    - Is the governed design-basis content materially represented?    - Are configurations, operating modes, interfaces, and design parameters accurately stated?    - Are tables present where the source material warrants them?    - Use publication rules and section-type expectations as the review standard.    - This is the core engineering judgment step — it cannot be replaced by deterministic tools.  7. **Check supersession compliance.** When SUPERSESSION_MAP_PATH is provided, verify that the draft uses current design-basis values, not superseded source wording. Flag OUTDATED findings for any use of superseded content.  8. **Classify candidate findings.** Assign each finding a type from the 6-type taxonomy and a severity. Every finding must:    - Cite governed-truth evidence (KA path, section, line) and draft location    - Set `Origin = AGENT_CHECK` (required for REVIEW compatibility)    - Trace to its substrate source where applicable (e.g., `Section_Coverage.csv:row-3`)  9. **Emit evidence bundle.** Write all outputs to REVIEW_OUTPUT_DIR. Set `EvidenceBundleStatus` and `ReviewStatus` in the summary."
SEC-SK017-0016,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Outputs,2,Outputs,128,140,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0016,fc2e658d87a1,True,False,False,,,,,"All outputs are written to REVIEW_OUTPUT_DIR. Exactly 6 files:  | File | Purpose | |---|---| | `Evidence_Bundle_Summary.md` | `EvidenceBundleStatus`, `ReviewStatus`, tool run results, input provenance, dimensions assessed vs. not assessed | | `Section_Coverage.csv` | Structural coverage (expected vs. found sections) | | `Draft_Claims.csv` | Values, parameters, terms located in draft | | `Body_Thinness.csv` | Section body underdevelopment signals | | `TBD_Inventory.csv` | TBD/TBC/ASSUMPTION markers with KB cross-reference | | `Candidate_Findings.csv` | Agent-prepared findings for human disposition |"
SEC-SK017-0017,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Candidate_Findings.csv schema,2,Candidate_Findings.csv schema,141,152,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0017,8abc914ebd74,True,False,False,,,,,"Required columns:  `FindingID, FindingType, Severity, Origin, DraftLocation, DraftLineNumber, DraftText, GovernedTruthRef, GovernedTruthValue, SectionID, KTYRef, KARef, SupersessionRef, Explanation, EvidenceSource`  - `FindingID`: sequential `F-001`, `F-002`, ... - `FindingType`: controlled enum from finding taxonomy - `Severity`: controlled enum from finding severity - `Origin`: `AGENT_CHECK` for all findings (required for REVIEW agent compatibility) - `EvidenceSource`: traces to substrate row (e.g., `Section_Coverage.csv:row-3`, `Body_Thinness.csv:row-7`) or `AGENT_REVIEW:<brief description>` for pure-judgment findings"
SEC-SK017-0018,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Evidence_Bundle_Summary.md structure,2,Evidence_Bundle_Summary.md structure,153,167,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0018,956f74bb09c7,True,False,False,,,,,"Required H2 headings:  1. `## Bundle Status` — `EvidenceBundleStatus` and `ReviewStatus` with explanation 2. `## Input Provenance` — paths consumed, which governed inputs were available vs. missing 3. `## Tool Run Results` — per-tool: ran/skipped, exit code, output path, row count 4. `## Review Dimensions` — which review dimensions were assessed (structural coverage, claim accuracy, supersession compliance, body adequacy, TBD fidelity) and which could not be assessed due to missing inputs 5. `## Section Coverage Summary` — narrative interpretation of Section_Coverage.csv 6. `## Body Adequacy Observations` — narrative interpretation of Body_Thinness.csv signals 7. `## TBD and Open-Item Assessment` — narrative interpretation of TBD_Inventory.csv 8. `## Accuracy and Completeness Assessment` — per-section assessment from agent judgment (step 6) 9. `## Supersession Compliance` — assessment from step 7 (or ""not assessed"" when no supersession map) 10. `## Recommendations` — actionable recommendations for the draft author, organized by severity"
SEC-SK017-0019,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,Non-negotiable constraints,2,Non-negotiable constraints,168,176,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0019,21806ab5da06,True,False,False,,,,,"- The skill does NOT modify the draft, knowledge base, publication artifacts, or governed pointers. - Write boundary is exactly the 6 output files under REVIEW_OUTPUT_DIR. - Deterministic tool outputs feed reasoning; the skill does not reinvent mechanical checks inline. - No finding is treated as accepted truth. Findings are candidates for human disposition. - `Origin = AGENT_CHECK` on every finding row. - When governed inputs are missing, the skill emits `EVIDENCE_INCOMPLETE` / `PARTIAL` — it does not silently downgrade the review standard."
SEC-SK017-0020,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL,SK017,QA expectations,2,QA expectations,177,183,,,SRC-SKILLS-DBM-DRAFT-REVIEW-SKILL.html#SEC-SK017-0020,8188d738b7de,True,False,False,,,,,- All 6 required outputs exist under REVIEW_OUTPUT_DIR. - All writes stayed inside REVIEW_OUTPUT_DIR. - `Candidate_Findings.csv` uses only controlled enum values for FindingType and Severity. - Every finding has a non-empty Explanation and EvidenceSource. - `Evidence_Bundle_Summary.md` contains all required H2 headings.
