SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP028-0011,SRC-SKILLPACK-PDF2MD,SKP028,Purpose,4,Purpose,105,113,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0011,f063b4bc7a7c,True,False,False,,,,,"Convert one bounded PDF into a single assembled Markdown file under TASK in a single run, using a **hybrid pipeline**:  - **Deterministic tools** (Python, no LLM API calls) handle the mechanical work: rasterization, the 10-rule post-processor, header/footer stripping, and final assembly. - **The agent's multimodal vision** (the native `Read` tool against per-page PNGs) handles per-page transcription — the perception task that no deterministic OCR/text-layer reader can do robustly across scanned engineering documents.  This split is the same skill/tool boundary the `PDF2MD` persona enforces (`agents/AGENT_PDF2MD.md`). The persona fans transcription out to many `TASK + pdf2md-page` dispatches in parallel and runs the deterministic tools as pipeline stages; this skill collapses both halves into one bounded TASK invocation. The hybrid is principled, not a relaxation: deterministic tools stay deterministic (no LLM inside them); the VLM reasoning lives inside the TASK shell that loads this skill."
SEC-SKP028-0012,SRC-SKILLPACK-PDF2MD,SKP028,When VLM transcription is required vs. optional,4,When VLM transcription is required vs. optional,114,127,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0012,1684c7af72a3,True,False,False,,,,,"VLM (the agent's vision) is **required** for any page where deterministic text extraction would lose fidelity. In practice:  | Page contains | VLM required? | Why | |---|---|---| | Scanned-image pages with no embedded text layer | **Yes** | No text to extract; only the raster | | Figures, photographs, diagrams, schematics | **Yes** | Caption + asset placeholder need to be emitted in reading order; deterministic readers miss the asset | | Tables (any non-trivial layout) | **Yes** | Column alignment and merged cells survive vision better than naive PDF text extraction | | Equations (display or inline) | **Yes** | LaTeX reconstruction from a glyph stream is unreliable; vision sees the typeset form | | Pure prose pages with a clean embedded text layer | Optional | VLM yields higher quality but is slower and more expensive; tool-only is acceptable when the embedded text matches the typeset content |  Default to VLM. Tool-only extraction is a possible optimization for clean-prose corpora but should be opted into per page or per source, not assumed."
SEC-SKP028-0013,SRC-SKILLPACK-PDF2MD,SKP028,Suitable agent shells,4,Suitable agent shells,128,136,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0013,b096490106c2,True,False,False,,,,,- `TASK` in generic shell mode  Not the best fit for: - per-page fan-out across many pages (use the `PDF2MD` persona — it batches via `TaskSkill: pdf2md-page`) - documents with rich asset mode (figures/tables to crop and materialize; use `ASSET_MODE=prose` under the persona's Phase 3.5) - equation audit / fix loop (use `EQUATION_AUDIT` after assembly)
SEC-SKP028-0014,SRC-SKILLPACK-PDF2MD,SKP028,Inputs,4,Inputs,137,138,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0014,bbcf64a3a280,True,False,False,,,,,
SEC-SKP028-0015,SRC-SKILLPACK-PDF2MD,SKP028,Required,5,Required,139,143,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0015,cf237bdf310b,True,False,False,,,,,- `RuntimeOverrides.PDF_PATH` — absolute path to the input PDF - `RuntimeOverrides.OUTPUT_PATH` — absolute path for the final assembled Markdown
SEC-SKP028-0016,SRC-SKILLPACK-PDF2MD,SKP028,Optional,5,Optional,144,151,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0016,aaa00de36476,True,False,False,,,,,- `RuntimeOverrides.WORK_DIR` — defaults to `{pdf_stem}_pdf2md_work/` adjacent to the PDF - `RuntimeOverrides.DPI` — rasterization DPI (default `300`) - `RuntimeOverrides.PAGES` — page selection (default `all`) - `RuntimeOverrides.SEPARATOR` — page separator in the assembled output (default `---`) - `CustomInstructions` — caller-supplied notes for page-specific handling
SEC-SKP028-0017,SRC-SKILLPACK-PDF2MD,SKP028,Runtime overrides,4,Runtime overrides,152,162,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0017,46c971288bfa,True,False,False,,,,,"| Key | Meaning | Default | |---|---|---| | `PDF_PATH` | Absolute path to input PDF | **Required** | | `OUTPUT_PATH` | Absolute path to final Markdown output | **Required** | | `WORK_DIR` | Directory for PNGs and intermediate page markdown | `{pdf_stem}_pdf2md_work` adjacent to PDF | | `DPI` | Rasterization DPI | `300` | | `PAGES` | Page selection (`all`, `5`, `3-15`, `1,3,5`) | `all` | | `SEPARATOR` | Assembly separator | `---` |"
SEC-SKP028-0018,SRC-SKILLPACK-PDF2MD,SKP028,Method (the hybrid pipeline),4,Method (the hybrid pipeline),163,164,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0018,b254c493030c,True,False,False,,,,,
SEC-SKP028-0019,SRC-SKILLPACK-PDF2MD,SKP028,Step 1 — Rasterize (deterministic tool),5,Step 1 — Rasterize (deterministic tool),165,172,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0019,86cecaae2920,True,False,False,,,,,```sh python3 tools/pdf2md/rasterize_pdf.py {PDF_PATH} {WORK_DIR} --dpi {DPI} [--pages {PAGES}] ```  Reads `manifest.json` after the run; it records `pdf_sha256` + `dpi` (for resume-safety) and the canonical page list.
SEC-SKP028-0020,SRC-SKILLPACK-PDF2MD,SKP028,Step 2 — Per-page transcription (VLM via the agent's Read tool),5,Step 2 — Per-page transcription (VLM via the agent's Read tool),173,190,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0020,847eaecd9bd8,True,False,False,,,,,"For each `page_{NNNN}.png` listed in the manifest where `page_{NNNN}.md` does not already exist:  1. Use the `Read` tool to load the page PNG (multimodal). 2. Transcribe its contents to Markdown following the same 8 conversion rules used by the `pdf2md-page` skill (see `skills/pdf2md-page/SKILL.md` § Step 2). Quoted summary:    - **RULE 1 — Text:** preserve all visible text in reading order.    - **RULE 2 — Structure:** Markdown headings, lists, emphasis.    - **RULE 3 — Tables:** GFM pipe format (or HTML when too complex), with a `[TABLE: <caption>]` placeholder above the transcription.    - **RULE 4 — Code:** fenced blocks with language identifier.    - **RULE 5 — Formulas:** LaTeX inside `$inline$` and `$$display$$`.    - **RULE 6 — Ignore:** page numbers, running headers/footers, decorative borders.    - **RULE 7 — Output format:** raw Markdown only — no surrounding fences, no commentary.    - **RULE 8 — Asset placeholders:** every visible figure, table, and oddball image gets a `[FIGURE: ...]` / `[TABLE: ...]` / `[<descriptor> logo]` placeholder in document reading order. 3. Write the result to `{WORK_DIR}/page_{NNNN}.md`.  If `CustomInstructions` adjusts any rule for this brief (e.g., ""rewrite diagrams as numbered procedural steps""), honor it."
SEC-SKP028-0021,SRC-SKILLPACK-PDF2MD,SKP028,Step 3 — Post-process (deterministic tool),5,Step 3 — Post-process (deterministic tool),191,201,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0021,50bb9290a3ee,True,False,False,,,,,"For each per-page Markdown:  ```sh python3 tools/pdf2md/postprocess_page.py {WORK_DIR}/page_{NNNN}.md python3 tools/reporting/clean_pdf2md_output.py {WORK_DIR}/page_{NNNN}.md ```  The first applies 10-rule cleanup to VLM output (fence stripping, table-syntax repair, hallucinated-image removal, etc.). The second strips repeated page headers/footers."
SEC-SKP028-0022,SRC-SKILLPACK-PDF2MD,SKP028,Step 4 — Assemble (deterministic tool),5,Step 4 — Assemble (deterministic tool),202,210,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0022,30ecaba4c1d8,True,False,False,,,,,"```sh python3 tools/pdf2md/assemble_markdown.py {WORK_DIR} {OUTPUT_PATH} --separator ""{SEPARATOR}"" python3 tools/reporting/clean_pdf2md_output.py {OUTPUT_PATH} ```  The second clean pass catches cross-page header/footer patterns visible only after assembly."
SEC-SKP028-0023,SRC-SKILLPACK-PDF2MD,SKP028,Step 5 — Report,5,Step 5 — Report,211,219,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0023,9d2c206ba250,True,False,False,,,,,"Return a structured run report:  - pages converted (counts: success / fail / reused) - output bytes - failed page numbers, if any - assembled output path"
SEC-SKP028-0024,SRC-SKILLPACK-PDF2MD,SKP028,Tool usage,4,Tool usage,220,230,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0024,26409bde63bf,True,False,False,,,,,The frontmatter `allowed-tools` constrains TASK whitelisting:  - `tools/pdf2md/rasterize_pdf.py` — Step 1 - `tools/pdf2md/postprocess_page.py` — Step 3 - `tools/pdf2md/assemble_markdown.py` — Step 4 - `tools/reporting/clean_pdf2md_output.py` — Step 3 + Step 4  The agent's native `Read` and `Write` tools are also used (for Step 2's multimodal page loads and per-page MD writes).
SEC-SKP028-0025,SRC-SKILLPACK-PDF2MD,SKP028,Disallowed behavior,5,Disallowed behavior,231,238,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0025,45e61384959a,True,False,False,,,,,"- Spawning sub-agents for per-page fan-out — that pattern is reserved for the `PDF2MD` persona via `TaskSkill: pdf2md-page`. - Writing outside `{WORK_DIR}` and `{OUTPUT_PATH}`. - Embedding LLM reasoning inside any of the deterministic tool invocations — the tools must stay deterministic. The hybrid pattern is: tools deterministic, VLM transcription inside the TASK shell. - Asset mode (figure/table cropping + manifest generation) — that's the persona's Phase 3.5 work, not this skill's. - Equation audit / fix loop — that's `EQUATION_AUDIT`'s job after assembly."
SEC-SKP028-0026,SRC-SKILLPACK-PDF2MD,SKP028,Outputs,4,Outputs,239,245,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0026,5e1631051ab2,True,False,False,,,,,- Final assembled Markdown at `OUTPUT_PATH` - `manifest.json` in `WORK_DIR` (rasterizer output) - Per-page `.md` files in `WORK_DIR` - A structured run report from `TASK`
SEC-SKP028-0027,SRC-SKILLPACK-PDF2MD,SKP028,Non-negotiable constraints,4,Non-negotiable constraints,246,253,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0027,cb193c449a42,True,False,False,,,,,"- **Hybrid stays separated.** Deterministic tools never embed LLM reasoning; VLM transcription never invokes shell subprocesses. The boundary is the same as `pdf2md-page`'s. - **Reading-order discipline (Step 2).** Per-page transcription emits content in document reading order; asset placeholders appear at the position of the asset on the page. - **No silent page drops.** Failed pages get a placeholder line (`*[Page N: conversion unavailable]*`) and are reported in the run report. They are not omitted from the assembled output. - **Resume-safe.** Re-running with matching `(pdf_sha256, dpi)` reuses existing PNGs and per-page MDs. The rasterizer + manifest model handles this. - **Custom instructions are honored.** If the brief contains `CustomInstructions` for page-specific handling, the per-page transcription reflects them."
SEC-SKP028-0028,SRC-SKILLPACK-PDF2MD,SKP028,QA expectations,4,QA expectations,254,262,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0028,35a84d45485a,True,False,False,,,,,"- `OUTPUT_PATH` exists and is non-empty. - `{WORK_DIR}/manifest.json` exists and records `pdf_sha256`, `dpi`, `pages_rendered`. - For every page in `manifest.json:pages_rendered`, either a per-page `.md` exists OR a placeholder for that page appears in `OUTPUT_PATH`. - Failed pages, if any, are surfaced in the run report — never silently dropped. - The per-page Markdowns pass the 8 conversion rules' QA (no surrounding code fences; tables have GFM-compatible separators with placeholders; equations use `$..$` / `$$..$$`). - Custom instructions affecting page interpretation are reflected in the output."
SEC-SKP028-0029,SRC-SKILLPACK-PDF2MD,SKP028,Component: skills/pdf2md/TOOL_POLICY.md,2,Component: skills/pdf2md/TOOL_POLICY.md,263,264,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0029,9c8a5024d6ed,True,False,False,,,,,
SEC-SKP028-0030,SRC-SKILLPACK-PDF2MD,SKP028,pdf2md — Tool Policy,3,pdf2md — Tool Policy,265,266,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0030,c357d3c88d79,True,False,False,,,,,
SEC-SKP028-0031,SRC-SKILLPACK-PDF2MD,SKP028,Preferred tool order,4,Preferred tool order,267,275,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0031,b88be7c5be68,True,False,False,,,,,1. `tools/pdf2md/rasterize_pdf.py` 2. direct page interpretation by the agent 3. `tools/pdf2md/postprocess_page.py` 4. `tools/reporting/clean_pdf2md_output.py` 5. `tools/pdf2md/assemble_markdown.py` 6. final `tools/reporting/clean_pdf2md_output.py`
SEC-SKP028-0032,SRC-SKILLPACK-PDF2MD,SKP028,Allowed deterministic tools,4,Allowed deterministic tools,276,277,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0032,3eec771fd332,True,False,False,,,,,
SEC-SKP028-0033,SRC-SKILLPACK-PDF2MD,SKP028,TASK-enforced,5,TASK-enforced,278,285,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0033,5e63c5111ecf,True,False,False,,,,,_Tools from the `allowed-tools` frontmatter; enforced by TASK shell at skill load time._  - `python3 tools/pdf2md/rasterize_pdf.py:*` - `python3 tools/pdf2md/postprocess_page.py:*` - `python3 tools/pdf2md/assemble_markdown.py:*` - `python3 tools/reporting/clean_pdf2md_output.py:*`
SEC-SKP028-0034,SRC-SKILLPACK-PDF2MD,SKP028,Operationally invoked,5,Operationally invoked,286,290,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0034,7bf14a5fdddf,True,False,False,,,,,"_Tools named in `## Tool usage` body; agent-guided, not TASK-enforced._  - None declared"
SEC-SKP028-0035,SRC-SKILLPACK-PDF2MD,SKP028,Expected use of reasoning,4,Expected use of reasoning,291,297,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0035,bf42c0a74afe,True,False,False,,,,,"Reasoning is appropriate for: - reconstructing diagram logic in prose, lists, or tables - reflowing visually side-by-side tables into a different semantic layout when instructed - spotting obvious OCR/interpretation defects"
SEC-SKP028-0036,SRC-SKILLPACK-PDF2MD,SKP028,Disallowed use,4,Disallowed use,298,302,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0036,2ce943e51d43,True,False,False,,,,,- No hidden reliance on tools outside the declared list unless the human expands `AllowedTools`. - No sub-agent fanout under generic `TASK`.
SEC-SKP028-0037,SRC-SKILLPACK-PDF2MD,SKP028,Write boundary,4,Write boundary,303,310,,,SRC-SKILLPACK-PDF2MD.html#SEC-SKP028-0037,cd98d38d23a7,True,False,False,,,,,Writes should stay within: - `OUTPUT_PATH` - `WORK_DIR` - or the `ScopePath` bounded local area  No writes elsewhere unless explicitly authorized by the brief.
