SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG006-0011,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,3. Verification & Validation,2,3. Verification & Validation,84,85,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0011,9a9a5c316ea5,True,False,False,,,,,
SEC-DG006-0012,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,3.1 The V-Model,3,3.1 The V-Model,86,108,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0012,4c3669822976,True,False,False,,,,,"The system implements a classic V-model: decomposition down the left side, integration and verification up the right.  **Decomposition (left leg)** — `AGENT_DECOMP_BASE.md` defines a 7-gate protocol:  | Phase | Direction | Activity | Gate | |-------|-----------|----------|------| | 1. Intake | Down | Capture source material | ""Does this reflect the source?"" | | 2. Normalize | Down | Source → atomic units + vocabulary | ""Are units and classifications correct?"" | | 3. Objectives | Down | Derive success criteria | ""Do objectives represent success?"" | | 4. Partitions | Down | Flat groupings (no overlap, no gaps) | ""Is each unit in exactly one partition?"" | | 5. Production Units | Down | Operationalize partitions | ""Are granularity and types acceptable?"" |  **Integration and verification (right leg):**  | Phase | Direction | Activity | Gate | |-------|-----------|----------|------| | 6. Coverage | Up | Prove completeness; surface gaps | ""Are coverage and open issues acceptable?"" | | 7. Publish | Up | Finalize accepted decomposition | ""Is this the accepted basis for downstream work?"" |  Invariants I1–I10 are maintained throughout. Phase 6 produces machine-checkable Coverage & Telemetry metrics that make decomposition quality measurable across revisions."
SEC-DG006-0013,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,3.2 Stage-Gate Reviews,3,3.2 Stage-Gate Reviews,109,124,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0013,af25cc9f2b9f,True,False,False,,,,,"`AGENT_REVIEW.md` implements a formal 5-gate review process for lifecycle transitions:  | Gate | Function | Authority | |------|----------|-----------| | Gate 1 | Precondition check (lifecycle state, context validity) | Agent validates; human confirms scope | | Gate 2 | Checklist generation from spec/decomposition/dependencies | Agent derives; human confirms completeness | | Gate 3 | Findings capture (iterative) | Human provides findings; agent records with evidence | | Gate 4 | Disposition review | Human rules on all findings (PROPOSAL → human decision) | | Gate 5 | Lifecycle transition decision | Agent recommends; human approves |  Transition readiness criteria are severity-based: - **IN_PROGRESS → CHECKING:** All CRITICAL findings must have non-TBD human disposition - **CHECKING → ISSUED:** All CRITICAL findings RESOLVED; all MAJOR findings RESOLVED or DEFERRED with documented rationale"
SEC-DG006-0014,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,3.3 Coverage Analysis,3,3.3 Coverage Analysis,125,134,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0014,369f3c5e5701,True,False,False,,,,,"Three forms of coverage verification exist:  **Decomposition coverage** (DECOMP_BASE Phase 6): Every IN-scope atomic unit mapped to exactly one partition and at least one production unit. Gaps are open issues with stable IDs.  **Dependency coverage** (TASK+dependency-extract Function 5): Every active dependency row has evidence (EvidenceFile + SourceRef). Floating nodes (deliverables without an IMPLEMENTS_NODE anchor) generate warnings.  **Review coverage** (REVIEW Gate 2): Checklists are derived from acceptance criteria, objectives, cross-document consistency, dependency satisfaction, and TBD inventory. Each item has a stable ID (AP-NNN, AC-NNN, OC-NNN, XD-NNN, DS-NNN, TB-001)."
SEC-DG006-0015,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,3.4 Traceability,3,3.4 Traceability,135,148,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0015,c5376a469c95,True,False,False,,,,,"Traceability flows through three mechanisms:  **Scope traceability** (`_CONTEXT.md`): Every deliverable traces to scope items (SOW-IDs), objectives (OBJ-IDs), and the decomposition document.  **Requirement traceability** (`Dependencies.csv` ANCHOR rows): `TRACES_TO_REQUIREMENT` rows connect deliverables to requirements, objectives, and scope items. `IMPLEMENTS_NODE` rows connect deliverables to their parent package/WBS node.  **Provenance traceability** (K-PROV-1): Every extracted dependency row must cite evidence (`EvidenceFile` + `SourceRef` or explicit `location TBD`). Every non-trivial claim in production documents requires a source citation or explicit epistemic label.  The Decomposition Ledger serves as the Requirements Traceability Matrix (RTM) — a machine-checkable table mapping every atomic unit through partitions to production units with objective linkage.  ---"
SEC-DG006-0016,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,4. Safety & Reliability Engineering,2,4. Safety & Reliability Engineering,149,150,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0016,678993dcba2d,True,False,False,,,,,
SEC-DG006-0017,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,4.1 Fault Containment Zones,3,4.1 Fault Containment Zones,151,163,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0017,fb3753e3fd1f,True,False,False,,,,,"The write scope architecture creates formal fault containment:  | Containment Zone | Agents | Failure Impact | |-----------------|--------|----------------| | Deliverable-local | WORKING_ITEMS, TASK, DELIVERABLE_TASK (also TASK+four-documents, TASK+dependency-extract, TASK+semantic-matrix-build, TASK+lens-register via TASK shell) | Limited to one production unit folder | | Tool-root | ORCHESTRATOR, ESTIMATING, AGGREGATION, AUDIT_*, SCHEDULING | Limited to one tool root; source truth untouched | | Repo (approval-gated) | CHANGE | Requires explicit human approval token per action | | Read-only | HELP_HUMAN, HELPS_HUMANS, DECOMP_BASE | Zero write impact |  A Type 2 agent failure cannot corrupt source truth — it writes to an isolated tool root or a single deliverable folder. The CHANGE agent's approval gate (APPROVE: / APPROVE_DESTRUCTIVE:) is the sole path from derived output to committed state."
SEC-DG006-0018,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,4.2 Failure Mode Visibility,3,4.2 Failure Mode Visibility,164,178,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0018,296d908dbf98,True,False,False,,,,,"The system makes failures explicit rather than preventing them:  | Failure Mode | Design Response | Mechanism | |-------------|----------------|-----------| | Missing data | Mark `TBD`; surface as open issue | K-INVENT-1 | | Conflicting sources | Produce Conflict Table; human rules | K-CONFLICT-1 | | Invalid inputs | `FAILED_INPUTS` (halt, don't guess) | Type 2 agent convention | | Unresolvable dependency target | `TargetType=UNKNOWN`; preserve raw reference | TASK+dependency-extract Function 2 | | Missing decomposition | `[WARNING] MISSING_DECOMPOSITION`; skip validation | TASK+dependency-extract Pass 1 | | Lifecycle state violation | Warn, don't block (human decides) | REVIEW Gate 1 |  The pattern: failures are visible findings, not hidden recovery attempts. Every uncertainty is labeled (`FACT`, `ASSUMPTION`, `PROPOSAL`, `TBD`) per `TYPES.md` §10."
SEC-DG006-0019,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,4.3 Context Sealing,3,4.3 Context Sealing,179,187,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0019,8d49e927513b,True,False,False,,,,,"K-SEAL-1: ""No Type 2 agent execution before context is sealed and gate-approved by a human."" K-GHOST-1: ""Type 2 agent context is limited to folder contents + declared references. No ghost inputs.""  These invariants bound what a Type 2 agent can see and when it can run. Context must be explicitly sealed (all inputs declared via `_REFERENCES.md` and deliverable folder contents) and human-approved before any specialist agent executes. This prevents agents from operating on incomplete or undeclared context.  ---"
SEC-DG006-0020,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,5. Requirements Engineering,2,5. Requirements Engineering,188,189,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0020,2626d8289850,True,False,False,,,,,
SEC-DG006-0021,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,5.1 Hierarchical Decomposition & Allocation,3,5.1 Hierarchical Decomposition & Allocation,190,202,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0021,6bc30d4906c8,True,False,False,,,,,"The decomposition protocol (`AGENT_DECOMP_BASE.md`) implements formal requirements decomposition:  ``` Source Corpus (SOW/Handbook)   → Atomic Units (normalized, testable statements)     → Partitions (flat groupings; no overlap; no gaps)       → Production Units (bounded work items with typed artifacts) ```  Allocation is explicit: every IN-scope atomic unit maps to exactly one partition (I4) and at least one production unit (I7, best-effort). The Decomposition Ledger is the formal allocation record."
SEC-DG006-0022,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,5.2 Requirements Traceability Matrix,3,5.2 Requirements Traceability Matrix,203,212,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0022,6a1fd4fc7cd2,True,False,False,,,,,"The system implements an RTM through three layers:  1. **Decomposition Ledger:** Maps atomic units → partitions → production units → objectives. Machine-checkable. Required columns: UnitID, InOutStatus, PartitionID, ProductionUnitID(s), ObjectiveID(s).  2. **ANCHOR rows in Dependencies.csv:** `IMPLEMENTS_NODE` (exactly one per deliverable) traces to parent package. `TRACES_TO_REQUIREMENT` (zero or more) traces to scope items, objectives, requirements.  3. **`_CONTEXT.md` Scope Traceability section:** Links each deliverable to its source scope items and objectives."
SEC-DG006-0023,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,5.3 Acceptance Criteria Allocation,3,5.3 Acceptance Criteria Allocation,213,218,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0023,5bf2b886f9df,True,False,False,,,,,"`_CONTEXT.md` includes an explicit ""Acceptance Criteria"" section containing pass/fail conditions derived from the decomposition document. Created by PREPARATION from decomposition metadata. Verified by REVIEW at Gate 2 (checklist generation) and Gate 5 (transition readiness).  ---"
SEC-DG006-0024,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,6. Control Theory,2,6. Control Theory,219,220,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0024,6cc5d517651b,True,False,False,,,,,
SEC-DG006-0025,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,6.1 The Control Loop,3,6.1 The Control Loop,221,243,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0025,c574008cd7a6,True,False,False,,,,,The system implements a closed-loop feedback control system across sessions:  ``` ORCHESTRATOR (Plant Setup)   → WORKING_ITEMS (Actuator — produces content)     → TASK+dependency-extract rerun (Sensor — updates dependency state)       → RECONCILIATION (Comparator — surfaces deviations)         → CHANGE (Output — commits to baseline)           → ORCHESTRATOR scan (Feedback — reports new state) ```  **Control variables and set points:**  | Controlled Variable | Set Point | Sensor | Actuator | |--------------------|-----------|--------|----------| | Lifecycle state | ISSUED | `_STATUS.md` | REVIEW gate | | Dependency closure | All active deps satisfied | `Dependencies.csv` | RECONCILIATION | | Decomposition fidelity | Zero unassigned units | Decomposition Ledger | Human correction | | Work availability | No blocked deliverables | Blocker analysis | Tier sequencing | | Artifact completeness | All anticipated artifacts present | Folder scan | WORKING_ITEMS |
SEC-DG006-0026,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,6.2 Open-Loop vs Closed-Loop Segments,3,6.2 Open-Loop vs Closed-Loop Segments,244,249,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0026,15f74362d117,True,False,False,,,,,**Open-loop (within a session):** WORKING_ITEMS produces content within a single deliverable without cross-deliverable feedback. Bounded by deliverable scope and session objective.  **Closed-loop (across sessions):** The handoff mechanism (`NEXT_INSTANCE_STATE.md`) carries state between sessions. TASK+dependency-extract rerun after content changes updates the dependency graph. RECONCILIATION detects integration defects. ORCHESTRATOR scan computes work availability for the next tier.
SEC-DG006-0027,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,6.3 Human Authority as the Halting Condition,3,6.3 Human Authority as the Halting Condition,250,257,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0027,e29925026c14,True,False,False,,,,,"ORCHESTRATOR invariant: ""Human authority is the halting condition.""  Every control loop iteration requires human confirmation at gates. The system cannot autonomously advance tiers, approve deliverables, or resolve conflicts. Human gates function as the decision authority in the control loop — the system proposes; the human decides whether to continue, hold, or redirect.  ---"
SEC-DG006-0028,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,7. Formal Methods,2,7. Formal Methods,258,259,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0028,aca904928539,True,False,False,,,,,
SEC-DG006-0029,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,7.1 Invariant System,3,7.1 Invariant System,260,269,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0029,c3da8ce01c7d,True,False,False,,,,,"The architecture defines three layers of formally stated invariants:  **I1–I10 (Decomposition invariants):** Structural constraints on decomposition (flat partitions, no gaps, stable IDs, deterministic coupling, vocabulary discipline). Enforced by decomposition agents; verified by AUDIT_DECOMP.  **R1–R9 (Workflow design requirements):** Behavioral constraints on all agents (human decision rights, straight-through tasks, write quarantine, immutable snapshots, provenance, no invention, conflict surfacing, brief-driven execution, hygienic publication). Enforced by agent instructions.  **K-* (System-wide invariants):** 21 named, stable invariants covering hierarchy, authority, sealing, dependencies, status, staleness, gates, merge, provenance, invention, conflicts, claim strength, write scope, and snapshots. Defined in `CONTRACT.md` with enforcement points."
SEC-DG006-0030,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,7.2 Preconditions and Postconditions,3,7.2 Preconditions and Postconditions,270,283,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0030,ce5b4827a60a,True,False,False,,,,,Each ORCHESTRATOR function has explicit pre/postconditions:  | Function | Precondition | Postcondition | |----------|-------------|---------------| | 1. Initialize | Decomposition document exists | `_COORDINATION.md` exists; coordination representation recorded | | 2. Scaffold | Function 1 complete; tool roots exist | All deliverables initialized; semantic artifacts generated | | 3. Scan & Report | Deliverables have `_STATUS.md` | State reported; blockers computed (if mode enabled) | | 4. Estimating | BOE + INDEX.md + price sources exist | Estimation snapshots per tier | | 5. Control Loop | Function 1 complete | Handoff artifacts created; ownership boundary clear |  Type 2 agents enforce preconditions as input validation: invalid inputs → `FAILED_INPUTS` (halt). Missing optional data → continue with `TBD` marking and warnings.
SEC-DG006-0031,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,7.3 Type System,3,7.3 Type System,284,324,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0031,f5bbecf18505,True,False,False,,,,,"The architecture defines a formal type system through enumerated domains:  **Decomposition ontology:** ``` AtomicUnit    = {id, statement, status: IN|OUT|TBD, sourceRef} Partition     = {id, name, scopeDesc, inclusions, exclusions} ProductionUnit = {id, name, parentPartition, type, responsible, artifacts} Objective     = {id, statement, mappedUnits} ```  **Dependency type system:** ``` DependencyClass  : ANCHOR | EXECUTION AnchorType       : IMPLEMENTS_NODE | TRACES_TO_REQUIREMENT | NOT_APPLICABLE Direction        : UPSTREAM | DOWNSTREAM DependencyType   : PREREQUISITE | INTERFACE | HANDOVER | CONSTRAINT | ENABLES | OTHER TargetType       : DELIVERABLE | PACKAGE | WBS_NODE | REQUIREMENT | DOCUMENT | EQUIPMENT | EXTERNAL | UNKNOWN Confidence       : HIGH | MEDIUM | LOW Origin           : DECLARED | EXTRACTED Explicitness     : EXPLICIT | IMPLICIT Status           : ACTIVE | RETIRED SatisfactionStatus : TBD | PENDING | IN_PROGRESS | SATISFIED | WAIVED | NOT_APPLICABLE ```  **Review type system:** ``` ReviewType        : SELF_CHECK | PEER_REVIEW | IDC | INDEPENDENT_VERIFICATION FindingSeverity   : CRITICAL | MAJOR | MINOR | OBSERVATION FindingDisposition : ACCEPT_AS_IS | REVISE | DEFER | NOT_APPLICABLE | WITHDRAWN FindingStatus     : OPEN | RESOLVED | DEFERRED | WITHDRAWN ```  **Epistemic labels:** ``` EpistemicLabel : FACT | ASSUMPTION | PROPOSAL | TBD ```  These types are not merely documentation — they constrain agent behavior through enum validation, schema checking, and conditional logic within agent protocols."
SEC-DG006-0032,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,7.4 The State Machine,3,7.4 The State Machine,325,338,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0032,fb9e87d976ec,True,False,False,,,,,"The deliverable lifecycle is a formal state machine with authorized transition actors:  ``` OPEN ──[PREPARATION]──→ INITIALIZED ──[TASK+four-documents/domain-documents]──→   SEMANTIC_READY ──[TASK+semantic-matrix-build]──→ IN_PROGRESS ──[human]──→     CHECKING ──[REVIEW + human approval]──→ ISSUED ──[human]──→ ```  K-STATUS-1 makes `_STATUS.md` the canonical state indicator. Transitions are forward-only under normal operation. Each transition is recorded in the append-only History section with date, actor, and rationale.  ---"
SEC-DG006-0033,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,8. Human Factors & Decision Authority,2,8. Human Factors & Decision Authority,339,340,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0033,a20ce952ef9d,True,False,False,,,,,
SEC-DG006-0034,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,8.1 Decision Authority Allocation,3,8.1 Decision Authority Allocation,341,361,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0034,b03e9006ae8c,True,False,False,,,,,"The system explicitly separates what humans decide from what agents execute:  **Human-owned decisions (K-AUTH-1, `DIRECTIVE.md` §3.2):** - Scope and boundary decisions - Selection of governing codes, standards, design basis - Hazard and risk acceptance - Conflict adjudication and rulings - Approval, issuance, signature  **Agent-executable actions (bounded, brief-driven):** - Scaffolding and initialization - Bulk document drafting - Dependency extraction and register maintenance - Coverage analysis and reconciliation reporting - Estimation and scheduling (derived, not authoritative) - Aggregation and collation  The split is enforced by K-AUTH-1 (""Only humans author binding approval records"") and K-BIND-1 (""Approvals are always binding and only binding"")."
SEC-DG006-0035,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,8.2 Cognitive Load Management,3,8.2 Cognitive Load Management,362,375,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0035,e11c980c3ca8,True,False,False,,,,,"The architecture reduces cognitive load through:  **Epistemic transparency.** Every claim is labeled: FACT, ASSUMPTION, PROPOSAL, or TBD. The human does not need to guess whether a value is grounded or inferred — the label tells them. Enforced by K-INVENT-1 and K-CONFLICT-1.  **Conflict surfacing.** Contradictions are not resolved silently. The Conflict Table pattern (ConflictID, Key, Contenders, ProposedAuthority, HumanRuling=TBD) presents disagreements in a structured format that requires minimal effort to adjudicate.  **Working memory externalization.** `MEMORY.md` (per deliverable) and `NEXT_INSTANCE_STATE.md` (per session) externalize context that would otherwise be lost between sessions. Organized by semantic topic: Key Decisions, Domain Context, Open Items, Proposal History, Interface Notes.  **Vocabulary canonicalization.** The Vocabulary Map (required in every decomposition) defines canonical terms and maps synonyms. This prevents semantic drift across team members and sessions.  **Flat hierarchy.** K-HIER-1 enforces a single level of nesting (packages → deliverables). The human can comprehend the full project structure without navigating a deep tree."
SEC-DG006-0036,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,8.3 Configurable Rigor,3,8.3 Configurable Rigor,376,383,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0036,504baa7d9a68,True,False,False,,,,,"K-GATE-1: ""Gates are dynamic per project instance. Minimum required gates: seal transition + pipeline run approval. Additional gates are project-configurable.""  The coordination representation is human-chosen (`SCHEDULE_FIRST` | `DECLARED` | `FULL_GRAPH`), allowing teams to match system rigor to project needs. Dependency tracking mode (`NOT_TRACKED` | `DECLARED` | `FULL_GRAPH`) similarly scales — when set to `NOT_TRACKED`, the system does not compute blockers, avoiding false precision.  ---"
SEC-DG006-0037,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,9. Cross-Cutting Patterns,2,9. Cross-Cutting Patterns,384,385,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0037,b2cc72d72bc5,True,False,False,,,,,
SEC-DG006-0038,SRC-DOCS-SE-DESIGN-ANALYSIS,DG006,9.1 Tree x DAG Knowledge Architecture,3,9.1 Tree x DAG Knowledge Architecture,386,394,,,SRC-DOCS-SE-DESIGN-ANALYSIS.html#SEC-DG006-0038,c62c56abe2bd,True,False,False,,,,,"The dependency model separates structural identity from execution coupling:  - **Tree (ANCHOR rows):** Connects deliverables to the definition hierarchy (WBS/SSOW nodes, requirements). Exactly one `IMPLEMENTS_NODE` per deliverable. Stable, normative — defines what a deliverable IS. - **DAG (EXECUTION rows):** Captures information flow between deliverables (prerequisites, interfaces, handovers, constraints). Many-to-many. Current, operative — defines what a deliverable NEEDS.  This dual-graph model prevents scope drift (tree is stable) while supporting dynamic execution planning (DAG evolves)."
