SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SKP016-0011,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Component: skills/equation-bbox-detect/QA_CHECKS.md,2,Component: skills/equation-bbox-detect/QA_CHECKS.md,127,128,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0011,089b908710bf,True,False,False,,,,,
SEC-SKP016-0012,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,QA CHECKS — equation-bbox-detect,3,QA CHECKS — equation-bbox-detect,129,130,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0012,4d3f66b812c6,True,False,False,,,,,
SEC-SKP016-0013,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Output presence,4,Output presence,131,135,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0013,b4e5563a60ed,True,False,False,,,,,- Exactly one file exists at `OUTPUT_PATH` after the run. - No other files outside the declared write boundary were created or modified.
SEC-SKP016-0014,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Output JSON schema,4,Output JSON schema,136,145,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0014,a91e9eb1ffdb,True,False,False,,,,,"The output file is a single JSON object (not a list, not a JSON-lines stream) with this shape:  | Field | Type | Required | Constraint | |---|---|---|---| | `page` | int | yes | Equals `PAGE_NUM` from the brief; ≥ 1 | | `equations` | list[obj] | yes | Possibly empty; one entry per detected display equation | | `error` | str | conditional | Present only on `FAILED_INPUTS` runs |"
SEC-SKP016-0015,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,`equations[*]` entry schema,5,`equations[*]` entry schema,146,153,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0015,c148f62cce66,True,False,False,,,,,"| Field | Type | Required | Constraint | |---|---|---|---| | `index` | int | yes | 1-based; strictly increasing within `equations` | | `bbox_norm` | list[float] | yes | Exactly 4 elements: `[x0, y0, x1, y1]`; each in `[0.0, 1.0]`; `x0 < x1`; `y0 < y1` | | `latex_excerpt` | str | optional | First ~20 chars of visible math content; freeform hint, not authoritative |"
SEC-SKP016-0016,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Coordinate invariants,4,Coordinate invariants,154,164,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0016,fb19590f8fff,True,False,False,,,,,"For every `bbox_norm = [x0, y0, x1, y1]`:  - `0.0 ≤ x0 < x1 ≤ 1.0` - `0.0 ≤ y0 < y1 ≤ 1.0` - The four values are floats (not ints, not strings). - The box is reasonably ""tight"" around the equation: width and height should each be at least ~1% of the page (extremely small boxes are likely detection errors). - The box width should be at most ~95% of the page width (a display equation spanning nearly the full width is plausible, but spanning 100% suggests the box accidentally included surrounding prose). - The box height should be at most ~25% of the page height for typical single-line display equations; multi-line equations may go higher but are bounded by ~50% of the page."
SEC-SKP016-0017,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Ordering invariants,4,Ordering invariants,165,169,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0017,8daddb70c773,True,False,False,,,,,"- `equations[*].index` is 1-based and strictly increasing: `1, 2, 3, ...` with no gaps. - Boxes are ordered top-to-bottom on the page: for any two consecutive entries `e[i]` and `e[i+1]`, `e[i].bbox_norm[1] ≤ e[i+1].bbox_norm[1]` (entries earlier in the list start no lower than entries later in the list)."
SEC-SKP016-0018,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Non-overlap invariants,4,Non-overlap invariants,170,174,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0018,bfc83d2fe018,True,False,False,,,,,"- Two distinct entries should not significantly overlap. Compute pairwise IoU (intersection-over-union) on `bbox_norm`. Any pair with IoU > 0.1 is a detection error — the worker should have merged them into one box. - A display equation may have an equation number (e.g., `(1.5)`) at the far-right margin. The worker may include the number inside the box OR exclude it — both are acceptable, but the choice must be consistent across the page."
SEC-SKP016-0019,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Cross-check semantics,4,Cross-check semantics,175,183,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0019,070267544a07,True,False,False,,,,,"When `EXPECTED_EQUATION_HASHES` is non-empty:  - `len(equations)` SHOULD equal `len(EXPECTED_EQUATION_HASHES)`. A mismatch is non-fatal (the worker emits whatever it sees on the raster, which is the source of truth for cropping), but the persona surfaces the discrepancy for human review at Gate 2. - The persona pairs `equations[i].latex_excerpt` against the `i`-th equation hash by position; a wildly different excerpt suggests the worker's top-to-bottom ordering disagreed with the MD's order, OR the page contains equations that didn't appear in the MD's display-equation extraction.  The worker is NOT responsible for resolving cross-check mismatches. It emits its bbox findings; the persona reconciles."
SEC-SKP016-0020,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Failure reporting,4,Failure reporting,184,197,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0020,0ffe8c1bb881,True,False,False,,,,,"The worker reports a structured `RUN_STATUS`:  - `SUCCESS` — at least one display equation detected; bboxes emitted; all invariants pass - `NO_FINDINGS` — page contains no display equations; `equations` is `[]`; valid for some pages - `FAILED_INPUTS` — required inputs were missing or malformed; `equations: []` with an `error` field - `FAILED` — unexpected failure (image unreadable, write-boundary violation, etc.)  The worker also reports:  - `PAGE_NUM` - `EQUATION_COUNT`"
SEC-SKP016-0021,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Defects that block downstream,4,Defects that block downstream,198,208,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,592696e3b452,True,False,False,,,,,"These defects block `crop_equation_regions.py` from emitting valid crops (the persona must re-dispatch this skill or surface the entry for human attention):  - Output file missing or unparseable as JSON - Top-level `page` ≠ `PAGE_NUM` (would cause the crop tool to write to the wrong page's filename) - Any `bbox_norm` not in [0,1] or violating `x0 < x1` / `y0 < y1` - Non-monotonic or gapped `index` values - Two entries with IoU > 0.5 (severe overlap implies the same equation got boxed twice) - Output written to a path other than `OUTPUT_PATH`"
SEC-SKP016-0022,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Required evidence,4,Required evidence,209,215,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0022,169e6f622a61,True,False,False,,,,,"- Worker stdout / `RUN_STATUS` captured by TASK is sufficient evidence for routine success. - For `FAILED` and `FAILED_INPUTS` runs, the explanation accompanying `RUN_STATUS` is the evidence; the persona decides whether to re-dispatch with corrected inputs. - For `NO_FINDINGS` runs (page has no display equations), the empty `equations` list is the evidence — the persona simply skips cropping for that page. - For visual-quality checks (boxes too tight / too loose / cropping body text), the produced PNG crops under `audit/equations/working/crops/` are the evidence; the persona reviews them at Gate 2 alongside the audit HTML."
SEC-SKP016-0023,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Component: skills/equation-bbox-detect/SKILL.md,2,Component: skills/equation-bbox-detect/SKILL.md,216,226,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0023,e38ff79ffab9,True,False,False,,,,,"--- name: equation-bbox-detect description: Detect display-equation bounding boxes on one rasterized page PNG using multimodal vision and emit normalized coordinates for downstream cropping. Per-page bounded dispatch invoked by EQUATION_AUDIT during Phase 1 when per-equation crops are enabled. compatibility: Chirality TASK; invoked by EQUATION_AUDIT for per-page bbox detection in Phase 1 metadata:   chirality-skill-version: ""1""   chirality-task-profile: NONE ---"
SEC-SKP016-0024,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,SKILL — equation-bbox-detect,3,SKILL — equation-bbox-detect,227,228,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0024,b45c3cbda007,True,False,False,,,,,
SEC-SKP016-0025,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Purpose,4,Purpose,229,234,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025,a59f9c44b12d,True,False,False,,,,,"Look at one rasterized page PNG, identify every DISPLAY equation visible on the page (block-level math, set off from running prose), and emit normalized bounding-box coordinates as `page_NNNN_eq_bboxes.json` — the schema `tools/equation_audit/crop_equation_regions.py` already consumes.  This skill is the missing producer for `crop_equation_regions.py`. That tool has been functional in the repo but had no upstream — the per-page bbox JSONs it expected were never generated. This skill closes that gap: one TASK dispatch per page, normalized coordinates in [0,1], cross-checked against the per-page Markdown's equation list when expected hashes are provided."
SEC-SKP016-0026,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Suitable agent shells,4,Suitable agent shells,235,244,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0026,989f940df11b,True,False,False,,,,,"- `TASK` in generic shell mode, spawned by the `EQUATION_AUDIT` persona during Phase 1 when per-equation crops are enabled.  Not the right fit for: - per-equation interpretation of human notes (use `equation-flag-interpret`) - whole-document figure/table bounding-box detection (use `pdf2md-page-assets`) - inline-equation detection (this skill targets DISPLAY equations only) - cross-page reasoning (one page per invocation)"
SEC-SKP016-0027,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Inputs,4,Inputs,245,246,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0027,bbcf64a3a280,True,False,False,,,,,
SEC-SKP016-0028,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Required (via `RuntimeOverrides`),5,Required (via `RuntimeOverrides`),247,253,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0028,042d108ccd95,True,False,False,,,,,- `IMAGE_PATH` — absolute path to `page_NNNN.png` - `PAGE_MD_PATH` — absolute path to the per-page Markdown (provides context: which equations to look for) - `PAGE_NUM` — 1-indexed page number; must match the `NNNN` in `IMAGE_PATH` - `OUTPUT_PATH` — absolute path to write `page_NNNN_eq_bboxes.json`
SEC-SKP016-0029,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Optional,5,Optional,254,257,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0029,8a6d61f5d223,True,False,False,,,,,- `EXPECTED_EQUATION_HASHES` — list of 12-hex hashes the persona expects to find on this page (extracted by `audit_equations.py`). The skill cross-checks its findings against this list and notes mismatches in the `latex_excerpt` field.
SEC-SKP016-0030,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Runtime overrides,4,Runtime overrides,258,267,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0030,c87809780a04,True,False,False,,,,,| Key | Meaning | Default | Allowed values | |---|---|---|---| | `IMAGE_PATH` | Path to page PNG | **Required** | Existing `.png` file | | `PAGE_MD_PATH` | Path to per-page Markdown | **Required** | Existing `.md` file | | `PAGE_NUM` | Page number | **Required** | Positive integer | | `OUTPUT_PATH` | Path to write bbox JSON | **Required** | Parent dir exists; `.json` | | `EXPECTED_EQUATION_HASHES` | Expected hash cross-check list | `[]` | List of 12-hex strings |
SEC-SKP016-0031,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Read boundary,4,Read boundary,268,280,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0031,d5c7579edff6,True,False,False,,,,,"Reads are limited to:  - `IMAGE_PATH` — the single page PNG, multimodal load. - `PAGE_MD_PATH` — the per-page Markdown, text load.  No other reads. The skill MUST NOT:  - read other pages - read `equations.jsonl` or any audit artifact - read other source files (skeleton, assets, sidecars)"
SEC-SKP016-0032,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Write boundary,4,Write boundary,281,288,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0032,33d12ebbdfad,True,False,False,,,,,Writes are limited to exactly one file:  - `OUTPUT_PATH` — `page_NNNN_eq_bboxes.json` matching the schema `crop_equation_regions.py` consumes  No other side effects.
SEC-SKP016-0033,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Tool usage,4,Tool usage,289,302,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0033,8f36940e4867,True,False,False,,,,,"- No deterministic tools are invoked. This is a VLM-vision skill. - The `allowed-tools` frontmatter field is intentionally omitted. - The agent uses its native `Read` tool for multimodal PNG input and text MD input, and its native `Write` tool for the single output JSON.  Disallowed behavior:  - MUST NOT shell out to any subprocess or external command. - MUST NOT widen scope beyond the assigned page. - MUST NOT modify the page Markdown or any audit artifact. - MUST NOT re-OCR text outside display equations (transcription is `pdf2md-page`'s job). - MUST NOT write any file other than `OUTPUT_PATH`."
SEC-SKP016-0034,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Method,4,Method,303,304,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0034,88306943fea7,True,False,False,,,,,
SEC-SKP016-0035,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 1 — Validate inputs,5,Step 1 — Validate inputs,305,311,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0035,d67e5c657f37,True,False,False,,,,,"1. Confirm `IMAGE_PATH` exists and is a `.png` file. 2. Confirm `PAGE_MD_PATH` exists. 3. Confirm `OUTPUT_PATH` parent directory exists. 4. If any required input is invalid, write `{""page"": <PAGE_NUM>, ""equations"": [], ""error"": ""<reason>""}` to `OUTPUT_PATH` and return `RUN_STATUS=FAILED_INPUTS`."
SEC-SKP016-0036,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 2 — Read the page Markdown for expected equation list,5,Step 2 — Read the page Markdown for expected equation list,312,316,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0036,8de50bce0c8d,True,False,False,,,,,"1. Use the `Read` tool to load `PAGE_MD_PATH` (text). 2. Scan for `$$...$$` blocks to know which equations the page is expected to contain. This is context for Step 4's cross-check, NOT ground truth for bbox extraction (bbox extraction is vision-only)."
SEC-SKP016-0037,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 3 — Load the page raster,5,Step 3 — Load the page raster,317,320,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0037,d824e420cd7c,True,False,False,,,,,1. Use the `Read` tool to load `IMAGE_PATH` (multimodal PNG).
SEC-SKP016-0038,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 4 — Identify display equations on the page,5,Step 4 — Identify display equations on the page,321,330,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0038,8a72c76f3af5,True,False,False,,,,,"1. Find every block of typeset mathematics that is **set off from the surrounding running prose** — typically:    - Centered or visually offset from the column body    - Preceded and followed by paragraph spacing    - Often labeled with equation numbers (e.g., `(1.5)`, `(2.3a)`) at right margin 2. DO NOT box inline equations (math symbols embedded in running sentences). 3. DO NOT box section headings, table cells, figure labels, or page numbers. 4. For each display equation, determine its tightest enclosing rectangle on the page raster."
SEC-SKP016-0039,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 5 — Normalize coordinates,5,Step 5 — Normalize coordinates,331,341,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0039,6b5dd3981564,True,False,False,,,,,"For each detected display equation:  1. Compute normalized coordinates `[x0, y0, x1, y1]` where:    - `x0`, `y0` is the top-left corner (image origin convention: `(0,0)` at top-left)    - `x1`, `y1` is the bottom-right corner    - All values are floats in `[0.0, 1.0]` relative to the page raster's width × height 2. Order detected equations top-to-bottom on the page; assign 1-based `index`. 3. Capture the first ~20 characters of the visible LaTeX/symbolic content as `latex_excerpt` for cross-check against `EXPECTED_EQUATION_HASHES`. This is a freeform string — DO NOT attempt full LaTeX transcription (that's `pdf2md-page`'s job)."
SEC-SKP016-0040,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 6 — Write outputs,5,Step 6 — Write outputs,342,369,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0040,8a1ecf07688d,True,False,False,,,,,"Write `OUTPUT_PATH` as a single JSON object matching the consumer's schema:  ```json {   ""page"": <PAGE_NUM>,   ""equations"": [     {       ""index"": 1,       ""bbox_norm"": [0.12, 0.21, 0.85, 0.27],       ""latex_excerpt"": ""\\frac{2}{\\sqrt{3}} Y =""     },     {       ""index"": 2,       ""bbox_norm"": [0.18, 0.42, 0.78, 0.46],       ""latex_excerpt"": ""d\\epsilon/\\sigma =""     }   ] } ```  When the page has no display equations:  ```json {""page"": <PAGE_NUM>, ""equations"": []} ```"
SEC-SKP016-0041,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Step 7 — Return status,5,Step 7 — Return status,370,380,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0041,b8c324f84c5c,True,False,False,,,,,"Return one of:  - `RUN_STATUS=SUCCESS` — at least one display equation detected; bboxes emitted. - `RUN_STATUS=NO_FINDINGS` — no display equations on this page (empty `equations` list). - `RUN_STATUS=FAILED_INPUTS` — required inputs were missing or malformed. - `RUN_STATUS=FAILED` — bbox detection failed for an unexpected reason.  Also return: `PAGE_NUM`, `EQUATION_COUNT`."
SEC-SKP016-0042,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Non-negotiable constraints,4,Non-negotiable constraints,381,389,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0042,3e32c0cf8869,True,False,False,,,,,"- **Display-equation-only.** Do NOT detect inline math inside running prose. - **Normalized coordinates.** All bbox values in [0.0, 1.0]. Pixel coordinates are forbidden. - **Top-to-bottom ordering.** `index` is 1-based and increases top-to-bottom on the page. - **No transcription.** The skill does not produce LaTeX — `latex_excerpt` is at most a ~20-char hint for cross-check, not authoritative. - **No cross-page state.** One page per invocation; no carryover. - **Output-path-only writes.** Exactly one file is written per invocation. No other side effects."
SEC-SKP016-0043,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,QA expectations,4,QA expectations,390,399,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0043,8874a9c95c8c,True,False,False,,,,,"- Exactly one file exists at `OUTPUT_PATH` after the run. - The file is valid JSON; top-level is a single object with `page` (int) and `equations` (list). - Each `equations[*]` entry has `index` (int ≥ 1), `bbox_norm` (4-tuple of floats in [0,1]). - `index` is 1-based and strictly increasing. - No `bbox_norm` overlaps with another `bbox_norm` by more than ~10% area (two display equations should not share a region — overlap is a detection error). - `x0 < x1` and `y0 < y1` for every box. - `RUN_STATUS` is one of: `SUCCESS`, `NO_FINDINGS`, `FAILED_INPUTS`, `FAILED`."
SEC-SKP016-0044,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Relationship to EQUATION_AUDIT,4,Relationship to EQUATION_AUDIT,400,412,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0044,de3f4f49c4eb,True,False,False,,,,,"This skill is the per-page worker invoked by the `EQUATION_AUDIT` persona during Phase 1 when per-equation crops are enabled. The persona:  - runs `tools/equation_audit/audit_equations.py` to extract every display equation per page into `equations.jsonl` (text only; no bboxes), - for each page that has display equations, renders one INIT-TASK brief via `tools/equation_audit/build_equation_bbox_brief.py`, optionally embedding `EXPECTED_EQUATION_HASHES` derived from the JSONL, - dispatches one `TASK + equation-bbox-detect` invocation per page, - collects the per-page `page_NNNN_eq_bboxes.json` files into the page work-dir, - runs `tools/equation_audit/crop_equation_regions.py` to produce per-equation PNG crops under `audit/equations/working/crops/`, - embeds the crops in the audit HTML for visual review.  This skill is a sibling of `pdf2md-page-assets` (per-page figure/table bbox detection) and `drawing-extract-page` (per-page drawing-element detection) — same per-page VLM fanout pattern, narrowed to display equations."
SEC-SKP016-0045,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,Component: skills/equation-bbox-detect/TOOL_POLICY.md,2,Component: skills/equation-bbox-detect/TOOL_POLICY.md,413,414,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0045,83b387b3c732,True,False,False,,,,,
SEC-SKP016-0046,SRC-SKILLPACK-EQUATION-BBOX-DETECT,SKP016,TOOL POLICY — equation-bbox-detect,3,TOOL POLICY — equation-bbox-detect,415,416,,,SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0046,e936816709be,True,False,False,,,,,
