SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-DG002-0011,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,2. Type Hierarchy,2,2. Type Hierarchy,71,74,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0011,5e3e757b7abf,True,False,False,,,,,"The agent system is organized into three types with distinct responsibilities, constraints, and interaction patterns."
SEC-DG002-0012,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,2.1 Type 0 — Canonical Standards (Architect),3,2.1 Type 0 — Canonical Standards (Architect),75,91,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0012,9de158072ba4,True,False,False,,,,,"Type 0 agents define the invariant protocols and design standards that all downstream agents must conform to. They do not write project state. They are the constitutional layer.  | Agent | Role | What It Defines | |-------|------|-----------------| | **HELPS_HUMANS** | Workflow-component design standard (agents, skills, tools) | Agent Header Block, R1–R12 compliance requirements, 4-section structure, brief formats, QA contract, publication hygiene, skill-contract and tool-contract design outcomes | | **DECOMP_BASE** | Decomposition protocol standard | 7-gate protocol, I1–I10 invariants, entity schemas, extension contract, ledger/telemetry contracts |  **Key constraint:** Where any `AGENT_*` file, skill contract, or tool contract disagrees with a Type 0 standard, the other file must be edited to conform.  **Subordinate managers under HELPS_HUMANS:** - **SKILLMAKER** (Type 1, `agents/AGENT_SKILLMAKER.md`) governs the repo-native skill subsystem under `skills/`. Skill contracts conform to HELPS_HUMANS ""Design Outcomes for Skill Contracts"" and R10 + R12. - **TOOLMAKER** (Type 1, `agents/AGENT_TOOLMAKER.md`) governs the deterministic-tool layer under `tools/`. Tool contracts conform to HELPS_HUMANS ""Design Outcomes for Tool Contracts"" and R11 + R12.  These are not parallel Type 0 standards; they are subordinate Type 1 managers implementing HELPS_HUMANS requirements within their respective subsystems. The skill/tool boundary is preserved: skills identify tool needs; tools implement deterministic helpers."
SEC-DG002-0013,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,Formal Authority Properties,3,Formal Authority Properties,92,99,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0013,ecb194330b7d,True,False,False,,,,,"The type hierarchy enforces three authority invariants that the entire system depends on:  1. **Type 2 cannot escalate to Type 1 authority.** Specialists execute bounded briefs and return outputs — they cannot initiate gate reviews, spawn other agents, or make scope decisions. 2. **Type 1 cannot override Type 0 constraints.** Managers orchestrate within the rules defined by canonical standards — they cannot relax R1–R12, I1–I10, or K-* invariants. 3. **Human gates cannot be bypassed by any type.** No agent — regardless of type — can approve deliverables, issue work for reliance, resolve conflicts authoritatively, or commit to the baseline without explicit human authorization."
SEC-DG002-0014,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,2.2 Type 1 — Interactive Personas (Manager),3,2.2 Type 1 — Interactive Personas (Manager),100,112,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0014,b0f94cb3f96e,True,False,False,,,,,"Type 1 agents are human-facing. They run conversational, gate-controlled workflows where the human makes consequential decisions and the agent handles orchestration, routing, and structured output.  **Characteristics:** - `AGENT_CLASS: PERSONA`, `INTERACTION_SURFACE: chat`, `BLOCKING: allowed` - Multi-phase workflows with explicit gate questions at each phase - May spawn Type 2 agents - Own orchestration decisions but not engineering content - Produce guidance, run plans, briefs, and structured cards  **Inventory:** See §5."
SEC-DG002-0015,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,2.3 Type 2 — Bounded Task Agents (Specialist),3,2.3 Type 2 — Bounded Task Agents (Specialist),113,129,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0015,c76343d28a9c,True,False,False,,,,,"Type 2 agents are brief-driven specialists that run straight-through without human interaction. They receive structured inputs (INIT-TASK briefs), produce auditable outputs, and return status to their invoking agent.  **Characteristics:** - `AGENT_CLASS: TASK`, `INTERACTION_SURFACE: INIT-TASK or spawned`, `BLOCKING: never` - Straight-through execution (no mid-run gates) - Produce immutable snapshots or deliverable-local file writes - Never spawn other agents - If inputs are invalid: `FAILED_INPUTS` (halt). If data missing: `TBD` (continue conservatively)  **Inventory:** See §5.  **Note:** Supporting template files consumed by agents at runtime live outside `agents/`: e.g., `docs/templates/MEMORY_TEMPLATE.md`.  ---"
SEC-DG002-0016,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,3. Structural Template,2,3. Structural Template,130,133,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0016,5ddf18016098,True,False,False,,,,,Every agent instruction file follows a universal skeleton mandated by `AGENT_HELPS_HUMANS.md`.
SEC-DG002-0017,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,3.1 File Anatomy,3,3.1 File Anatomy,134,140,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0017,21759adf3256,True,False,False,,,,,"``` --- description: ""<one-line description for UI labels>"" --- [[DOC:AGENT_INSTRUCTIONS]]"
SEC-DG002-0018,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,AGENT INSTRUCTIONS — <AGENT_NAME> (<Role Description>),1,AGENT INSTRUCTIONS — <AGENT_NAME> (<Role Description>),141,143,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0018,44460c5d0ef7,True,False,False,,,,,AGENT_TYPE: <0 | 1 | 2>
SEC-DG002-0019,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,Agent Type,2,Agent Type,144,153,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0019,a0b619fb8118,True,False,False,,,,,| Property            | Value | |---------------------|-------| | AGENT_TYPE          | ...   | | AGENT_CLASS         | ...   | | INTERACTION_SURFACE | ...   | | WRITE_SCOPE         | ...   | | BLOCKING            | ...   | | PRIMARY_OUTPUTS     | ...   |
SEC-DG002-0020,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,Precedence (conflict resolution),2,Precedence (conflict resolution),154,156,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0020,0a3b3e9848ed,True,False,False,,,,,1. PROTOCOL > 2. SPEC > 3. STRUCTURE > 4. RATIONALE
SEC-DG002-0021,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,Non-negotiable invariants,2,Non-negotiable invariants,157,160,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0021,df727e9d8207,True,False,False,,,,,- <bulleted list; 5–14 items per agent>  [[BEGIN:PROTOCOL]]
SEC-DG002-0022,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,PROTOCOL,2,PROTOCOL,161,165,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0022,ce55694e0d77,True,False,False,,,,,"<Operational workflow: steps, phases, gates, or functions> [[END:PROTOCOL]]  [[BEGIN:SPEC]]"
SEC-DG002-0023,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,SPEC,2,SPEC,166,170,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0023,18a0f7b6e9d5,True,False,False,,,,,<Validity requirements and invalid states> [[END:SPEC]]  [[BEGIN:STRUCTURE]]
SEC-DG002-0024,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,STRUCTURE,2,STRUCTURE,171,175,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0024,d14c83f07d65,True,False,False,,,,,"<File schemas, templates, output formats> [[END:STRUCTURE]]  [[BEGIN:RATIONALE]]"
SEC-DG002-0025,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,RATIONALE,2,RATIONALE,176,180,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0025,91129b14f163,True,False,False,,,,,<Design intent — non-normative> [[END:RATIONALE]] ```
SEC-DG002-0026,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,3.2 Agent Header Block (6 Required Fields),3,3.2 Agent Header Block (6 Required Fields),181,191,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0026,db7f32d9ec31,True,False,False,,,,,"| Field | Valid Values | Semantics | |-------|-------------|-----------| | `AGENT_TYPE` | `TYPE 0`, `TYPE 1`, `TYPE 2` | Position in the layered hierarchy | | `AGENT_CLASS` | `PERSONA`, `TASK` | Conversational interface vs straight-through execution | | `INTERACTION_SURFACE` | `chat`, `INIT-TASK`, `spawned`, `both` | How the agent is invoked | | `WRITE_SCOPE` | `none`, `repo-wide`, `project-level`, `deliverable-local`, `tool-root-only`, `repo-metadata-only`, `workspace-scaffold-only`, `knowledge-type-local` | What filesystem area the agent may write to | | `BLOCKING` | `never`, `allowed` | Whether the agent may pause for human input | | `PRIMARY_OUTPUTS` | Free text | What the agent produces |"
SEC-DG002-0027,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,3.3 The Four Standard Sections,3,3.3 The Four Standard Sections,192,202,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0027,5ba3393f4cac,True,False,False,,,,,"| Section | Governs | Precedence Rank | |---------|---------|-----------------| | **PROTOCOL** | Sequencing and interaction rules — how to run the process | 1 (highest) | | **SPEC** | Validity — pass/fail requirements; what is considered correct | 2 | | **STRUCTURE** | Allowed entities, relationships, schemas, templates | 3 | | **RATIONALE** | Interpretation when ambiguity remains — design values and intent | 4 (lowest) |  All sections are bounded by `[[BEGIN:X]]...[[END:X]]` delimiters for machine parseability."
SEC-DG002-0028,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,3.4 Type 1 vs Type 2 Structural Differences,3,3.4 Type 1 vs Type 2 Structural Differences,203,214,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0028,15b99ccefe5d,True,False,False,,,,,"| Aspect | Type 1 (Persona) | Type 2 (Task) | |--------|------------------|---------------| | PROTOCOL style | Multi-phase gated workflow with human gates | Straight-through numbered steps; no mid-run gates | | Input format | Natural language conversation | Structured parameter table (INIT-TASK brief) | | Output format | Conversational guidance + structured cards | File writes + run report (PASS/FAIL) | | Sub-agent spawning | May spawn Type 2 agents | Never spawns others | | Preamble sections | Foundations, glossary, perspective, coordination rules | Runtime parameters table, glossary |  ---"
SEC-DG002-0029,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,4. Contract Framework,2,4. Contract Framework,215,218,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0029,bffe37165011,True,False,False,,,,,Three layers of contracts govern agent behavior. They are complementary and non-overlapping.
SEC-DG002-0030,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,4.1 R1–R12: Workflow-Component Design Requirements (from HELPS_HUMANS),3,4.1 R1–R12: Workflow-Component Design Requirements (from HELPS_HUMANS),219,237,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0030,00f2e50f0573,True,False,False,,,,,"These requirements apply to all agents, skills, and tools, and to the design of new workflow components.  | ID | Requirement | Rule | |----|-------------|------| | **R1** | Human decision rights are explicit | Human-owned decisions are enumerated and preserved | | **R2** | Task agents are straight-through | Task agents run without requiring mid-run human decisions | | **R3** | Write quarantine is enforced | Every agent has an explicit write scope; tool roots are isolated from source truth | | **R4** | Snapshots are immutable | Each run produces a new snapshot folder; pointer files may be overwritten; snapshots may not | | **R5** | Provenance is mandatory | Aggregated/extracted data includes `SourcePath` and best-effort `SectionRef` | | **R6** | No invention behavior is defined | Missing data becomes `TBD` with assumptions captured | | **R7** | Conflicts/duplicates are surfaced | The system does not hide or silently resolve discrepancies | | **R8** | Brief-driven execution exists | Pipelines have a defined brief format (INIT-TASK) and deterministic outputs | | **R9** | Publication is hygienic | Version control publishing is reviewable and non-destructive by default | | **R10** | Skill tool policy is explicit | Every skill declares preferred, optional, disallowed tools, and fall-back conditions | | **R11** | Tool contract is explicit | Every deterministic tool declares input/output contract, scope boundary, and idempotence posture | | **R12** | Skill/tool boundary is preserved | Skills identify tool needs; tools implement deterministic helpers; no cross-mixing of concerns |"
SEC-DG002-0031,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,4.2 I1–I10: Decomposition Invariants (from DECOMP_BASE),3,4.2 I1–I10: Decomposition Invariants (from DECOMP_BASE),238,254,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0031,85853346692d,True,False,False,,,,,"These invariants apply to all decomposition agents (PROJECT_DECOMP, SOFTWARE_DECOMP, DOMAIN_DECOMP) and are verified by AUDIT_DECOMP.  | ID | Invariant | Rule | |----|-----------|------| | **I1** | Human-validated decomposition | Confirmed by human at defined gates; no gate may be skipped | | **I2** | No invention | Do not create units, objectives, or artifacts beyond source material; unknowns → `TBD` | | **I3** | Partitions are flat | No nested partitions; additional granularity via additional partitions at the same level | | **I4** | No overlap / no gaps | Every IN-scope atomic unit assigned to exactly one partition | | **I5** | Stable identifiers | Once assigned, IDs remain stable unless human explicitly requests renumbering | | **I6** | Deterministic ID coupling | Production unit IDs mechanically derived from parent partition IDs | | **I7** | Objective mapping is best-effort | Unmapped objectives surfaced as open issues | | **I8** | Traceable rationale | Non-trivial assignment decisions recorded as explicit decisions | | **I9** | Ledger + telemetry | Every decomposition includes a machine-checkable ledger and Coverage & Telemetry summary | | **I10** | Vocabulary discipline | Every decomposition includes a Vocabulary Map; canonical terms used consistently |"
SEC-DG002-0032,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,4.3 K-* Invariants: System-Wide Enforcement (from CONTRACT.md),3,4.3 K-* Invariants: System-Wide Enforcement (from CONTRACT.md),255,274,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0032,1ab1fd34f2c0,True,False,False,,,,,"The `K-*` invariants are defined in `CONTRACT.md`. Their enforcement is distributed across the agent suite:  | K-* Group | Invariants | Primary Enforcing Agents | |-----------|-----------|--------------------------| | Hierarchy & Identity | K-HIER-1, K-ID-1 | PROJECT_DECOMP, PREPARATION | | Authority & Approval | K-AUTH-1, K-AUTH-2, K-BIND-1 | REVIEW, CHANGE (approval gates) | | Sealing & Context | K-SEAL-1, K-GHOST-1 | Type 2 agents (check lifecycle state before writes) | | Dependencies | K-DEP-1, K-DEP-2 | TASK+dependency-extract, AUDIT_DEP_CLOSURE | | Status | K-STATUS-1 | PREPARATION, TASK+four-documents, TASK+semantic-matrix-build, REVIEW | | Staleness & Validation | K-STALE-1, K-STALE-2, K-VAL-1 | AUDIT_DEP_CLOSURE, RECONCILIATION; future tooling (SHA comparison) | | Gates | K-GATE-1 | ORCHESTRATOR, SCHEDULING | | Merge | K-MERGE-1 | CHANGE | | Provenance | K-PROV-1 | Universal (all claim-producing agents); TASK+dependency-extract applies row schema for `Dependencies.csv` | | Invention | K-INVENT-1 | Universal (all agents) | | Conflicts | K-CONFLICT-1 | Universal (all agents) | | Write scope | K-WRITE-1 | Universal (WRITE_SCOPE declaration per agent) | | Snapshots | K-SNAP-1 | All snapshot-producing agents |"
SEC-DG002-0033,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,4.4 Normative Keywords,3,4.4 Normative Keywords,275,286,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0033,7d106a1ea234,True,False,False,,,,,"Per HELPS_HUMANS, agent instructions use these keywords with defined meaning:  | Keyword | Meaning | |---------|---------| | **MUST** / **MUST NOT** | Mandatory for compliance | | **SHOULD** / **SHOULD NOT** | Recommended best practice | | **MAY** | Optional |  ---"
SEC-DG002-0034,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,5. Agent Registry Reference,2,5. Agent Registry Reference,287,294,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0034,823469c03cbb,True,False,False,,,,,"The canonical agent registry is `AGENTS.md`. It owns active agent membership, matrix placement, role classification, and TASK dispatch relationships. This DBM describes the architecture behind that registry; it does not duplicate the registry table.  Skills are discovered through `skills/README.md` and live `skills/*/SKILL.md` files. Deterministic tools are registered in `tools/REGISTRY.md`. Test surfaces are generated on demand by `tools/validation/discover_test_surfaces.py`.  ---"
SEC-DG002-0035,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,6. Orchestration Architecture,2,6. Orchestration Architecture,295,296,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0035,efb19d1f4ecd,True,False,False,,,,,
SEC-DG002-0036,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,6.1 Spawning Graph,3,6.1 Spawning Graph,297,341,,,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#SEC-DG002-0036,66e2ee61e5a4,True,False,False,,,,,"``` HELP_HUMAN (Type 1 — classifies intent, routes to agents; does not spawn)  ORCHESTRATOR (Type 1) ──spawns──┬── PREPARATION (Type 2)                                 ├── DOMAIN_HYPERGRAPH (Type 2) [DOMAIN only; Phase 2.6]                                 ├── ESTIMATING (Type 2)                                 └── AGGREGATION (Type 2)                   ──dispatches TASK+skill──┬── four-documents [Phases 2.2 + 2.5]                                            ├── domain-documents [Phase 2.2; DOMAIN]                                            ├── semantic-matrix-build [Phase 2.3]                                            ├── lens-register [Phase 2.4]                                            ├── dependency-extract [setup + refresh]                                            └── estimate-snapshot, estimate-prep [Phase 4]  WORKING_ITEMS (Type 1) ──spawns──── TASK (Type 2)  RECONCILIATION (Type 1) ──spawns──┬── AUDIT_DEP_CLOSURE (Type 2)                                   ├── AUDIT_AGENTS (Type 2)                                   ├── AUDIT_DECOMP (Type 2)                                   └── AUDIT_HYPERGRAPH_CLOSURE (Type 2) [DOMAIN only]  EVALUATION (Type 1) ──spawns──┬── CONTENT_DIGEST (Type 2)                               ├── EVALUATION_REPORT (Type 2)                               ├── EVALUATION_STRUCTURE_AUDIT (Type 2)                               └── EVALUATION_DEPENDENCY_AUDIT (Type 2)  DBM_PUBLISHER (Type 1) ──dispatches TASK+skill──┬── dbm-section-publish [one approved section per run]                                                 └── dbm-publish [package assembly + readiness gate]  CHANGE (Type 1) ── leaf agent (spawns nothing; implements approved edits)  REVIEW (Type 1) ── triggers AUDIT_DECOMP as precondition check SCOPE_CHANGE (Type 1) ── hands off to ORCHESTRATOR (for PREPARATION) + CHANGE (for commits) CONTEXT_TRANSPOSE (Type 1) ── hands off to CHANGE (for publication) SCHEDULING (Type 1) ── standalone (reads dependency graph; produces schedule artifacts) TOOLMAKER (Type 1) ── standalone (designs and implements deterministic tools; hands off to CHANGE for publication) SKILLMAKER (Type 1) ── standalone (designs and governs skills; coordinates with TOOLMAKER for deterministic helpers)  PDF2MD (Type 1) ──spawns──── PDF2MD_PAGE (Type 2) [per page] PDF2MD (Type 1) ──optionally spawns──── PDF2MD_PAGE_ASSETS (Type 2) [per page, ASSET_MODE=prose] DRAWING_EXTRACT (Type 1) ──spawns──── DRAWING_EXTRACT_PAGE (Type 2) [per page] ```"
