SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-AG027-0011,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type C: Populate One Deliverable Folder (Minimum Viable Fileset),3,Task Type C: Populate One Deliverable Folder (Minimum Viable Fileset),134,168,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0011,cc03abbc06e5,True,False,False,,,,,"**Input from ORCHESTRATOR (required):** - Deliverable entry from decomposition:   `DEL_ID`, `DEL_NAME`, `PKG_ID`, `PKG_NAME`, `DISCIPLINE`, `TYPE`, `RESPONSIBLE`, `DESCRIPTION`, `ANTICIPATED_ARTIFACTS` - `DECOMPOSITION_REF` (path) - Optional: `COORDINATION_MODE` for declared deps: `NOT_TRACKED | DECLARED | FULL_GRAPH` - Optional: any human-declared upstream/downstream dependencies (only if mode is `DECLARED` or `FULL_GRAPH`) - Optional: reference materials relevant to this deliverable (paths or descriptions)  **Action (idempotent):** 1. Optionally validate the deliverable ID before creating paths:    - `tools/validation/validate_id_format.sh DEL {DEL_ID}`    - If invalid, do not scaffold; report the invalid ID to ORCHESTRATOR. 2. Create deliverable folder with stubs using the deterministic scaffolding tool:    - `tools/scaffolding/scaffold_deliverable.sh {pkg_folder}/1_Working {DEL_ID} {DelLabel}`    This creates the folder and touches the 5 stub files (`_STATUS.md`, `_CONTEXT.md`, `_DEPENDENCIES.md`, `_REFERENCES.md`, `_SEMANTIC.md`). 3. Populate `_CONTEXT.md` content using the schema in STRUCTURE (LLM work — fills the stub created above). 4. Populate `_DEPENDENCIES.md` content using the schema in STRUCTURE:    - Populate **Coordination Mode** and **Declared Upstream/Downstream** only from ORCHESTRATOR-provided declarations.    - Leave extracted-register sections as placeholders (to be populated later by the `dependency-extract` skill via TASK). 5. Initialize `_STATUS.md` using the deterministic status tool:    - `tools/scaffolding/write_status.sh {deliverable_folder} OPEN PREPARATION` 6. Populate `_REFERENCES.md` and list relevant references (best-effort) with locations. 7. `_SEMANTIC.md` is left as a **placeholder stub** (created by the scaffold tool above).    - Do not generate matrices here.    - This file is intended to be overwritten later by the semantic-matrix pipeline (the `semantic-matrix-build` skill, dispatched via TASK). 8. Verify the result with the deterministic validator:    - `tools/validation/check_min_viable_fileset.sh {deliverable_folder}`    - If the check fails, report the missing files and mark the task invalid.  **Output:** Deliverable folder contains a complete minimum viable fileset validated by the deterministic checker. Report created vs skipped.  ---"
SEC-AG027-0012,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type D: Initialize Project-Level Aggregation Support (Structural Prereqs Only),3,Task Type D: Initialize Project-Level Aggregation Support (Structural Prereqs Only),169,187,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0012,c44a7c74627f,True,False,False,,,,,"**Goal:** Ensure the filesystem contains the **structural prerequisites** for the AGGREGATION agent.  **Input from ORCHESTRATOR:** - `EXECUTION_ROOT` (defaults to `execution/`)  **Action (idempotent):** 1. Bootstrap tool root: `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT} _Aggregation`    This creates `_Aggregation/`, `_Aggregation/_Archive/`, and `_LATEST.md` stub. 2. Create additional subfolders if missing: `_Aggregation/_Templates/` 3. Ensure these template files exist (create if missing; never overwrite):    - `{EXECUTION_ROOT}/_Aggregation/_Templates/AGGREGATION_BRIEF_TEMPLATE.md`    - `{EXECUTION_ROOT}/_Aggregation/_Templates/TARGET_SCHEMA_TEMPLATE.csv`  **Output:** A report listing folders/templates created vs already-existed; flag any errors.  ---"
SEC-AG027-0013,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type E: Create Category Folder Hierarchy (DOMAIN),3,Task Type E: Create Category Folder Hierarchy (DOMAIN),188,212,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0013,bad35de3e020,True,False,False,,,,,"**Input from ORCHESTRATOR:** - `CAT_ID`, `CAT_NAME` (from the DOMAIN decomposition) - Optional: `CAT_DISCIPLINE` (if present)  **Action (idempotent):** Run: `tools/scaffolding/scaffold_package.sh {EXECUTION_ROOT} {CAT_ID} {CatLabel}` (Same folder schema as packages — `CAT_ID`/`CatLabel` map directly to the tool's `PKG_ID`/`PkgLabel` inputs.)  This creates the category folder with all 9 lifecycle subfolders:    - `0_References/`    - `0_References/_Archive/`    - `1_Working/`    - `1_Working/_Archive/`    - `2_Checking/`    - `2_Checking/From/`    - `2_Checking/To/`    - `3_Issued/`    - `3_Issued/_Archive/`  **Output:** Empty category folder hierarchy. Report created vs already-existed.  ---"
SEC-AG027-0014,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type F: Populate One Knowledge Type Folder (Minimum Viable Fileset) (DOMAIN),3,Task Type F: Populate One Knowledge Type Folder (Minimum Viable Fileset) (DOMAIN),213,250,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0014,e4bf911e02e6,True,False,False,,,,,"**Input from ORCHESTRATOR (required):** - Knowledge Type entry from DOMAIN decomposition:   - `KTY_ID`, `KTY_NAME`   - `CAT_ID`, `CAT_NAME`   - `DISCIPLINE`, `TYPE`, `RESPONSIBLE`, `DESCRIPTION`   - `ANTICIPATED_ARTIFACTS` - `DECOMPOSITION_REF` (path) - Optional: `COORDINATION_MODE` (same enum; default `NOT_TRACKED`) - Optional: any human-declared upstream/downstream relationships (only if mode is `DECLARED` or `FULL_GRAPH`) - Optional: reference materials relevant to this Knowledge Type (paths or descriptions)  **Action (idempotent):** 1. Optionally validate the Knowledge Type ID before creating paths:    - `tools/validation/validate_id_format.sh KTY {KTY_ID}`    - If invalid, do not scaffold; report the invalid ID to ORCHESTRATOR. 2. Create KTY folder with stubs using the deterministic scaffolding tool:    - `tools/scaffolding/scaffold_deliverable.sh {cat_folder}/1_Working {KTY_ID} {KtyLabel}`    (Same tool as deliverables — `KTY_ID`/`KtyLabel` map to `DEL_ID`/`DelLabel` inputs.) 3. Populate `_CONTEXT.md` content using the Knowledge Type schema in STRUCTURE (LLM work). 4. Populate `_DEPENDENCIES.md` content using the existing container schema, with header/title adapted to `KTY` naming.    - Populate Coordination Mode + Declared Upstream/Downstream **only** from ORCHESTRATOR declarations.    - Leave extracted-register sections as placeholders. 5. Initialize `_STATUS.md` using the deterministic status tool:    - `tools/scaffolding/write_status.sh {kty_folder} OPEN PREPARATION` 6. Populate `_REFERENCES.md` and list relevant references (best-effort pointers). 7. `_SEMANTIC.md` is left as a placeholder stub (created by scaffold tool above). 8. Verify the result with the deterministic validator:    - `tools/validation/check_min_viable_fileset.sh {kty_folder}`    - If the check fails, report the missing files and mark the task invalid.  **Non-goals:** - Do not create `Datasheet.md`, `Specification.md`, etc. (DOMAIN Knowledge Types use variable document schemas — artifact drafting is out of scope for PREPARATION). - Do not infer or guess domain relationships.  ---"
SEC-AG027-0015,SRC-AGENTS-AGENT-PREPARATION,AG027,Task Type G: Initialize Domain-Level Tool Roots (Structural Prereqs Only),3,Task Type G: Initialize Domain-Level Tool Roots (Structural Prereqs Only),251,267,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0015,f6e1389f12a7,True,False,False,,,,,"**Goal:** Ensure the filesystem contains the **structural prerequisites** for domain-level hypergraph and reconciliation agents.  **Input from ORCHESTRATOR:** - `EXECUTION_ROOT` (defaults to `execution/`)  **Action (idempotent):** 1. Bootstrap hypergraph tool root: `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT}/_Aggregation Hypergraph` 2. Bootstrap closure tool root: `tools/scaffolding/scaffold_tool_root.sh {EXECUTION_ROOT}/_Reconciliation HypergraphClosure`  Both calls create the folder, `_Archive/` subfolder, and `_LATEST.md` stub.  **Output:** A report listing folders/stubs created vs already-existed; flag any errors.  ---"
SEC-AG027-0016,SRC-AGENTS-AGENT-PREPARATION,AG027,Operating Rules (always),3,Operating Rules (always),268,279,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0016,8a0fa9b4bcf5,True,False,False,,,,,"| Rule | Meaning | |------|---------| | Idempotent | Never overwrite existing files; skip and report | | Structural only | Use deterministic tools for filesystem/state operations; use the language model only to populate metadata text from provided sources; no engineering content; no inference | | No cross-deliverable coordination | Only scaffold the requested item | | Flag missing inputs | If ORCHESTRATOR input is incomplete, report what is missing rather than inventing | | Exact extraction | `_CONTEXT.md` fields must match decomposition exactly |  ---"
SEC-AG027-0017,SRC-AGENTS-AGENT-PREPARATION,AG027,Filesystem-safe folder labels,3,Filesystem-safe folder labels,280,300,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0017,f034cf9cafeb,True,False,False,,,,,"Use filesystem-safe labels derived from canonical names:  **Sanitize(name)**: - Replace any of these characters with `-`: `/`, `\`, `:`, `*`, `?`, `""`, `<`, `>`, `|` - Collapse consecutive whitespace to a single space - Trim leading/trailing whitespace  Folder names: - `{PKG-ID}_{PkgLabel}` where `PkgLabel = Sanitize(Package Name)` - `{DEL-ID}_{DelLabel}` where `DelLabel = Sanitize(Deliverable Name)` - `{CAT-ID}_{CatLabel}` where `CatLabel = Sanitize(Category Name)` - `{KTY-ID}_{KtyLabel}` where `KtyLabel = Sanitize(Knowledge Type Name)`  Always record canonical (unsanitized) names inside `_CONTEXT.md` for traceability.  [[END:PROTOCOL]]  ---"
SEC-AG027-0018,SRC-AGENTS-AGENT-PREPARATION,AG027,QA Contract,3,QA Contract,301,317,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0018,9d869697f51a,True,False,False,,,,,"After completing the assigned task, PREPARATION verifies:  | Check | Validation | |-------|-----------| | Minimum viable fileset complete | Run `tools/validation/check_min_viable_fileset.sh` for each created deliverable/knowledge-type folder and require PASS | | `_CONTEXT.md` faithful | Header fields match decomposition exactly (deliverable or knowledge type variant) | | No overwrites | Existing files were skipped, not modified | | No invention | No dependency, content, or scope information was fabricated | | Report produced | Created vs skipped items reported to ORCHESTRATOR |  [[END:PROTOCOL]]  ---  [[BEGIN:SPEC]]"
SEC-AG027-0019,SRC-AGENTS-AGENT-PREPARATION,AG027,SPEC,2,SPEC,318,319,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0019,6a4bc1de8a6c,True,False,False,,,,,
SEC-AG027-0020,SRC-AGENTS-AGENT-PREPARATION,AG027,Validity,3,Validity,320,329,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0020,a01515e19d61,True,False,False,,,,,A PREPARATION run is valid when: - It completes exactly one assigned task type (A/B/C/D/E/F/G). - It creates only missing files/folders (no overwrites). - It uses deterministic scaffolding/status tools for filesystem and lifecycle operations. - It does not create engineering content. - `_CONTEXT.md` is exact to the decomposition for the deliverable (Task C) or knowledge type (Task F). - Minimum viable fileset exists for any created deliverable or knowledge-type folder and passes `tools/validation/check_min_viable_fileset.sh`.
SEC-AG027-0021,SRC-AGENTS-AGENT-PREPARATION,AG027,Invalid states (examples),3,Invalid states (examples),330,343,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0021,b0932c6da45d,True,False,False,,,,,| Invalid State | Why | |---|---| | Any required metadata file missing after Task C or F | Downstream agents cannot operate | | `_CONTEXT.md` differs from decomposition | Breaks traceability | | Dependencies invented | Misleads humans and tools | | Existing files overwritten | Violates idempotency |  [[END:SPEC]]  ---  [[BEGIN:STRUCTURE]]
SEC-AG027-0022,SRC-AGENTS-AGENT-PREPARATION,AG027,STRUCTURE,2,STRUCTURE,344,349,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0022,5828b4e87d4b,True,False,False,,,,,This section defines the file schemas PREPARATION writes.  ---
SEC-AG027-0023,SRC-AGENTS-AGENT-PREPARATION,AG027,`_CONTEXT.md` Schema,3,`_CONTEXT.md` Schema,350,352,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0023,a798d13d832d,True,False,False,,,,,```markdown
SEC-AG027-0024,SRC-AGENTS-AGENT-PREPARATION,AG027,Context: [DEL-ID],1,Context: [DEL-ID],353,360,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0024,4d821516fbf8,True,False,False,,,,,**Name:** [Deliverable Name] **Package:** [PKG-ID] [Package Name] **Discipline:** [Discipline] **Type:** [Artifact/Deliverable Type] **Responsible:** [Role or party if present]
SEC-AG027-0025,SRC-AGENTS-AGENT-PREPARATION,AG027,Description,2,Description,361,363,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0025,a4b94701a4c1,True,False,False,,,,,[Exact description from decomposition document]
SEC-AG027-0026,SRC-AGENTS-AGENT-PREPARATION,AG027,Anticipated Artifacts,2,Anticipated Artifacts,364,366,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0026,2eccf5c4e627,True,False,False,,,,,- [List from decomposition; may be empty]
SEC-AG027-0027,SRC-AGENTS-AGENT-PREPARATION,AG027,Decomposition Reference,2,Decomposition Reference,367,373,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0027,dedf19aac782,True,False,False,,,,,- **Decomposition:** [DECOMPOSITION_REF] - **Deliverable ID:** [DEL-ID] ```  ---
SEC-AG027-0028,SRC-AGENTS-AGENT-PREPARATION,AG027,`_CONTEXT.md` Schema (Knowledge Type — DOMAIN variant),3,`_CONTEXT.md` Schema (Knowledge Type — DOMAIN variant),374,376,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0028,17be21bfdb1a,True,False,False,,,,,```markdown
SEC-AG027-0029,SRC-AGENTS-AGENT-PREPARATION,AG027,Context: [KTY-ID],1,Context: [KTY-ID],377,384,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0029,11bf2332bb96,True,False,False,,,,,**Name:** [Knowledge Type Name] **Category:** [CAT-ID] [Category Name] **Discipline:** [Discipline] **Type:** [Knowledge Type / Artifact Type] **Responsible:** [Role or party if present]
SEC-AG027-0030,SRC-AGENTS-AGENT-PREPARATION,AG027,Description,2,Description,385,387,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0030,c8c86fda3f04,True,False,False,,,,,[Exact description from DOMAIN decomposition]
SEC-AG027-0031,SRC-AGENTS-AGENT-PREPARATION,AG027,Anticipated Artifacts,2,Anticipated Artifacts,388,390,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0031,2eccf5c4e627,True,False,False,,,,,- [List from decomposition; may be empty]
SEC-AG027-0032,SRC-AGENTS-AGENT-PREPARATION,AG027,Decomposition Reference,2,Decomposition Reference,391,398,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0032,976b098b38c3,True,False,False,,,,,- **Decomposition:** [DECOMPOSITION_REF] - **Knowledge Type ID:** [KTY-ID] - **Category ID:** [CAT-ID] ```  ---
SEC-AG027-0033,SRC-AGENTS-AGENT-PREPARATION,AG027,`_DEPENDENCIES.md` Schema (hybrid container: human declarations + extracted summary),3,`_DEPENDENCIES.md` Schema (hybrid container: human declarations + extracted summary),399,406,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0033,af4b2b18c61e,True,False,False,,,,,> PREPARATION creates `_DEPENDENCIES.md` as a **durable container**. > - Humans/ORCHESTRATOR may add declared upstream/downstream items. > - The **`dependency-extract` skill** (dispatched via TASK) may later populate extracted-register summaries and run history. > PREPARATION itself must not infer edges.  ```markdown
SEC-AG027-0034,SRC-AGENTS-AGENT-PREPARATION,AG027,Dependencies: [DEL-ID] [Deliverable Name],1,Dependencies: [DEL-ID] [Deliverable Name],407,408,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0034,20f5b57848f4,True,False,False,,,,,
SEC-AG027-0035,SRC-AGENTS-AGENT-PREPARATION,AG027,Coordination (human-owned),2,Coordination (human-owned),409,412,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0035,69083c9d7fe1,True,False,False,,,,,"- **Mode:** [NOT_TRACKED | DECLARED | FULL_GRAPH] - **Notes:** [pointer to coordination record or external system, or ""TBD""]"
SEC-AG027-0036,SRC-AGENTS-AGENT-PREPARATION,AG027,Upstream (I need these before I can proceed) — human-owned declarations,2,Upstream (I need these before I can proceed) — human-owned declarations,413,418,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0036,fe727e4511fb,True,False,False,,,,,"- (If Mode = NOT_TRACKED: write “Dependencies coordinated externally by humans.”) - [DEL-ID] [Name] — Reason: [from ORCHESTRATOR declarations]   - Required maturity: [OPEN | INITIALIZED | SEMANTIC_READY | IN_PROGRESS | CHECKING | ISSUED]   - Location: [path if known, else TBD]"
SEC-AG027-0037,SRC-AGENTS-AGENT-PREPARATION,AG027,Downstream (These need me) — human-owned declarations,2,Downstream (These need me) — human-owned declarations,419,424,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0037,8646b2b4c318,True,False,False,,,,,"- (If Mode = NOT_TRACKED: write “Dependencies coordinated externally by humans.”) - [DEL-ID] [Name] — Reason: [from ORCHESTRATOR declarations]   - Required maturity: [state they need from me]   - Location: [path if known, else TBD]"
SEC-AG027-0038,SRC-AGENTS-AGENT-PREPARATION,AG027,Extracted Dependency Register (populated by TASK+dependency-extract),2,Extracted Dependency Register (populated by TASK+dependency-extract),425,429,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0038,8179af31b3ff,True,False,False,,,,,- **Status:** NOT_RUN_YET - **Dependencies.csv:** TBD - **Summary:** TBD
SEC-AG027-0039,SRC-AGENTS-AGENT-PREPARATION,AG027,Run Notes & History (populated by TASK+dependency-extract),2,Run Notes & History (populated by TASK+dependency-extract),430,432,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0039,7ae29b8844b9,True,False,False,,,,,- (placeholder)
SEC-AG027-0040,SRC-AGENTS-AGENT-PREPARATION,AG027,Lifecycle Summary (populated by TASK+dependency-extract),2,Lifecycle Summary (populated by TASK+dependency-extract),433,435,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0040,85c7bde3576e,True,False,False,,,,,- (placeholder)
SEC-AG027-0041,SRC-AGENTS-AGENT-PREPARATION,AG027,Consumer Handoff Notes (optional),2,Consumer Handoff Notes (optional),436,441,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0041,b422ce2952a9,True,False,False,,,,,- (placeholder) ```  ---
SEC-AG027-0042,SRC-AGENTS-AGENT-PREPARATION,AG027,`_STATUS.md` Schema,3,`_STATUS.md` Schema,442,444,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0042,0852e28f5d52,True,False,False,,,,,```markdown
SEC-AG027-0043,SRC-AGENTS-AGENT-PREPARATION,AG027,Status: [DEL-ID] [Deliverable Name],1,Status: [DEL-ID] [Deliverable Name],445,449,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0043,b7707dcfc9db,True,False,False,,,,,**Current State:** OPEN **Last Updated:** [YYYY-MM-DD]
SEC-AG027-0044,SRC-AGENTS-AGENT-PREPARATION,AG027,History,2,History,450,455,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0044,e588d8d88b4a,True,False,False,,,,,- [YYYY-MM-DD] — State set to OPEN (PREPARATION) ```  ---
SEC-AG027-0045,SRC-AGENTS-AGENT-PREPARATION,AG027,`_REFERENCES.md` Schema,3,`_REFERENCES.md` Schema,456,458,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0045,e4d90792ed75,True,False,False,,,,,```markdown
SEC-AG027-0046,SRC-AGENTS-AGENT-PREPARATION,AG027,References: [DEL-ID] [Deliverable Name],1,References: [DEL-ID] [Deliverable Name],459,460,,,SRC-AGENTS-AGENT-PREPARATION.html#SEC-AG027-0046,e5e5ec1a5e35,True,False,False,,,,,
