SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK096-0011,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Write boundary,2,Write boundary,123,137,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0011,00358fc0c15a,True,False,False,,,,,"Writes are limited to:  - `{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/...` in `RETIRE_KTY` - original `{KTY_PATH}/Scoping.md` and `{KTY_PATH}/KA-*.md` paths only to   replace retired factual content with non-factual tombstone stubs in   `RETIRE_KTY` - `REVIEW_OUTPUT_PATH` - optional `DISPOSITION_EVIDENCE_PATH`  This skill does not write `_STATUS.md`, `_CONTEXT.md`, `_REFERENCES.md`, decomposition files, SCOPE_CHANGE manifests, `_Aggregation`, hypergraph outputs, or publication outputs."
SEC-SK096-0012,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Tool usage,2,Tool usage,138,143,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0012,421077cfc1a5,True,False,False,,,,,- Reasoning-first only. - No deterministic helpers are declared. - The `allowed-tools` frontmatter field is intentionally omitted.
SEC-SK096-0013,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Authority rules,2,Authority rules,144,158,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0013,acba9e8e2af6,True,False,False,,,,,"In all modes, current factual authority is the accepted upstream state supplied by SCOPE_CHANGE:  1. admitted decomposition state, 2. structured SCA artifacts, especially `Amendment_Actions.csv` and    `KTY_Remediation_Manifest.csv` when present, 3. `Supersession_Map.csv`, 4. source material only as provenance evidence.  Source material does not override accepted SCA or decomposition truth during this skill. Do not infer supersessions from SCA prose. Supersession decisions must come from structured SCA artifacts and `Supersession_Map.csv`."
SEC-SK096-0014,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Method,2,Method,159,160,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0014,88306943fea7,True,False,False,,,,,
SEC-SK096-0015,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Step 0 - Preconditions,3,Step 0 - Preconditions,161,173,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0015,280d4b200af5,True,False,False,,,,,"1. Confirm `KTY_PATH` is one KTY folder. 2. Confirm `MODE` is supported. 3. Confirm `DECOMPOSITION_REF`, `SCA_SNAPSHOT_PATH`, and `AMENDMENT_ID` are    readable. 4. Confirm `REVIEW_OUTPUT_PATH` and optional `DISPOSITION_EVIDENCE_PATH` are in    `AllowedWriteTargets`. 5. For factual checks, confirm `SUPERSESSION_MAP_PATH` and    `SOURCE_ACTION_REF` are present. If not, return `RUN_STATUS=FAILED_INPUTS`. 6. Enumerate only root-level `Scoping.md` and `KA-*.md` files under    `KTY_PATH`. Exclude `.Archive/` from current-content enumeration."
SEC-SK096-0016,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Step 1 - Resolve Expected Disposition,3,Step 1 - Resolve Expected Disposition,174,187,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0016,7df4d6fb2fcf,True,False,False,,,,,"1. Read `Amendment_Actions.csv` and, when present,    `KTY_Remediation_Manifest.csv` from `SCA_SNAPSHOT_PATH`. 2. Match this KTY by `KTY_PATH`, KTY id, or `SOURCE_ACTION_REF`. 3. Record the expected action:    - `ARCHIVE_AND_STUB`    - `REGENERATE_CONTENT`    - `VERIFY_ONLY`    - `NO_ACTION`    - `UNKNOWN` 4. If `MODE` conflicts with the expected action, do not improvise. Emit    `RUN_STATUS=BLOCKED_EXPECTATION_MISMATCH`."
SEC-SK096-0017,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Step 2 - RETIRE_KTY,3,Step 2 - RETIRE_KTY,188,208,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0017,691e7aedf614,True,False,False,,,,,"Run only when `MODE = RETIRE_KTY`.  1. Identify active-looking content files:    - `Scoping.md`    - `KA-*.md`    - exclude files whose first substantive line begins with `[RETIRED]` 2. Create `{KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/`. 3. Move each active-looking file into the archive subfolder, preserving the    original filename. 4. At each original path, write a tombstone stub:    - first line: `[RETIRED]`    - amendment id    - source action reference    - archive path    - statement that the stub is not factual authority 5. Do not alter `_STATUS.md`, `_CONTEXT.md`, or `_REFERENCES.md`. 6. Emit report and evidence listing archived files, tombstone paths, archive    paths, authority basis, and unresolved blockers."
SEC-SK096-0018,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Tombstone Format,4,Tombstone Format,209,213,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0018,92b73b5f9a3e,True,False,False,,,,,Use this exact markdown structure for every tombstone stub:  ```md
SEC-SK096-0019,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,[RETIRED] {OriginalTitleOrFilename},1,[RETIRED] {OriginalTitleOrFilename},214,233,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0019,63cb68db8267,True,False,False,,,,,"This file is a non-factual tombstone stub. It is not current KTY factual authority and must not be used as source material for downstream generation, allowlists, section maps, publication inputs, or factual current-content scans.  | Field | Value | |---|---| | KTY ID | {KTYID or TBD} | | Original Path | {original path} | | Archive Path | {KTY_PATH}/.Archive/{ARCHIVE_RUN_ID}/{original filename} | | Amendment ID | {AMENDMENT_ID} | | Source Action Ref | {SOURCE_ACTION_REF} | | Authority Basis | {DECOMPOSITION_REF}; {SCA_SNAPSHOT_PATH}; {SUPERSESSION_MAP_PATH or N/A} | | Retired At | {timestamp} | | Factual Use Gate | RETIRED_NO_FACTUAL_USE |  See the SCA evidence report for disposition details. ```"
SEC-SK096-0020,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Step 3 - VERIFY_KTY,3,Step 3 - VERIFY_KTY,234,245,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0020,0ad065cf1ecd,True,False,False,,,,,Run only when `MODE = VERIFY_KTY`.  1. Read current root-level `Scoping.md` and `KA-*.md` files. 2. Compare observed files to the expected disposition and admitted    decomposition/SCA state. 3. Verify that tombstoned files are not treated as current factual content. 4. Verify that active files do not contradict structured SCA and supersession    decisions for the target KTY. 5. Emit findings only. Do not modify content.
SEC-SK096-0021,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Step 4 - EMIT_DISPOSITION,3,Step 4 - EMIT_DISPOSITION,246,257,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0021,ea31d3da9174,True,False,False,,,,,"Run only when `MODE = EMIT_DISPOSITION`.  1. Inspect the current KTY content state. 2. Emit evidence fields suitable for SCOPE_CHANGE manifest update:    `EntityType`, `EntityID`, `AffectedSubjects`, `AffectedHBK`,    `CanonicalRootName`, `FacilityID`, `CONTENT_DISPOSITION_STATE`,    `FACTUAL_USE_GATE`, `AUTHORITY_BASIS`, `SOURCE_ACTION_REF`, `ArchivePath`,    `LAST_VERIFIED_AT`, evidence paths, and blocker notes. 3. Do not update `KTY_Remediation_Manifest.csv` directly."
SEC-SK096-0022,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Output expectations,2,Output expectations,258,278,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0022,3f4f7b14dc71,True,False,False,,,,,"Every run emits a markdown report at `REVIEW_OUTPUT_PATH` containing:  - `RUN_STATUS` - `KTY_PATH` - `MODE` - `AMENDMENT_ID` - `SOURCE_ACTION_REF` - expected disposition - observed current-content files, excluding `.Archive/` - evidence paths - blocker notes - whether .Archive/ scanner exclusion was respected  When `DISPOSITION_EVIDENCE_PATH` is provided, emit CSV rows with:  ```csv AmendmentID,SourceActionRef,EntityType,EntityID,KTYPath,AffectedSubjects,AffectedHBK,CanonicalRootName,FacilityID,Mode,ObservedFile,DispositionState,FactualUseGate,AuthorityBasis,EvidencePath,ArchivePath,LastVerifiedAt,BlockerNotes ```"
SEC-SK096-0023,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Non-negotiable constraints,2,Non-negotiable constraints,279,294,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0023,2f3c0c78f1a0,True,False,False,,,,,"- One KTY folder per run. - This skill never modifies active factual content. - Only `domain-documents` may write regenerated active `Scoping.md` or   `KA-*.md` factual content. - Do not edit `_STATUS.md`, `_CONTEXT.md`, `_REFERENCES.md`,   decomposition files, SCOPE_CHANGE manifests, `_Aggregation`, hypergraph   outputs, or publication outputs. - Do not dispatch other skills. - Do not treat `.Archive/` as factual authority. - .Archive/ scanner exclusion is non-negotiable for every downstream   scanner, allowlist, section map, publication input, and regeneration input. - Do not infer supersessions from SCA prose. - Missing or ambiguous authority is a blocker, not a reason to guess."
SEC-SK096-0024,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,See also,2,See also,295,299,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0024,538572a12410,True,False,False,,,,,- `agents/AGENT_SCOPE_CHANGE.md` - Gate 5 dispatcher and manifest owner - `skills/domain-documents/` - sole writer of active KTY factual content - `skills/kty-metadata-align/` - metadata-only KTY alignment
