path,size_bytes,sha256
agents/AGENT_AUDIT_GOVERNANCE.md,22955,3c793a5e2ef8d88e1d0bcfc8ac51daf47e3d0e92bbfa0bf32c0a4dfabb5f5280
agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,14326,8952364cbc5702d486e5c60ffef0a24c494150d1f8f17d5a3bf5a504f3090b70
agents/AGENT_AUDIT_SCOPE_CLOSURE.md,29931,98b767f37ab9d92733c64895cf98ad5c416d1ff04d39ebec31d18e57d5153134
agents/AGENT_CHANGE.md,9108,5afef5319359bf792d982d07889a14f73dcb3b7c81a143a557b22617c9f138ce
agents/AGENT_CONTEXT_TRANSPOSE.md,19052,cb7e44e375b017f4ef131dc235beea7ebe0c54b04396c2ef59c8d9a91e665270
agents/AGENT_DBM_PUBLISHER.md,65458,b18ff27b79d7e90bc233841b8d7e66be0d847cdb6856121e3072030bc9f304f5
agents/AGENT_DECOMP_BASE.md,26156,ea901ef264dd222b9d849d6010e7999669c0f90896e69d42acdf4480f057b9f9
agents/AGENT_DELIVERABLE_TASK.md,1411,6730fd116bdc5dc6dc6bd0a03a9f552ff16dee3655499fbf6db23e7e9e0718d3
agents/AGENT_DOMAIN_DECOMP.md,72397,81e748630cf4949917f0a34d5f3d74dda90c88a3cced9d51f529e6af6aaad857
agents/AGENT_DOMAIN_HYPERGRAPH.md,28210,4807d45b8c99da357bbe5e9343546dbdc98f23d3699c51a4f6d24b3f6a322cd7
agents/AGENT_DRAWING_EXTRACT.md,61628,52f3953fd5a6baa206494c28110ec8c5e2d57f6e764f4c016ee442ce8122c651
agents/AGENT_EVALUATION.md,9814,e63733556919963f13e6d2ca85acaf7969b565be9fc8e7415595e42e4ba11f06
agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,6322,1c953fb9734f4b6fd14ca0d5be7d832e4d8e6272cf7130225f66b386dc6766dc
agents/AGENT_EVALUATION_REPORT.md,6348,68805e904f14fe11585569678876ef66b3ba1effe65fe00251ecb75a42cb70a3
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,5361,603e57f67b110fe67478c5f4cd16d1e767bfa92e090045af3b5f0e2bb86974b1
agents/AGENT_HELPS_HUMANS.md,23772,af92d3a391db2b20381a00f43728361f26e84b2609ed1c75c1adb7a03af9ec57
agents/AGENT_HELP_HUMAN.md,23990,2e57f007489c080d6614819c95e2f08fba6756226aed47a442265eeea4c4b461
agents/AGENT_ORCHESTRATOR.md,43627,c0d904f4ce7b1535d1ab45b690876b0b28f2ff61bb12bd4bb95d5be89d849f6a
agents/AGENT_PDF2MD.md,26484,7c10be99778d0dce0255d1e2138ea03996dea38961a2bbe0b07da3493e01bed1
agents/AGENT_PREPARATION.md,22198,223561771fa0d8c47179f339312958bceed90c65182605dca0903b3523a16db1
agents/AGENT_PROJECT_DECOMP.md,19695,1d4880947937c13b61ca0de328fdb929f2584f52beeb988c39e55d17610c55a6
agents/AGENT_RECONCILIATION.md,10456,7a832b140d4b99a66ebf465ff5e607aab03137461f3c101bc471f85c96fc5d6e
agents/AGENT_REVIEW.md,22602,73713e4f6093cd89507e506065ccd3cecd36a305c744999fa3f102831aac837e
agents/AGENT_SCHEDULING.md,21852,8d274c0fe4fe87527bf0118f7c9513bf2b33cddfdcc71326b927f58479a66bb1
agents/AGENT_SCOPE_CHANGE.md,66493,1f5638e69b53442f42718ea84b90df46e91dc8c6e9e41283a7eaccf0afda99fe
agents/AGENT_SKILLMAKER.md,24784,fae10dd251378e4a44d3ee3607ce50e26f49cf31e01280c5655e7d9b6c12c4a6
agents/AGENT_SOFTWARE_DECOMP.md,20741,4f2c0a662fcd9eafdb20664997d05ce4734d99dd55a7ca2bb760ed9c94a60fab
agents/AGENT_TASK.md,24688,88ec9704dad2e15888e53dc546ec1420177fa3d593fbafcf6c6b1b3312c891ed
agents/AGENT_TOOLMAKER.md,13231,76ecf35dcb86a115124bb2f7fd0d5189868f9920a3a4246a4e3ab07062b52bc4
agents/AGENT_WORKING_ITEMS.md,13872,1ca229fce3f19b9fe835f7de83f09f94341446fddb559215fe35b12e17ddf8d1
docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,3202,1f7a9bca791aeae8a309d766c512367facf2b13bd25c4877cbaf34f553a03ec8
docs/AGENTS.md,2928,3e58408375ceb62bbfd4aab6078423cc3731629a60b507d00f239fb7944a9faf
docs/BUILD_AND_RELEASE.md,7133,2e8f3cd50c6e9e553e6e34f8b8ca29cfc5c04848b6a68cc84bcc723df4011d84
docs/CONTRACT.md,6095,e9ada0ebb693741c9ec6fc04c087add6791d2250c99719b942031dcfaa138fb4
docs/DBM_Agent_Instruction_Architecture.md,48276,e1aa1f48dc23ce6bbe994d0594cc69ac7aa368f703b3d22ee55f5eadc631bdbf
docs/DIRECTIVE.md,7414,ff4e35ae6c94739999a025ba91a025d37ce7d863125a0e0490bfd3a3f74cffb3
docs/INTENT.md,14231,8fe32afd522af1df7224ee2ccc828ccf4fbbd8c3e3a6b2b076c2155e044af168
docs/IP_AND_DATA_BOUNDARY.md,4943,6a497dd343c2ea67631c25406faa2d577e8f984141d765b592e35f082c21d718
docs/MANIFEST.json,684,a027bad44a937acdf318b14794c8e69c6b1b3b64c9926e9518b1b5da601d3510
docs/PLAN.md,5408,c08cac2b7341f2618496d95298522f99afb1f353b1829b8c10a0e56068235b9b
docs/PRD.md,49389,8c18a2a72d3bc2078147a6966cae58d857973d5c1d34e2fd2d116799023cf0ab
docs/PRD_CANDIDATE.md,37844,ccd5de4d95ad63711a0d5471874b7b89323e95cd97a99c828ec2e1d1145ac934
docs/PROFESSIONAL_BOUNDARY.md,7573,5598f9b6ba29b594a68ade7afa35baa1a1b34a35190924916bf3e8a2b2c12a08
docs/README.md,3908,207a355aac31068de8c20b44efa80d683181f2ee11014fd04cd9be627bc4ec5c
docs/RELEASE_NOTES_TEMPLATE.md,4427,54852913d5d66ad0362aa127ad535782448a3e39c296fa9e99aa1a33e75e8fd0
docs/RELEASE_QUALITY_GATES.md,6686,12db9f6874b714ffd1950e82786bbc10a68f95d5a34b209b1cb62a57ec7153cd
docs/REPO_INVENTORY.md,2230,5986c164be13c2c2af235affb83f30d0ba3de2a3a144ef6ca0385b59e1458081
docs/SE_Design_Analysis.md,29154,4db584b09669dc9fb39af02e4763623eb1137e248d8242edc8fd34eee85cbd69
docs/SPEC.md,49582,98d462f76dd46be6c6652c59b33ef57e79e2a758920ea381443d3356986d4516
docs/TYPES.md,36779,07ce905f92bd0ef0e89fe9127a106c945b99fce1659c1b7832e9e4eed9478e3c
docs/VALIDATION_STRATEGY.md,5341,34e12c9a48bf7607da29dcd74264a29876b74689d9a0bbae43c9a19057d9dc89
docs/WHAT-IS-AN-AGENT.md,5541,b17ed7d332b0900618328797db2b5b1c002f073308bd4825fb5ffac53a932048
docs/_Examples/README.md,346,a713af2defa55b1e04ddc0e61902898d5f4247862a629f52080387570d24a5e0
docs/_Examples/rule_pack_notice.md,1039,e5150f8e7825ec8cb62a0ec725bf0e0d30f3052e1a343842b5866e9924f4ac6f
docs/_Registers/ContextBudgetQA.csv,12816,0da89a2026a1e70c73de4a66c85e4841be2322f7bcd7a282bcb0ea4a422458fd
docs/_Registers/Deliverables.csv,34784,afda970915c5182c679e59628ea8f2c8ac8f253ac298e5a2e94ac80a8cc96342
docs/_Registers/ScopeLedger.csv,24708,ab81e4fcb400283147e79a592a9fda2d833d3812758bd9db47d2ea8dc8f94fed
docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,66763,81722b53d2799d18db6b889c754d4c03048d8e643399d68d8abdc8423833e9a8
docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,28240,b8276a15848f6840884aa15df6b2ee4988538f34da537f3ec3fc735d34799cb2
docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,2321,faf8302fd9dba64c09a8d29fd2cc7e337c99159d251513ae2c77739d73692d70
docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,1387,8b90511d30ab363a6339b5de1714f0dcfb91cf4262138a3d4a464bb699a3ab94
docs/_ScopeChange/_LATEST.md,557,1647eb196b9f1f55bc3f3bd7909c1e074407363a7a726b0ea5a7a11819499c9d
docs/_ScopeChange/chirality-app-docs/CHANGE_PUBLICATION_GUIDANCE_CONSTRAINTS.md,2910,58b006e1e0fc059ac2eb1311356df8013795da6931efd5b5db0b9a9d472f2d68
docs/_ScopeChange/chirality-app-docs/CONTRACT.md,6009,e74d0ca88f13c7c0291d166657cddb62cc19c96d8d8b61e2ee514aca53be4f60
docs/_ScopeChange/chirality-app-docs/DBM_Agent_Instruction_Architecture.md,41705,f90b9d0af4bf02c90877f9b4d90a3c995050b2e632e30862e9ae8c7b06169dd0
docs/_ScopeChange/chirality-app-docs/DIRECTIVE.md,7733,95da186d017a353208fb6261b8528d1b3c2b0cd0c44e8e7bdc8ede3dcb903556
docs/_ScopeChange/chirality-app-docs/PLAN.md,7332,d046a5cd7e3127c72ebca316c2f396d274f5a1c5fab00fd6cf250e118cd748d4
docs/_ScopeChange/chirality-app-docs/SE_Design_Analysis.md,28635,9c05f7fbb47a6e2ed7e978267591f61841676985e6e391ac6ccf325ceb648ddb
docs/_ScopeChange/chirality-app-docs/SPEC.md,33603,e166f5c9069b1457351a133791626d79a8f0c8143dc89d4932a71efc49149e25
docs/_ScopeChange/chirality-app-docs/START_HERE_AGENT_PATHS.md,10954,4f6845cd2ca70a1e99a76838c3fdbf5f33d6d31d752886f1e832542b19a1d2c5
docs/_ScopeChange/chirality-app-docs/TYPES.md,12301,24ad5bf687d7b72d71ff31aa6d9da960135df8496ac85061815dc2c967632e73
docs/_ScopeChange/chirality-app-docs/building-dmg.md,2409,0a304d696cf41de4b6a4cf3488f4489bcb08dfbbb74375ca7ab7ae74c88cb164
docs/_ScopeChange/chirality-app-docs/harness/chirality_harness_graphs_and_sequence.md,4071,f3a946cfc31cec74961b565464077d99f3fe23f045bace9b84b1518cbaf17eca
docs/_ScopeChange/chirality-app-docs/harness/harness_artifact_mirroring_guidance.md,2178,67feb54b54d61fc1dce6b7ca913e34f58a25ab995748f02c11abd108149549f5
docs/_ScopeChange/chirality-app-docs/harness/harness_ci_integration.md,1445,02664df93c18debb940bd6cd343d0942ca82d7f05430591f0d8dccc49bad3dbd
docs/_ScopeChange/chirality-app-docs/harness/harness_manual_validation.md,3491,8d64bf5eaf9e0336f8f8475b92e30ce44cae5e1f80a489340dbc50eda08ac1a1
docs/_ScopeChange/chirality-app-docs/thesis/00_front_matter.md,4445,7cd58d570106fa71b2b58907c73cece27637710a86c03998251fc3e3f90e8e3f
docs/_ScopeChange/chirality-app-docs/thesis/01_introduction.md,9739,90a5b18a432d24c68b950b7d39a8d2e51a301ee7f04990d443a3b05534c9f7c1
docs/_ScopeChange/chirality-app-docs/thesis/02_literature_review.md,92774,81297777bd82d89399847806c0c95c7e713a71c69c345e2fe569f1849b00136a
docs/_ScopeChange/chirality-app-docs/thesis/03_philosophical_framework.md,49169,9110d7066fa3dbf61368c19fc2ed9606c54e173d8552383d36ce9e94cb1e3247
docs/_ScopeChange/chirality-app-docs/thesis/04_architecture.md,44222,9fc8cf8df452989ab0259f3b02268344e897ae62a0712e1b8d557fcf6b0686a9
docs/_ScopeChange/chirality-app-docs/thesis/05_epistemic_architecture.md,23651,e8622e0b73928fe085ad04a712789e19c53303a0ca02c1544c7ba4790d9121f3
docs/_ScopeChange/chirality-app-docs/thesis/06_professional_practice.md,63276,898e5d65af8bf4887c48eb93792e877f8e77fe45e8a7fb44c40a1a7f5b51a82d
docs/_ScopeChange/chirality-app-docs/thesis/07_se_design_analysis.md,67392,96a340ac9a387557194e1ce56a9413657bcf64aae7eea277d1dda73d31c469de
docs/_ScopeChange/chirality-app-docs/thesis/08_implementation.md,38039,b4f0e04f62b4f801765669ecad3843d0a11e37b5a49ad14df92f244eb57cc920
docs/_ScopeChange/chirality-app-docs/thesis/09_discussion.md,14643,8a5efe6f62f719258b249c4b1f90a9e21ae3800a7a7a3b4e824986733aa37822
docs/_ScopeChange/chirality-app-docs/thesis/10_conclusion.md,8023,50f268cff41ea4a85b7ff7f3b21a30dd97ebc232b3cb90662f24529a673b3eea
docs/_ScopeChange/chirality-app-docs/thesis/README.md,2775,28a5bbd6eb94672dce9291d0d7e229cc9dfd4c638d706f8d1f50d35ad14d03fe
docs/_ScopeChange/chirality-app-docs/thesis/appendix_a_invariant_catalog.md,8873,5fed446fbaa77e33954794c31724c225a25d65f7dde0633cd23e2cae116ba494
docs/_ScopeChange/chirality-app-docs/thesis/appendix_b_agent_inventory.md,13758,7f97e2fd3633d1fcd0a6a284cc8abde165bbfff3c1262fb081d738081c1753aa
docs/_ScopeChange/chirality-app-docs/thesis/appendix_c_apega_mapping.md,31969,b383a6fc22f106eb1d8e645337a10f4ea5b7f45cdd1065531a281b359a09f1a7
docs/_ScopeChange/chirality-app-docs/thesis/appendix_d_framework_s.md,9209,ef46c0ad11ff34388282c0c6b4fbb9c09ac70d31e7be885e03439beddb2207fc
docs/_ScopeChange/chirality-app-docs/thesis/glossary.md,15674,5b0820a4b3325d55d373ad4cf4471234b27abe0834b6f0d3dfde3b02f4ce0c61
docs/_ScopeChange/chirality-app-docs/thesis/references.md,10992,a3ceb47bff415edda70ecffb32c95e417c4ff733132a7b2e7030142e2df34ccd
docs/_ScopeChange/chirality-app-docs/ui/UI_POLISH_EXECUTION_PLAN.md,13351,5dfe534e63e763e732d667b284f013c3de362b1f18e94475dabbd7e4e308e4ff
docs/architecture/analysis_status_semantics.md,5523,aca618527eb0e2ba03a28bcad7ce8594f82e7683d8080fdf78202c1c798e6bb6
docs/architecture/code_neutral_analysis_boundary.md,3581,7acb12e8d86ca1f191c0ba99faae0e0e1ca208db5a96fa053d677b0228853abd
docs/architecture/extension_domain_contracts.md,7828,21ba17b16f87448b522ea9e2ad6fc1f159545882d05e7f45163cee18ddd25903
docs/architecture/persistence_contract.md,10458,6af84cd53eebfb6a2b9c1c70c16b1e410d351caddf075894b5f01f2ca9d843e6
docs/architecture/plugin_boundary.md,6273,2a490586a1ae4a87317489e94a284554dc72a0c2135ae22b261417eeffd5f4e3
docs/contributor_guide/index.md,10712,97857a487f8d1f842ed70dbb77f6447790842f4bc88a5d6fa76fe4b211ad1e5e
docs/developer_guide/index.md,15392,df3decd0c5ac32af35ab7f01cecc7702ad6aacbd91c3ce29a69f214c5e970184
docs/local_analysis/local_fea_handoff_guidance.md,3142,93e72d158a7b9fc5aa5efa771de1f4d472cb5c7bd6e736eb6aab0a567c00ffa5
docs/report_notice_template.md,4634,8b25afcf0ae392e709ec0aa26e9d811afc63bc2efd072db97ae8e0d4ae5f3459
docs/rubrics/AUDIT_AGENT.md,14282,87ae81002f92aabaf163574285465f3e4314b030443e864a743872866973b13e
docs/security/local_first_storage_policy.md,11227,ce83d0dd606ca0783bb57fa5aa63e5abd3f926e922661922b20806b522c82660
docs/security/redaction_export_controls.md,4835,cb769fdbbff86cb1f12cc967b4059e2fdd6fea13db8a4c3bc8de22251a1b006e
docs/security/secret_private_library_handling.md,3592,69dafd78aa227d2f91e4f39b00e7471d619619a8352614aea502c83822a36aba
docs/security/telemetry_policy.md,7943,d17c6c188a51042b70ecba3833504900b1611fa5ca29792493aac2060e1d8db7
docs/security/threat_model.md,14391,1fb4552c69a4c810011383ea68d52899ad359223d7cf2f1c105c05f2fcd6f4a9
docs/templates/MEMORY_TEMPLATE.md,332,ee3a1a1547ee4c0d1d25ce128cd64342e2ba09934a491505fd61df27c790f553
docs/theory/centerline_analysis.md,12565,87fa2e9c26a411a62390513c36d3309e5afc909e91dc3008d4c323e9eaf12c89
docs/thesis/00_front_matter.md,4895,445010799dc53a17cabe5b8a35361ca66b1fc993c9f00fe4121c12ac21389efb
docs/thesis/01_introduction.md,9933,b4abba4e157f67ebc1a37c4b8ee427f6434e618fde19e6d2fb874ac645b0b1f9
docs/thesis/02_literature_review.md,92774,81297777bd82d89399847806c0c95c7e713a71c69c345e2fe569f1849b00136a
docs/thesis/03_philosophical_framework.md,49379,9c7035da90c241eb203972ce78d51f6a057c68a865cdf936e12dde67f99e3590
docs/thesis/04_architecture.md,44744,cf6f133dbe8924b3545a894580046e3c02729953945c1a809cbfa39fdc0dca87
docs/thesis/05_epistemic_architecture.md,23656,bd94f507dd89470d9ae9961091758d3c1e2912279b9c3d00f039f29ca4f3c8ef
docs/thesis/06_professional_practice.md,63668,71373525e627b67df1afeb8cd4b3cdf3e40a15b5e29b7e36928decbc2962091b
docs/thesis/07_se_design_analysis.md,67671,30cb23bc5da3184467651f1477e0e2234c4b96a956f54c0376a9c0490b691c49
docs/thesis/08_implementation.md,39194,6e40eeff5d2ad15e06c990c8270cacd6cf2e597f0b21745ee7fa245b4972773d
docs/thesis/09_discussion.md,14865,0c548c7918b011b59c5c3b120d11f1a8a2ab2d757366952636f19d5ed66ca086
docs/thesis/10_conclusion.md,8109,0443b3d87fd336cd376d42e9b319a6dab9868f00a0efcbaf9580cec9ecf1be23
docs/thesis/README.md,2775,28a5bbd6eb94672dce9291d0d7e229cc9dfd4c638d706f8d1f50d35ad14d03fe
docs/thesis/appendix_a_invariant_catalog.md,9423,85aed4f65dd936bbccd697d005fb262e95f8cd637b7691bc649b8060efce29f0
docs/thesis/appendix_b_agent_inventory.md,13397,678d972c9c5ab4b02df1d169e75667c0d33b5688c70e8577186886428d31029e
docs/thesis/appendix_c_apega_mapping.md,31969,b383a6fc22f106eb1d8e645337a10f4ea5b7f45cdd1065531a281b359a09f1a7
docs/thesis/appendix_d_framework_s.md,9209,ef46c0ad11ff34388282c0c6b4fbb9c09ac70d31e7be885e03439beddb2207fc
docs/thesis/bigger-picture/CHIRALITY_PRD_Amendment_Domain_Engine_Integration.md,25663,d4f2750d9b1ef8d26ad4873cb6b98eb29eb8de9ecf8a69f8510d0bd97f51257e
docs/thesis/bigger-picture/Chirality_OpenPipeStress_Bigger_Picture_Development_Plan.md,43602,f071b06a72ce3fe14ca83158f5d97dca08d7eab42cea4f081eb9b7fcfdc22500
docs/thesis/bigger-picture/Chirality_OpenPipeStress_Integration_Plan.md,23489,3b26c75df9af12a083399f5c3dd60627d8e50f17e1369d7d664418f93c091772
docs/thesis/glossary.md,15674,5b0820a4b3325d55d373ad4cf4471234b27abe0834b6f0d3dfde3b02f4ce0c61
docs/thesis/references.md,10992,a3ceb47bff415edda70ecffb32c95e417c4ff733132a7b2e7030142e2df34ccd
docs/user_guide/index.md,20306,7f164582df63f5b278b3af30e93332b274d40d79c9ba39b0fbd2bd838b5e7375
docs/validation_manual/index.md,8588,4117f92e9fabbed53bac108cde231527f3168f937486c591da7d3e447f66c7da
examples/AB-2026-01424-WDMLRL-2026-Claude/INIT.md,1098,bf6abf4810466fa1c80aa4cf69639a28991c4f61709ddb16f8139bfafa119eff
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/Datasheet.md,7886,e5529869b393ae7bb700756eff664912d65b9027053f4bfe561bbbd1290dd3e4
examples/AB-2026-01424-WDMLRL-2026-Claude/PKG-001_Architectural Design/1_Working/DEL-001-01_Preliminary-Design/Dependencies.csv,14752,b219dbae1280ca37fa40bc3562fd114a2277cca4a4c3ba2bf55b71d0b74c652e
