ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-04:SOW#completion-and-reliance-basis-epistemology,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Completion and Reliance Basis — Epistemology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-007,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-007 — Specification: DEL-16-04 Agent rationale and professional-boundary controls,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-008,DEL-16-04,BLOCK,REQUIREMENT,SECURITY,"Scope: rationale/assumption recording, professional-boundary controls, guard tests; excludes sibling implementations, DEL-01-04 policy, standalone schema and final UI/persistence.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Included/excluded items respected by the engine. The DEC-081 registry/lint falls under 'professional-boundary controls' but is not named (FG-01 on the rows that declare it TBD).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-009,DEL-16-04,BLOCK,CONTAINER,SECURITY,Requirements table REQ-16-04-01..10.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Rows keyed individually.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-010,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Standards: governance documents; no external code text; external piping codes location TBD.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Accurate; no code text or values derived.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-011,DEL-16-04,BLOCK,DECLARED_STATE,VALIDATION,"Verification table: scope, rationale preservation, prohibited-claim prevention (future UI/API/report TBD), acceptance separation, data boundary, dependency preservation.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-081,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/claims_registry.md;tools/validation/validate_claims_language.py,tests/test_agent_rationale_boundary.py;tools/validation/test_validate_claims_language.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-04-01,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md;projects/chirality-piping/execution/_Coordination/_DECISIONS/D-48_claims_language_taxonomy.md,Add lint verification.,NO,NOT_APPLICABLE,"Rationale checks exist. FG-01 (W-2): DEC-081 (D-48, 2026-07-16) placed the governed claims registry docs/claims_registry.md and the deterministic claims-language lint (repo-root tools/validation/validate_claims_language.py with colocated test, self-check GEN-13) under DEL-16-04 ('Registry and lint home: DEL-16-04'); Wave 1 aligned desktop UI and report boundary strings to it. The SOW still declares linter integration and UI/API/report guard coverage TBD and never names the registry or lint (_STATUS history 2026-07-16 does).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-012,DEL-16-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required artifacts with TBD schema/persistence and UI coverage; setup artifacts Datasheet, Specification, Guidance, Procedure, _SEMANTIC files.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;tests/test_agent_rationale_boundary.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,Replace the four-document list with ScopeOfWork.md; cite the lint.,NO,NOT_APPLICABLE,"Four-document residue: Datasheet.md, Specification.md, Guidance.md, Procedure.md are named as produced setup artifacts; they were replaced by ScopeOfWork.md and do not exist at the freeze (setup-era origin text). The 'broader UI/API/report coverage TBD' clause is also overtaken (FG-01 context).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#production-and-verification-method-praxeology,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Production and Verification Method — Praxeology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-013,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-013 — Procedure: DEL-16-04 Agent rationale and professional-boundary controls,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-014,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: rev 0.8 and DAG-007; residuals delegated to Remaining.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_DAG/_LATEST.md,Repoint or retire.,NO,NOT_APPLICABLE,Pins revision 0.8 / DAG-007 (frozen 0.12 / DAG-010). Delegation not relied on (A4).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-015,DEL-16-04,BLOCK,DECLARED_STATE,WORKFLOW,Procedure purpose: review the bounded rationale slice; document-level guidance only.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-016,DEL-16-04,BLOCK,DECLARED_STATE,WORKFLOW,Prerequisites incl. 'use the accepted revision 0.7 decomposition'.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,Repoint to 0.12.,NO,NOT_APPLICABLE,Pins revision 0.7 (frozen 0.12); other prerequisites resolve.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-017,DEL-16-04,BLOCK,DECLARED_STATE,WORKFLOW,"Procedure steps 1-12: bounding, source order, record categories, posture, TBDs, prohibited outputs, copied context, false positives, data, mirror, labels.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,"Steps match the engine (PROHIBITED_CLAIM_PATTERNS, lowercase 'approved' handling). Mirror labelled DAG-006 noted only (W-14).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-018,DEL-16-04,BLOCK,DECLARED_STATE,VALIDATION,Procedure verification checks incl. copied-context and visible-TBD checks.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Each check maps to an existing focused test; suite-level pass only (B4-4).,00115c71931bcae79909602d653740d3bb72dfa1
