CandidateTerm,Synonyms,Definition,SourceRefs,Notes
NEXT_INSTANCE_STATE.md,,A possible future compact mutable handoff-state file recording phase and project state; must not become substitute authority unless explicitly adopted.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,
NEXT_SESSION_PROMPT.md,NEXT_INSTANCE_PROMPT.md,"The init/session prompt role instructing the next session what to read, select, and avoid per phase; currently performed by NEXT_INSTANCE_PROMPT.md in this repo.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L110|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0005;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L128|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,
_COORDINATION.md,,"The coordination record owning entry protocol, authority intake, work-selection loop, bounded execution discipline, validation, and handoff rules.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L117|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0006,
Work contract,Bounded TASK contract,"The explicit contract every Type 2 execution needs: DeliverableID/PackageID, scope, invariants, acceptance criteria, write targets, exclusions, and validation expectations.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L302|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,
AllowedWriteTargets,allowed write scope,The explicit set of write targets a bounded task may modify outside the run record.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L308|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L312|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,
TBD,,"An epistemic label for unknowns, unsettled policy decisions, missing engineering values, and unsupported source claims kept open during bounded execution.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L295|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L332|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,
CHANGE,CHANGE agent,"A Type 1 agent that performs scoped closeout, staging only tranche-scoped files, committing, and pushing when validation and git state allow.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L298|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L380|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0017,
PolyForm-Noncommercial-1.0.0,project license,The selected project license.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L331|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,
Public work,,"Work that may include open mechanics, schemas, blank templates, workflow docs, and permissively licensed material, but must exclude protected standards text and proprietary/private data.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L318|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0015,
Human project authority,,"The authority that resolves ambiguity, accepts gates, records binding governance decisions, and authorizes lifecycle/release/scope changes; binding when recorded in the proper surface.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L54|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,
