ActionSeq,EntityID,Evidence,RequiredSupersession
17,DEL-02-09_Hosted_Account_and_Consent_Boundary,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:18,PENDING_GATE3_BINDING
18,DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:19,PENDING_GATE3_BINDING
19,DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:20,PENDING_GATE3_BINDING
20,DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:21,PENDING_GATE3_BINDING
21,DEL-03-01_Path_Model_and_ScopePath_Containment_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:22,PENDING_GATE3_BINDING
22,DEL-03-02_Execution_Structure_and_Lifecycle_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:23,PENDING_GATE3_BINDING
23,DEL-03-03_Dependency_Register_and_Derived_Graph_Boundary,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:24,PENDING_GATE3_BINDING
24,DEL-03-04_Root_Working_Root_Exception_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:25,PENDING_GATE3_BINDING
25,DEL-03-05_Guard_State_Instantiation_and_Registration,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:26,PENDING_GATE3_BINDING
26,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:27,PENDING_GATE3_BINDING
27,DEL-04-01_Decision_Record_and_Terminal_Artifact_Discipline,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:28,PENDING_GATE3_BINDING
28,DEL-04-02_Identity_Attribution_and_Refusal_Controls,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:29,PENDING_GATE3_BINDING
29,DEL-04-03_Validation_Severity_and_Override_Controls,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:30,PENDING_GATE3_BINDING
30,DEL-04-04_Governance_Integration_Rules_and_Change_Notice_Routing,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:31,PENDING_GATE3_BINDING
31,DEL-04-05_Root_Governed_Loop_and_Receipt_Discipline,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:32,PENDING_GATE3_BINDING
32,DEL-04-06_Change_Management_and_Human_Gated_Closeout,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:33,PENDING_GATE3_BINDING
33,DEL-04-07_Public_Export_Boundary_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:34,PENDING_GATE3_BINDING
34,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:35,PENDING_GATE3_BINDING
35,DEL-04-09_PRD_Source_Currency_Check_Capability,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:36,PENDING_GATE3_BINDING
36,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:37,PENDING_GATE3_BINDING
37,DEL-04-11_Root_Loop_Receipt_Validator,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:38,PENDING_GATE3_BINDING
38,DEL-05-01_Run_Record_Tree_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:39,PENDING_GATE3_BINDING
39,DEL-05-02_Snapshot_Handoff_and_Receipt_Discipline,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:40,PENDING_GATE3_BINDING
40,DEL-05-03_SHA_Role_Register,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:41,PENDING_GATE3_BINDING
41,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:42,PENDING_GATE3_BINDING
42,DEL-05-05_Audit_and_Evaluation_Surface_Governance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:43,PENDING_GATE3_BINDING
43,DEL-05-06_Validation_Evidence_Mutation_Control,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:44,PENDING_GATE3_BINDING
44,DEL-05-07_Closure_Criteria_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:45,PENDING_GATE3_BINDING
45,DEL-05-08_Evidence_Linkage_Completeness_and_Retrieval_Evaluation,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:46,PENDING_GATE3_BINDING
46,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:47,PENDING_GATE3_BINDING
47,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:48,PENDING_GATE3_BINDING
48,DEL-06-03_Approval_Vehicle_Practice_Record,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:49,PENDING_GATE3_BINDING
49,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:50,PENDING_GATE3_BINDING
50,DEL-06-05_Domain_Engine_Truth_Boundary,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:51,PENDING_GATE3_BINDING
51,DEL-06-06_Governed_Promotion_Pathway,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:52,PENDING_GATE3_BINDING
52,DEL-06-07_Release_Authority_Gate,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:53,PENDING_GATE3_BINDING
53,DEL-06-08_Situated_Working_Root_Convergence_Demonstration,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:54,PENDING_GATE3_BINDING
54,PKG-01_Product_Definition_Normative_Basis_and_Authority,AUTHORITY_CANDIDATE/ROOT_6_PACKAGE_CLOSURE.csv:2,PENDING_GATE3_BINDING
55,PKG-02_Operative_Instruction_Surface_and_Runtime_Layers,AUTHORITY_CANDIDATE/ROOT_6_PACKAGE_CLOSURE.csv:3,PENDING_GATE3_BINDING
56,PKG-03_Governed_Execution_Structure_and_Root_Containment,AUTHORITY_CANDIDATE/ROOT_6_PACKAGE_CLOSURE.csv:4,PENDING_GATE3_BINDING
57,PKG-04_Developmental_Machinery_and_Change_Control,AUTHORITY_CANDIDATE/ROOT_6_PACKAGE_CLOSURE.csv:5,PENDING_GATE3_BINDING
58,PKG-05_Evidence_Provenance_and_Audit,AUTHORITY_CANDIDATE/ROOT_6_PACKAGE_CLOSURE.csv:6,PENDING_GATE3_BINDING
59,PKG-06_Self_Application_Variants_and_Release,AUTHORITY_CANDIDATE/ROOT_6_PACKAGE_CLOSURE.csv:7,PENDING_GATE3_BINDING
60,chirality-runtime::PKG-02_Runtime_Product,AUTHORITY_CANDIDATE/RUNTIME_DECOMPOSITION.md,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
61,GOV-01-01,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:2,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
62,GOV-01-02,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:3,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
63,GOV-01-03,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:4,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
64,GOV-01-04,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:5,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
65,GOV-01-05,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:6,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
66,GOV-01-06,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:7,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
67,GOV-01-07,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:8,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
68,GOV-01-08,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:9,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
69,GOV-02-01,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:10,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
70,GOV-02-02,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:11,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
71,GOV-02-03,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:12,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
72,GOV-02-04,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:13,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
73,GOV-02-05,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:14,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
74,chirality-runtime::DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:15,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
75,chirality-runtime::DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:16,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
76,chirality-runtime::DEL-02-08_Exact_Supply_and_Protocol_Pinning,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:17,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
77,chirality-runtime::DEL-02-09_Hosted_Account_and_Consent_Boundary,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:18,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
78,chirality-runtime::DEL-02-10_Adapter_Event_Schema_and_Approval_API_v2,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:19,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
79,chirality-runtime::DEL-02-11_Worker_Retirement_Restart_and_Terminal_Reconciliation,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:20,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
80,chirality-runtime::DEL-02-12_Runtime_Conformance_Evidence_and_Shared_Release_Fan_in,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:21,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
81,GOV-03-01,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:22,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
82,GOV-03-02,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:23,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
83,GOV-03-03,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:24,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
84,GOV-03-04,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:25,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
85,GOV-03-05,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:26,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
86,GOV-03-06,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:27,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
87,GOV-04-01,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:28,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
88,GOV-04-02,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:29,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
89,GOV-04-03,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:30,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
90,GOV-04-04,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:31,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
91,GOV-04-05,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:32,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
92,GOV-04-06,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:33,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
93,GOV-04-07,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:34,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
94,GOV-04-08,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:35,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
95,GOV-04-09,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:36,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
96,GOV-04-10,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:37,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
97,GOV-04-11,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:38,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
98,GOV-05-01,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:39,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
99,GOV-05-02,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:40,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
100,GOV-05-03,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:41,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
101,GOV-05-04,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:42,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
102,GOV-05-05,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:43,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
103,GOV-05-06,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:44,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
104,GOV-05-07,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:45,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
105,GOV-05-08,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:46,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
106,GOV-06-01,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:47,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
107,GOV-06-02,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:48,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
108,GOV-06-03,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:49,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
109,GOV-06-04,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:50,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
110,GOV-06-05,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:51,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
111,GOV-06-06,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:52,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
112,GOV-06-07,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:53,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
113,GOV-06-08,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:54,STRUCTURAL_OR_SUPPLEMENTARY_REVIEW_AT_GATE3
114,SOW-001,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:2,PENDING_GATE3_BINDING
115,SOW-002,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:3,PENDING_GATE3_BINDING
116,SOW-003,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:4,PENDING_GATE3_BINDING
117,SOW-004,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:5,PENDING_GATE3_BINDING
118,SOW-005,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:6,PENDING_GATE3_BINDING
119,SOW-006,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:7,PENDING_GATE3_BINDING
120,SOW-007,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:8,PENDING_GATE3_BINDING
121,SOW-008,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:9,PENDING_GATE3_BINDING
122,SOW-009,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:10,PENDING_GATE3_BINDING
123,SOW-010,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:11,PENDING_GATE3_BINDING
124,SOW-011,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:12,PENDING_GATE3_BINDING
125,SOW-012,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:13,PENDING_GATE3_BINDING
126,SOW-013,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:14,PENDING_GATE3_BINDING
127,SOW-014,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:15,PENDING_GATE3_BINDING
128,SOW-015,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:16,PENDING_GATE3_BINDING
129,SOW-016,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:17,PENDING_GATE3_BINDING
130,SOW-017,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:18,PENDING_GATE3_BINDING
131,SOW-018,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:19,PENDING_GATE3_BINDING
132,SOW-019,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:20,PENDING_GATE3_BINDING
133,SOW-020,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:21,PENDING_GATE3_BINDING
134,SOW-021,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:22,PENDING_GATE3_BINDING
135,SOW-022,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:23,PENDING_GATE3_BINDING
136,SOW-023,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:24,PENDING_GATE3_BINDING
137,SOW-024,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:25,PENDING_GATE3_BINDING
138,SOW-025,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:26,PENDING_GATE3_BINDING
139,SOW-026,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:27,PENDING_GATE3_BINDING
140,SOW-027,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:28,PENDING_GATE3_BINDING
141,SOW-028,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:29,PENDING_GATE3_BINDING
142,SOW-029,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:30,PENDING_GATE3_BINDING
143,SOW-030,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:31,PENDING_GATE3_BINDING
144,SOW-031,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:32,PENDING_GATE3_BINDING
145,SOW-032,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:33,PENDING_GATE3_BINDING
146,SOW-033,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:34,PENDING_GATE3_BINDING
147,SOW-034,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:35,PENDING_GATE3_BINDING
148,SOW-035,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:36,PENDING_GATE3_BINDING
149,SOW-036,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:37,PENDING_GATE3_BINDING
150,SOW-037,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:38,PENDING_GATE3_BINDING
151,SOW-038,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:39,PENDING_GATE3_BINDING
152,SOW-039,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:40,PENDING_GATE3_BINDING
153,SOW-040,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:41,PENDING_GATE3_BINDING
154,SOW-041,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:42,PENDING_GATE3_BINDING
155,SOW-042,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:43,PENDING_GATE3_BINDING
156,SOW-043,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:44,PENDING_GATE3_BINDING
157,SOW-044,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:45,PENDING_GATE3_BINDING
158,SOW-045,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:46,PENDING_GATE3_BINDING
159,SOW-046,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:47,PENDING_GATE3_BINDING
160,SOW-047,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:48,PENDING_GATE3_BINDING
161,SOW-048,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:49,PENDING_GATE3_BINDING
162,SOW-049,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:50,PENDING_GATE3_BINDING
163,SOW-050,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:51,PENDING_GATE3_BINDING
164,SOW-051,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:52,PENDING_GATE3_BINDING
165,SOW-052,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:53,PENDING_GATE3_BINDING
166,SOW-053,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:54,PENDING_GATE3_BINDING
167,SOW-054,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:55,PENDING_GATE3_BINDING
168,SOW-055,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:56,PENDING_GATE3_BINDING
169,SOW-056,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:57,PENDING_GATE3_BINDING
170,SOW-057,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:58,PENDING_GATE3_BINDING
171,SOW-058,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:59,PENDING_GATE3_BINDING
172,SOW-059,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:60,PENDING_GATE3_BINDING
173,SOW-060,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:61,PENDING_GATE3_BINDING
174,SOW-061,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:62,PENDING_GATE3_BINDING
175,SOW-062,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:63,PENDING_GATE3_BINDING
176,SOW-063,AUTHORITY_CANDIDATE/SCOPE_104_SUCCESSOR_MAP.csv:64,PENDING_GATE3_BINDING
