AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP010-00001,1,The dependency-extract skill is dispatched via TASK with TaskSkill: dependency-extract.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0003,96d0712e5a20,IN,SEC-SKP010-0003,UNIT-SKP010-0001,,
HBA-SKP010-00017,17,A non-NONE CONSUMER_CONTEXT adds a Downstream Handoff Notes section.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,72b07ffb607b,IN,SEC-SKP010-0007,UNIT-SKP010-0001,,
HBA-SKP010-00018,18,TASK_ESTIMATING consumer context attempts to populate ConsumerHint and EstimateImpactClass extension columns.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0007,6df9b86f3122,IN,SEC-SKP010-0007,UNIT-SKP010-0001,,
HBA-SKP010-00019,19,_REFERENCES.md is used to resolve document pointers for TargetType=DOCUMENT rows.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008,fc743e0e27da,IN,SEC-SKP010-0008,UNIT-SKP010-0001,,
HBA-SKP010-00020,20,An existing Dependencies.csv register is used for match/merge and preserving declared edges.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008,9550186d6477,IN,SEC-SKP010-0008,UNIT-SKP010-0001,,
HBA-SKP010-00021,21,An existing _DEPENDENCIES.md index is used to preserve declared lists and append Run History.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0008,e38843a0d776,IN,SEC-SKP010-0008,UNIT-SKP010-0001,,
HBA-SKP010-00022,22,The skill outputs one dependency artifact set per in-scope deliverable.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0010,b37605545fc3,IN,SEC-SKP010-0010,UNIT-SKP010-0001,,
HBA-SKP010-00023,23,Dependencies.csv uses the v3.1 schema with 29 required columns.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0010,f8b4362ecec4,IN,SEC-SKP010-0010,UNIT-SKP010-0001,,
HBA-SKP010-00024,24,"_DEPENDENCIES.md contains declared lists, extracted summary, run notes, run history, and lifecycle summary.",@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0010,007329d146e9,IN,SEC-SKP010-0010,UNIT-SKP010-0001,,
HBA-SKP010-00025,25,All runtime defaults and chosen paths must be recorded in _DEPENDENCIES.md Run Notes.,@repo/skills/dependency-extract/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0011,099c80ebf2ac,IN,SEC-SKP010-0011,UNIT-SKP010-0001,,
HBA-SKP010-00026,26,QA_CHECKS enumerates mandatory invariants and local quality checks for valid dependency-extract runs.,@repo/skills/dependency-extract/QA_CHECKS.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0013,4366b226f1e1,IN,SEC-SKP010-0013,UNIT-SKP010-0001,,
HBA-SKP010-00027,27,Each dependency row must cite at least one concrete evidence location or explicitly state location TBD.,@repo/skills/dependency-extract/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,45664f8a4054,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00028,28,"The skill must never edit deliverable docs, _REFERENCES.md, or decomposition outputs.",@repo/skills/dependency-extract/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,9f71bd4ea427,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00029,29,Writes are limited to dependency artifacts: _DEPENDENCIES.md and Dependencies.csv.,@repo/skills/dependency-extract/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,926cd28f630f,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00030,30,"If a target cannot be resolved confidently, TargetType must be UNKNOWN and the raw reference text preserved.",@repo/skills/dependency-extract/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,dac4142930e8,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00031,31,The skill does not create or restructure the decomposition Tree.,@repo/skills/dependency-extract/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,310570aee25a,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00032,32,The skill only anchors to identifiers that already exist.,@repo/skills/dependency-extract/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,f49d5f938d9c,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00033,33,The skill requires no human decisions mid-run.,@repo/skills/dependency-extract/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,258315934bd0,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00034,34,Conservative defaults must be logged.,@repo/skills/dependency-extract/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,ce52a33183d9,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00035,35,Extracted rows no longer seen must be retired rather than deleted.,@repo/skills/dependency-extract/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,94ea7ca63348,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00036,36,"Notes must distinguish FACT, ASSUMPTION, and PROPOSAL epistemic states.",@repo/skills/dependency-extract/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,2720de53644e,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00037,37,Dependencies.csv must remain parseable and include all 29 canonical required columns.,@repo/skills/dependency-extract/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,72078b22f93b,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00038,38,Legacy enum variants must be normalized to canonical enums on write.,@repo/skills/dependency-extract/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,dc75bc594b8a,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00039,39,The register tracks extraction lifecycle and closure lifecycle dimensions.,@repo/skills/dependency-extract/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,23e0db6af601,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00040,40,FromDeliverableID must match the current deliverable.,@repo/skills/dependency-extract/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,33c95a2e6501,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00041,41,Unresolved targets must remain UNKNOWN or TBD rather than guessed.,@repo/skills/dependency-extract/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,5a4df3f0d34e,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00042,42,"Dependency edges represent information flow only, not coordination-only relationships or structural adjacency.",@repo/skills/dependency-extract/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0014,3149e50f57f5,IN,SEC-SKP010-0014,UNIT-SKP010-0001,,
HBA-SKP010-00043,43,validate_dependencies_schema.py is the mandatory schema validation command for Dependencies.csv.,@repo/skills/dependency-extract/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0016,759279ddfc01,IN,SEC-SKP010-0016,UNIT-SKP010-0001,,
HBA-SKP010-00044,44,Schema validation confirms all 29 required v3.1 columns are present and the CSV is parseable.,@repo/skills/dependency-extract/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0016,c2873e4205d2,IN,SEC-SKP010-0016,UNIT-SKP010-0001,,
HBA-SKP010-00045,45,DependencyID must be present and unique within the dependency register.,@repo/skills/dependency-extract/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0016,09bdaf96cb67,IN,SEC-SKP010-0016,UNIT-SKP010-0001,,
HBA-SKP010-00046,46,validate_enum.py validates enum fields on write.,@repo/skills/dependency-extract/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0017,d3b19470ce7b,IN,SEC-SKP010-0017,UNIT-SKP010-0001,,
HBA-SKP010-00047,47,"Enum validation covers dependency class, anchor type, direction, dependency type, target type, explicitness, confidence, origin, status, and satisfaction status.",@repo/skills/dependency-extract/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0017,a9fcf87f1bde,IN,SEC-SKP010-0017,UNIT-SKP010-0001,,
HBA-SKP010-00048,48,Legacy Direction values INBOUND and OUTBOUND normalize to UPSTREAM and DOWNSTREAM on write.,@repo/skills/dependency-extract/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0017,7a9022b4cd64,IN,SEC-SKP010-0017,UNIT-SKP010-0001,,
HBA-SKP010-00049,49,validate_id_format.sh validates ID fields such as deliverable and package identifiers.,@repo/skills/dependency-extract/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0018,dfb3c6b130da,IN,SEC-SKP010-0018,UNIT-SKP010-0001,,
HBA-SKP010-00050,50,ACTIVE rows must contain EvidenceFile and SourceRef or explicitly state location TBD.,@repo/skills/dependency-extract/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0019,f5a0e5da198d,IN,SEC-SKP010-0019,UNIT-SKP010-0001,,
HBA-SKP010-00051,51,_DEPENDENCIES.md counts must not contradict Dependencies.csv.,@repo/skills/dependency-extract/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0019,5188e0c8f57b,IN,SEC-SKP010-0019,UNIT-SKP010-0001,,
HBA-SKP010-00052,52,Obvious duplicate extracted rows must be merged or explicitly justified in Notes.,@repo/skills/dependency-extract/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0019,5d171bdf269f,IN,SEC-SKP010-0019,UNIT-SKP010-0001,,
HBA-SKP010-00053,53,The parent anchor check counts ACTIVE ANCHOR rows with AnchorType=IMPLEMENTS_NODE.,@repo/skills/dependency-extract/QA_CHECKS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0020,52917b188524,IN,SEC-SKP010-0020,UNIT-SKP010-0001,,
HBA-SKP010-00054,54,Zero ACTIVE parent anchors require a [WARNING] FLOATING_NODE Run Notes entry.,@repo/skills/dependency-extract/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0020,5a2ed5c4d42a,IN,SEC-SKP010-0020,UNIT-SKP010-0001,,
HBA-SKP010-00055,55,Multiple ACTIVE parent anchors require a [WARNING] AMBIGUOUS_ANCHOR Run Notes entry.,@repo/skills/dependency-extract/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0020,ccb1aa3b6040,IN,SEC-SKP010-0020,UNIT-SKP010-0001,,
HBA-SKP010-00056,56,A valid dependency-extract run leaves source documents in scope unmodified.,@repo/skills/dependency-extract/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,50c825db978b,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00057,57,A valid run has an existing and parseable Dependencies.csv register.,@repo/skills/dependency-extract/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,dcbbb47c57ca,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00058,58,"A valid run includes required columns such as DependencyClass, AnchorType, and TargetRefID.",@repo/skills/dependency-extract/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,04df9773eb4f,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00059,59,A valid run gives every ACTIVE row EvidenceFile and SourceRef or location TBD.,@repo/skills/dependency-extract/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,3cc63ba6f93a,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00060,60,A valid run does not invent targets and permits UNKNOWN targets.,@repo/skills/dependency-extract/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,0789b766069b,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00061,61,A valid run is non-destructive and does not delete rows.,@repo/skills/dependency-extract/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,6e9e10a6d20b,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00062,62,A valid run has unique DependencyID values within each deliverable register.,@repo/skills/dependency-extract/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,2f8ab60868ba,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00063,63,A valid run writes canonical enum values.,@repo/skills/dependency-extract/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,7505075eeec3,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00064,64,A valid run keeps _DEPENDENCIES.md summary and lifecycle counts consistent with Dependencies.csv.,@repo/skills/dependency-extract/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,ad7ad13b7414,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00065,65,"If decomposition is missing, Run Notes include [WARNING] MISSING_DECOMPOSITION and mark anchor validation and label resolution degraded.",@repo/skills/dependency-extract/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0021,de6b0bb1d209,IN,SEC-SKP010-0021,UNIT-SKP010-0001,,
HBA-SKP010-00066,66,[WARNING] FLOATING_NODE means no ACTIVE parent anchor exists.,@repo/skills/dependency-extract/QA_CHECKS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0022,3a4f564920e7,IN,SEC-SKP010-0022,UNIT-SKP010-0001,,
HBA-SKP010-00067,67,[WARNING] AMBIGUOUS_ANCHOR means multiple ACTIVE parent anchors exist.,@repo/skills/dependency-extract/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0022,38e4f1848e65,IN,SEC-SKP010-0022,UNIT-SKP010-0001,,
HBA-SKP010-00068,68,[WARNING] MISSING_DECOMPOSITION means decomposition could not be located and validation or label resolution is degraded.,@repo/skills/dependency-extract/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0022,572a0b42592f,IN,SEC-SKP010-0022,UNIT-SKP010-0001,,
HBA-SKP010-00069,69,"When checks fail and cannot be conservatively repaired, files remain non-destructively updated.",@repo/skills/dependency-extract/QA_CHECKS.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0023,2d2ee3133c12,IN,SEC-SKP010-0023,UNIT-SKP010-0001,,
HBA-SKP010-00070,70,Unrepaired check issues must be added explicitly to _DEPENDENCIES.md Run Notes.,@repo/skills/dependency-extract/QA_CHECKS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0023,1bf5bea81e43,IN,SEC-SKP010-0023,UNIT-SKP010-0001,,
HBA-SKP010-00071,71,Uncertain fields must be set to TBD or UNKNOWN rather than invented.,@repo/skills/dependency-extract/QA_CHECKS.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0023,2ffcc0b2cffd,IN,SEC-SKP010-0023,UNIT-SKP010-0001,,
HBA-SKP010-00072,72,Dependencies.csv v3.1 has a fixed set of 29 required columns.,@repo/skills/dependency-extract/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024,818f0881e713,IN,SEC-SKP010-0024,UNIT-SKP010-0001,,
HBA-SKP010-00073,73,EstimateImpactClass and ConsumerHint are optional extension columns.,@repo/skills/dependency-extract/QA_CHECKS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024,3c22aac97c48,IN,SEC-SKP010-0024,UNIT-SKP010-0001,,
HBA-SKP010-00074,74,EstimateImpactClass and ConsumerHint are required only when CONSUMER_CONTEXT=TASK_ESTIMATING and evidence supports them.,@repo/skills/dependency-extract/QA_CHECKS.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0024,8603b1d512fa,IN,SEC-SKP010-0024,UNIT-SKP010-0001,,
HBA-SKP010-00075,75,dependency-extract extracts a Dependencies.csv v3.1 register from deliverable source documents using Anchor x Execution edge typing.,@repo/skills/dependency-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025,1de805d3687f,IN,SEC-SKP010-0025,UNIT-SKP010-0001,,
HBA-SKP010-00076,76,dependency-extract uses evidence-first provenance.,@repo/skills/dependency-extract/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DEPENDENCY-EXTRACT.html#SEC-SKP010-0025,1ded6ba26f88,IN,SEC-SKP010-0025,UNIT-SKP010-0001,,
