AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP035-00011,11,Packet outputs are proposals and evidence only.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0006,b79c824cbc39,IN,SEC-SKP035-0006,UNIT-SKP035-0001,,
HBA-SKP035-00012,12,scope-change-packet must not edit product deliverables dependency registers decomposition files _ScopeChange or _Reconciliation.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0006,1ee9fa24c434,IN,SEC-SKP035-0006,UNIT-SKP035-0001,,
HBA-SKP035-00013,13,scope-change-packet must not report SCC closure.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0006,b7978cb2bf23,IN,SEC-SKP035-0006,UNIT-SKP035-0001,,
HBA-SKP035-00014,14,scope-change-packet must not report project-wide blocked or unblocked status.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0006,33fcd84b4651,IN,SEC-SKP035-0006,UNIT-SKP035-0001,,
HBA-SKP035-00015,15,SCOPE_CHANGE_INIT remains human-initiated and gate-controlled.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0006,bfed71fab6c8,IN,SEC-SKP035-0006,UNIT-SKP035-0001,,
HBA-SKP035-00016,16,Packet QA requires the ten required packet files to exist.,@repo/skills/scope-change-packet/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,77254b437032,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00017,17,Packet QA requires required CSV columns to be present.,@repo/skills/scope-change-packet/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,2d59def6e520,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00018,18,Every Proposed_SCA_Actions row requires non-empty EvidenceRefs.,@repo/skills/scope-change-packet/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,c6fa342636f9,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00019,19,Every affected deliverable ID must exist in the current decomposition authority or be explicitly marked TBD.,@repo/skills/scope-change-packet/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,d3c4d1f483db,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00020,20,Packet QA rejects claims that dependency rows were changed.,@repo/skills/scope-change-packet/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,b6e492ee20e7,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00021,21,Packet QA rejects claims that SCC closure was achieved.,@repo/skills/scope-change-packet/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,4102814bd0f5,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00022,22,Packet QA rejects claims that SCOPE_CHANGE was initiated.,@repo/skills/scope-change-packet/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,9cac2cb95ac3,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00023,23,Packet QA rejects claims that project-wide blocked or unblocked state is reportable.,@repo/skills/scope-change-packet/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,8d174d720b8a,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00024,24,PKG-00 contains no Dependencies.csv.,@repo/skills/scope-change-packet/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,25c05bfea475,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00025,25,SCOPE_CHANGE_INIT states that human initiation is required.,@repo/skills/scope-change-packet/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0009,2f647af5996e,IN,SEC-SKP035-0009,UNIT-SKP035-0001,,
HBA-SKP035-00026,26,Readiness verdicts are READY_FOR_HUMAN_REVIEW SELECTED_FOR_SCOPE_CHANGE_INTAKE and BLOCKED_TBD.,@repo/skills/scope-change-packet/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,e0049ae7f681,IN,SEC-SKP035-0010,UNIT-SKP035-0001,,
HBA-SKP035-00027,27,READY_FOR_HUMAN_REVIEW requires all required files evidence-backed proposed actions and no blocking validator failures.,@repo/skills/scope-change-packet/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,ce84a633074f,IN,SEC-SKP035-0010,UNIT-SKP035-0001,,
HBA-SKP035-00028,28,READY_FOR_HUMAN_REVIEW means the packet is structurally complete enough for review.,@repo/skills/scope-change-packet/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,ab6f78662d2c,IN,SEC-SKP035-0010,UNIT-SKP035-0001,,
HBA-SKP035-00029,29,SELECTED_FOR_SCOPE_CHANGE_INTAKE is used only after a human explicitly selects the packet as a SCOPE_CHANGE seed.,@repo/skills/scope-change-packet/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,23a9e167c5e6,IN,SEC-SKP035-0010,UNIT-SKP035-0001,,
HBA-SKP035-00030,30,SELECTED_FOR_SCOPE_CHANGE_INTAKE does not bypass SCOPE_CHANGE gates.,@repo/skills/scope-change-packet/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0010,cfba5f16be96,IN,SEC-SKP035-0010,UNIT-SKP035-0001,,
HBA-SKP035-00031,31,scope-change-packet produces one Scope Change Consumable Packet under a PKG-00 control deliverable.,@repo/skills/scope-change-packet/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,a8dfa7619056,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00032,32,The Scope Change Consumable Packet prepares evidence proposed actions affected-surface inventories and a human-readable SCOPE_CHANGE seed request.,@repo/skills/scope-change-packet/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,ac9b2de6c952,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00033,33,A Scope Change Consumable Packet is not an amendment.,@repo/skills/scope-change-packet/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,dc09e740a53d,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00034,34,A Scope Change Consumable Packet is not a dependency ruling.,@repo/skills/scope-change-packet/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,5c4522e0ef8b,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00035,35,A Scope Change Consumable Packet is not a DepClosure result.,@repo/skills/scope-change-packet/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,acb1d058a94c,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00036,36,Active SCC resolution work uses TASK plus scc-resolution-case.,@repo/skills/scope-change-packet/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,0cd995a36133,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00037,37,Existing scope-change packets may be retained as seed evidence inside an SCC Resolution Case.,@repo/skills/scope-change-packet/SKILL.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0013,3b97493442ba,IN,SEC-SKP035-0013,UNIT-SKP035-0001,,
HBA-SKP035-00038,38,The TASK shell uses ScopePath set to one PKG-00 control deliverable folder.,@repo/skills/scope-change-packet/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0014,2a95b503576a,IN,SEC-SKP035-0014,UNIT-SKP035-0001,,
HBA-SKP035-00039,39,ScopePath names one PKG-00 control deliverable folder.,@repo/skills/scope-change-packet/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,895dac2fec4a,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00040,40,PACKET_ID is the local packet ID.,@repo/skills/scope-change-packet/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,be2f9c8dbea0,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00041,41,PACKET_PATH is the absolute output folder inside the ScopePath scope-change-packets folder.,@repo/skills/scope-change-packet/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,f6a597f585d4,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00042,42,PACKET_TITLE is the human-readable packet title.,@repo/skills/scope-change-packet/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,d2dcc22bab78,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00043,43,SCC_ID is SCC-001 or SCC-002.,@repo/skills/scope-change-packet/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,c90866d81a07,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00044,44,DECOMP_VARIANT is SOFTWARE.,@repo/skills/scope-change-packet/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,47852853c1ba,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00045,45,DECOMPOSITION_PATH points to the current decomposition authority.,@repo/skills/scope-change-packet/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,4895c4a0b129,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00046,46,DEPCLOSURE_SNAPSHOT points to an accepted upstream DepClosure snapshot.,@repo/skills/scope-change-packet/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,75b48fa2b5d9,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00047,47,AFFECTED_DELIVERABLES is a semicolon-separated list of deliverable IDs.,@repo/skills/scope-change-packet/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,2ab7bd58ca20,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00048,48,FOCUS_ROWS is a semicolon-separated list of dependency row IDs or TBD.,@repo/skills/scope-change-packet/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0015,f212d6796655,IN,SEC-SKP035-0015,UNIT-SKP035-0001,,
HBA-SKP035-00049,49,Read scope includes the PKG-00 control deliverable in ScopePath.,@repo/skills/scope-change-packet/SKILL.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,b945b98be1be,IN,SEC-SKP035-0016,UNIT-SKP035-0001,,
HBA-SKP035-00050,50,Read scope includes PKG-00 package-level control files.,@repo/skills/scope-change-packet/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,66cd596cc903,IN,SEC-SKP035-0016,UNIT-SKP035-0001,,
HBA-SKP035-00051,51,Read scope includes the cited decomposition document.,@repo/skills/scope-change-packet/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,af7157d1fef1,IN,SEC-SKP035-0016,UNIT-SKP035-0001,,
HBA-SKP035-00052,52,Read scope includes the cited DepClosure snapshot and evidence files.,@repo/skills/scope-change-packet/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,c2030fea9e78,IN,SEC-SKP035-0016,UNIT-SKP035-0001,,
HBA-SKP035-00053,53,Read scope includes affected product deliverable context status dependencies register and four-doc kit files.,@repo/skills/scope-change-packet/SKILL.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,1c3a96f84fd0,IN,SEC-SKP035-0016,UNIT-SKP035-0001,,
HBA-SKP035-00054,54,scope-change-packet does not scan unrelated packages except as needed to resolve explicitly listed affected deliverables.,@repo/skills/scope-change-packet/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0016,258bcad9ff45,IN,SEC-SKP035-0016,UNIT-SKP035-0001,,
HBA-SKP035-00055,55,Write scope includes only the fixed packet file set under PACKET_PATH and TASK run records under ScopePath run records.,@repo/skills/scope-change-packet/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,ab1f67561e89,IN,SEC-SKP035-0017,UNIT-SKP035-0001,,
HBA-SKP035-00056,56,scope-change-packet never writes product package files.,@repo/skills/scope-change-packet/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,19e849d6054d,IN,SEC-SKP035-0017,UNIT-SKP035-0001,,
HBA-SKP035-00057,57,scope-change-packet never writes any Dependencies.csv.,@repo/skills/scope-change-packet/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,880b0b5b4282,IN,SEC-SKP035-0017,UNIT-SKP035-0001,,
HBA-SKP035-00058,58,scope-change-packet never writes _ScopeChange.,@repo/skills/scope-change-packet/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,4a1aaea15f83,IN,SEC-SKP035-0017,UNIT-SKP035-0001,,
HBA-SKP035-00059,59,scope-change-packet never writes _Reconciliation.,@repo/skills/scope-change-packet/SKILL.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,aaf01df47b73,IN,SEC-SKP035-0017,UNIT-SKP035-0001,,
HBA-SKP035-00060,60,scope-change-packet never writes decomposition files.,@repo/skills/scope-change-packet/SKILL.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0017,8a4a266dec38,IN,SEC-SKP035-0017,UNIT-SKP035-0001,,
HBA-SKP035-00061,61,Each packet contains the fixed ten-file set.,@repo/skills/scope-change-packet/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,cb216c15f500,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00062,62,Packet_Contract defines consumption rules authority limits SCOPE_CHANGE gate mapping and non-goals.,@repo/skills/scope-change-packet/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,f0cab2fb5c24,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00063,63,Packet_Datasheet records identity SCC baseline affected deliverables affected rows and evidence inventory.,@repo/skills/scope-change-packet/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,47378f6a2117,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00064,64,Packet_Specification records proposed amendment requirements action candidates acceptance criteria and invariant checks.,@repo/skills/scope-change-packet/SKILL.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,8a0d14a49313,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00065,65,Packet_Procedure gives SCOPE_CHANGE intake and gate-by-gate use instructions.,@repo/skills/scope-change-packet/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,b1dd522ad74f,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00066,66,Packet_Rationale records source-grounded reasoning why dependency-edge treatment is insufficient risks and alternatives rejected.,@repo/skills/scope-change-packet/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,b239c39edeb0,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00067,67,SCOPE_CHANGE_INIT is a seed request.,@repo/skills/scope-change-packet/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,fd079e90c520,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00068,68,SCOPE_CHANGE_INIT is not valid until the human explicitly initiates SCOPE_CHANGE.,@repo/skills/scope-change-packet/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,1bf6f6359f26,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00069,69,Proposed_SCA_Actions.csv uses PacketID ActionSeq ActionType EntityType EntityID Description AffectedDeliverables AffectedFiles EvidenceRefs SCOPE_CHANGE_Gate and Status columns.,@repo/skills/scope-change-packet/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,6956e065fe04,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00070,70,Affected_Surfaces.csv uses PacketID SurfaceType SurfacePath PackageRole ChangeClass OwnerWorkflow RequiredAction EvidenceRefs and Status columns.,@repo/skills/scope-change-packet/SKILL.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,46d19b33c032,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00071,71,Evidence_Index.csv uses EvidenceID SourcePath SourceRef EvidenceType Supports and Notes columns.,@repo/skills/scope-change-packet/SKILL.md:L101|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,98df3121078c,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00072,72,Packet_QA records checklist results unresolved TBDs and packet readiness verdict.,@repo/skills/scope-change-packet/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,0160455d0701,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00073,73,Packet_QA distinguishes structural packet validity from SCOPE_CHANGE intake acceptance.,@repo/skills/scope-change-packet/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0018,5c2cf08636d6,IN,SEC-SKP035-0018,UNIT-SKP035-0001,,
HBA-SKP035-00074,74,The method loads AGENT_TASK the skill and companion files.,@repo/skills/scope-change-packet/SKILL.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,7ed1897cf6d5,IN,SEC-SKP035-0019,UNIT-SKP035-0001,,
HBA-SKP035-00075,75,The method confirms PACKET_PATH is inside ScopePath.,@repo/skills/scope-change-packet/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,15c107859378,IN,SEC-SKP035-0019,UNIT-SKP035-0001,,
HBA-SKP035-00076,76,The method reads PKG-00 control files and deliverable-local packet context.,@repo/skills/scope-change-packet/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,199547ba5b62,IN,SEC-SKP035-0019,UNIT-SKP035-0001,,
HBA-SKP035-00077,77,The method reads cited DepClosure evidence for the target SCC.,@repo/skills/scope-change-packet/SKILL.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,b5b8d12eb906,IN,SEC-SKP035-0019,UNIT-SKP035-0001,,
HBA-SKP035-00078,78,The method reads only explicitly affected product deliverables and dependency registers.,@repo/skills/scope-change-packet/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,7049366e938a,IN,SEC-SKP035-0019,UNIT-SKP035-0001,,
HBA-SKP035-00079,79,The method produces the packet file set using evidence-grounded statements.,@repo/skills/scope-change-packet/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0019,dca14e1cef3b,IN,SEC-SKP035-0019,UNIT-SKP035-0001,,
