AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP008-00016,16,"The skill reads only DECOMPOSITION_ROOT, SCOPE_CHANGE_ROOT/_LATEST.md, and the active _ScopeChange/SCA-* snapshot.",@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0007,04f3c53befb9,IN,SEC-SKP008-0007,UNIT-SKP008-0001,,
HBA-SKP008-00017,17,"The brief must not authorize KTY-local, hypergraph, audit, or publication reads.",@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0007,252fe3fdb970,IN,SEC-SKP008-0007,UNIT-SKP008-0001,,
HBA-SKP008-00018,18,The skill always writes REVIEW_OUTPUT_PATH.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0008,5187de9e1a8a,IN,SEC-SKP008-0008,UNIT-SKP008-0001,,
HBA-SKP008-00019,19,The skill may write FINDINGS_CSV_PATH and PARITY_MATRIX_PATH when those optional paths are provided.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0008,1ef2a050538d,IN,SEC-SKP008-0008,UNIT-SKP008-0001,,
HBA-SKP008-00020,20,"In REVIEW_AND_REPAIR mode, the brief may additionally authorize explicit package-local repair targets under _Decomposition or _ScopeChange.",@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0008,b5fe60acccc8,IN,SEC-SKP008-0008,UNIT-SKP008-0001,,
HBA-SKP008-00021,21,A typical task verifies that a DOMAIN root's active decomposition package is internally consistent after SCOPE_CHANGE.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0009,57afb921ee8c,IN,SEC-SKP008-0009,UNIT-SKP008-0001,,
HBA-SKP008-00022,22,A typical task verifies active snapshot completeness and _LATEST.md parity.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0009,673d30a3bd73,IN,SEC-SKP008-0009,UNIT-SKP008-0001,,
HBA-SKP008-00023,23,A typical task separates package-local repair work from downstream reruns.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0009,76bae3833494,IN,SEC-SKP008-0009,UNIT-SKP008-0001,,
HBA-SKP008-00024,24,A typical task produces root-level closure evidence before Phase 7 or publication gating.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0009,8f8cdcc14e21,IN,SEC-SKP008-0009,UNIT-SKP008-0001,,
HBA-SKP008-00025,25,One invocation reviews one DOMAIN root only.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0010,60e5daa824a8,IN,SEC-SKP008-0010,UNIT-SKP008-0001,,
HBA-SKP008-00026,26,REVIEW_ONLY is the safe default for decomposition-package-review.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0010,99bbb9bac09f,IN,SEC-SKP008-0010,UNIT-SKP008-0001,,
HBA-SKP008-00027,27,"KTY-local metadata drift should be handled with kty-metadata-align, not by widening decomposition-package-review.",@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0010,a46da2fc6b9c,IN,SEC-SKP008-0010,UNIT-SKP008-0001,,
HBA-SKP008-00028,28,"A valid run requires ROOT_PATH, DECOMPOSITION_ROOT, and SCOPE_CHANGE_ROOT to exist.",@repo/skills/decomposition-package-review/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,788caa73fa07,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00029,29,A valid run requires the active snapshot to be resolved from _LATEST.md or explicitly provided.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,ba6d63b78e7e,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00030,30,"The review report must state READY, READY_WITH_GAPS, or BLOCKED.",@repo/skills/decomposition-package-review/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,67319c17fc6e,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00031,31,"Findings must distinguish DECOMP_LOCAL_REPAIR, SNAPSHOT_REPAIR, DOWNSTREAM_RERUN, and HUMAN_DECISION_REQUIRED.",@repo/skills/decomposition-package-review/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,50d8563f45f2,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00032,32,Every blocking or material-warning finding must cite a local surface path.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,b835252ce5b6,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00033,33,REVIEW_ONLY runs modify no package-local truth.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,a7132df98fcd,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00034,34,REVIEW_AND_REPAIR runs modify only explicitly authorized files under _Decomposition or _ScopeChange.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0012,e4a41349079f,IN,SEC-SKP008-0012,UNIT-SKP008-0001,,
HBA-SKP008-00035,35,Active snapshot resolution failure or ambiguity is a blocking condition that must surface.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0013,ec40485ed9c5,IN,SEC-SKP008-0013,UNIT-SKP008-0001,,
HBA-SKP008-00036,36,Material disagreement between duplicated package-local truth surfaces is a blocking condition that must surface.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0013,303fdedd22cd,IN,SEC-SKP008-0013,UNIT-SKP008-0001,,
HBA-SKP008-00037,37,An incomplete active snapshot is a blocking condition that must surface.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0013,057ca63e8cc9,IN,SEC-SKP008-0013,UNIT-SKP008-0001,,
HBA-SKP008-00038,38,Unsupported phase claims in RUN_SUMMARY.md or Handoff_State.md are blocking conditions that must surface.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0013,7d44d52ae41a,IN,SEC-SKP008-0013,UNIT-SKP008-0001,,
HBA-SKP008-00039,39,A write target outside authorized package-local paths is a blocking condition that must surface.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0013,f062ee68eac9,IN,SEC-SKP008-0013,UNIT-SKP008-0001,,
HBA-SKP008-00040,40,"If FINDINGS_CSV_PATH is provided, each finding row includes Severity, FindingClass, SurfacePath, and Summary.",@repo/skills/decomposition-package-review/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0014,a293a7518363,IN,SEC-SKP008-0014,UNIT-SKP008-0001,,
HBA-SKP008-00041,41,"If PARITY_MATRIX_PATH is provided, each parity row includes SurfacePath, ParityStatus, and RequiredAction.",@repo/skills/decomposition-package-review/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0014,3758bc5a3ea3,IN,SEC-SKP008-0014,UNIT-SKP008-0001,,
HBA-SKP008-00042,42,A clean run reports the reviewed root.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0015,472566ed9ace,IN,SEC-SKP008-0015,UNIT-SKP008-0001,,
HBA-SKP008-00043,43,A clean run reports the active snapshot path.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0015,5f24ed4405eb,IN,SEC-SKP008-0015,UNIT-SKP008-0001,,
HBA-SKP008-00044,44,A clean run reports the package verdict.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0015,8695b4691747,IN,SEC-SKP008-0015,UNIT-SKP008-0001,,
HBA-SKP008-00045,45,A clean run reports whether any repairs were applied.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0015,1a327078d9a6,IN,SEC-SKP008-0015,UNIT-SKP008-0001,,
HBA-SKP008-00046,46,A clean run reports whether downstream reruns remain.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0015,9a86cf4a3b10,IN,SEC-SKP008-0015,UNIT-SKP008-0001,,
HBA-SKP008-00047,47,A clean run explicitly says when no material issues remain.,@repo/skills/decomposition-package-review/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0015,425d6048adbf,IN,SEC-SKP008-0015,UNIT-SKP008-0001,,
HBA-SKP008-00048,48,Decomposition-package-review reviews one bounded DOMAIN root as a closed decomposition package.,@repo/skills/decomposition-package-review/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,215f06ab9975,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00049,49,"The closed decomposition package consists of _Decomposition, _ScopeChange/_LATEST.md, and the active _ScopeChange/SCA-* snapshot.",@repo/skills/decomposition-package-review/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,2de4809ab1c3,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00050,50,The skill checks whether duplicated decomposition-local truth surfaces agree.,@repo/skills/decomposition-package-review/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,9f0b8f5a8f7e,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00051,51,The skill checks whether the active snapshot satisfies the current SCOPE_CHANGE contract.,@repo/skills/decomposition-package-review/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,0ec036f280c2,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00052,52,The skill checks whether the recorded handoff state matches the actual package state.,@repo/skills/decomposition-package-review/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,4c4a1d05ec90,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00053,53,REVIEW_ONLY mode inspects and reports only.,@repo/skills/decomposition-package-review/SKILL.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,8f66c09a225b,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00054,54,REVIEW_AND_REPAIR mode performs only bounded decomposition-local repairs that are explicitly authorized and mechanically derivable from authoritative package truth.,@repo/skills/decomposition-package-review/SKILL.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,50afd237b67e,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00055,55,The skill never repairs KTY-local content.,@repo/skills/decomposition-package-review/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,be6d0e26fa64,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00056,56,"The skill never repairs hypergraph outputs, audit outputs, or publication artifacts.",@repo/skills/decomposition-package-review/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0018,17ec59e9d247,IN,SEC-SKP008-0018,UNIT-SKP008-0001,,
HBA-SKP008-00057,57,The skill is suitable for TASK in generic shell mode with no profile.,@repo/skills/decomposition-package-review/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0019,35b41fd3f50c,IN,SEC-SKP008-0019,UNIT-SKP008-0001,,
HBA-SKP008-00058,58,SCOPE_CHANGE closeout can dispatch decomposition-package-review.,@repo/skills/decomposition-package-review/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0019,77bd39d52748,IN,SEC-SKP008-0019,UNIT-SKP008-0001,,
HBA-SKP008-00059,59,Root remediation closure steps can dispatch decomposition-package-review.,@repo/skills/decomposition-package-review/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0019,2941b7a5e4b1,IN,SEC-SKP008-0019,UNIT-SKP008-0001,,
HBA-SKP008-00060,60,Follow-on review loops before Phase 7 or publication gating can dispatch decomposition-package-review.,@repo/skills/decomposition-package-review/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0019,1678d7635bc0,IN,SEC-SKP008-0019,UNIT-SKP008-0001,,
HBA-SKP008-00061,61,AllowedWriteTargets is an explicit list of report paths and repair-authorized decomposition-local files for the run.,@repo/skills/decomposition-package-review/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0021,b8b0a4994905,IN,SEC-SKP008-0021,UNIT-SKP008-0001,,
HBA-SKP008-00062,62,ACTIVE_SNAPSHOT_PATH is optional and autodetects from _LATEST.md when omitted.,@repo/skills/decomposition-package-review/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0022,0254f5dc9136,IN,SEC-SKP008-0022,UNIT-SKP008-0001,,
HBA-SKP008-00063,63,MAX_FINDINGS is optional and defaults to 80.,@repo/skills/decomposition-package-review/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0022,c38d8dde2fe6,IN,SEC-SKP008-0022,UNIT-SKP008-0001,,
HBA-SKP008-00064,64,"The SKILL read boundary is limited to DECOMPOSITION_ROOT, SCOPE_CHANGE_ROOT/_LATEST.md, and the active snapshot under SCOPE_CHANGE_ROOT.",@repo/skills/decomposition-package-review/SKILL.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0024,037cf2516440,IN,SEC-SKP008-0024,UNIT-SKP008-0001,,
HBA-SKP008-00065,65,"The skill must not widen reads to KTY-local folders, _Aggregation, _Reconciliation, hypergraph outputs, or publication outputs.",@repo/skills/decomposition-package-review/SKILL.md:L89|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0024,5aa4a85124f6,IN,SEC-SKP008-0024,UNIT-SKP008-0001,,
HBA-SKP008-00066,66,"Writes are limited to REVIEW_OUTPUT_PATH, optional findings CSV, optional parity matrix, and repair-mode authorized files under DECOMPOSITION_ROOT or SCOPE_CHANGE_ROOT.",@repo/skills/decomposition-package-review/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0025,9e4df33ea58a,IN,SEC-SKP008-0025,UNIT-SKP008-0001,,
HBA-SKP008-00067,67,"The skill must never write KTY-local folders, _Aggregation, _Reconciliation, hypergraph outputs, or publication outputs.",@repo/skills/decomposition-package-review/SKILL.md:L102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0025,5951bf3b887b,IN,SEC-SKP008-0025,UNIT-SKP008-0001,,
HBA-SKP008-00068,68,Decomposition-package-review is reasoning-first only.,@repo/skills/decomposition-package-review/SKILL.md:L112|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,d64a199d3946,IN,SEC-SKP008-0026,UNIT-SKP008-0001,,
HBA-SKP008-00069,69,The skill has no allowed-tools frontmatter.,@repo/skills/decomposition-package-review/SKILL.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,2e2e0edf9a96,IN,SEC-SKP008-0026,UNIT-SKP008-0001,,
HBA-SKP008-00070,70,The skill must not be used for cross-root conformity review.,@repo/skills/decomposition-package-review/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,fab4e8cf0841,IN,SEC-SKP008-0026,UNIT-SKP008-0001,,
HBA-SKP008-00071,71,KTY-local metadata repair belongs to kty-metadata-align rather than decomposition-package-review.,@repo/skills/decomposition-package-review/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,23b6e541e85a,IN,SEC-SKP008-0026,UNIT-SKP008-0001,,
HBA-SKP008-00072,72,Ambiguous truth conflicts must not be silently repaired.,@repo/skills/decomposition-package-review/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,7aa7278d7cf4,IN,SEC-SKP008-0026,UNIT-SKP008-0001,,
HBA-SKP008-00073,73,"Missing snapshot artifacts, missing decomposition rows, and unsupported phase-completion claims must not be invented.",@repo/skills/decomposition-package-review/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0026,384fd487ae78,IN,SEC-SKP008-0026,UNIT-SKP008-0001,,
HBA-SKP008-00074,74,"Step 0 validates ROOT_PATH, DECOMPOSITION_ROOT, and SCOPE_CHANGE_ROOT.",@repo/skills/decomposition-package-review/SKILL.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0028,3d0bb6b2bb81,IN,SEC-SKP008-0028,UNIT-SKP008-0001,,
