AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP001-00001,1,BRIEF_SCHEMA defines the INIT-TASK dispatch contract for TASK + content-digest.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0003,21ac76d7a516,IN,SEC-SKP001-0003,UNIT-SKP001-0001,,
HBA-SKP001-00025,25,Absent deliverable-local files do not fail the run by themselves and are reported as missing in the digest.,@repo/skills/content-digest/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0012,9a9136d6592d,IN,SEC-SKP001-0012,UNIT-SKP001-0001,,
HBA-SKP001-00026,26,content-digest reads one deliverable folder and produces a structured seven-section content digest.,@repo/skills/content-digest/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0013,5cabff9eb99b,IN,SEC-SKP001-0013,UNIT-SKP001-0001,,
HBA-SKP001-00027,27,"The content digest summarizes identity, scope, document kit, dependencies, references, semantic framework, and quality observations.",@repo/skills/content-digest/SKILL.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,cb369f3dee9e,IN,SEC-SKP001-0015,UNIT-SKP001-0001,,
HBA-SKP001-00028,28,content-digest is a bounded semantic-matching extraction skill.,@repo/skills/content-digest/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,8eac63195839,IN,SEC-SKP001-0015,UNIT-SKP001-0001,,
HBA-SKP001-00029,29,content-digest reads deliverable-local files and extracts structured information directly.,@repo/skills/content-digest/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,8c953fa1a775,IN,SEC-SKP001-0015,UNIT-SKP001-0001,,
HBA-SKP001-00030,30,content-digest does not perform engineering judgment or cross-deliverable analysis.,@repo/skills/content-digest/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,3b7b4d42c05c,IN,SEC-SKP001-0015,UNIT-SKP001-0001,,
HBA-SKP001-00031,31,Each content-digest invocation is dispatched by EVALUATION with a brief specifying the deliverable path and output location.,@repo/skills/content-digest/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,237e6d29190d,IN,SEC-SKP001-0015,UNIT-SKP001-0001,,
HBA-SKP001-00032,32,Each content-digest invocation produces one digest file.,@repo/skills/content-digest/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0015,019010064ae3,IN,SEC-SKP001-0015,UNIT-SKP001-0001,,
HBA-SKP001-00033,33,content-digest uses the TASK generic shell mode with no profile.,@repo/skills/content-digest/SKILL.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0016,046dd8a8ccd2,IN,SEC-SKP001-0016,UNIT-SKP001-0001,,
HBA-SKP001-00034,34,"The typical content-digest dispatcher is EVALUATION, batched by package with one dispatch per deliverable.",@repo/skills/content-digest/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0016,e4a4cda779ea,IN,SEC-SKP001-0016,UNIT-SKP001-0001,,
HBA-SKP001-00035,35,ScopePath is a required input and is set to the execution root.,@repo/skills/content-digest/SKILL.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,fc870aa5412e,IN,SEC-SKP001-0018,UNIT-SKP001-0001,,
HBA-SKP001-00036,36,AllowedWriteTargets is a required input for the execution-root _Evaluation/content-digests/ location.,@repo/skills/content-digest/SKILL.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,cd615e2e5af1,IN,SEC-SKP001-0018,UNIT-SKP001-0001,,
HBA-SKP001-00037,37,RuntimeOverrides.DELIVERABLE_PATH is a required absolute path to the deliverable folder.,@repo/skills/content-digest/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,ea47403b0992,IN,SEC-SKP001-0018,UNIT-SKP001-0001,,
HBA-SKP001-00038,38,RuntimeOverrides.OUTPUT_PATH is a required absolute path to the digest output file.,@repo/skills/content-digest/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0018,8d5870e0d931,IN,SEC-SKP001-0018,UNIT-SKP001-0001,,
HBA-SKP001-00039,39,DEL-ID is derived at runtime from _CONTEXT.md or inferred from the deliverable folder name.,@repo/skills/content-digest/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0019,3f4ab6224f21,IN,SEC-SKP001-0019,UNIT-SKP001-0001,,
HBA-SKP001-00040,40,DEL Name is derived at runtime from _CONTEXT.md.,@repo/skills/content-digest/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0019,2787c94c5791,IN,SEC-SKP001-0019,UNIT-SKP001-0001,,
HBA-SKP001-00041,41,PKG-ID is derived at runtime from _CONTEXT.md.,@repo/skills/content-digest/SKILL.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0019,1a861c00e825,IN,SEC-SKP001-0019,UNIT-SKP001-0001,,
HBA-SKP001-00042,42,content-digest has no optional runtime overrides.,@repo/skills/content-digest/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0020,a137c2107a16,IN,SEC-SKP001-0020,UNIT-SKP001-0001,,
HBA-SKP001-00043,43,DELIVERABLE_PATH must be a valid directory path containing _CONTEXT.md.,@repo/skills/content-digest/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0021,f50862fb4b67,IN,SEC-SKP001-0021,UNIT-SKP001-0001,,
HBA-SKP001-00044,44,OUTPUT_PATH must be under _Evaluation/content-digests/{PKG-ID}/ with an existing parent directory.,@repo/skills/content-digest/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0021,564ec8fe4f3c,IN,SEC-SKP001-0021,UNIT-SKP001-0001,,
HBA-SKP001-00045,45,content-digest reads are limited to files within the specified deliverable folder.,@repo/skills/content-digest/SKILL.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,2aec82da78b1,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00046,46,"content-digest reads _CONTEXT.md in full for identity, description, acceptance criteria, and scope traceability.",@repo/skills/content-digest/SKILL.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,b70f4bc1c54e,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00047,47,"content-digest reads _DEPENDENCIES.md in full for tracking mode, upstream/downstream summary, and register statistics.",@repo/skills/content-digest/SKILL.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,92f6b754542e,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00048,48,content-digest reads _REFERENCES.md in full for source document pointers.,@repo/skills/content-digest/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,434fa4ce69f0,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00049,49,content-digest reads only the first 80 lines of Datasheet.md for key parameters and structured metadata.,@repo/skills/content-digest/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,4c0bb5c64996,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00050,50,content-digest reads only the first 80 lines of Specification.md for requirements and scope definition.,@repo/skills/content-digest/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,8e56c877cc28,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00051,51,"content-digest reads only the first 80 lines of Guidance.md for design rationale, principles, and considerations.",@repo/skills/content-digest/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,bfcbd583f3e9,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00052,52,content-digest reads only the first 80 lines of Procedure.md for execution workflow.,@repo/skills/content-digest/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,331d239a7b83,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00053,53,content-digest reads only the first 40 lines of _SEMANTIC.md for framework type and perspective.,@repo/skills/content-digest/SKILL.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,bd5f8b812bec,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00054,54,content-digest must not read outside the specified deliverable folder.,@repo/skills/content-digest/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,ac192b20e09c,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00055,55,content-digest must not cross into adjacent deliverable folders or scan package-level or project-level registers.,@repo/skills/content-digest/SKILL.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0022,162cc6560ad1,IN,SEC-SKP001-0022,UNIT-SKP001-0001,,
HBA-SKP001-00056,56,content-digest writes are limited to exactly one file at RuntimeOverrides.OUTPUT_PATH.,@repo/skills/content-digest/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0023,1a29eeae2bfd,IN,SEC-SKP001-0023,UNIT-SKP001-0001,,
HBA-SKP001-00057,57,"The parent directory of OUTPUT_PATH must already exist, and content-digest does not create it.",@repo/skills/content-digest/SKILL.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0023,e5d4bc493ee0,IN,SEC-SKP001-0023,UNIT-SKP001-0001,,
HBA-SKP001-00058,58,content-digest uses no deterministic tools.,@repo/skills/content-digest/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,bd76dadbe8be,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00059,59,"content-digest is a reasoning-first, semantic-matching extraction skill.",@repo/skills/content-digest/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,ebc7b565cc48,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00060,60,content-digest intentionally omits the allowed-tools frontmatter field.,@repo/skills/content-digest/SKILL.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,549fabbf067d,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00061,61,content-digest must not write outside OUTPUT_PATH.,@repo/skills/content-digest/SKILL.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,a3f930089b97,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00062,62,content-digest must not modify any file in DELIVERABLE_PATH.,@repo/skills/content-digest/SKILL.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,3f62f858d45d,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00063,63,content-digest must not read files outside the specified deliverable folder.,@repo/skills/content-digest/SKILL.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,fd69de30571c,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00064,64,content-digest must not perform cross-deliverable scanning or comparison.,@repo/skills/content-digest/SKILL.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0024,63fa9349d0c2,IN,SEC-SKP001-0024,UNIT-SKP001-0001,,
HBA-SKP001-00065,65,The precondition step validates that DELIVERABLE_PATH exists and is a directory.,@repo/skills/content-digest/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0026,2d08627cf026,IN,SEC-SKP001-0026,UNIT-SKP001-0001,,
HBA-SKP001-00066,66,"If DELIVERABLE_PATH is not a directory, content-digest reports RUN_STATUS=FAILED_INPUTS.",@repo/skills/content-digest/SKILL.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0026,323c4a645a17,IN,SEC-SKP001-0026,UNIT-SKP001-0001,,
HBA-SKP001-00067,67,The precondition step validates that the parent directory of OUTPUT_PATH exists.,@repo/skills/content-digest/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0026,e9341c71cf13,IN,SEC-SKP001-0026,UNIT-SKP001-0001,,
HBA-SKP001-00068,68,"If OUTPUT_PATH has no existing parent directory, content-digest reports RUN_STATUS=FAILED_INPUTS.",@repo/skills/content-digest/SKILL.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0026,44df590ed741,IN,SEC-SKP001-0026,UNIT-SKP001-0001,,
HBA-SKP001-00069,69,content-digest reads each file listed in the read boundary while respecting its read scope.,@repo/skills/content-digest/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0027,cce83484d82f,IN,SEC-SKP001-0027,UNIT-SKP001-0001,,
HBA-SKP001-00070,70,"If a read-boundary file is absent, content-digest records that fact and does not fail.",@repo/skills/content-digest/SKILL.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0027,ca963e5670d7,IN,SEC-SKP001-0027,UNIT-SKP001-0001,,
HBA-SKP001-00071,71,"content-digest extracts package, discipline, type, and responsible identity fields from _CONTEXT.md.",@repo/skills/content-digest/SKILL.md:L104|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,75e35dfb9ad7,IN,SEC-SKP001-0028,UNIT-SKP001-0001,,
HBA-SKP001-00072,72,"content-digest extracts description, acceptance criteria, SOW traceability IDs, and objective traceability IDs from _CONTEXT.md.",@repo/skills/content-digest/SKILL.md:L105|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,7dc50c2b33d5,IN,SEC-SKP001-0028,UNIT-SKP001-0001,,
HBA-SKP001-00073,73,"content-digest extracts a one-sentence focus summary for Datasheet, Specification, Guidance, and Procedure.",@repo/skills/content-digest/SKILL.md:L106|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,73dafbfd61bd,IN,SEC-SKP001-0028,UNIT-SKP001-0001,,
HBA-SKP001-00074,74,"content-digest extracts tracking mode, upstream count, downstream count, key upstream, and key downstream from _DEPENDENCIES.md.",@repo/skills/content-digest/SKILL.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,f7d779dd0d0b,IN,SEC-SKP001-0028,UNIT-SKP001-0001,,
HBA-SKP001-00075,75,content-digest extracts the list of all referenced documents from _REFERENCES.md.,@repo/skills/content-digest/SKILL.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,6936226042ce,IN,SEC-SKP001-0028,UNIT-SKP001-0001,,
HBA-SKP001-00076,76,content-digest extracts whether _SEMANTIC.md is present and the framework type if identifiable.,@repo/skills/content-digest/SKILL.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0028,c7de50212532,IN,SEC-SKP001-0028,UNIT-SKP001-0001,,
HBA-SKP001-00077,77,content-digest scans read content for TBD items and their resolution authority.,@repo/skills/content-digest/SKILL.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,b3c18874f222,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
HBA-SKP001-00078,78,content-digest scans read content for ASSUMPTION labels and their rationale.,@repo/skills/content-digest/SKILL.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,c89e44800c7a,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
HBA-SKP001-00079,79,content-digest scans read content for placeholder text or incomplete sections.,@repo/skills/content-digest/SKILL.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,6c5c75a983b3,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
HBA-SKP001-00080,80,content-digest scans read content for Conflict Table entries with HumanRuling status.,@repo/skills/content-digest/SKILL.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,46c114cfc504,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
HBA-SKP001-00081,81,content-digest scans read content for enrichment markers such as A-001 and B-001.,@repo/skills/content-digest/SKILL.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,531a3607d3e7,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
HBA-SKP001-00082,82,content-digest scans read content for inconsistencies between documents within the folder.,@repo/skills/content-digest/SKILL.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,f73e3c4d8dbb,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
HBA-SKP001-00083,83,"content-digest quality observations are factual flags, not evaluative judgments.",@repo/skills/content-digest/SKILL.md:L122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0029,88a672d658f0,IN,SEC-SKP001-0029,UNIT-SKP001-0001,,
