AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP031-00031,31,The worker may write no files other than OUTPUT_PATH.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,bf316f18f046,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
HBA-SKP031-00032,32,The output JSON must include schema_version with value pdf2md-page-assets/v1.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014,4ad819d63142,IN,SEC-SKP031-0014,UNIT-SKP031-0001,,
HBA-SKP031-00033,33,"The output JSON run_status must be SUCCESS, NO_ASSETS, FAILED, or FAILED_INPUTS.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014,7977a558c0c9,IN,SEC-SKP031-0014,UNIT-SKP031-0001,,
HBA-SKP031-00034,34,"The output JSON doc_stem, page, and total_pages fields echo their runtime overrides.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014,0d737549c5fb,IN,SEC-SKP031-0014,UNIT-SKP031-0001,,
HBA-SKP031-00035,35,The output JSON asset_policy field echoes ASSET_POLICY or its default.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014,a2f331b98dad,IN,SEC-SKP031-0014,UNIT-SKP031-0001,,
HBA-SKP031-00036,36,The output JSON assets and issues fields are lists that may be empty.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0014,ad8f173cc508,IN,SEC-SKP031-0014,UNIT-SKP031-0001,,
HBA-SKP031-00037,37,"Each asset kind must be exactly fig, tbl, or img.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,22bc35225d4e,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00038,38,"Asset kind aliases such as figure, image, table, diagram, plot, chart, logo, or photo are rejected downstream.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,c191e3ac1c40,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00039,39,Alternate asset keys type and subtype are rejected downstream.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,916951331541,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00040,40,Asset ordinal must be a positive integer within page and kind reading order.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,bd9d2dc89766,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00041,41,Asset caption must be the visible caption or a concise visual description.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,0968a073b82c,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00042,42,The only accepted asset caption field name is caption.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,9c5bb3deebb1,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00043,43,Asset slug is a short ASCII-friendly advisory slug or blank when uncertain.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,87a7cb09324d,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00044,44,"Asset bbox_norm must be four numbers [x0, y0, x1, y1] in normalized top-left-origin coordinates.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,4fad8c82a502,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00045,45,"Each bbox_norm coordinate must be in [0, 1], with x0 less than x1 and y0 less than y1.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,cb8135bd826c,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00046,46,"bbox_norm must be a JSON array, not a dictionary with x0, y0, x1, and y1 keys.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,cfcb77212bc0,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00047,47,"Asset confidence must be high, medium, or low.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,365834d6ad26,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00048,48,A legible tbl asset requires table_data conforming to the pdf2md-table/v1 schema.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,75a277a5f254,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00049,49,Legacy csv_text and table_csv fields are rejected by materialize_page_assets.py.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,d23703bb3c72,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00050,50,A visible tbl that cannot be safely transcribed requires needs_extraction as a boolean.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,75e1e0dc0c16,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00051,51,"When needs_extraction is used for a table, table_data must be omitted and an issue such as table_unreadable must be present.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0015,304c1efe3c71,IN,SEC-SKP031-0015,UNIT-SKP031-0001,,
HBA-SKP031-00052,52,A table_data block must declare schema_version exactly as pdf2md-table/v1.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,c0df08252b1c,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00053,53,table_data.rows must be a non-empty JSON array of rows shaped as objects with cells arrays.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,5db62709eb20,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00054,54,table_data.header_rows must be an integer from 0 through the number of rows.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,3f8e604263cf,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00055,55,"Every table_data.section_dividers index must be in the range [0, len(rows)).",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,983f487777ac,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00056,56,Each table cell must include value.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,0ac3dbb51895,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00057,57,"Cell row_span and col_span values, when present, must be integers greater than or equal to 1.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,61e0165d6dfc,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00058,58,"Cell type, when present, must be text, number, fraction, missing, formula, or boolean.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,5d5057bef9ab,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00059,59,"Cell is_header, when present, must be boolean.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,a1d2a77a5e8f,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00060,60,Every cell footnote_markers entry must appear in the table-level footnotes marker set.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,86e0f801a226,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00061,61,No row_span may extend across a section_dividers boundary.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,a2003dd6a08e,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00062,62,"continuation_of must be null or an object with doc_stem, page, and tbl_ordinal.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0016,c521d0f164f8,IN,SEC-SKP031-0016,UNIT-SKP031-0001,,
HBA-SKP031-00063,63,The output JSON top level must be an object rather than a list or scalar.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0017,b1db4b9f6c50,IN,SEC-SKP031-0017,UNIT-SKP031-0001,,
HBA-SKP031-00064,64,Missing the top-level assets key is a strict shape defect.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0017,d458937d3d38,IN,SEC-SKP031-0017,UNIT-SKP031-0001,,
HBA-SKP031-00065,65,"Top-level sibling keys tables, figures, or images are rejected because the canonical shape is a flat assets array.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0017,4f778da88adb,IN,SEC-SKP031-0017,UNIT-SKP031-0001,,
HBA-SKP031-00066,66,The top-level assets field must be a JSON array.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0017,c93f643b43ba,IN,SEC-SKP031-0017,UNIT-SKP031-0001,,
HBA-SKP031-00067,67,"The page-number field is page, not page_num.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0017,423a60987fd6,IN,SEC-SKP031-0017,UNIT-SKP031-0001,,
HBA-SKP031-00068,68,"Inline asset placeholders are emitted by pdf2md-page, not pdf2md-page-assets.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,822560205c3c,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00069,69,pdf2md-page inline asset placeholders must follow RULE 8 in skills/pdf2md-page/SKILL.md.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,103b1dfbafd8,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00070,70,Figure placeholders require the uppercase FIGURE: prefix.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,080d5b4c5751,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00071,71,Table placeholders require the uppercase TABLE: prefix immediately above the GFM or HTML transcription.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,ee9b49e3ae69,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00072,72,"Generic image placeholders use a descriptor plus a suffix such as logo, emblem, seal, cover, photograph, photo, or image.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,2374c13c07fa,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00073,73,rewrite_inline_asset_refs.py only rewrites canonical inline asset placeholder shapes.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,92fb96eb2c35,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00074,74,Placeholder drift forms are surfaced as stderr warnings rather than silently rewritten.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0018,23f648ca0843,IN,SEC-SKP031-0018,UNIT-SKP031-0001,,
HBA-SKP031-00075,75,"Missing input files require run_status FAILED_INPUTS, empty assets, and an issue naming the missing input.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L81|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0019,3a8236f5d0a0,IN,SEC-SKP031-0019,UNIT-SKP031-0001,,
HBA-SKP031-00076,76,"A page with no extractable assets requires run_status NO_ASSETS, empty assets, and no invented placeholders.",@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0019,f70b1a0770e3,IN,SEC-SKP031-0019,UNIT-SKP031-0001,,
