AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP003-00011,11,RuntimeOverrides.CONCORDANCE_REGISTER_PATH is a required path to the frozen register.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,603f73907811,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00012,12,RuntimeOverrides.CONCORDANCE_FINDINGS_PATH is a required path to deterministic concordance findings.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,66d2d0349c64,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00013,13,RuntimeOverrides.OUTPUT_VERIFICATION_PATH is a required path to the markdown verification output.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,dfab7c875673,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00014,14,RuntimeOverrides.OUTPUT_VERIFICATION_FINDINGS_PATH is a required path to the CSV verification findings output.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,2372bd975ac3,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00015,15,ExpectedOutputs is a required list of paths matching the two verification outputs.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,568d16ffb815,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00016,16,RuntimeOverrides.SOURCE_SUPERSESSION_FINDINGS_PATH optionally names source-supersession findings when validation ran.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007,e4f2fdc0a209,IN,SEC-SKP003-0007,UNIT-SKP003-0001,,
HBA-SKP003-00017,17,RuntimeOverrides.PUBLICATION_RULES_PATH optionally names the approved publication rules.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007,cb8c16b0f66c,IN,SEC-SKP003-0007,UNIT-SKP003-0001,,
HBA-SKP003-00018,18,RuntimeOverrides.PUBLICATION_INPUT_MANIFEST optionally names the frozen manifest.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007,c7d92dc50176,IN,SEC-SKP003-0007,UNIT-SKP003-0001,,
HBA-SKP003-00019,19,RuntimeOverrides.PACKAGE_SNAPSHOT_PATH optionally names the package snapshot root.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007,c414cb2c7918,IN,SEC-SKP003-0007,UNIT-SKP003-0001,,
HBA-SKP003-00020,20,CustomInstructions is an optional string for run-specific emphasis only.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0007,75522a524933,IN,SEC-SKP003-0007,UNIT-SKP003-0001,,
HBA-SKP003-00021,21,SECTIONS_ROOT must contain complete current section bundles.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008,e08c51067f15,IN,SEC-SKP003-0008,UNIT-SKP003-0001,,
HBA-SKP003-00022,22,dbm-concordance-verify reads synthesized section outputs only.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008,07a87675c8b1,IN,SEC-SKP003-0008,UNIT-SKP003-0001,,
HBA-SKP003-00023,23,dbm-concordance-verify must not be asked to inspect raw KTY-local source files.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008,57bd61bbb4e2,IN,SEC-SKP003-0008,UNIT-SKP003-0001,,
HBA-SKP003-00024,24,SOURCE_SUPERSESSION_FINDINGS_PATH should be provided whenever validate_source_supersession.py ran.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0008,547fcdd28610,IN,SEC-SKP003-0008,UNIT-SKP003-0001,,
HBA-SKP003-00025,25,A valid dbm-concordance-verify run requires both Publication_Concordance_Verification.md and Publication_Concordance_Verification_Findings.csv to exist.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0012,c7fd9b0297ca,IN,SEC-SKP003-0012,UNIT-SKP003-0001,,
HBA-SKP003-00026,26,All dbm-concordance-verify writes must stay inside the package snapshot directory named in the brief.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0012,76f31331f36a,IN,SEC-SKP003-0012,UNIT-SKP003-0001,,
HBA-SKP003-00027,27,Every register key must receive a verdict in the markdown report.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0012,be2c6ca0d975,IN,SEC-SKP003-0012,UNIT-SKP003-0001,,
HBA-SKP003-00028,28,Every blocking verdict must appear in the findings CSV.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0012,9f4289cfda7a,IN,SEC-SKP003-0012,UNIT-SKP003-0001,,
HBA-SKP003-00029,29,"dbm-concordance-verify must not modify section outputs, planning artifacts, KTY files, or register files.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0012,11d89e7c38d3,IN,SEC-SKP003-0012,UNIT-SKP003-0001,,
HBA-SKP003-00030,30,"Publication_Concordance_Verification_Findings.csv must include AssertionKey, Verdict, Blocking, ImpactedSections, DeterministicFindingRefs, SourceSupersessionRefs, EvidenceRefs, Explanation, and RecommendedAction.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013,6342d54da571,IN,SEC-SKP003-0013,UNIT-SKP003-0001,,
HBA-SKP003-00031,31,"Allowed verification finding verdict values are CONFIRMED, NORMALIZATION_ARTIFACT, SEMANTIC_MISMATCH, IMPLICIT_CONFLICT, OMITTED_REQUIRED_ASSERTION, REGISTER_GAP, and NEEDS_HUMAN_RULING.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0013,25beb95a6068,IN,SEC-SKP003-0013,UNIT-SKP003-0001,,
HBA-SKP003-00032,32,"Publication_Concordance_Verification.md must contain H2 headings in order: Verification Summary, Per-Key Verdicts, Deterministic Finding Interpretation, Implicit Conflicts, Register Gaps, Human Rulings Required.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0014,79d87b7294b3,IN,SEC-SKP003-0014,UNIT-SKP003-0001,,
HBA-SKP003-00033,33,"SEMANTIC_MISMATCH, IMPLICIT_CONFLICT, and REGISTER_GAP verdicts require explanation with section references.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0015,0395d69e5513,IN,SEC-SKP003-0015,UNIT-SKP003-0001,,
HBA-SKP003-00034,34,"OMITTED_REQUIRED_ASSERTION verdicts must identify the section, assertion key, and whether the section emitted OMITTED_WITH_RATIONALE, OMITTED_BLOCKING, or no row.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0015,5a9bdf263c68,IN,SEC-SKP003-0015,UNIT-SKP003-0001,,
HBA-SKP003-00035,35,NORMALIZATION_ARTIFACT verdicts must state why the underlying engineering values agree.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0015,8f2bf354cfce,IN,SEC-SKP003-0015,UNIT-SKP003-0001,,
HBA-SKP003-00036,36,NEEDS_HUMAN_RULING verdicts must explain what information is missing or ambiguous.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0015,b925e794965d,IN,SEC-SKP003-0015,UNIT-SKP003-0001,,
HBA-SKP003-00037,37,dbm-concordance-verify uses FAILED_INPUTS when required runtime overrides are missing.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0016,c704f81a9e9f,IN,SEC-SKP003-0016,UNIT-SKP003-0001,,
HBA-SKP003-00038,38,"dbm-concordance-verify uses FAILED_INPUTS when the section root, register, or deterministic findings file is missing.",@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0016,3819f234c586,IN,SEC-SKP003-0016,UNIT-SKP003-0001,,
HBA-SKP003-00039,39,dbm-concordance-verify uses FAILED_INPUTS when output paths fall outside the package snapshot directory.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0016,7bf572fc24c4,IN,SEC-SKP003-0016,UNIT-SKP003-0001,,
HBA-SKP003-00040,40,dbm-concordance-verify uses FAILED when required outputs cannot be written despite valid inputs.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0016,aa57e53a82c2,IN,SEC-SKP003-0016,UNIT-SKP003-0001,,
HBA-SKP003-00041,41,dbm-concordance-verify uses FAILED when semantic verification cannot complete for internal reasons.,@repo/skills/dbm-concordance-verify/QA_CHECKS.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0016,74f303a6669e,IN,SEC-SKP003-0016,UNIT-SKP003-0001,,
HBA-SKP003-00042,42,The dbm-concordance-verify skill verifies semantic concordance across synthesized DBM section outputs after deterministic concordance checks have run.,@repo/skills/dbm-concordance-verify/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0019,1566ff54999c,IN,SEC-SKP003-0019,UNIT-SKP003-0001,,
HBA-SKP003-00043,43,The dbm-concordance-verify skill interprets deterministic findings in context and emits a package-local semantic verification report plus findings CSV.,@repo/skills/dbm-concordance-verify/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0019,9900865c84b0,IN,SEC-SKP003-0019,UNIT-SKP003-0001,,
HBA-SKP003-00044,44,dbm-concordance-verify is a verifier only.,@repo/skills/dbm-concordance-verify/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0019,9eb6bb717545,IN,SEC-SKP003-0019,UNIT-SKP003-0001,,
HBA-SKP003-00045,45,"dbm-concordance-verify does not rewrite sections, modify the frozen concordance register, dispatch other workers, or read raw KTY-local source files.",@repo/skills/dbm-concordance-verify/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0019,3e76a7bfc49e,IN,SEC-SKP003-0019,UNIT-SKP003-0001,,
HBA-SKP003-00046,46,dbm-concordance-verify runs under TASK in generic shell mode with no profile.,@repo/skills/dbm-concordance-verify/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0020,4743e34b52cb,IN,SEC-SKP003-0020,UNIT-SKP003-0001,,
HBA-SKP003-00047,47,DBM_PUBLISHER typically dispatches dbm-concordance-verify during Gate 6 after check_concordance.py and source-supersession validation emit package findings.,@repo/skills/dbm-concordance-verify/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0020,b37fd2004ce0,IN,SEC-SKP003-0020,UNIT-SKP003-0001,,
HBA-SKP003-00048,48,"Required dbm-concordance-verify inputs are SECTIONS_ROOT, CONCORDANCE_REGISTER_PATH, CONCORDANCE_FINDINGS_PATH, OUTPUT_VERIFICATION_PATH, and OUTPUT_VERIFICATION_FINDINGS_PATH.",@repo/skills/dbm-concordance-verify/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0022,d912ea3575c1,IN,SEC-SKP003-0022,UNIT-SKP003-0001,,
HBA-SKP003-00049,49,"Optional dbm-concordance-verify inputs are SOURCE_SUPERSESSION_FINDINGS_PATH, PUBLICATION_RULES_PATH, PUBLICATION_INPUT_MANIFEST, and PACKAGE_SNAPSHOT_PATH.",@repo/skills/dbm-concordance-verify/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0023,4b9a68336d5c,IN,SEC-SKP003-0023,UNIT-SKP003-0001,,
HBA-SKP003-00050,50,SECTIONS_ROOT is required and points to a root containing all current SEC-* section output folders.,@repo/skills/dbm-concordance-verify/SKILL.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,97e259fef8c5,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00051,51,CONCORDANCE_REGISTER_PATH is required and points to the frozen approved concordance register.,@repo/skills/dbm-concordance-verify/SKILL.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,73d68eba86ff,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00052,52,CONCORDANCE_FINDINGS_PATH is required and points to deterministic check_concordance.py findings under the package snapshot.,@repo/skills/dbm-concordance-verify/SKILL.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,8c89316b3b0f,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00053,53,OUTPUT_VERIFICATION_PATH is required and must name Publication_Concordance_Verification.md under the package snapshot.,@repo/skills/dbm-concordance-verify/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,68a462cfd18b,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00054,54,OUTPUT_VERIFICATION_FINDINGS_PATH is required and must name Publication_Concordance_Verification_Findings.csv under the package snapshot.,@repo/skills/dbm-concordance-verify/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,1fb391f4fec5,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00055,55,SOURCE_SUPERSESSION_FINDINGS_PATH is unset by default and points to source-supersession findings when validation was run.,@repo/skills/dbm-concordance-verify/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,dd2213328e1b,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00056,56,PUBLICATION_RULES_PATH is unset by default and points to approved publication rules for restatement and TBD policy context.,@repo/skills/dbm-concordance-verify/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,632045c67df2,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00057,57,PUBLICATION_INPUT_MANIFEST is unset by default and points to the frozen input manifest for admitted-source context.,@repo/skills/dbm-concordance-verify/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,f17861aa1618,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00058,58,PACKAGE_SNAPSHOT_PATH is inferred from outputs and points under _Publication/DBM/package/.,@repo/skills/dbm-concordance-verify/SKILL.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0024,cca5feae4e72,IN,SEC-SKP003-0024,UNIT-SKP003-0001,,
HBA-SKP003-00059,59,dbm-concordance-verify has no deterministic tool requirement and omits allowed-tools.,@repo/skills/dbm-concordance-verify/SKILL.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0025,74fc92b1fdd9,IN,SEC-SKP003-0025,UNIT-SKP003-0001,,
HBA-SKP003-00060,60,dbm-concordance-verify must not write outside OUTPUT_VERIFICATION_PATH and OUTPUT_VERIFICATION_FINDINGS_PATH.,@repo/skills/dbm-concordance-verify/SKILL.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0025,a2f1990c8f86,IN,SEC-SKP003-0025,UNIT-SKP003-0001,,
HBA-SKP003-00061,61,dbm-concordance-verify must not modify section outputs.,@repo/skills/dbm-concordance-verify/SKILL.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0025,1748834d36fe,IN,SEC-SKP003-0025,UNIT-SKP003-0001,,
HBA-SKP003-00062,62,dbm-concordance-verify must not modify Publication_Concordance_Register.csv.,@repo/skills/dbm-concordance-verify/SKILL.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0025,67834fff50c0,IN,SEC-SKP003-0025,UNIT-SKP003-0001,,
HBA-SKP003-00063,63,dbm-concordance-verify must not modify KTY-local files or planning artifacts.,@repo/skills/dbm-concordance-verify/SKILL.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0025,64d01fd8a1fe,IN,SEC-SKP003-0025,UNIT-SKP003-0001,,
HBA-SKP003-00064,64,dbm-concordance-verify verifies only synthesized section and package outputs and must not read raw KA or KTY sources.,@repo/skills/dbm-concordance-verify/SKILL.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0025,10a0efeb4aeb,IN,SEC-SKP003-0025,UNIT-SKP003-0001,,
HBA-SKP003-00065,65,dbm-concordance-verify outputs a markdown report with one verdict per register key plus summary findings.,@repo/skills/dbm-concordance-verify/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0026,86da0c20942d,IN,SEC-SKP003-0026,UNIT-SKP003-0001,,
HBA-SKP003-00066,66,dbm-concordance-verify outputs a CSV findings file for package readiness aggregation.,@repo/skills/dbm-concordance-verify/SKILL.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0026,3f815c24a5e7,IN,SEC-SKP003-0026,UNIT-SKP003-0001,,
HBA-SKP003-00067,67,dbm-concordance-verify produces semantic observations for agent and human review.,@repo/skills/dbm-concordance-verify/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,ff1b7da9500b,IN,SEC-SKP003-0027,UNIT-SKP003-0001,,
HBA-SKP003-00068,68,dbm-concordance-verify does not produce automatic readiness verdicts or blocking decisions.,@repo/skills/dbm-concordance-verify/SKILL.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,c0518dcd73f2,IN,SEC-SKP003-0027,UNIT-SKP003-0001,,
HBA-SKP003-00069,69,CONFIRMED means sections agree semantically.,@repo/skills/dbm-concordance-verify/SKILL.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,6170617a8246,IN,SEC-SKP003-0027,UNIT-SKP003-0001,,
HBA-SKP003-00070,70,"NORMALIZATION_ARTIFACT means an apparent mismatch is formatting or normalization only, not an engineering conflict.",@repo/skills/dbm-concordance-verify/SKILL.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,38c2a675ff2d,IN,SEC-SKP003-0027,UNIT-SKP003-0001,,
HBA-SKP003-00071,71,SEMANTIC_MISMATCH means sections disagree on an engineering fact.,@repo/skills/dbm-concordance-verify/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,ac8a0e13ad25,IN,SEC-SKP003-0027,UNIT-SKP003-0001,,
HBA-SKP003-00072,72,IMPLICIT_CONFLICT means section prose implies a value or state that contradicts another section.,@repo/skills/dbm-concordance-verify/SKILL.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0027,0e3883db042a,IN,SEC-SKP003-0027,UNIT-SKP003-0001,,
