AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP005-00014,14,RuntimeOverrides.SECTION_MAP_PATH points to the approved section map.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,3fb28ad1e751,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00015,15,RuntimeOverrides.PUBLICATION_RULES_PATH points to the approved rules.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,9b3b28e0ba44,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00016,16,ExpectedOutputs lists all seven required outputs.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,091071141f54,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00017,17,RuntimeOverrides.SUPERSESSION_MAP_PATH supplies the active supersession map.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0007,3e2336eb4a9a,IN,SEC-SKP005-0007,UNIT-SKP005-0001,,
HBA-SKP005-00018,18,RuntimeOverrides.SECTION_CONTEXT_ROOT supplies section context packets.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0007,6a2849e8a48b,IN,SEC-SKP005-0007,UNIT-SKP005-0001,,
HBA-SKP005-00019,19,RuntimeOverrides.SECTIONS_ROOT supplies individual section output folders.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0007,b4d297d3822a,IN,SEC-SKP005-0007,UNIT-SKP005-0001,,
HBA-SKP005-00020,20,CustomInstructions carries run-specific emphasis.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0007,a2ad2938c8d2,IN,SEC-SKP005-0007,UNIT-SKP005-0001,,
HBA-SKP005-00021,21,Valid pipeline runs are expected to have all required inputs available.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008,5c53f7169e70,IN,SEC-SKP005-0008,UNIT-SKP005-0001,,
HBA-SKP005-00022,22,"If a required input is missing, the skill sets EvidenceBundleStatus to PARTIAL.",@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008,addc2d044012,IN,SEC-SKP005-0008,UNIT-SKP005-0001,,
HBA-SKP005-00023,23,SECTIONS_ROOT provides access to individual section QA artifacts from dbm-section-publish when available.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008,08ee2cf9c252,IN,SEC-SKP005-0008,UNIT-SKP005-0001,,
HBA-SKP005-00024,24,Pipeline mode always passes --section-map to substrate tools because Section_Map.csv is the run-specific authority.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0008,2080135d3a0e,IN,SEC-SKP005-0008,UNIT-SKP005-0001,,
HBA-SKP005-00025,25,A valid run requires all seven required outputs to exist under REVIEW_OUTPUT_DIR.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,094adeb8129a,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00026,26,A valid run requires all writes to stay inside REVIEW_OUTPUT_DIR.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,e7950cd27987,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00027,27,"A valid run prohibits modifying section outputs, planning artifacts, KTY files, or governed-pointer files.",@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,61b9129a778f,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00028,28,Evidence_Bundle_Summary.md must contain all required H2 headings plus EvidenceBundleStatus and ReviewStatus.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,114bcc36dc6f,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00029,29,Candidate_Findings.csv must use only controlled enum values for FindingType and Severity.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,2d30f51acbff,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00030,30,Every Candidate_Findings.csv row must have Origin = AGENT_CHECK.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,0883ffceef29,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00031,31,Every Candidate_Findings.csv row must have non-empty Explanation and EvidenceSource values.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,6325a04606de,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00032,32,Publication_Review_Disposition.csv must have exactly one row per FindingID in Candidate_Findings.csv.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,1bf88368ae98,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00033,33,Every Publication_Review_Disposition.csv row must have HumanDisposition = TBD.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,f376aea934a9,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00034,34,Section_Coverage.csv must have AuthoritySource = SECTION_MAP in pipeline review.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0012,c3b6e7ff3411,IN,SEC-SKP005-0012,UNIT-SKP005-0001,,
HBA-SKP005-00035,35,"Candidate_Findings.csv requires FindingID, FindingType, Severity, Origin, DraftLocation, DraftLineNumber, DraftText, GovernedTruthRef, GovernedTruthValue, SectionID, KTYRef, KARef, SupersessionRef, Explanation, and EvidenceSource columns.",@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0013,8e770e1a4e66,IN,SEC-SKP005-0013,UNIT-SKP005-0001,,
HBA-SKP005-00036,36,"Publication_Review_Disposition.csv requires FindingID, FindingType, Severity, SectionID, Explanation, EvidenceSource, ProposedDisposition, HumanDisposition, HumanNotes, and DispositionDate columns.",@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,1e42a07c8e89,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00037,37,Publication_Review_Disposition.csv FindingID must match a FindingID in Candidate_Findings.csv.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,fb6ae040c334,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00038,38,ProposedDisposition is the agent-recommended disposition.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,4bc2406c3591,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00039,39,HumanDisposition must be TBD at emission.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,5edb4119ea41,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00040,40,"After human review, HumanDisposition allowed values are ACCEPT_AS_IS, REVISE, WAIVE_WITH_RATIONALE, DEFER, and NOT_APPLICABLE.",@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,674c1e37495e,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00041,41,HumanNotes is empty at emission.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,d66928bbe141,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00042,42,DispositionDate is empty at emission.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0014,436971ef0718,IN,SEC-SKP005-0014,UNIT-SKP005-0001,,
HBA-SKP005-00043,43,"Required substrate CSV schemas match dbm-draft-review QA_CHECKS.md for Section_Coverage.csv, Draft_Claims.csv, Body_Thinness.csv, and TBD_Inventory.csv.",@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0015,ae0d0d466b9b,IN,SEC-SKP005-0015,UNIT-SKP005-0001,,
HBA-SKP005-00044,44,Evidence_Bundle_Summary.md uses the same ten required H2 headings as dbm-draft-review.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0016,9689181d0c68,IN,SEC-SKP005-0016,UNIT-SKP005-0001,,
HBA-SKP005-00045,45,Use FAILED_INPUTS when required runtime overrides are missing.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0017,7f6c5f18ab0d,IN,SEC-SKP005-0017,UNIT-SKP005-0001,,
HBA-SKP005-00046,46,"Required runtime overrides include ASSEMBLED_DBM_PATH, REVIEW_OUTPUT_DIR, DOMAIN_ROOT, PUBLICATION_SCHEMA_PATH, SECTION_MAP_PATH, and PUBLICATION_RULES_PATH.",@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0017,5a6fa672eddf,IN,SEC-SKP005-0017,UNIT-SKP005-0001,,
HBA-SKP005-00047,47,Use FAILED_INPUTS when output paths fall outside the package snapshot directory.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0017,0546c1b4d3c9,IN,SEC-SKP005-0017,UNIT-SKP005-0001,,
HBA-SKP005-00048,48,Use FAILED when required outputs cannot be written despite valid inputs.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0017,25cd6f034959,IN,SEC-SKP005-0017,UNIT-SKP005-0001,,
HBA-SKP005-00049,49,Use FAILED when a tool exits with code 1 as a fatal error.,@repo/skills/dbm-postauthor-concordance/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0017,407836ae806e,IN,SEC-SKP005-0017,UNIT-SKP005-0001,,
HBA-SKP005-00050,50,Post-authoring review builds a structured evidence bundle using deterministic substrate tools and agent judgment.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,42dae1ae6e2b,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00051,51,The skill prepares candidate findings for human readiness judgment.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,a6595cafaa79,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00052,52,This skill replaces the pre-authoring concordance model by extracting and validating concordance after authoring.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,ced2903a9d81,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00053,53,The evidence bundle is not a quality gate.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,829d52fba80e,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00054,54,"Findings are candidates for human disposition, not automatic blockers.",@repo/skills/dbm-postauthor-concordance/SKILL.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,3c5d01657a67,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00055,55,The skill is reviewer-only.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,dd2d815fea30,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00056,56,"The skill does not modify section outputs, the knowledge base, publication planning artifacts, or governed pointers.",@repo/skills/dbm-postauthor-concordance/SKILL.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0020,c8cdf592fa61,IN,SEC-SKP005-0020,UNIT-SKP005-0001,,
HBA-SKP005-00057,57,TASK in generic shell mode with no profile is the suitable shell for this skill.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0021,927278a1940a,IN,SEC-SKP005-0021,UNIT-SKP005-0001,,
HBA-SKP005-00058,58,DBM_PUBLISHER typically dispatches the skill during Gate 6 after section synthesis and package assembly.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0021,6663bf1efa1b,IN,SEC-SKP005-0021,UNIT-SKP005-0001,,
HBA-SKP005-00059,59,ASSEMBLED_DBM_PATH is a required path to the assembled Rewritten_DBM.md or sections root.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,e8f4794fb699,IN,SEC-SKP005-0023,UNIT-SKP005-0001,,
HBA-SKP005-00060,60,REVIEW_OUTPUT_DIR is the required output directory for the evidence bundle.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,1aaa4b895cd5,IN,SEC-SKP005-0023,UNIT-SKP005-0001,,
HBA-SKP005-00061,61,DOMAIN_ROOT is the required absolute path to the DOMAIN root.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,47f37bc89c0e,IN,SEC-SKP005-0023,UNIT-SKP005-0001,,
HBA-SKP005-00062,62,PUBLICATION_SCHEMA_PATH is the required approved Publication_Schema.md.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,0c961a623596,IN,SEC-SKP005-0023,UNIT-SKP005-0001,,
HBA-SKP005-00063,63,SECTION_MAP_PATH is the required Section_Map.csv.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,bdb58c456931,IN,SEC-SKP005-0023,UNIT-SKP005-0001,,
HBA-SKP005-00064,64,PUBLICATION_RULES_PATH is the required Publication_Rules.md.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0023,aa39839df11b,IN,SEC-SKP005-0023,UNIT-SKP005-0001,,
HBA-SKP005-00065,65,SUPERSESSION_MAP_PATH optionally supplies Supersession_Map.csv from the active SCA.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0024,fc5734d4737b,IN,SEC-SKP005-0024,UNIT-SKP005-0001,,
HBA-SKP005-00066,66,SECTION_CONTEXT_ROOT optionally supplies SEC-##_Context.md packets.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0024,fdfd537eb9bf,IN,SEC-SKP005-0024,UNIT-SKP005-0001,,
HBA-SKP005-00067,67,SECTIONS_ROOT optionally identifies individual section output folders for section-level QA artifact access.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0024,1a0907c6e712,IN,SEC-SKP005-0024,UNIT-SKP005-0001,,
HBA-SKP005-00068,68,ASSEMBLED_DBM_PATH must be an absolute path to Rewritten_DBM.md.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,1edf5520b75d,IN,SEC-SKP005-0025,UNIT-SKP005-0001,,
HBA-SKP005-00069,69,REVIEW_OUTPUT_DIR must be a path under _Publication/DBM/package/<run-id>/review/.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,c662c86fb797,IN,SEC-SKP005-0025,UNIT-SKP005-0001,,
HBA-SKP005-00070,70,DOMAIN_ROOT must be an absolute path to the domain directory.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,1e59466db2b8,IN,SEC-SKP005-0025,UNIT-SKP005-0001,,
HBA-SKP005-00071,71,PUBLICATION_SCHEMA_PATH must be a Markdown path under _Planning/.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,e5b4a4e105aa,IN,SEC-SKP005-0025,UNIT-SKP005-0001,,
HBA-SKP005-00072,72,SECTION_MAP_PATH must be a CSV path under _Planning/.,@repo/skills/dbm-postauthor-concordance/SKILL.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0025,2d05e8c36470,IN,SEC-SKP005-0025,UNIT-SKP005-0001,,
