AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP016-00001,1,The equation-bbox-detect brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_bbox_brief.py.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,eb4048319253,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00019,19,PAGE_MD_PATH must be an absolute path to an existing .md file.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0005,0a84ff0ac78f,IN,SEC-SKP016-0005,UNIT-SKP016-0001,,
HBA-SKP016-00020,20,PAGE_NUM must be at least 1 and match the NNNN page number embedded in IMAGE_PATH.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0005,7e3589ea70b1,IN,SEC-SKP016-0005,UNIT-SKP016-0001,,
HBA-SKP016-00021,21,"OUTPUT_PATH must be absolute, end in .json, and have an existing parent directory.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0005,726f1b601a2f,IN,SEC-SKP016-0005,UNIT-SKP016-0001,,
HBA-SKP016-00022,22,Each EXPECTED_EQUATION_HASHES entry must be a 12-character lowercase hexadecimal string.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0006,c45cf8ad1121,IN,SEC-SKP016-0006,UNIT-SKP016-0001,,
HBA-SKP016-00023,23,The output JSON object must match the schema consumed by tools/equation_audit/crop_equation_regions.py.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0007,76ff781d014a,IN,SEC-SKP016-0007,UNIT-SKP016-0001,,
HBA-SKP016-00024,24,"On failed input validation, the worker writes an empty equations list with a short error reason.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0007,1b1752aa693b,IN,SEC-SKP016-0007,UNIT-SKP016-0001,,
HBA-SKP016-00025,25,"The bbox coordinate origin (0,0) is the top-left of the page raster.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008,4e0abf62f9e8,IN,SEC-SKP016-0008,UNIT-SKP016-0001,,
HBA-SKP016-00026,26,"The bbox coordinate point (1,1) is the bottom-right of the page raster.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008,3dc79f3c818d,IN,SEC-SKP016-0008,UNIT-SKP016-0001,,
HBA-SKP016-00027,27,"bbox_norm is [x0,y0,x1,y1] with x0 less than x1 and y0 less than y1.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008,10f19301aaa2,IN,SEC-SKP016-0008,UNIT-SKP016-0001,,
HBA-SKP016-00028,28,"Every bbox_norm coordinate is a float in the closed interval [0.0,1.0].",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008,6ea64763994f,IN,SEC-SKP016-0008,UNIT-SKP016-0001,,
HBA-SKP016-00029,29,"The downstream crop tool adds a default 0.005 padding ring, so worker boxes should be visually tight rather than padded.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0008,760cfe891959,IN,SEC-SKP016-0008,UNIT-SKP016-0001,,
HBA-SKP016-00030,30,"The bbox worker returns one of SUCCESS, NO_FINDINGS, FAILED_INPUTS, or FAILED.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L100|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0009,76bdd771aca0,IN,SEC-SKP016-0009,UNIT-SKP016-0001,,
HBA-SKP016-00031,31,The bbox worker reports PAGE_NUM and EQUATION_COUNT with its run status.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L107|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0009,38c363bc7d4d,IN,SEC-SKP016-0009,UNIT-SKP016-0001,,
HBA-SKP016-00032,32,"When expected equation hashes are supplied, worker findings must be ordered to support positional cross-checking.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L111|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0010,019a2770b381,IN,SEC-SKP016-0010,UNIT-SKP016-0001,,
HBA-SKP016-00033,33,The persona pairs equations[i].latex_excerpt with the i-th equation in equations.jsonl for the page.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0010,2681e880f2cd,IN,SEC-SKP016-0010,UNIT-SKP016-0001,,
HBA-SKP016-00034,34,"The persona does not require exact excerpt matches, but flags large mismatches for human review.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0010,6b975b24d16c,IN,SEC-SKP016-0010,UNIT-SKP016-0001,,
HBA-SKP016-00035,35,The worker does not compute equation hashes; EXPECTED_EQUATION_HASHES supports persona cross-checking after dispatch.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0010,ee741ce0e7d0,IN,SEC-SKP016-0010,UNIT-SKP016-0001,,
HBA-SKP016-00036,36,Exactly one file should exist at OUTPUT_PATH after an equation-bbox-detect run.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0013,684901a3087c,IN,SEC-SKP016-0013,UNIT-SKP016-0001,,
HBA-SKP016-00037,37,The equation-bbox-detect worker must not create or modify files outside the declared write boundary.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0013,ea37b0aae307,IN,SEC-SKP016-0013,UNIT-SKP016-0001,,
HBA-SKP016-00038,38,"The bbox output file must be a single JSON object, not a list or JSON-lines stream.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0014,40792efa801f,IN,SEC-SKP016-0014,UNIT-SKP016-0001,,
HBA-SKP016-00039,39,"The top-level page field is required, must equal PAGE_NUM, and must be at least 1.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0014,6b1d75cff19d,IN,SEC-SKP016-0014,UNIT-SKP016-0001,,
HBA-SKP016-00040,40,The top-level equations field is a possibly empty list with one entry per detected display equation.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0014,52da5f2ab6aa,IN,SEC-SKP016-0014,UNIT-SKP016-0001,,
HBA-SKP016-00041,41,The top-level error field is present only on FAILED_INPUTS runs.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0014,34ec23e4cccb,IN,SEC-SKP016-0014,UNIT-SKP016-0001,,
HBA-SKP016-00042,42,Each equations entry has a 1-based integer index that is strictly increasing within the list.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0015,41a213b193f7,IN,SEC-SKP016-0015,UNIT-SKP016-0001,,
HBA-SKP016-00043,43,"Each bbox_norm entry is exactly four floats in [0.0,1.0] with x0 less than x1 and y0 less than y1.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0015,e63ecebc3218,IN,SEC-SKP016-0015,UNIT-SKP016-0001,,
HBA-SKP016-00044,44,latex_excerpt is an optional freeform hint and is not authoritative equation transcription.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0015,4fda00ed04db,IN,SEC-SKP016-0015,UNIT-SKP016-0001,,
HBA-SKP016-00045,45,"bbox_norm coordinate values must be floats, not integers or strings.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0016,66a124bc1270,IN,SEC-SKP016-0016,UNIT-SKP016-0001,,
HBA-SKP016-00046,46,A valid equation box should have width and height each at least approximately 1 percent of the page.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0016,921eb174358e,IN,SEC-SKP016-0016,UNIT-SKP016-0001,,
HBA-SKP016-00047,47,A valid equation box should not exceed approximately 95 percent of the page width.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0016,8098711298f8,IN,SEC-SKP016-0016,UNIT-SKP016-0001,,
HBA-SKP016-00048,48,A typical single-line display-equation box should not exceed approximately 25 percent of the page height.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0016,d92930f72fde,IN,SEC-SKP016-0016,UNIT-SKP016-0001,,
HBA-SKP016-00049,49,A multi-line display-equation box may exceed typical single-line height but should remain below approximately 50 percent of page height.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0016,71d6185b58a6,IN,SEC-SKP016-0016,UNIT-SKP016-0001,,
HBA-SKP016-00050,50,Consecutive equation boxes must be ordered top-to-bottom by nondecreasing y0 coordinate.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0017,faf4ed0999b2,IN,SEC-SKP016-0017,UNIT-SKP016-0001,,
HBA-SKP016-00051,51,Two distinct equation boxes with pairwise IoU greater than 0.1 are a detection error and should be merged.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0018,6ef8a3a1108f,IN,SEC-SKP016-0018,UNIT-SKP016-0001,,
HBA-SKP016-00052,52,"A worker may include or exclude far-right equation numbers, but the choice must be consistent across the page.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0018,1c0c2f70bea8,IN,SEC-SKP016-0018,UNIT-SKP016-0001,,
HBA-SKP016-00053,53,"When EXPECTED_EQUATION_HASHES is non-empty, the number of emitted equations should equal the number of expected hashes.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0019,1a6ae163cd3c,IN,SEC-SKP016-0019,UNIT-SKP016-0001,,
HBA-SKP016-00054,54,A mismatch between emitted equation count and expected hash count is non-fatal and is surfaced for human review.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0019,0e81ad47ca7d,IN,SEC-SKP016-0019,UNIT-SKP016-0001,,
HBA-SKP016-00055,55,A wildly different latex_excerpt suggests either top-to-bottom ordering disagreement or equations visible on the page but absent from Markdown extraction.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0019,e3cc46dcd38b,IN,SEC-SKP016-0019,UNIT-SKP016-0001,,
HBA-SKP016-00056,56,The worker emits bbox findings and the persona reconciles cross-check mismatches.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0019,f95acf2b7fe8,IN,SEC-SKP016-0019,UNIT-SKP016-0001,,
HBA-SKP016-00057,57,RUN_STATUS=SUCCESS means at least one display equation was detected and all invariants pass.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0020,3d41b5228aa4,IN,SEC-SKP016-0020,UNIT-SKP016-0001,,
HBA-SKP016-00058,58,RUN_STATUS=NO_FINDINGS means the page contains no display equations and the equations list is empty.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0020,3bbd6f28485a,IN,SEC-SKP016-0020,UNIT-SKP016-0001,,
HBA-SKP016-00059,59,RUN_STATUS=FAILED_INPUTS means required inputs were missing or malformed and the output includes an error field.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0020,e66bd1b1ce30,IN,SEC-SKP016-0020,UNIT-SKP016-0001,,
HBA-SKP016-00060,60,"RUN_STATUS=FAILED means an unexpected failure occurred, such as an unreadable image or write-boundary violation.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0020,d4f7473aad7c,IN,SEC-SKP016-0020,UNIT-SKP016-0001,,
HBA-SKP016-00061,61,A missing or unparseable bbox output file blocks downstream crop generation.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,0761fa27e812,IN,SEC-SKP016-0021,UNIT-SKP016-0001,,
HBA-SKP016-00062,62,A top-level page value different from PAGE_NUM can cause the crop tool to write to the wrong page filename.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L75|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,82b4de4287f3,IN,SEC-SKP016-0021,UNIT-SKP016-0001,,
HBA-SKP016-00063,63,"Any bbox_norm outside [0,1] or violating x0<x1 or y0<y1 blocks downstream crop generation.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,403aeff5107e,IN,SEC-SKP016-0021,UNIT-SKP016-0001,,
HBA-SKP016-00064,64,Non-monotonic or gapped equation indexes block downstream crop generation.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,47d75af37008,IN,SEC-SKP016-0021,UNIT-SKP016-0001,,
HBA-SKP016-00065,65,"Severe overlap between two equation boxes, defined as IoU greater than 0.5, blocks downstream crop generation.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,5783edae620e,IN,SEC-SKP016-0021,UNIT-SKP016-0001,,
HBA-SKP016-00066,66,Writing output anywhere other than OUTPUT_PATH blocks downstream crop generation.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0021,926919569368,IN,SEC-SKP016-0021,UNIT-SKP016-0001,,
HBA-SKP016-00067,67,Worker stdout and RUN_STATUS are sufficient evidence for routine success.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0022,f4bd43c7889c,IN,SEC-SKP016-0022,UNIT-SKP016-0001,,
HBA-SKP016-00068,68,FAILED and FAILED_INPUTS runs require the status explanation as evidence.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0022,415486a108f7,IN,SEC-SKP016-0022,UNIT-SKP016-0001,,
HBA-SKP016-00069,69,"For NO_FINDINGS runs, the empty equations list is the evidence.",@repo/skills/equation-bbox-detect/QA_CHECKS.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0022,f8c7004c5a14,IN,SEC-SKP016-0022,UNIT-SKP016-0001,,
HBA-SKP016-00070,70,Visual-quality checks use produced PNG crops as evidence during Gate 2 review.,@repo/skills/equation-bbox-detect/QA_CHECKS.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0022,4d2713ca1924,IN,SEC-SKP016-0022,UNIT-SKP016-0001,,
HBA-SKP016-00071,71,"The equation-bbox-detect skill reads one rasterized page PNG, identifies every display equation, and emits normalized bounding-box coordinates.",@repo/skills/equation-bbox-detect/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025,fd0d25a8dfb9,IN,SEC-SKP016-0025,UNIT-SKP016-0001,,
HBA-SKP016-00072,72,The equation-bbox-detect skill writes page_NNNN_eq_bboxes.json for consumption by crop_equation_regions.py.,@repo/skills/equation-bbox-detect/SKILL.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025,ebec654e8d98,IN,SEC-SKP016-0025,UNIT-SKP016-0001,,
HBA-SKP016-00073,73,The skill closes the missing upstream producer for the per-page bbox JSONs expected by crop_equation_regions.py.,@repo/skills/equation-bbox-detect/SKILL.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0025,6fa442093988,IN,SEC-SKP016-0025,UNIT-SKP016-0001,,
HBA-SKP016-00074,74,The skill runs under TASK in generic shell mode when EQUATION_AUDIT enables per-equation crops during Phase 1.,@repo/skills/equation-bbox-detect/SKILL.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0026,1e77eec19e73,IN,SEC-SKP016-0026,UNIT-SKP016-0001,,
HBA-SKP016-00075,75,"The skill is not the correct worker for interpreting per-equation human notes, figure/table bboxes, inline-equation detection, or cross-page reasoning.",@repo/skills/equation-bbox-detect/SKILL.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0026,18a8cd52edc7,IN,SEC-SKP016-0026,UNIT-SKP016-0001,,
