AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP011-00015,15,UNIT_SCOPE chooses whether the evidence set uses example units or all mapped units.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,ae69bbdb6727,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00016,16,ARTIFACT_NAMING chooses the artifact file naming policy.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,7fc09e9634fa,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00017,17,MAX_ARTIFACTS is a positive hard cap on artifact file count and defaults to 25.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,ab677600cf89,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00018,18,COMBINED_SOURCE_AUTHORITY_PATH admits an additional source authority root while remaining subordinate to structured SCA supersession in SCA_DRIVEN mode.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,5fda5c8fa4b3,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00019,19,TaskProfile is NONE for domain-documents.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0006,a5d943c91f7b,IN,SEC-SKP011-0006,UNIT-SKP011-0001,,
HBA-SKP011-00020,20,A non-DOMAIN DECOMP_VARIANT halts with RUN_STATUS=UNSUPPORTED_VARIANT.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0007,74ef95368bde,IN,SEC-SKP011-0007,UNIT-SKP011-0001,,
HBA-SKP011-00021,21,SOURCE_FIDELITY treats SourceSpan-bounded source material as factual authority.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,6ecb36a2f48a,IN,SEC-SKP011-0008,UNIT-SKP011-0001,,
HBA-SKP011-00022,22,"In SOURCE_FIDELITY mode, decomposition data scopes and routes the work.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,214090b5420b,IN,SEC-SKP011-0008,UNIT-SKP011-0001,,
HBA-SKP011-00023,23,SCA_DRIVEN is used only when SCOPE_CHANGE dispatches regeneration after an accepted amendment.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,b13b46da95d1,IN,SEC-SKP011-0008,UNIT-SKP011-0001,,
HBA-SKP011-00024,24,"In SCA_DRIVEN mode, admitted decomposition state, structured SCA artifacts, and SUPERSESSION_MAP_PATH are current factual authority.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,4959787b8f2d,IN,SEC-SKP011-0008,UNIT-SKP011-0001,,
HBA-SKP011-00025,25,"In SCA_DRIVEN mode, source material is provenance verification only and must not override accepted SCA or decomposition truth.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,f4ca884fea3b,IN,SEC-SKP011-0008,UNIT-SKP011-0001,,
HBA-SKP011-00026,26,Supersessions must not be inferred from SCA prose.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0008,26433b9b93e4,IN,SEC-SKP011-0008,UNIT-SKP011-0001,,
HBA-SKP011-00027,27,"FULL runs Steps 1 through 7, including drafting, consistency, source-fidelity, and status update.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L108|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0010,417cb2ac5b4c,IN,SEC-SKP011-0010,UNIT-SKP011-0001,,
HBA-SKP011-00028,28,"P1_P2 runs Steps 1 through 5 and Step 7, deferring source-fidelity checking.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L109|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0010,2a32616eb0be,IN,SEC-SKP011-0010,UNIT-SKP011-0001,,
HBA-SKP011-00029,29,"P3_ONLY runs context and source reads, source-fidelity verification, and status update against existing KA files.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0010,a205a2f9ebca,IN,SEC-SKP011-0010,UNIT-SKP011-0001,,
HBA-SKP011-00030,30,EXAMPLES_ONLY uses KnowledgeTypes.csv ExampleUnitIDs as the evidence set.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L114|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0011,821f5a88647a,IN,SEC-SKP011-0011,UNIT-SKP011-0001,,
HBA-SKP011-00031,31,ALL_MAPPED uses all DomainLedger units mapped to the Knowledge Type on a best-effort basis.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0011,7787ede8a9da,IN,SEC-SKP011-0011,UNIT-SKP011-0001,,
HBA-SKP011-00032,32,PREFIXED_TYPED_SLUG names artifacts as KA-01_{Type}__{Slug}.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0012,693a95a051da,IN,SEC-SKP011-0012,UNIT-SKP011-0001,,
HBA-SKP011-00033,33,TYPED_SLUG names artifacts as {Type}__{Slug}.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0012,1bd9cf125ddc,IN,SEC-SKP011-0012,UNIT-SKP011-0001,,
HBA-SKP011-00034,34,PREFIXED_SLUG names artifacts as KA-01_{Slug}.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0012,e8b7c18ed04f,IN,SEC-SKP011-0012,UNIT-SKP011-0001,,
HBA-SKP011-00035,35,Type is the base archetype from CanonicalSchema.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L124|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0012,4f21785726d2,IN,SEC-SKP011-0012,UNIT-SKP011-0001,,
HBA-SKP011-00036,36,Slug is a filesystem-safe slug derived from the Knowledge Subject name.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0012,8d7d3db3b5ca,IN,SEC-SKP011-0012,UNIT-SKP011-0001,,
HBA-SKP011-00037,37,"The read boundary includes KTY_PATH context, references, status, sibling memory when status is read, and existing KA or Scoping files for later passes.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L130|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013,035facc6d0cd,IN,SEC-SKP011-0013,UNIT-SKP011-0001,,
HBA-SKP011-00038,38,The read boundary includes DOMAIN decomposition data under DECOMPOSITION_REF.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L131|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013,9c6c3d05d717,IN,SEC-SKP011-0013,UNIT-SKP011-0001,,
HBA-SKP011-00039,39,"The read boundary includes authoritative source files under SOURCES_ROOT, COMBINED_SOURCE_AUTHORITY_PATH, or paths listed in _REFERENCES.md.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L132|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013,347c5f52d157,IN,SEC-SKP011-0013,UNIT-SKP011-0001,,
HBA-SKP011-00040,40,"In SCA_DRIVEN mode, the read boundary includes structured SCA artifacts under SCA_SNAPSHOT_PATH and SUPERSESSION_MAP_PATH.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013,e738e5c1adae,IN,SEC-SKP011-0013,UNIT-SKP011-0001,,
HBA-SKP011-00041,41,Supersession rows must be filtered to the dispatched root or facility when ROOT_NAME or FACILITY_ID is provided.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013,cedf1418c65d,IN,SEC-SKP011-0013,UNIT-SKP011-0001,,
HBA-SKP011-00042,42,_MEMORY.md and MEMORY.md are operational context only and never factual authority.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0013,bdb5244e9ba3,IN,SEC-SKP011-0013,UNIT-SKP011-0001,,
HBA-SKP011-00043,43,"domain-documents writes only Scoping.md, variable KA files, and safe _STATUS.md updates within KTY_PATH.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L142|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0014,6d29e46c3eff,IN,SEC-SKP011-0014,UNIT-SKP011-0001,,
HBA-SKP011-00044,44,SCA_AUTHORIZED cannot authorize metadata edits or cross-KTY writes.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L147|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0014,3a03641486a5,IN,SEC-SKP011-0014,UNIT-SKP011-0001,,
HBA-SKP011-00045,45,"domain-documents does not modify _CONTEXT.md, _REFERENCES.md, _MEMORY.md, MEMORY.md, or _SEMANTIC.md.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L152|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0014,d78a4042bbe7,IN,SEC-SKP011-0014,UNIT-SKP011-0001,,
HBA-SKP011-00046,46,The DOMAIN lifecycle is OPEN to INITIALIZED to IN_PROGRESS.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0015,6b38ef74e9a8,IN,SEC-SKP011-0015,UNIT-SKP011-0001,,
HBA-SKP011-00047,47,domain-documents handles OPEN to INITIALIZED during Pass 1 or Pass 2 runs.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0015,9b8f3dbf7abf,IN,SEC-SKP011-0015,UNIT-SKP011-0001,,
HBA-SKP011-00048,48,IN_PROGRESS is handled downstream by WORKING_ITEMS.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L162|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0015,76d66ef6aa5e,IN,SEC-SKP011-0015,UNIT-SKP011-0001,,
HBA-SKP011-00049,49,SEMANTIC_READY is not a DOMAIN lifecycle state.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L164|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0015,28f2db01ec5a,IN,SEC-SKP011-0015,UNIT-SKP011-0001,,
HBA-SKP011-00050,50,ORCHESTRATOR dispatches one domain-documents task per in-scope Knowledge Type.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L168|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0016,92d125c36499,IN,SEC-SKP011-0016,UNIT-SKP011-0001,,
HBA-SKP011-00051,51,Authoritative source access is mandatory; inaccessible source files halt with FAILED_INPUTS.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0016,4b2b1012a1ac,IN,SEC-SKP011-0016,UNIT-SKP011-0001,,
HBA-SKP011-00052,52,Every domain-documents run must satisfy its non-negotiable invariants or the run is invalid.,@repo/skills/domain-documents/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,b39cbeebacea,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00053,53,Each Knowledge Subject maps to exactly one Knowledge Artifact file without splitting or merging.,@repo/skills/domain-documents/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,9cfd69d08c8c,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00054,54,"The KA set must capture all material source-backed facts, parameters, scope boundaries, interfaces, assumptions, exceptions, open issues, and current-state authority notes within scope.",@repo/skills/domain-documents/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,42f71ed0d006,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00055,55,Each invocation processes exactly one Knowledge Type folder.,@repo/skills/domain-documents/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,c2263795dc6d,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00056,56,The skill works without direct human input; humans interact through ORCHESTRATOR or WORKING_ITEMS.,@repo/skills/domain-documents/QA_CHECKS.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,8fa98b1149be,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00057,57,Current State must be within ALLOW_OVERWRITE_STATES before any overwrite.,@repo/skills/domain-documents/QA_CHECKS.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,37d419c10bb3,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00058,58,"In SOURCE_FIDELITY mode, all passes require accessible SourceSpan-bounded source files.",@repo/skills/domain-documents/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,fab4906f2f36,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00059,59,Pass 3 uses source fidelity as the quality gate and does not use semantic lensing.,@repo/skills/domain-documents/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0019,915061b02de6,IN,SEC-SKP011-0019,UNIT-SKP011-0001,,
HBA-SKP011-00060,60,"Scoping.md must contain identity, category, canonical schema, intended users, and when-used context.",@repo/skills/domain-documents/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,2773eb5355eb,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00061,61,"Scoping.md must include an evidence set table with UnitID, AtomicStatement, and SourceRef columns.",@repo/skills/domain-documents/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,e29b55fd6af0,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00062,62,"Scoping.md must include an artifact plan table with ArtifactID, SubjectID, SubjectName, BaseType, AddOns, and Filename columns.",@repo/skills/domain-documents/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,1e1c97e377b7,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00063,63,Scoping.md must include a Conflict Table with stable human-ruling fields.,@repo/skills/domain-documents/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,62a6e9c2384c,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00064,64,Every artifact listed in the plan table must exist as a Markdown file in KTY_PATH.,@repo/skills/domain-documents/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,da87c2758733,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00065,65,Each Knowledge Artifact must include all default sections for its base type.,@repo/skills/domain-documents/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,8256ded5658d,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00066,66,Each KA file must include an Artifact Metadata block.,@repo/skills/domain-documents/QA_CHECKS.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,95e08f65793d,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00067,67,Contradictions must be logged in Scoping.md with evidence pointers.,@repo/skills/domain-documents/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0020,c9cb7a8c6bd5,IN,SEC-SKP011-0020,UNIT-SKP011-0001,,
HBA-SKP011-00068,68,"Every artifact listed in Scoping.md must have a file, and every KA file must appear in the plan table.",@repo/skills/domain-documents/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,047e5122e197,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00069,69,Artifact filenames must be unique across the KTY folder.,@repo/skills/domain-documents/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,900e7c20b5d0,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00070,70,KTY identity must remain consistent across Scoping.md and all KA metadata blocks.,@repo/skills/domain-documents/QA_CHECKS.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,c19272d28618,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00071,71,SubjectID and ArtifactID mappings in artifact metadata must match the Scoping.md plan table.,@repo/skills/domain-documents/QA_CHECKS.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,37da3faa3d72,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00072,72,"Shared parameters, design values, equipment tags, and operating conditions must be identical or non-contradictory across artifacts.",@repo/skills/domain-documents/QA_CHECKS.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,99ffaa7f2fc8,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00073,73,Every non-trivial artifact claim must cite a UnitID or SourceRef or be marked TBD or ASSUMPTION.,@repo/skills/domain-documents/QA_CHECKS.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,a6fa0805c1d7,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00074,74,UnitIDs referenced in artifacts must exist in the Scoping.md evidence set table.,@repo/skills/domain-documents/QA_CHECKS.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,3443ae444d23,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00075,75,SourceRef pointers must be syntactically consistent across all documents.,@repo/skills/domain-documents/QA_CHECKS.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,8c650cc61547,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
HBA-SKP011-00076,76,Synonym drift must be flagged as Conflict Table entries unless resolved by VocabularyMap.,@repo/skills/domain-documents/QA_CHECKS.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0021,e67906119887,IN,SEC-SKP011-0021,UNIT-SKP011-0001,,
