AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP020-00001,1,BOE_STRUCTURE.md defines structural contracts for Basis-of-Estimate artifacts produced by the estimate-prep phases.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0003,c24a2aa38d7c,IN,SEC-SKP020-0003,UNIT-SKP020-0001,,
HBA-SKP020-00012,12,The Run Sequence must assign every deliverable a tier.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,9154febf5d2e,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
HBA-SKP020-00013,13,Run Sequence tier assignments must be consistent with dependencies.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,a76c75c3dae7,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
HBA-SKP020-00014,14,Dependency cycles must be detected and reported in QA plus Conflicts.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,a587b5566bb8,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
HBA-SKP020-00015,15,The PRICE_SOURCES Register must identify and prioritize low-confidence items impacting the plan.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,e7f4595ab5c1,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
HBA-SKP020-00016,16,The Assumptions Log must merge scaffold assumptions and BOE derivations with IDs and impact-if-wrong.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,58fdf47a18a6,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
HBA-SKP020-00017,17,Run_Context.md is produced at the root of every snapshot folder.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0008,3bc19f371476,IN,SEC-SKP020-0008,UNIT-SKP020-0001,,
HBA-SKP020-00018,18,"Run_Context.md must include RunID, AsOf, Phase, Mode, EXECUTION_ROOT, DECOMPOSITION_PATH, SOURCE_DOCUMENTS, PROJECT_CONTEXT, CURRENCY, SCHEMA_MODE, EXPORT_BUNDLE, and Warnings when present.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0008,5d7f8c975bc8,IN,SEC-SKP020-0008,UNIT-SKP020-0001,,
HBA-SKP020-00019,19,Run_Context.md records RATE_SCOPE for SCAFFOLD runs and SCAFFOLD_PATH plus DEPENDENCY_SOURCES for BOE runs.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0008,9312b1c953c7,IN,SEC-SKP020-0008,UNIT-SKP020-0001,,
HBA-SKP020-00020,20,Run_Context.md records HUMAN_PRICING and PRIOR_SNAPSHOT for ENRICH mode and CANONICAL_PRICESOURCES_ROOT when used.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0008,b8bc6c4406f9,IN,SEC-SKP020-0008,UNIT-SKP020-0001,,
HBA-SKP020-00021,21,Publish_Manifest.md is produced at {snapshot}/Publish_Manifest.md at the end of every run.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0009,582241314254,IN,SEC-SKP020-0009,UNIT-SKP020-0001,,
HBA-SKP020-00022,22,"Publish_Manifest.md describes how to publish snapshot outputs to canonical locations, and publication remains human-owned.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L82|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0009,68c15acf7b7e,IN,SEC-SKP020-0009,UNIT-SKP020-0001,,
HBA-SKP020-00023,23,"Publish_Manifest.md must include the snapshot path, intended canonical destinations, file-by-file copy list, and approval warning.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0010,26a1e1a83f35,IN,SEC-SKP020-0010,UNIT-SKP020-0001,,
HBA-SKP020-00024,24,"If Publish_Package exists, Publish_Manifest.md should point to it.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0010,631f70477ac2,IN,SEC-SKP020-0010,UNIT-SKP020-0001,,
HBA-SKP020-00025,25,The Publish_Manifest.md manifest is a proposal.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0011,5722706d826e,IN,SEC-SKP020-0011,UNIT-SKP020-0001,,
HBA-SKP020-00026,26,The estimate-prep skill must not copy files into _PriceSources or other canonical locations.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L96|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0011,0211d8fd6881,IN,SEC-SKP020-0011,UNIT-SKP020-0001,,
HBA-SKP020-00027,27,The estimate-prep skill must not create or modify BASIS_OF_ESTIMATE.md outside the snapshot folder.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0011,1dcc47348b49,IN,SEC-SKP020-0011,UNIT-SKP020-0001,,
HBA-SKP020-00028,28,The estimate-prep skill must not commit to git or push to any remote.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0011,d53823219dec,IN,SEC-SKP020-0011,UNIT-SKP020-0001,,
HBA-SKP020-00029,29,The estimate-prep skill must not take irreversible publication action.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0011,c0c920985482,IN,SEC-SKP020-0011,UNIT-SKP020-0001,,
HBA-SKP020-00030,30,"estimate-prep runs exactly one phase per invocation, selected by the PHASE brief parameter.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0013,cc43d73ecffb,IN,SEC-SKP020-0013,UNIT-SKP020-0001,,
HBA-SKP020-00031,31,The SCAFFOLD phase generates a parametric pricing baseline and BOE scaffold for human review.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014,5673d06003b3,IN,SEC-SKP020-0014,UNIT-SKP020-0001,,
HBA-SKP020-00032,32,The BOE phase consumes approved scaffold and dependency evidence to produce the full BASIS_OF_ESTIMATE.md.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014,ef10b1248291,IN,SEC-SKP020-0014,UNIT-SKP020-0001,,
HBA-SKP020-00033,33,Any PHASE value other than SCAFFOLD or BOE produces RUN_STATUS=FAILED_INPUTS.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014,abba0e9b2329,IN,SEC-SKP020-0014,UNIT-SKP020-0001,,
HBA-SKP020-00034,34,A single estimate-prep run must not span both phases.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0014,539e73e6552b,IN,SEC-SKP020-0014,UNIT-SKP020-0001,,
HBA-SKP020-00035,35,TaskSkill must be estimate-prep in the common required brief fields.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0015,978a2dc540a6,IN,SEC-SKP020-0015,UNIT-SKP020-0001,,
HBA-SKP020-00036,36,"Common required brief fields include PHASE, EXECUTION_ROOT, DECOMPOSITION_PATH, SOURCE_DOCUMENTS, CURRENCY, and PROJECT_CONTEXT.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0015,0198d7113880,IN,SEC-SKP020-0015,UNIT-SKP020-0001,,
HBA-SKP020-00037,37,"PROJECT_CONTEXT requires Location, BaseYear, ProjectType, and ProcurementModel.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0016,db202708fcae,IN,SEC-SKP020-0016,UNIT-SKP020-0001,,
HBA-SKP020-00038,38,PROJECT_CONTEXT may include EstimatedValue and AdditionalContext.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0016,9f5cb4eeb849,IN,SEC-SKP020-0016,UNIT-SKP020-0001,,
HBA-SKP020-00039,39,"Common optional brief fields include OUTPUT_LABEL, SECONDARY_SOURCES, CANONICAL_PRICESOURCES_ROOT, SCHEMA_MODE, and EXPORT_BUNDLE.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0017,ba3264983762,IN,SEC-SKP020-0017,UNIT-SKP020-0001,,
HBA-SKP020-00040,40,"For SCAFFOLD, MODE defaults to BOOTSTRAP and may be BOOTSTRAP or ENRICH.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019,1ee080521985,IN,SEC-SKP020-0019,UNIT-SKP020-0001,,
HBA-SKP020-00041,41,"For SCAFFOLD ENRICH mode, PRIOR_SNAPSHOT is required unless CANONICAL_PRICESOURCES_ROOT is provided instead.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019,3420a3b8a582,IN,SEC-SKP020-0019,UNIT-SKP020-0001,,
HBA-SKP020-00042,42,"For SCAFFOLD, HUMAN_PRICING may provide human pricing from quotes, rate tables, historical data, vendor proposals, CSV, markdown, PDF, or structured text.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019,e69ceaf717ca,IN,SEC-SKP020-0019,UNIT-SKP020-0001,,
HBA-SKP020-00043,43,"For SCAFFOLD, RATE_SCOPE defaults to PRODUCTION_ONLY and may be PRODUCTION_ONLY or PRODUCTION_AND_CONSTRUCTION.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019,9ec67f79361e,IN,SEC-SKP020-0019,UNIT-SKP020-0001,,
HBA-SKP020-00044,44,"For SCAFFOLD, DISCIPLINE_HINTS may override or supplement discipline detection from decomposition.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L57|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0019,5d0d99ff4518,IN,SEC-SKP020-0019,UNIT-SKP020-0001,,
HBA-SKP020-00045,45,"For BOE, SCAFFOLD_PATH is required and points to the approved SCAFFOLD snapshot.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0021,20af71fb5f75,IN,SEC-SKP020-0021,UNIT-SKP020-0001,,
HBA-SKP020-00046,46,"For BOE, DEPENDENCY_SOURCES defaults to AUTO or may specify explicit dependency source paths.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0022,97e40e4b3857,IN,SEC-SKP020-0022,UNIT-SKP020-0001,,
HBA-SKP020-00047,47,"For BOE, EVALUATION_CRITERIA may be a path or structured block of criteria with point allocations.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0022,6c377ad55358,IN,SEC-SKP020-0022,UNIT-SKP020-0001,,
HBA-SKP020-00048,48,"For BOE, AGGREGATION_HINTS may provide human-specified aggregation preferences.",@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0022,fe5491b55091,IN,SEC-SKP020-0022,UNIT-SKP020-0001,,
HBA-SKP020-00049,49,estimate-prep writes only to {EXECUTION_ROOT}/_EstimatePrep/.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023,33d0679aa103,IN,SEC-SKP020-0023,UNIT-SKP020-0001,,
HBA-SKP020-00050,50,Each estimate-prep run creates a new immutable snapshot folder.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023,842f7bfe1c3f,IN,SEC-SKP020-0023,UNIT-SKP020-0001,,
HBA-SKP020-00051,51,SCAFFOLD snapshot folders use EPREP_SCAFFOLD_{LABEL}_{DATE}_{TIME}/.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023,1ff8e010140f,IN,SEC-SKP020-0023,UNIT-SKP020-0001,,
HBA-SKP020-00052,52,BOE snapshot folders use EPREP_BOE_{LABEL}_{DATE}_{TIME}/.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0023,5792fdb8d529,IN,SEC-SKP020-0023,UNIT-SKP020-0001,,
HBA-SKP020-00053,53,AUTO_FROM_CANONICAL with CANONICAL_PRICESOURCES_ROOT produces output CSV headers matching the canonical library exactly.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L184|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027,12e1b4be6fb4,IN,SEC-SKP020-0027,UNIT-SKP020-0001,,
HBA-SKP020-00054,54,MANIFEST_AND_PACKAGE writes Publish_Package inside the write quarantine.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027,13505e254b1b,IN,SEC-SKP020-0027,UNIT-SKP020-0001,,
HBA-SKP020-00055,55,Human publication to canonical locations remains a separate approved step.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L185|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027,9d14e08f1a1d,IN,SEC-SKP020-0027,UNIT-SKP020-0001,,
HBA-SKP020-00056,56,All resolved defaults and chosen paths are recorded in Run_Context.md.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027,4f99b3542a77,IN,SEC-SKP020-0027,UNIT-SKP020-0001,,
HBA-SKP020-00057,57,PROJECT_CONTEXT can be inlined in the brief or provided as a path to a structured file.,@repo/skills/estimate-prep/BRIEF_SCHEMA.md:L187|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0027,9a5a525e9d58,IN,SEC-SKP020-0027,UNIT-SKP020-0001,,
HBA-SKP020-00058,58,PriceSources/INDEX.md defines the Phase SCAFFOLD contract for {snapshot}/PriceSources/INDEX.md.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0029,564557f26dc9,IN,SEC-SKP020-0029,UNIT-SKP020-0001,,
HBA-SKP020-00059,59,The file inventory portion of PriceSources/INDEX.md is generated using tools/reporting/generate_index_md.sh against {snapshot}/PriceSources/.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0030,3b9bd99f305e,IN,SEC-SKP020-0030,UNIT-SKP020-0001,,
HBA-SKP020-00060,60,PriceSources/INDEX.md must augment the inventory with seven required sections.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0030,0a371dd98cd3,IN,SEC-SKP020-0030,UNIT-SKP020-0001,,
HBA-SKP020-00061,61,"The PriceSources/INDEX.md header block must include execution root, BOE path, currency, base year, region, prepared date, and status.",@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0032,a9572cacddcf,IN,SEC-SKP020-0032,UNIT-SKP020-0001,,
HBA-SKP020-00062,62,"The data quality statement must define HIGH, MEDIUM, and LOW confidence levels aligned to estimating accuracy expectations.",@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0033,34e76ae955b9,IN,SEC-SKP020-0033,UNIT-SKP020-0001,,
HBA-SKP020-00063,63,HIGH confidence means a confirmed parameter or fixed allowance with exact accuracy.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0033,95a83965a6d5,IN,SEC-SKP020-0033,UNIT-SKP020-0001,,
HBA-SKP020-00064,64,MEDIUM confidence means a parametric rate or typical effort estimate with +/-20-30% accuracy.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0033,d0af28f5a111,IN,SEC-SKP020-0033,UNIT-SKP020-0001,,
HBA-SKP020-00065,65,LOW confidence means an allowance or rough parametric value with +/-30-50% accuracy.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0033,9fb2bfac3519,IN,SEC-SKP020-0033,UNIT-SKP020-0001,,
HBA-SKP020-00066,66,"The PriceSources/INDEX.md file inventory table uses file name, item count, and primary consumer or used-by columns.",@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0034,376a0ba4cdd0,IN,SEC-SKP020-0034,UNIT-SKP020-0001,,
HBA-SKP020-00067,67,The PS-ID mapping section maps BOE price-source IDs to files and key items.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0035,38424af12962,IN,SEC-SKP020-0035,UNIT-SKP020-0001,,
HBA-SKP020-00068,68,The ESTIMATING run configuration includes a Deliverable-to-Package mapping table.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036,56c87d3b0ecd,IN,SEC-SKP020-0036,UNIT-SKP020-0001,,
HBA-SKP020-00069,69,The per-package PRICE_SOURCES mapping lists literal file paths ESTIMATING should load for each package.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036,a1e3d9a77cb7,IN,SEC-SKP020-0036,UNIT-SKP020-0001,,
HBA-SKP020-00070,70,The per-package PRICE_SOURCES mapping differentiates production-only deliverables from dual-nature deliverables with construction pricing.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036,a0489749b8d3,IN,SEC-SKP020-0036,UNIT-SKP020-0001,,
HBA-SKP020-00071,71,"The ESTIMATING usage guidance tells ESTIMATING to use RecommendedRate as point estimate, flag low-confidence items, and record Basis in Detail.csv Method.",@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0036,e42bb0f653a4,IN,SEC-SKP020-0036,UNIT-SKP020-0001,,
HBA-SKP020-00072,72,The open issues table lists issues affecting PRICE_SOURCES with impact and status.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0037,2604c437d936,IN,SEC-SKP020-0037,UNIT-SKP020-0001,,
HBA-SKP020-00073,73,The gaps table lists items needing parametric estimation or future quotes with workaround.,@repo/skills/estimate-prep/INDEX_MD_CONTRACT.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0038,86482a6cb015,IN,SEC-SKP020-0038,UNIT-SKP020-0001,,
