AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP007-00001,1,`dbm-section-publish` defines the INIT-TASK dispatch contract for `TASK + dbm-section-publish`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0003,9ea00c4a9c80,IN,SEC-SKP007-0003,UNIT-SKP007-0001,,
HBA-SKP007-00012,12,A supersession map may be supplied with root and facility identifiers for applicability filtering.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007,c4a25e7134ba,IN,SEC-SKP007-0007,UNIT-SKP007-0001,,
HBA-SKP007-00013,13,"Hypergraph runtime fields may admit a use mode, snapshot, nodes, hyperedges, and evidence root.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007,a294a72ea03e,IN,SEC-SKP007-0007,UNIT-SKP007-0001,,
HBA-SKP007-00014,14,`SECTION_TYPE` must match the approved section taxonomy in `Publication_Schema.md`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0063|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,fa16ef590140,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00015,15,`SECTION_OUTPUT_PATH` and `SECTION_QA_OUTPUT_PATH` must both live inside `ScopePath`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,9e3c6efa03c3,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00016,16,`MAX_KA_FILES` should match the approved section design rather than an ad hoc worker preference.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,409d0bc5e6d6,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00017,17,The section worker should receive only planning artifacts and mapped inputs already frozen for the run.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0066|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,7317fc3a788c,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00018,18,`SECTION_CONTEXT_PATH` is read-only structural context and does not replace mapped KA content as body-authoring authority.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0067|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,cb176b22def9,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00019,19,`OPEN_ITEM_PACKET` is operational caveat context and does not expand body-authoring authority or permit unmapped content.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0068|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,ebb10ebb66c1,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00020,20,`DBM_DIGEST` must be explicit in the brief and publication rules when selected by the human.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0069|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,3d5c1a2aaf58,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00021,21,"A full engineering DBM brief should include completeness standards, expected body components, table/data expectations, geometry treatment, and section adequacy risks.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0070|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,fe191cb8ae27,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00022,22,"When a supersession map is admitted, `ROOT_NAME` and `FACILITY_ID` should make applicability filtering unambiguous against the manifest facility.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0071|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0008,9060b89d04dc,IN,SEC-SKP007-0008,UNIT-SKP007-0001,,
HBA-SKP007-00023,23,`CustomInstructions` should be limited to run-specific reinforcement.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0075|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0009,b50c717b1e18,IN,SEC-SKP007-0009,UNIT-SKP007-0001,,
HBA-SKP007-00024,24,`CustomInstructions` must not recreate the skill contract because TASK hydration loads the authoritative contract.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0009,b91da156b200,IN,SEC-SKP007-0009,UNIT-SKP007-0001,,
HBA-SKP007-00025,25,A valid `dbm-section-publish` run requires both required outputs: the section body markdown and the section QA markdown.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,a3663eec5df4,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00026,26,The section body must read as coherent engineering prose under `Publication_Rules.md` rather than as a concatenated artifact dump.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,b28919433478,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00027,27,The section body must reflect current post-SCA state when mapped sources require a state choice.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,808568fb61c4,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00028,28,"Unsupported claims must be surfaced as `TBD`, assumptions, or conflicts rather than silently guessed.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,56a6cb393db9,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00029,29,Detailed inline source citations must not appear in the section body; detailed provenance belongs in QA and the package trace appendix.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,277a8bcc6453,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00030,30,The section QA artifact must use the required stable block structure in the required order.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,c5f460ae09c6,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00031,31,All writes must stay inside the approved section-local publication folder.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,91c1ed7bbdd9,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00032,32,"When `SECTION_CONTEXT_PATH` is provided, section QA must record whether structural context was consumed.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,2f100e84c3bb,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00033,33,"When `SECTION_CONTEXT_PATH` is provided, section QA must flag any mapped `PRIMARY` KTY with no material body contribution.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,ab1c5bc30c18,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00034,34,"Body prose may use only reader-facing epistemic labels, while original governance-state labels remain in QA.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,7b3a5b88e9a9,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00035,35,"In `FULL_ENGINEERING_DBM` mode, the body must be usable for core engineering design basis without reopening KA files.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,dab900029766,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00036,36,"In `FULL_ENGINEERING_DBM` mode, DBM-native engineering structure must be used instead of mapped assertions, raw caveat dumps, file inventories, or trace scaffolds.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0019|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,5e402ff85dea,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00037,37,"Design-basis tables must be included, consolidated, split, or explicitly omitted/deferred with rationale.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,6d780b2060b8,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00038,38,Trace-only treatment must not be used for body-worthy design-basis tables.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0020|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,a5bd634fa0e2,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00039,39,"`PRIMARY` KTYs with multiple material facts, tables, or open requirements must not be collapsed to token mentions or one generic sentence.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0013,e4d6f48726b3,IN,SEC-SKP007-0013,UNIT-SKP007-0001,,
HBA-SKP007-00040,40,`QA_CHECKS.md` lists ten required section QA H2 headings in a fixed order.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,4ac892c23393,TBD,SEC-SKP007-0014,UNIT-SKP007-0001,,Potential internal conflict: SKILL.md later adds Assertion Emission Notes and conditional Auxiliary Structure Warnings.
HBA-SKP007-00041,41,"`Coverage Table` records mapped KTYs and KAs consumed, plus mapped inputs skipped and the skip reason.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0039|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,56e8d9e77610,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00042,42,`Coverage Table` must identify materially contributing `PRIMARY` KTYs and `PRIMARY` KTYs with zero visible body contribution.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,322b33a6ebbb,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00043,43,"`Design Basis Content Coverage` records applicable content classes as `INCLUDED`, `OMITTED_WITH_RATIONALE`, `DEFERRED_UPSTREAM_MISSING`, or `NOT_APPLICABLE`.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0041|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,585aa7474a69,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00044,44,`Table Treatment` records design-basis table handling with the controlled statuses listed by the QA checks.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0042|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,1153620cc2ec,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00045,45,`Section Adequacy Findings` records fixed finding codes when present.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,a613a20971d2,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00046,46,`Readiness Observations` records KTY readiness issues.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,1feef9425c7d,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00047,47,`Conflict Register` records contradictory values or states and both mapped positions.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,470fda456291,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00048,48,"`Gap / TBD Register` preserves distinctions among human authority rulings, TBDs, assumptions, deferred confirmations, external responsibility, and decomposition/publication gaps.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0014,2bcf841fbd3a,IN,SEC-SKP007-0014,UNIT-SKP007-0001,,
HBA-SKP007-00049,49,Use `FAILED_INPUTS` when required runtime overrides are missing.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0050|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,330fad8458c9,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00050,50,Use `FAILED_INPUTS` when mapped `PRIMARY` or `CONFLICTING` inputs are below readiness threshold.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0052|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,55f480b227a2,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00051,51,Use `FAILED_INPUTS` when the section input set exceeds `MAX_KA_FILES` or the approved size limit.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0053|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,ca8d62041889,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00052,52,Use `FAILED_INPUTS` when output paths fall outside the approved section-local publication folder.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0054|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,492f3d7fa75e,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00053,53,Use `FAILED` when a required output cannot be written despite valid inputs.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0056|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,1f7295f5f849,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00054,54,Use `FAILED` when an internal run error prevents stable outputs from being emitted.,@repo/skills/dbm-section-publish/QA_CHECKS.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,ffd31df7e8c4,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00055,55,"Even non-blocking runs must surface skipped supporting inputs, terminology normalizations, remaining conflicts, and remaining TBDs or assumptions in QA.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,493d53f69a0a,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00056,56,"Even non-blocking runs must surface amendment reliance, supersession body notes, context-packet factual-use overrides, content-adequacy findings, and table treatment decisions in QA.",@repo/skills/dbm-section-publish/QA_CHECKS.md:L0065|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0015,de37934d8d80,IN,SEC-SKP007-0015,UNIT-SKP007-0001,,
HBA-SKP007-00057,57,`dbm-section-publish` publishes exactly one rewritten DBM section from approved mapped DOMAIN inputs and emits fixed QA artifacts.,@repo/skills/dbm-section-publish/SKILL.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0016,a72f87038dc0,IN,SEC-SKP007-0016,UNIT-SKP007-0001,,
HBA-SKP007-00058,58,The skill consumes frozen publication planning artifacts and reads only mapped KTY-local inputs for its assigned section.,@repo/skills/dbm-section-publish/SKILL.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0018,b8efbdd8d9bb,IN,SEC-SKP007-0018,UNIT-SKP007-0001,,
HBA-SKP007-00059,59,The skill emits one section body and one section QA artifact.,@repo/skills/dbm-section-publish/SKILL.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0018,c7e86e8dd6d4,IN,SEC-SKP007-0018,UNIT-SKP007-0001,,
HBA-SKP007-00060,60,`dbm-section-publish` is the primary publication authoring unit in v1.,@repo/skills/dbm-section-publish/SKILL.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0018,e4aa7075695f,IN,SEC-SKP007-0018,UNIT-SKP007-0001,,
HBA-SKP007-00061,61,`dbm-section-publish` is not a dispatcher and does not redesign the publication schema or section map.,@repo/skills/dbm-section-publish/SKILL.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0018,d55bfb77de45,IN,SEC-SKP007-0018,UNIT-SKP007-0001,,
HBA-SKP007-00062,62,`dbm-section-publish` runs in the generic TASK shell with no profile.,@repo/skills/dbm-section-publish/SKILL.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0019,6579c62f0441,IN,SEC-SKP007-0019,UNIT-SKP007-0001,,
HBA-SKP007-00063,63,The typical dispatcher is DBM_PUBLISHER after human approval of frozen planning artifacts.,@repo/skills/dbm-section-publish/SKILL.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0019,0381fd4f059c,IN,SEC-SKP007-0019,UNIT-SKP007-0001,,
HBA-SKP007-00064,64,"The skill requires section identity, title, type, purpose, output paths, publication planning paths, and `MAX_KA_FILES`.",@repo/skills/dbm-section-publish/SKILL.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0021,e27181718dec,IN,SEC-SKP007-0021,UNIT-SKP007-0001,,
HBA-SKP007-00065,65,"Optional runtime overrides include output mode, source domain, section order, context path, open item packet, context fallback, and hypergraph inputs.",@repo/skills/dbm-section-publish/SKILL.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0022,d78ef3034c95,IN,SEC-SKP007-0022,UNIT-SKP007-0001,,
HBA-SKP007-00066,66,"`SECTION_TYPE` is limited to `OVERVIEW`, `PROCESS_BASIS`, `PHILOSOPHY`, `DATA_REFERENCE`, `DISCIPLINE_BASIS`, or `REGULATORY`.",@repo/skills/dbm-section-publish/SKILL.md:L0062|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0023,e36d00cc1fcd,IN,SEC-SKP007-0023,UNIT-SKP007-0001,,
HBA-SKP007-00067,67,`SECTION_OUTPUT_PATH` and `SECTION_QA_OUTPUT_PATH` are required paths under `_Publication/DBM/sections/{SECTION_ID}/`.,@repo/skills/dbm-section-publish/SKILL.md:L0064|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0023,9c5797f684e4,IN,SEC-SKP007-0023,UNIT-SKP007-0001,,
HBA-SKP007-00068,68,The `SUPERSESSION_MAP_PATH` applies blank `AppliesToSections` globally and nonblank `AppliesToSections` only when it includes the current `SECTION_ID`.,@repo/skills/dbm-section-publish/SKILL.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0023,96807cbf20a2,IN,SEC-SKP007-0023,UNIT-SKP007-0001,,
HBA-SKP007-00069,69,The skill is reasoning-first and consumes deterministic planning artifacts produced outside the skill.,@repo/skills/dbm-section-publish/SKILL.md:L0088|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,f40982aef731,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00070,70,The `allowed-tools` frontmatter field is omitted because the skill has no deterministic tool requirements of its own.,@repo/skills/dbm-section-publish/SKILL.md:L0090|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,15a0b0d49450,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00071,71,The skill must not dispatch other tasks.,@repo/skills/dbm-section-publish/SKILL.md:L0093|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,510e442aa941,IN,SEC-SKP007-0024,UNIT-SKP007-0001,,
HBA-SKP007-00072,72,The skill must not write outside the four section output paths.,@repo/skills/dbm-section-publish/SKILL.md:L0094|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0024,3bdc3a958699,TBD,SEC-SKP007-0024,UNIT-SKP007-0001,,Potential internal inconsistency: surrounding source material defines exactly two section outputs.
