AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP025-00014,14,"deliverable_folder may be supplied as a top-level legacy field, but RuntimeOverrides.deliverable_folder is preferred.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0007,007b9b0e2580,IN,SEC-SKP025-0007,UNIT-SKP025-0001,,
HBA-SKP025-00015,15,DeliverablePath is only a compatibility alias and does not affect TASK write authorization.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0007,65c7197dc5de,IN,SEC-SKP025-0007,UNIT-SKP025-0001,,
HBA-SKP025-00016,16,A top-level DECOMP_VARIANT is overridden by RuntimeOverrides.DECOMP_VARIANT.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0007,052f8592b66b,IN,SEC-SKP025-0007,UNIT-SKP025-0001,,
HBA-SKP025-00017,17,DECOMP_VARIANT=DOMAIN is unsupported because DOMAIN pipelines skip semantic lensing.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0008,a9207e766daa,IN,SEC-SKP025-0008,UNIT-SKP025-0001,,
HBA-SKP025-00018,18,"When DECOMP_VARIANT=DOMAIN is passed, lens-register refuses gracefully and does not write _SEMANTIC_LENSING.md.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0008,6a809a22ed36,IN,SEC-SKP025-0008,UNIT-SKP025-0001,,
HBA-SKP025-00019,19,lens-register does not accept multi-deliverable scope.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0008,6e2dd86f519e,IN,SEC-SKP025-0008,UNIT-SKP025-0001,,
HBA-SKP025-00020,20,lens-register does not accept cross-deliverable scanning.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0008,7161aeddac3c,IN,SEC-SKP025-0008,UNIT-SKP025-0001,,
HBA-SKP025-00021,21,lens-register does not follow external references from _REFERENCES.md unless a separate authorized task provides those sources in scope.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0008,536a056a4b3d,IN,SEC-SKP025-0008,UNIT-SKP025-0001,,
HBA-SKP025-00022,22,The canonical Phase 2.4 brief tells lens-register to load its SKILL.md and companion files.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,9ae59c5ed15d,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00023,23,The canonical Phase 2.4 brief tells lens-register to read _SEMANTIC.md and production documents for the deliverable.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,5d8ccb1aecb9,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00024,24,"The canonical Phase 2.4 brief tells lens-register to parse only primary Result tables for matrices A, B, C, F, D, X, and E.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,ed5cea1da47e,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00025,25,The canonical Phase 2.4 brief tells lens-register to generate or overwrite _SEMANTIC_LENSING.md.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,804dfb31b3a9,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00026,26,"The canonical Phase 2.4 brief treats _SEMANTIC.md as a lens source, not an authority.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,ac6209ab10e5,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00027,27,"The canonical Phase 2.4 brief instructs lens-register to ignore Matrix Summary, Matrix Z, derivation tables, and structural matrices K, G, T.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,6548eb22ab31,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00028,28,"The canonical Phase 2.4 brief requires production documents, _SEMANTIC.md, and _STATUS.md to remain read-only.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,54bb5c316268,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00029,29,The canonical Phase 2.4 brief records only warranted items with SourcePath and SectionRef.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,16ab2d45841a,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00030,30,The canonical Phase 2.4 brief requires lens-specific NO_ITEMS notes instead of repeated boilerplate.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,e0d7cd704384,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00031,31,The canonical Phase 2.4 brief prohibits following external references outside the deliverable folder.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,ca8d4b456168,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00032,32,The canonical Phase 2.4 brief prohibits claiming validate_lens_register.py PASS unless the validator actually ran.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0009,f1958f5b751d,IN,SEC-SKP025-0009,UNIT-SKP025-0001,,
HBA-SKP025-00033,33,"_SEMANTIC.md is the source of lens matrices A, B, C, F, D, X, and E.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,30ca05eaf3bd,IN,SEC-SKP025-0010,UNIT-SKP025-0001,,
HBA-SKP025-00034,34,_CONTEXT.md supplies deliverable identity when present.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,c8b384d6cfbd,IN,SEC-SKP025-0010,UNIT-SKP025-0001,,
HBA-SKP025-00035,35,_STATUS.md is read-only lifecycle state when present.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,6690c749780b,IN,SEC-SKP025-0010,UNIT-SKP025-0001,,
HBA-SKP025-00036,36,"Datasheet.md, Specification.md, Guidance.md, and Procedure.md are the standard production document set.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,9c42dd8073d3,IN,SEC-SKP025-0010,UNIT-SKP025-0001,,
HBA-SKP025-00037,37,Missing standard production documents produce WARNING MISSING_DOC rather than failure.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,dd13646ca7de,IN,SEC-SKP025-0010,UNIT-SKP025-0001,,
HBA-SKP025-00038,38,_REFERENCES.md is deliverable-local metadata only; lens-register lists pointers but does not expand them.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0010,3fa415bf3774,IN,SEC-SKP025-0010,UNIT-SKP025-0001,,
HBA-SKP025-00039,39,_SEMANTIC_LENSING.md is overwritten each run at {deliverable_folder}/_SEMANTIC_LENSING.md.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0011,ca884814d3df,IN,SEC-SKP025-0011,UNIT-SKP025-0001,,
HBA-SKP025-00040,40,"{deliverable_folder}/_run_records/TASK_RUN_*.md is a TASK shell run record, not a skill-authored output.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0011,c8c6b2f3b056,IN,SEC-SKP025-0011,UNIT-SKP025-0001,,
HBA-SKP025-00041,41,A valid run requires ScopePath to exist and be a readable directory.,@repo/skills/lens-register/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,c1f5cb38e20c,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00042,42,A valid run requires deliverable_folder to resolve to the same directory as ScopePath.,@repo/skills/lens-register/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,23cfdf25266f,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00043,43,A valid run requires _SEMANTIC.md to be present or the run must output a blocking header and stop.,@repo/skills/lens-register/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,0066e540a3f0,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00044,44,"A valid run accepts DECOMP_VARIANT PROJECT, SOFTWARE, or absent default PROJECT, and refuses DOMAIN.",@repo/skills/lens-register/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,fd4080b03a07,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00045,45,A valid run writes _SEMANTIC_LENSING.md unless refused before output or failed during input validation.,@repo/skills/lens-register/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,d501ce9ee722,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00046,46,A valid run modifies no production documents.,@repo/skills/lens-register/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,a67622b2098d,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00047,47,A valid run does not modify _SEMANTIC.md.,@repo/skills/lens-register/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,cc970c2f7691,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00048,48,A valid run does not modify _STATUS.md under STATUS_POLICY=NO_STATUS_TOUCH.,@repo/skills/lens-register/QA_CHECKS.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,d4b6942b1e73,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00049,49,A valid run reads or writes no files outside {deliverable_folder}/ except TASK run records under {deliverable_folder}/_run_records/.,@repo/skills/lens-register/QA_CHECKS.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,6c133a3bb09e,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00050,50,"If validate_lens_register.py is available and permitted, it must pass before the run reports validator PASS.",@repo/skills/lens-register/QA_CHECKS.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,7f18a1d42dfe,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00051,51,"If the validator is unavailable or not permitted, the run reports Validator: NOT_RUN and does not claim validator PASS.",@repo/skills/lens-register/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0014,874757fa2d3e,IN,SEC-SKP025-0014,UNIT-SKP025-0001,,
HBA-SKP025-00052,52,"Every cell of each lensed matrix A, B, C, F, D, X, and E must have a Lens Coverage entry.",@repo/skills/lens-register/QA_CHECKS.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,1c667b41c3eb,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00053,53,"K, G, and T are excluded from lensing because they are transposes or truncations that duplicate D or B coverage.",@repo/skills/lens-register/QA_CHECKS.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,973dfae84520,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00054,54,"Lenses are parsed from primary Result tables only, not derivation tables, Matrix Summary, Matrix Z, or compact summary duplicates.",@repo/skills/lens-register/QA_CHECKS.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,5eb3fce131f0,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00055,55,Warranted items must be grounded in production-document evidence or explicit absence.,@repo/skills/lens-register/QA_CHECKS.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,6c6443a750a1,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00056,56,Every warranted item must have SourcePath plus SectionRef or accepted absence wording.,@repo/skills/lens-register/QA_CHECKS.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,a3a5c6256962,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00057,57,Conflict items must have at least two contenders and HumanRuling=TBD.,@repo/skills/lens-register/QA_CHECKS.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,3d1c19bfcb20,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00058,58,Summary counts must match the actual warranted items in the file.,@repo/skills/lens-register/QA_CHECKS.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,d333a424c1d0,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00059,59,The output must use the exact STRUCTURE schema and required column order.,@repo/skills/lens-register/QA_CHECKS.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,3ec25962e153,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00060,60,The run must process exactly one deliverable folder and perform no cross-deliverable scanning.,@repo/skills/lens-register/QA_CHECKS.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,a5c8f52963cb,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00061,61,"Production documents, _SEMANTIC.md, and _STATUS.md are protected read-only files.",@repo/skills/lens-register/QA_CHECKS.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,bf1ee6d506b4,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00062,62,NO_ITEMS rows must explain the specific lens/document-role outcome; repeated boilerplate is invalid.,@repo/skills/lens-register/QA_CHECKS.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,e8c77efbb62d,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00063,63,A run failing any required invariant is invalid unless failure behavior explicitly defines a blocking or refusal output.,@repo/skills/lens-register/QA_CHECKS.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0015,6fd87bceb635,IN,SEC-SKP025-0015,UNIT-SKP025-0001,,
HBA-SKP025-00064,64,"The skill must process matrices A, B, C, F, D, X, and E from _SEMANTIC.md.",@repo/skills/lens-register/QA_CHECKS.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,9f01cd7f5258,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00065,65,"The skill must ignore structural matrices K, G, and T when parsing _SEMANTIC.md.",@repo/skills/lens-register/QA_CHECKS.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,1c0906a7c9d3,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00066,66,The skill must ignore Matrix Z - Summary Boundary when present.,@repo/skills/lens-register/QA_CHECKS.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,87758ba4421f,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00067,67,The skill must ignore Matrix Summary and compact summary tables or lists.,@repo/skills/lens-register/QA_CHECKS.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,07879df18a7a,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00068,68,The skill must ignore derivation-work tables and intermediate collections.,@repo/skills/lens-register/QA_CHECKS.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,cc14eef328fe,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00069,69,The skill must use the first complete ### Result table inside each required matrix section as the authoritative lens table.,@repo/skills/lens-register/QA_CHECKS.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,7a249bdc37a2,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00070,70,"If a matrix Result table is missing, malformed, or has empty cells, lens-register creates MATRIX_ERROR coverage rows and Type=MatrixError items referencing _SEMANTIC.md.",@repo/skills/lens-register/QA_CHECKS.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0016,2b62d1be028b,IN,SEC-SKP025-0016,UNIT-SKP025-0001,,
HBA-SKP025-00071,71,"The output file header must include Generated, Deliverable Folder, DECOMP_VARIANT, StatusPolicy, Validator, Inputs Read, Purpose, and Warnings when applicable.",@repo/skills/lens-register/QA_CHECKS.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,7de3669036bd,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00072,72,"The output summary block must appear before matrix sections and use integer counts, including zero when applicable.",@repo/skills/lens-register/QA_CHECKS.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,512eb98e3136,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00073,73,"The output must include one matrix section per matrix in fixed order A, B, C, F, D, X, E.",@repo/skills/lens-register/QA_CHECKS.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,b0fb81ff2116,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00074,74,Each matrix section contains a Lens Coverage table with one row per matrix cell in row-major order.,@repo/skills/lens-register/QA_CHECKS.md:L52|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,f65fd7414efd,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00075,75,A Warranted Items table appears only when at least one item exists for that matrix.,@repo/skills/lens-register/QA_CHECKS.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,76ab5790ac2e,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00076,76,"Lens Coverage columns are LensKey, RowLabel, ColLabel, LensValue, ItemCount, CoverageStatus, and Notes.",@repo/skills/lens-register/QA_CHECKS.md:L54|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,c9b04c52cc9a,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00077,77,"Warranted Items columns are ItemID, LensKey, Type, AppliesToDoc, SuggestedEditDoc, CandidateInfo, WhyWarranted, SourcePath, SectionRef, Contenders, ProposedAuthority (PROPOSAL), and HumanRuling.",@repo/skills/lens-register/QA_CHECKS.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,0d17c8a7b0d8,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
HBA-SKP025-00078,78,"CoverageStatus values are NO_ITEMS, HAS_ITEMS, and MATRIX_ERROR.",@repo/skills/lens-register/QA_CHECKS.md:L56|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0017,61e06446ceda,IN,SEC-SKP025-0017,UNIT-SKP025-0001,,
