LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
11,"Hidden translator defaults shall not be silently relied on; they shall be rejected, warned, delegated, or recorded as TBD/loss-report entries.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,5c0680ffbf47,IN,SEC-ED099-0005,UNIT-ED099-0001,,
12,"The version/profile basis is TBD; no first supported PCF target profile or CAEPIPE translator version is selected in this phase, and closure requires admitted public evidence or explicit human project authority.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,24d3c4d4b0b6,IN,SEC-ED099-0005,UNIT-ED099-0001,,
13,"The future PCF subset profile shall include a classification record before writer implementation, defining the required record shape without finalizing support status while the target version/profile basis remains TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,83ffc854cecc,IN,SEC-ED099-0006,UNIT-ED099-0001,,
14,"Straight pipe is classified TBD on evidence from PLAN-EXPORT-INTEROP section 5. PCF, the CAEPIPE-PCF component mapping table, and DEL-17-01 TBD-17-01-005, and is required before export acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,aeff79f8f1c0,IN,SEC-ED099-0006,UNIT-ED099-0001,,
15,"Elbows and bends are classified TBD on PLAN-EXPORT-INTEROP section 5. PCF and the CAEPIPE-PCF component mapping table, required before export acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,19676b4c1559,IN,SEC-ED099-0006,UNIT-ED099-0001,,
16,"Tees and branches are classified TBD; branch/SIF semantics remain bounded by project data-boundary controls, required before export acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,147736e3ddea,IN,SEC-ED099-0006,UNIT-ED099-0001,,
17,"Reducers are classified TBD on PLAN-EXPORT-INTEROP section 5. PCF and the CAEPIPE-PCF component mapping table, required before export acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,69a1b0257945,IN,SEC-ED099-0006,UNIT-ED099-0001,,
18,"Flanges are classified TBD on PLAN-EXPORT-INTEROP section 5. PCF and the CAEPIPE-PCF translator flange handling option, required before export acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,6827b29b13b6,IN,SEC-ED099-0006,UNIT-ED099-0001,,
19,"Valves are classified TBD on the CAEPIPE-PCF translator valve handling option and component mapping table, required before export acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,fe2e1b2b2857,IN,SEC-ED099-0006,UNIT-ED099-0001,,
20,"End connections, free ends, equipment nozzles, and adjacent pipelines are TBD/delegated/unsupported until profile decision; solver-ready boundary semantics must be blocked or loss-reported when not preserved.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,dd87f4e7696d,IN,SEC-ED099-0006,UNIT-ED099-0001,,
21,"Line numbers, nominal size, coordinates, and component identifiers are classified TBD and required for traceability when exported.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,125376e143d7,IN,SEC-ED099-0006,UNIT-ED099-0001,,
22,OD and wall thickness attributes are TBD/delegated when external mapping is needed; missing or externally mapped values require diagnostics/loss entries.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,17ec15713fe9,IN,SEC-ED099-0006,UNIT-ED099-0001,,
23,Basic spec/material labels are TBD/delegated for target property mapping; material property mapping must not be silently inferred.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,b66471da5e29,IN,SEC-ED099-0006,UNIT-ED099-0001,,
24,"Supports and restraints are TBD/delegated/unsupported unless the profile proves preservation, and are listed separately in the export report and loss report.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,a735acd2143f,IN,SEC-ED099-0006,UNIT-ED099-0001,,
25,"Stable ID sidecar mapping is a candidate exported sidecar, required where direct PCF carriage is not source-confirmed.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0006,dff7a799ee3f,IN,SEC-ED099-0006,UNIT-ED099-0001,,
26,"PCF-to-CAEPIPE conversion can depend on translator dialog fields such as piping code, specific gravity, node numbering, size filtering, vertical axis, flange handling, and valve handling; DEL-17-07 shall not encode those as hidden OpenPipeStress defaults.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0007,80e033424687,IN,SEC-ED099-0007,UNIT-ED099-0001,,
27,Unit interpretation depends on PCF UNITS-BORE; the profile shall declare PCF unit policy and produce diagnostics when source units cannot be represented explicitly.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0007,3212bd1acfd4,IN,SEC-ED099-0007,UNIT-ED099-0001,,
28,"Temperature, pressure, fluid density, weights, OD, wall thickness, support type, and material mapping have translator-specific fallback behavior; missing values and fallback sources shall be reported rather than silently supplied by the exporter.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0007,cc0a9f96ea8d,IN,SEC-ED099-0007,UNIT-ED099-0001,,
29,"Free ends may be anchored by CAEPIPE translator behavior because PCF lacks certain connection details; end-connection and boundary-condition semantics shall be marked explicit, unsupported, delegated, or TBD with no solver-ready restraint claim from PCF alone.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0007,26f7f2afacf4,IN,SEC-ED099-0007,UNIT-ED099-0001,,
30,"Some PCF component identifiers are simulated in CAEPIPE as rigid elements, equivalent pipes, concentrated masses, or other approximations; component coverage shall distinguish direct export from downstream approximation and record affected canonical IDs.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0007,58267f468455,IN,SEC-ED099-0007,UNIT-ED099-0001,,
31,"The PCF subset profile shall declare profile ID, target family, target version basis, units, coordinates, supported entity families, delegated behavior, unsupported behavior, and TBD behavior, and shall consume DEL-17-01 and DEL-17-02.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0008,2f989b2ae6b7,IN,SEC-ED099-0008,UNIT-ED099-0001,,
32,The PCF writer shall emit only the conservative subset selected by the profile; unsupported or unresolved entities shall not be silently omitted.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0008,449f0c339083,IN,SEC-ED099-0008,UNIT-ED099-0001,,
33,"The unsupported behavior report shall include loss-report categories required by DEL-17-02 with affected canonical IDs, target artifact reference if any, reason, source-basis reference, and downstream implication.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0008,9ce50e77191d,IN,SEC-ED099-0008,UNIT-ED099-0001,,
34,"Invented fixtures shall be original/invented only and shall not reproduce proprietary models, protected standards data, vendor examples, owner criteria, protected pipe tables, material allowables, SIF/flexibility tables, or commercial catalog values.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0008,5dea84dbf6f8,IN,SEC-ED099-0008,UNIT-ED099-0001,,
35,"DEL-17-01 is the source authority providing admitted source IDs, PCF caveats, and unresolved questions for DEL-17-07.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,ee56b2e35002,IN,SEC-ED099-0009,UNIT-ED099-0001,,
36,"DEL-17-02 provides the common export package, profile, stable ID map, manifest, and loss-report contract.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,b4cf803f1d49,IN,SEC-ED099-0009,UNIT-ED099-0001,,
37,DEL-03-02 is a declared upstream dependency for component/section source data contracts; implementation use remains TBD until consumed.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,f97e213b3523,IN,SEC-ED099-0009,UNIT-ED099-0001,,
38,DEL-13-04 is a declared upstream dependency for transformation/loss semantics; implementation use remains TBD until consumed.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,f2c7cadc269b,IN,SEC-ED099-0009,UNIT-ED099-0001,,
39,DEL-15-02 is a declared upstream dependency for handoff-package alignment; implementation use remains TBD until consumed.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,be5291a821ba,IN,SEC-ED099-0009,UNIT-ED099-0001,,
40,"PLAN-EXPORT-INTEROP (plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md) is the source for PCF target priority, conservative subset candidates, and risk framing.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L81|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,3bfe8866eefb,IN,SEC-ED099-0009,UNIT-ED099-0001,,
41,"CAEPIPE-PCF (https://www.sstusa.com/pdfs/PCF.pdf) is public evidence for PCF translator behavior, defaults, mappings, and caveats.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0009,5ad2d631190a,IN,SEC-ED099-0009,UNIT-ED099-0001,,
42,"The exporter should help users exchange plant-design geometry and component context while making every unsupported, approximate, delegated, or unknown behavior visible.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0012,6cf5c1f8799b,IN,SEC-ED099-0012,UNIT-ED099-0001,,
43,"PCF is a secondary interoperability path in the PKG-17 strategy and should not be treated as the first deterministic solver-validation backbone, given documented translator fallback and mapping behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0012,b652a7563d76,IN,SEC-ED099-0012,UNIT-ED099-0001,,
44,"Start from the plan-listed conservative subset: straight pipe, elbows/bends, tees, reducers, flanges, valves, end connections, line numbers, nominal size, OD/wall-thickness where supported, basic spec/material labels, coordinates, component identifiers, and stable ID sidecar mapping.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0014,63f1c5620c0f,IN,SEC-ED099-0014,UNIT-ED099-0001,,
45,"Do not expand the subset because a downstream translator might infer something; if source evidence does not confirm the behavior, mark it TBD, unsupported, or delegated.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0014,d19b83dafffc,IN,SEC-ED099-0014,UNIT-ED099-0001,,
46,"CAEPIPE PCF translator default or external behaviors (units, load data, specific gravity, weight, OD/wall thickness, support/material mapping, boundary conditions, component simulation) are target-path facts, not OpenPipeStress exporter defaults.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,fe7454826fd7,IN,SEC-ED099-0015,UNIT-ED099-0001,,
47,For this deliverable a hidden default is a reportable condition.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,e764f67bf17a,IN,SEC-ED099-0015,UNIT-ED099-0001,,
48,"If OpenPipeStress has explicit source data and the PCF profile can carry it, export it.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,3cf63cc3f6e9,IN,SEC-ED099-0015,UNIT-ED099-0001,,
49,"If the target path may infer behavior from translator configuration, record delegated behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,7aff3f9cb64d,IN,SEC-ED099-0015,UNIT-ED099-0001,,
50,"If a behavior affects solver-ready interpretation and is not source-confirmed, block or mark TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,3f82f3d3f687,IN,SEC-ED099-0015,UNIT-ED099-0001,,
51,"If a component is represented by a target-side approximation, record the approximation and affected canonical IDs.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0015,6d6201368ed7,IN,SEC-ED099-0015,UNIT-ED099-0001,,
52,"Stable ID sidecars are expected for this slice unless direct PCF identity carriage is later source-confirmed, connecting canonical model IDs to target records, omitted entries, diagnostics, and loss-report rows.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0016,6d61ab6e9ed9,IN,SEC-ED099-0016,UNIT-ED099-0001,,
53,"Support/restraint semantics should be reviewed separately from geometry/component export, and the first exporter should not imply reliable support preservation unless the profile explicitly proves it.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,089180d67029,IN,SEC-ED099-0017,UNIT-ED099-0001,,
54,"Public PCF translator evidence indicates support transfer can depend on PCF attributes, SKEY values, mapping databases, options, stiffness/gap/friction customization, or default hanger behavior.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,e7c6e2ccb978,IN,SEC-ED099-0017,UNIT-ED099-0001,,
55,"Support/restraint is Reliably preserved when the profile has source-confirmed PCF attributes, mapping rules, units, coordinates, support type, stiffness/gap/friction semantics, and stable ID traceability for the class.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,5d91103806e2,IN,SEC-ED099-0017,UNIT-ED099-0001,,
56,Support/restraint is Delegated when the downstream translator or user-owned mapping database may decide final support type or properties without local support preservation.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,73f1ae84a799,IN,SEC-ED099-0017,UNIT-ED099-0001,,
57,Support/restraint is TBD when public/project-owned evidence does not yet resolve whether the profile can preserve the class.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,ce3efc3ab78f,IN,SEC-ED099-0017,UNIT-ED099-0001,,
58,Support/restraint is Unsupported when the profile cannot carry the required semantics or the project intentionally excludes the class.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,cd97c5635e4f,IN,SEC-ED099-0017,UNIT-ED099-0001,,
59,Support/restraint is Blocked when loss of support/restraint meaning would make the package misleading for solver-ready or compatibility-sensitive use.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,b96860023977,IN,SEC-ED099-0017,UNIT-ED099-0001,,
60,"Support/restraint classification belongs in the profile and loss report, not in hidden writer defaults.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0017,5c412e7421d7,IN,SEC-ED099-0017,UNIT-ED099-0001,,
61,"Successful PCF file creation is export evidence only, not proof of correct downstream import, complete stress-model semantics, code compliance, or professional acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0018,4ed1260cdd36,IN,SEC-ED099-0018,UNIT-ED099-0001,,
62,Require explicit unit policy; do not use dimensionless or missing unit metadata as fallback.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Guidance.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0019,985804cc76ab,IN,SEC-ED099-0019,UNIT-ED099-0001,,
